region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.868777867093904,44.91377502840162,-81.645,-81.63,44.89435325364886,-81.638462,1550,39869.444444444445
13,8,44.84377944412797,44.853778813315934,-84.86,-84.845,44.84877912872223,-84.85375,1550,39869.444444444445
14,5,44.84377944412797,44.84877912872223,-84.815,-84.8,44.84777919180342,-84.809,1550,39869.444444444445
18,6,44.763784490538264,44.77378385974605,-85.065,-85.055,44.767117280295516,-85.059167,1550,39869.444444444445
25,19,44.718787329067126,44.75378512132764,-81.29,-81.27,44.734312349718486,-81.278684,1550,39869.444444444445
29,54,44.683789536767755,44.72878669828823,-81.22,-81.18,44.70915793650419,-81.200278,1550,39869.444444444445
33,234,44.618793636668954,44.71378764445538,-81.335,-81.195,44.658321143316755,-81.264209,1550,39869.444444444445
34,10,44.68878922138445,44.70878795984284,-81.175,-81.16,44.6972886852309,-81.168,1550,39869.444444444445
49,26,44.55879742104588,44.59379521351086,-81.155,-81.12,44.57898814749375,-81.137115,1550,39869.444444444445
60,9,44.543798367116025,44.55879742104588,-81.11,-81.095,44.55213084154375,-81.103333,1550,39869.444444444445
66,1837,44.26881570966893,44.538798682470485,-83.27,-82.825,44.37365109843549,-83.077964,1550,39869.444444444445
72,14,44.49380152060827,44.513800259225526,-83.295,-83.27,44.50308693495067,-83.282143,1550,39869.444444444445
86,167,44.408806881258855,44.49380152060827,-82.725,-82.64,44.450570247271564,-82.677006,1550,39869.444444444445
87,270,44.373809088471646,44.48880183595093,-83.38,-83.28,44.43215740856846,-83.331556,1550,39869.444444444445
88,12,44.468803097309085,44.48380215129234,-83.29,-83.265,44.477552545467354,-83.276667,1550,39869.444444444445
90,11,44.463803412645454,44.47880246663251,-82.485,-82.465,44.4701670112851,-82.473182,1550,39869.444444444445
106,25,44.42380593528951,44.44380467397805,-82.505,-82.435,44.43260538031511,-82.4698,1550,39869.444444444445
113,13,44.408806881258855,44.428805619963654,-83.275,-83.255,44.42149808084346,-83.264615,1550,39869.444444444445
119,76,44.34881066500875,44.408806881258855,-82.66,-82.57,44.373809088471646,-82.618158,1550,39869.444444444445
124,31,44.37880877315984,44.403807196579216,-82.835,-82.795,44.392678898414225,-82.816613,1550,39869.444444444445
126,6,44.398807511898184,44.403807196579216,-82.63,-82.615,44.40130735423887,-82.6225,1550,39869.444444444445
140,23,44.368809403782016,44.39380782721572,-82.425,-82.395,44.3831564989635,-82.40913,1550,39869.444444444445
149,10,44.368809403782016,44.37880877315984,-82.49,-82.47,44.37230918306493,-82.48,1550,39869.444444444445
150,228,44.263816024946514,44.373809088471646,-82.6,-82.415,44.32041345584616,-82.507697,1550,39869.444444444445
