region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.59564580543292,44.64064512782393,-81.645,-81.63,44.62122242029675,-81.638462,370,9517.222222222223
13,8,44.57064618187607,44.58064603129938,-84.86,-84.845,44.57564610658783,-84.85375,370,9517.222222222223
14,5,44.57064618187607,44.57564610658783,-84.815,-84.8,44.574646121645486,-84.809,370,9517.222222222223
18,6,44.490647386460054,44.50064723589009,-85.065,-85.055,44.493980336275186,-85.059167,370,9517.222222222223
25,19,44.44564806401313,44.480647537029085,-81.29,-81.27,44.46117383024448,-81.278684,370,9517.222222222223
29,54,44.410648590984835,44.455647913447486,-81.22,-81.18,44.43601820900689,-81.200278,370,9517.222222222223
33,234,44.345649569611155,44.440648139295575,-81.335,-81.195,44.38517897446146,-81.264209,370,9517.222222222223
34,10,44.415648515703936,44.43564821457777,-81.175,-81.16,44.42414838772584,-81.168,370,9517.222222222223
49,26,44.285650472913964,44.320649945992756,-81.155,-81.12,44.305842168927484,-81.137115,370,9517.222222222223
60,9,44.27065069873252,44.285650472913964,-81.11,-81.095,44.27898357328315,-81.103333,370,9517.222222222223
66,1837,43.99565483814593,44.26565077400469,-83.27,-82.825,44.1004952601637,-83.077964,370,9517.222222222223
72,14,44.22065145143903,44.240651150360556,-83.295,-83.27,44.22993731164899,-83.282143,370,9517.222222222223
86,167,44.135652730957425,44.22065145143903,-82.725,-82.64,44.17741810226078,-82.677006,370,9517.222222222223
87,270,44.10065325778549,44.215651526707774,-83.38,-83.28,44.15900437944696,-83.331556,370,9517.222222222223
88,12,44.19565182777913,44.21065160197615,-83.29,-83.265,44.204401696061126,-83.276667,370,9517.222222222223
90,11,44.19065190304606,44.20565167724418,-82.485,-82.465,44.197015807246245,-82.473182,370,9517.222222222223
106,25,44.15065250516802,44.17065220411006,-82.505,-82.435,44.15945237270327,-82.4698,370,9517.222222222223
113,13,44.135652730957425,44.1556524299041,-83.275,-83.255,44.1483445399097,-83.264615,370,9517.222222222223
119,76,44.07565363407898,44.135652730957425,-82.66,-82.57,44.10065325778549,-82.618158,370,9517.222222222223
124,31,44.10565318252556,44.13065280621978,-82.835,-82.795,44.119523973737294,-82.816613,370,9517.222222222223
126,6,44.12565288148174,44.13065280621978,-82.63,-82.615,44.128152843850806,-82.6225,370,9517.222222222223
140,23,44.09565333304501,44.120652956743285,-82.425,-82.395,44.11000111707917,-82.40913,370,9517.222222222223
149,10,44.09565333304501,44.10565318252556,-82.49,-82.47,44.099153280363396,-82.48,370,9517.222222222223
150,228,43.99065491339633,44.10065325778549,-82.6,-82.415,44.04725506152054,-82.507697,370,9517.222222222223
151,9,44.08565348356283,44.09565333304501,-83.43,-83.405,44.08954242502664,-83.416667,370,9517.222222222223
172,26,44.00565468764379,44.03565423612653,-83.09,-83.055,44.021039456092694,-83.074423,370,9517.222222222223
177,25,43.99065491339633,44.01565453713983,-82.62,-82.575,44.004654702694076,-82.5976,370,9517.222222222223
178,853,43.83565724591852,44.01565453713983,-81.885,-81.695,43.90778416055753,-81.78197,370,9517.222222222223
180,147,43.945655590628796,44.010654612392024,-83.36,-83.23,43.977152116615216,-83.293163,370,9517.222222222223
182,14,43.99565483814593,44.00565468764379,-83.12,-83.08,44.00136875214924,-83.100357,370,9517.222222222223
191,7,43.9756551391447,43.99065491339633,-82.62,-82.61,43.98422601015259,-82.614286,370,9517.222222222223
210,6,43.955655440136,43.960655364888886,-83.235,-83.215,43.9598223774251,-83.223333,370,9517.222222222223
212,5,43.945655590628796,43.955655440136,-83.265,-83.255,43.95065551538264,-83.259,370,9517.222222222223
216,6,43.93065581636439,43.935655741119675,-83.3,-83.29,43.93315577874208,-83.295,370,9517.222222222223
220,5,43.92065596685235,43.93065581636439,-82.5,-82.495,43.92565589160861,-82.497,370,9517.222222222223
221,95,43.88065656878427,43.92565589160861,-83.605,-83.5,43.897814310589496,-83.546053,370,9517.222222222223
225,17,43.900656267822306,43.91565604209558,-80.71,-80.68,43.907715161595874,-80.695294,370,9517.222222222223
230,19,43.875656644023465,43.900656267822306,-80.615,-80.595,43.8859194895869,-80.602105,370,9517.222222222223
233,16,43.87065671926218,43.8906564183043,-80.685,-80.66,43.88221854527942,-80.67375,370,9517.222222222223
