region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.88035096985008,44.92534803958642,-81.645,-81.63,44.905926304357926,-81.638462,1600,41155.555555555555
13,8,44.85535259775698,44.86535194659583,-84.86,-84.845,44.86035227217668,-84.85375,1600,41155.555555555555
14,5,44.85535259775698,44.86035227217668,-84.815,-84.8,44.85935233729278,-84.809,1600,41155.555555555555
18,6,44.77535780695909,44.78535715581803,-85.065,-85.055,44.77869058993409,-85.059167,1600,41155.555555555555
25,19,44.730360737057154,44.76535845809728,-81.29,-81.27,44.745885726115226,-81.278684,1600,41155.555555555555
29,54,44.69536301597751,44.74036008592965,-81.22,-81.18,44.7207313640899,-81.200278,1600,41155.555555555555
33,234,44.63036724814171,44.725361062619704,-81.335,-81.195,44.66989467435362,-81.264209,1600,41155.555555555555
34,10,44.70036269042001,44.720361388181445,-81.175,-81.16,44.70886213697028,-81.168,1600,41155.555555555555
49,26,44.57037115460454,44.60536887585312,-81.155,-81.12,44.59056183996679,-81.137115,1600,41155.555555555555
60,9,44.55537213119563,44.57037115460454,-81.11,-81.095,44.56370458866799,-81.103333,1600,41155.555555555555
66,1837,44.28039003325102,44.550372456723686,-83.27,-82.825,44.38522520872299,-83.077964,1600,41155.555555555555
72,14,44.50537538642272,44.52537408434636,-83.295,-83.27,44.51466078187113,-83.282143,1600,41155.555555555555
86,167,44.420380920015944,44.50537538642272,-82.725,-82.64,44.462144201051856,-82.677006,1600,41155.555555555555
87,270,44.38538319843771,44.50037571193871,-83.38,-83.28,44.443731399814006,-83.331556,1600,41155.555555555555
88,12,44.48037701398992,44.49537603745343,-83.29,-83.265,44.48912644434505,-83.276667,1600,41155.555555555555
90,11,44.475377339499474,44.49037636296687,-82.485,-82.465,44.481740925190685,-82.473182,1600,41155.555555555555
106,25,44.43537994352796,44.45537864152454,-82.505,-82.435,44.444179370649174,-82.4698,1600,41155.555555555555
113,13,44.420380920015944,44.44037961802917,-83.275,-83.255,44.43307209377774,-83.264615,1600,41155.555555555555
119,76,44.360384825837286,44.420380920015944,-82.66,-82.57,44.38538319843771,-82.618158,1600,41155.555555555555
124,31,44.39038287295328,44.41538124550912,-82.835,-82.795,44.40425296998665,-82.816613,1600,41155.555555555555
126,6,44.410381571000855,44.41538124550912,-82.63,-82.615,44.41288140825517,-82.6225,1600,41155.555555555555
140,23,44.38038352392064,44.40538189649114,-82.425,-82.395,44.394730589910814,-82.40913,1600,41155.555555555555
149,10,44.38038352392064,44.39038287295328,-82.49,-82.47,44.38388329608275,-82.48,1600,41155.555555555555
150,228,44.27539035870036,44.38538319843771,-82.6,-82.415,44.33198767445133,-82.507697,1600,41155.555555555555
151,9,44.370384174882005,44.38038352392064,-83.43,-83.405,44.37427292172385,-83.416667,1600,41155.555555555555
172,26,44.290389382347264,44.32038742959598,-83.09,-83.055,44.305773380918716,-83.074423,1600,41155.555555555555
177,25,44.27539035870036,44.30038873143679,-82.62,-82.575,44.28938944743794,-82.5976,1600,41155.555555555555
178,853,44.12040044673292,44.30038873143679,-81.885,-81.695,44.19252375257144,-81.78197,1600,41155.555555555555
180,147,44.23039328766628,44.29538905689285,-83.36,-83.23,44.26188823760027,-83.293163,1600,41155.555555555555
182,14,44.28039003325102,44.290389382347264,-83.12,-83.08,44.28610366132544,-83.100357,1600,41155.555555555555
191,7,44.260391335038065,44.27539035870036,-82.62,-82.61,44.2689617771606,-82.614286,1600,41155.555555555555
210,6,44.2403926367973,44.245392311360135,-83.235,-83.215,44.24455936557809,-83.223333,1600,41155.555555555555
212,5,44.23039328766628,44.2403926367973,-83.265,-83.255,44.235392962232694,-83.259,1600,41155.555555555555
216,6,44.215394263956256,44.22039393852808,-83.3,-83.29,44.21789410124238,-83.295,1600,41155.555555555555
220,5,44.20539491480712,44.215394263956256,-82.5,-82.495,44.2103945893826,-82.497,1600,41155.555555555555
221,95,44.16539751813582,44.2103945893826,-83.605,-83.5,44.18255440145277,-83.546053,1600,41155.555555555555
225,17,44.18539621648655,44.20039524022977,-80.71,-80.68,44.19245475706221,-80.695294,1600,41155.555555555555
230,19,44.16039784354333,44.18539621648655,-80.615,-80.595,44.170660175609775,-80.602105,1600,41155.555555555555
233,16,44.15539816894892,44.175396867315,-80.685,-80.66,44.166959416478115,-80.67375,1600,41155.555555555555
242,5,44.14039914515394,44.150398494352544,-81.705,-81.695,44.14539881975422,-81.7,1600,41155.555555555555
255,33,44.075403375166694,44.110401097510355,-82.43,-82.38,44.09176631027738,-82.402424,1600,41155.555555555555
256,6,44.10040174827964,44.110401097510355,-80.5,-80.49,44.10456847710507,-80.493333,1600,41155.555555555555
261,7,44.070403700537845,44.08040304979346,-80.4,-80.39,44.074689421629834,-80.393571,1600,41155.555555555555
276,6,44.03040630342991,44.050405002001106,-83.835,-83.83,44.040405652719876,-83.8325,1600,41155.555555555555
277,8,44.03040630342991,44.050405002001106,-83.815,-83.805,44.040405652719876,-83.81125,1600,41155.555555555555
282,6,44.03540597807599,44.045405327361564,-83.755,-83.745,44.04207254424566,-83.751667,1600,41155.555555555555
284,6,44.040405652719876,44.045405327361564,-80.395,-80.38,44.042905490040994,-80.3875,1600,41155.555555555555
286,6,44.03040630342991,44.040405652719876,-82.365,-82.355,44.03540597807599,-82.359167,1600,41155.555555555555
287,9,44.02040695413119,44.03540597807599,-83.8,-83.785,44.028184448016496,-83.791111,1600,41155.555555555555
289,12,44.02040695413119,44.03540597807599,-83.77,-83.74,44.027073520309635,-83.756667,1600,41155.555555555555
303,12,44.000408255507075,44.02040695413119,-83.75,-83.73,44.01165752348754,-83.741667,1600,41155.555555555555
307,9,44.00540793016646,44.01540727947852,-83.8,-83.78,44.0104076048236,-83.790556,1600,41155.555555555555
309,41,43.9804095568469,44.01540727947852,-81.075,-81.035,43.996993477713424,-81.056951,1600,41155.555555555555
312,25,43.98540923151536,44.0104076048236,-82.4,-82.37,44.001008216466325,-82.3856,1600,41155.555555555555
318,12,43.9804095568469,44.000408255507075,-83.84,-83.81,43.990408906181536,-83.824583,1600,41155.555555555555
321,6,43.990408906181536,44.000408255507075,-83.79,-83.775,43.995408580845435,-83.7825,1600,41155.555555555555
324,5,43.995408580845435,44.000408255507075,-83.405,-83.39,43.997408450710374,-83.397,1600,41155.555555555555
325,17,43.9704102075031,43.995408580845435,-83.805,-83.775,43.982174442005125,-83.791765,1600,41155.555555555555
326,6,43.98540923151536,43.995408580845435,-83.76,-83.745,43.990408906181536,-83.7525,1600,41155.555555555555
