region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.66508740362131,44.71008617658949,-81.645,-81.63,44.69066370620651,-81.638462,670,17233.88888888889
13,8,44.640088085295254,44.65008781262662,-84.86,-84.845,44.64508794896111,-84.85375,670,17233.88888888889
14,5,44.640088085295254,44.64508794896111,-84.815,-84.8,44.644087976227965,-84.809,670,17233.88888888889
18,6,44.56009026659501,44.57008999393765,-85.065,-85.055,44.563423175718476,-85.059167,670,17233.88888888889
25,19,44.51509149353335,44.550090539250824,-81.29,-81.27,44.53061707021612,-81.278684,670,17233.88888888889
29,54,44.48009244779495,44.52509122088326,-81.22,-81.18,44.50546175609376,-81.200278,670,17233.88888888889
33,234,44.41509421993467,44.51009162985775,-81.335,-81.195,44.45462314221077,-81.264209,670,17233.88888888889
34,10,44.48509231147319,44.505091766181714,-81.175,-81.16,44.4935920797252,-81.168,670,17233.88888888889
49,26,44.355095855679615,44.390094901504405,-81.155,-81.12,44.37528730520556,-81.137115,670,17233.88888888889
60,9,44.34009626460354,44.355095855679615,-81.11,-81.095,44.348429037433284,-81.103333,670,17233.88888888889
66,1837,44.06510376051384,44.33509640091036,-83.27,-82.825,44.169942902993995,-83.077964,670,17233.88888888889
72,14,44.29009762764538,44.310097082435774,-83.295,-83.27,44.299383374505766,-83.282143,670,17233.88888888889
86,167,44.20509994467338,44.29009762764538,-82.725,-82.64,44.246864806191056,-82.677006,670,17233.88888888889
87,270,44.17010089868738,44.28509776394626,-83.38,-83.28,44.228451308136485,-83.331556,670,17233.88888888889
88,12,44.265098309143546,44.28009790024652,-83.29,-83.265,44.27384807062096,-83.276667,670,17233.88888888889
90,11,44.26009844544129,44.27509803654615,-82.485,-82.465,44.26646227196141,-82.473182,670,17233.88888888889
106,25,44.220099535799896,44.24009899062584,-82.505,-82.435,44.228899295924606,-82.4698,670,17233.88888888889
113,13,44.20509994467338,44.22509939950737,-83.275,-83.255,44.21779159871228,-83.264615,670,17233.88888888889
119,76,44.14510158010463,44.20509994467338,-82.66,-82.57,44.17010089868738,-82.618158,670,17233.88888888889
124,31,44.17510076240178,44.20010008096318,-82.835,-82.795,44.18897138431454,-82.816613,670,17233.88888888889
126,6,44.1951002172523,44.20010008096318,-82.63,-82.615,44.19760014910783,-82.6225,670,17233.88888888889
140,23,44.165101034972274,44.190100353540714,-82.425,-82.395,44.17944864388724,-82.40913,670,17233.88888888889
149,10,44.165101034972274,44.17510076240178,-82.49,-82.47,44.16860093957293,-82.48,670,17233.88888888889
150,228,44.06010389678279,44.17010089868738,-82.6,-82.415,44.11670335414505,-82.507697,670,17233.88888888889
151,9,44.15510130753991,44.165101034972274,-83.43,-83.405,44.15899020153871,-83.416667,670,17233.88888888889
172,26,44.075103487973564,44.1051026703338,-83.09,-83.055,44.090488068664136,-83.074423,670,17233.88888888889
177,25,44.06010389678279,44.0851032154301,-82.62,-82.575,44.07410351522773,-82.5976,670,17233.88888888889
178,853,43.90510812070014,44.0851032154301,-81.885,-81.695,43.97723415523838,-81.78197,670,17233.88888888889
180,147,44.01510512316655,44.08010335170221,-83.36,-83.23,44.046601264786666,-83.293163,670,17233.88888888889
182,14,44.06510376051384,44.075103487973564,-83.12,-83.08,44.070817604784715,-83.100357,670,17233.88888888889
191,7,44.045104305584765,44.06010389678279,-82.62,-82.61,44.05367507199621,-82.614286,670,17233.88888888889
210,6,44.02510485064262,44.0301047143794,-83.235,-83.215,44.02927173708092,-83.223333,670,17233.88888888889
212,5,44.01510512316655,44.02510485064262,-83.265,-83.255,44.020104986905,-83.259,670,17233.88888888889
216,6,44.00010553194613,44.00510539568712,-83.3,-83.29,44.00260546381673,-83.295,670,17233.88888888889
220,5,43.990105804461585,44.00010553194613,-82.5,-82.495,43.99510566820428,-82.497,670,17233.88888888889
221,95,43.95010689448852,43.99510566820428,-83.605,-83.5,43.96726442692836,-83.546053,670,17233.88888888889
225,17,43.97010634948207,43.985105940718,-80.71,-80.68,43.9771651571187,-80.695294,670,17233.88888888889
230,19,43.94510703073789,43.97010634948207,-80.615,-80.595,43.95536975107146,-80.602105,670,17233.88888888889
