region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.540091916434044,44.585091678357124,-81.645,-81.63,44.565668781117054,-81.638462,130,3343.888888888889
13,8,44.515092048696644,44.52509199579181,-84.86,-84.845,44.52009202224427,-84.85375,130,3343.888888888889
14,5,44.515092048696644,44.52009202224427,-84.815,-84.8,44.51909202753475,-84.809,130,3343.888888888889
18,6,44.43509247192421,44.44509241902189,-85.065,-85.055,44.438425454291895,-85.059167,130,3343.888888888889
25,19,44.39009270998029,44.42509252482619,-81.29,-81.27,44.40561862784647,-81.278684,130,3343.888888888889
29,54,44.35509289512983,44.40009265707956,-81.22,-81.18,44.38046276092333,-81.200278,130,3343.888888888889
33,234,44.29009323896596,44.3850927364305,-81.335,-81.195,44.32962302986278,-81.264209,130,3343.888888888889
34,10,44.36009286868017,44.38009276288063,-81.175,-81.16,44.368592823715574,-81.168,130,3343.888888888889
49,26,44.23009355633684,44.265093371205815,-81.155,-81.12,44.250285449532804,-81.137115,130,3343.888888888889
60,9,44.21509363567694,44.23009355633684,-81.11,-81.095,44.223426591601005,-81.103333,130,3343.888888888889
66,1837,43.94009509002989,44.2100936621234,-83.27,-82.825,44.04493653561886,-83.077964,130,3343.888888888889
72,14,44.16509390013593,44.18509379435384,-83.295,-83.27,44.17437985102157,-83.282143,130,3343.888888888889
86,167,44.08009434968615,44.16509390013593,-82.725,-82.64,44.121860128797955,-82.677006,130,3343.888888888889
87,270,44.045094534783274,44.16009392658113,-83.38,-83.28,44.10344622618543,-83.331556,130,3343.888888888889
88,12,44.14009403236064,44.15509395302621,-83.29,-83.265,44.14884398608236,-83.276667,130,3343.888888888889
90,11,44.13509405880519,44.150093979471144,-82.485,-82.465,44.14145802514654,-82.473182,130,3343.888888888889
106,25,44.095094270356654,44.11509416458201,-82.505,-82.435,44.103894223816084,-82.4698,130,3343.888888888889
113,13,44.08009434968615,44.1000942439132,-83.275,-83.255,44.092786282562905,-83.264615,130,3343.888888888889
119,76,44.020094666991085,44.08009434968615,-82.66,-82.57,44.045094534783274,-82.618158,130,3343.888888888889
124,31,44.050094508341274,44.07509437612903,-82.835,-82.795,44.06396543498508,-82.816613,130,3343.888888888889
126,6,44.070094402571776,44.07509437612903,-82.63,-82.615,44.07259438935042,-82.6225,130,3343.888888888889
140,23,44.040094561225146,44.065094429014366,-82.425,-82.395,44.054442485347195,-82.40913,130,3343.888888888889
149,10,44.040094561225146,44.050094508341274,-82.49,-82.47,44.04359454271587,-82.48,130,3343.888888888889
150,228,43.93509511646845,44.045094534783274,-82.6,-82.415,43.991695817169216,-82.507697,130,3343.888888888889
