region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.591016335407986,44.636015694426895,-81.645,-81.63,44.61659297109021,-81.638462,350,9002.777777777777
13,8,44.566016691502604,44.57601654906529,-84.86,-84.845,44.57101662028404,-84.85375,350,9002.777777777777
14,5,44.566016691502604,44.57101662028404,-84.815,-84.8,44.57001663452776,-84.809,350,9002.777777777777
18,6,44.48601783097293,44.49601768854204,-85.065,-85.055,44.48935078350082,-85.059167,350,9002.777777777777
25,19,44.44101847190086,44.47601797340297,-81.29,-81.27,44.45654425076859,-81.278684,350,9002.777777777777
29,54,44.406018970387024,44.451018329474046,-81.22,-81.18,44.43138860905697,-81.200278,350,9002.777777777777
33,234,44.34101989611342,44.4360185431139,-81.335,-81.195,44.38054933313474,-81.264209,350,9002.777777777777
34,10,44.41101889917545,44.4310186143267,-81.175,-81.16,44.41951877811523,-81.168,350,9002.777777777777
49,26,44.2810207505878,44.31602025214958,-81.155,-81.12,44.30121246303347,-81.137115,350,9002.777777777777
60,9,44.26602096419961,44.2810207505878,-81.11,-81.095,44.27435384553147,-81.103333,350,9002.777777777777
66,1837,43.99102487985316,44.261021035402905,-83.27,-82.825,44.09586538717058,-83.077964,350,9002.777777777777
72,14,44.2160216762181,44.23602139141461,-83.295,-83.27,44.225307543984506,-83.282143,350,9002.777777777777
86,167,44.131022886571074,44.2160216762181,-82.725,-82.64,44.17278829185918,-82.677006,350,9002.777777777777
87,270,44.096023384920926,44.21102174741813,-83.38,-83.28,44.154374554061825,-83.331556,350,9002.777777777777
88,12,44.19102203221486,44.206021818617835,-83.29,-83.265,44.19977190761696,-83.276667,350,9002.777777777777
90,11,44.186022103413165,44.20102188981717,-82.485,-82.465,44.19238601279189,-82.473182,350,9002.777777777777
106,25,44.14602267298692,44.16602238820291,-82.505,-82.435,44.15482254768268,-82.4698,350,9002.777777777777
113,13,44.131022886571074,44.15102260179146,-83.275,-83.255,44.14371470585062,-83.264615,350,9002.777777777777
119,76,44.07102374087349,44.131022886571074,-82.66,-82.57,44.096023384920926,-82.618158,350,9002.777777777777
124,31,44.10102331372926,44.12602295776505,-82.835,-82.795,44.11489411622725,-82.816613,350,9002.777777777777
126,6,44.12102302895866,44.12602295776505,-82.63,-82.615,44.123522993361895,-82.6225,350,9002.777777777777
140,23,44.09102345611223,44.11602310015187,-82.425,-82.395,44.10537125182065,-82.40913,350,9002.777777777777
