region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.850260853696234,44.89525816151839,-81.645,-81.63,44.87583632352668,-81.638462,1470,37811.666666666664
13,8,44.825262349333705,44.835261751080274,-84.86,-84.845,44.83026205020726,-84.85375,1470,37811.666666666664
14,5,44.825262349333705,44.83026205020726,-84.815,-84.8,44.82926211003259,-84.809,1470,37811.666666666664
18,6,44.74526713527711,44.75526653704301,-85.065,-85.055,44.748599935885984,-85.059167,1470,37811.666666666664
25,19,44.70026982729542,44.735267733508444,-81.29,-81.27,44.71579489849597,-81.278684,1470,37811.666666666664
29,54,44.66527192104473,44.71026922907427,-81.22,-81.18,44.690640403379476,-81.200278,1470,37811.666666666664
33,234,44.60027580932575,44.69527012640484,-81.335,-81.195,44.639803444670555,-81.264209,1470,37811.666666666664
34,10,44.6702716219401,44.69027042551348,-81.175,-81.16,44.678771113460385,-81.168,1470,37811.666666666664
49,26,44.540279398366046,44.57527730477674,-81.155,-81.12,44.56047019055061,-81.137115,1470,37811.666666666664
60,9,44.52528029560288,44.540279398366046,-81.11,-81.095,44.533612797159094,-81.103333,1470,37811.666666666664
66,1837,44.25029674295844,44.52028059467967,-83.27,-82.825,44.35513247299327,-83.077964,1470,37811.666666666664
72,14,44.475283286320256,44.495282090046935,-83.295,-83.27,44.48456873089286,-83.282143,1470,37811.666666666664
86,167,44.390288370264436,44.475283286320256,-82.725,-82.64,44.43205187223908,-82.677006,1470,37811.666666666664
87,270,44.35529046354376,44.470283585385666,-83.38,-83.28,44.413638973591944,-83.331556,1470,37811.666666666664
88,12,44.450284781635325,44.46528388444988,-83.29,-83.265,44.45903425827847,-83.276667,1470,37811.666666666664
90,11,44.44528508069469,44.4602841835129,-82.485,-82.465,44.451648700051706,-82.473182,1470,37811.666666666664
106,25,44.40528747312456,44.42528627691978,-82.505,-82.435,44.414086946797,-82.4698,1470,37811.666666666664
113,13,44.390288370264436,44.41028717407529,-83.275,-83.255,44.40297961116525,-83.264615,1470,37811.666666666664
119,76,44.330291958701544,44.390288370264436,-82.66,-82.57,44.35529046354376,-82.618158,1470,37811.666666666664
124,31,44.360290164507994,44.385288669308416,-82.835,-82.795,44.374160334915665,-82.816613,1470,37811.666666666664
126,6,44.38028896835106,44.385288669308416,-82.63,-82.615,44.382788818829894,-82.6225,1470,37811.666666666664
140,23,44.350290762578155,44.37528926739233,-82.425,-82.395,44.36463790446534,-82.40913,1470,37811.666666666664
149,10,44.350290762578155,44.360290164507994,-82.49,-82.47,44.353790553254235,-82.48,1470,37811.666666666664
150,228,44.24529704196138,44.35529046354376,-82.6,-82.415,44.30189465709716,-82.507697,1470,37811.666666666664
151,9,44.3402913606427,44.350290762578155,-83.43,-83.405,44.344180128056074,-83.416667,1470,37811.666666666664
172,26,44.26029614494781,44.29029435087849,-83.09,-83.055,44.275680224896185,-83.074423,1470,37811.666666666664
177,25,44.24529704196138,44.27029554693089,-82.62,-82.575,44.25929620474915,-82.5976,1470,37811.666666666664
178,853,44.09030631021492,44.27029554693089,-81.885,-81.695,44.16242999751615,-81.78197,1470,37811.666666666664
180,147,44.20029973291486,44.26529584594012,-83.36,-83.23,44.231794849440725,-83.293163,1470,37811.666666666664
182,14,44.25029674295844,44.26029614494781,-83.12,-83.08,44.256010401255935,-83.100357,1470,37811.666666666664
191,7,44.230297938960575,44.24529704196138,-82.62,-82.61,44.238868426417,-82.614286,1470,37811.666666666664
210,6,44.21029913493672,44.21529883594515,-83.235,-83.215,44.214465885757264,-83.223333,1470,37811.666666666664
212,5,44.20029973291486,44.21029913493672,-83.265,-83.255,44.205299433926626,-83.259,1470,37811.666666666664
216,6,44.18530062986945,44.19030033088628,-83.3,-83.29,44.18780048037806,-83.295,1470,37811.666666666664
220,5,44.17530122783066,44.18530062986945,-82.5,-82.495,44.180300928850905,-82.497,1470,37811.666666666664
221,95,44.13530361960574,44.180300928850905,-83.605,-83.5,44.152460593667634,-83.546053,1470,37811.666666666664
225,17,44.15530242373227,44.170301526808665,-80.71,-80.68,44.162361001642,-80.695294,1470,37811.666666666664
230,19,44.130303918569616,44.15530242373227,-80.615,-80.595,44.140566304914394,-80.602105,1470,37811.666666666664
233,16,44.12530421753171,44.14530302167257,-80.685,-80.66,44.13686552620906,-80.67375,1470,37811.666666666664
