region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.77850685729649,44.82350473286354,-81.645,-81.63,44.804082649820074,-81.638462,1160,29837.777777777777
13,8,44.75350803752189,44.763507565433116,-84.86,-84.845,44.75850780147774,-84.85375,1160,29837.777777777777
14,5,44.75350803752189,44.75850780147774,-84.815,-84.8,44.75750784868661,-84.809,1160,29837.777777777777
18,6,44.673511814158346,44.68351134208649,-85.065,-85.055,44.67684465681705,-85.059167,1160,29837.777777777777
25,19,44.628513938451476,44.66351228622783,-81.29,-81.27,44.6440392055289,-81.278684,1160,29837.777777777777
29,54,44.59351559064288,44.638513466390755,-81.22,-81.18,44.618884393043466,-81.200278,1160,29837.777777777777
33,234,44.52851865890439,44.62351417448085,-81.335,-81.195,44.568046792944486,-81.264209,1160,29837.777777777777
34,10,44.598515354617604,44.618514410509576,-81.175,-81.16,44.60701495337304,-81.168,1160,29837.777777777777
49,26,44.46852149102584,44.50351983896973,-81.155,-81.12,44.488712537936216,-81.137115,1160,29837.777777777777
60,9,44.45352219903671,44.46852149102584,-81.11,-81.095,44.46185480571406,-81.103333,1160,29837.777777777777
66,1837,44.17853517758602,44.44852243503852,-83.27,-82.825,44.28337222999741,-83.077964,1160,29837.777777777777
72,14,44.40352455901268,44.42352361503366,-83.295,-83.27,44.41281012072514,-83.282143,1160,29837.777777777777
86,167,44.318528570742714,44.40352455901268,-82.725,-82.64,44.36029259955784,-82.677006,1160,29837.777777777777
87,270,44.28353022254085,44.398524795005,-83.38,-83.28,44.34187946863277,-83.331556,1160,29837.777777777777
88,12,44.37852573896431,44.39352503099632,-83.29,-83.265,44.387275325984085,-83.276667,1160,29837.777777777777
90,11,44.37352597495162,44.388525266986655,-82.485,-82.465,44.3798896745868,-82.473182,1160,29837.777777777777
106,25,44.33352786281254,44.353526918890495,-82.505,-82.435,44.34232744748895,-82.4698,1160,29837.777777777777
113,13,44.318528570742714,44.338527626833624,-83.275,-83.255,44.33121997174003,-83.264615,1160,29837.777777777777
119,76,44.25853140236217,44.318528570742714,-82.66,-82.57,44.28353022254085,-82.618158,1160,29837.777777777777
124,31,44.28852998657309,44.31352880671725,-82.835,-82.795,44.30240033194535,-82.816613,1160,29837.777777777777
126,6,44.30852904269068,44.31352880671725,-82.63,-82.615,44.3110289247041,-82.6225,1160,29837.777777777777
140,23,44.27853045850744,44.303529278662964,-82.425,-82.395,44.2928777813746,-82.40913,1160,29837.777777777777
149,10,44.27853045850744,44.28852998657309,-82.49,-82.47,44.282030293330955,-82.48,1160,29837.777777777777
150,228,44.173535413526736,44.28353022254085,-82.6,-82.415,44.23013374255584,-82.507697,1160,29837.777777777777
151,9,44.26853093043716,44.27853045850744,-83.43,-83.405,44.27241974690425,-83.416667,1160,29837.777777777777
172,26,44.188534705700704,44.21853329001402,-83.09,-83.055,44.20391897969508,-83.074423,1160,29837.777777777777
177,25,44.173535413526736,44.198534233810236,-82.62,-82.575,44.18753475288947,-82.5976,1160,29837.777777777777
178,853,44.01854272700194,44.198534233810236,-81.885,-81.695,44.09066732390574,-81.78197,1160,29837.777777777777
180,147,44.12853753693312,44.1935344697561,-83.36,-83.23,44.16003305070161,-83.293163,1160,29837.777777777777
182,14,44.17853517758602,44.188534705700704,-83.12,-83.08,44.184248907951385,-83.100357,1160,29837.777777777777
191,7,44.15853612134093,44.173535413526736,-82.62,-82.61,44.16710671689735,-82.614286,1160,29837.777777777777
210,6,44.138537065074495,44.14353682914313,-83.235,-83.215,44.14270386844939,-83.223333,1160,29837.777777777777
212,5,44.12853753693312,44.138537065074495,-83.265,-83.255,44.133537301004495,-83.259,1160,29837.777777777777
216,6,44.113538244710746,44.11853800878626,-83.3,-83.29,44.11603812674866,-83.295,1160,29837.777777777777
220,5,44.103538716555505,44.113538244710746,-82.5,-82.495,44.108538480633825,-82.497,1160,29837.777777777777
221,95,44.063540603877435,44.108538480633825,-83.605,-83.5,44.080697794322006,-83.546053,1160,29837.777777777777
225,17,44.08353966022799,44.09853895247576,-80.71,-80.68,44.0905983271614,-80.695294,1160,29837.777777777777
230,19,44.05854083978613,44.08353966022799,-80.615,-80.595,44.06880335555835,-80.602105,1160,29837.777777777777
233,16,44.05354107569336,44.07354013205563,-80.685,-80.66,44.06510253017926,-80.67375,1160,29837.777777777777
242,5,44.038541783406096,44.04854131159909,-81.705,-81.695,44.04354154750334,-81.7,1160,29837.777777777777
255,33,43.9735448500021,44.00854319879068,-82.43,-82.38,43.9899080779996,-82.402424,1160,29837.777777777777
256,6,43.99854367057322,44.00854319879068,-80.5,-80.49,44.00271047398219,-80.493333,1160,29837.777777777777
261,7,43.968545085883115,43.9785446141195,-80.4,-80.39,43.97283088368602,-80.393571,1160,29837.777777777777
276,6,43.92854697287267,43.94854602939097,-83.835,-83.83,43.93854650113513,-83.8325,1160,29837.777777777777
277,8,43.92854697287267,43.94854602939097,-83.815,-83.805,43.93854650113513,-83.81125,1160,29837.777777777777
282,6,43.93354673700473,43.94354626526386,-83.755,-83.745,43.94021342249583,-83.751667,1160,29837.777777777777
284,6,43.93854650113513,43.94354626526386,-80.395,-80.38,43.941046383199705,-80.3875,1160,29837.777777777777
286,6,43.92854697287267,43.93854650113513,-82.365,-82.355,43.93354673700473,-82.359167,1160,29837.777777777777
287,9,43.91854744460357,43.93354673700473,-83.8,-83.785,43.92632507769185,-83.791111,1160,29837.777777777777
289,12,43.91854744460357,43.93354673700473,-83.77,-83.74,43.925214130101324,-83.756667,1160,29837.777777777777
303,12,43.89854838804514,43.91854744460357,-83.75,-83.73,43.909797857362584,-83.741667,1160,29837.777777777777
307,9,43.90354815218729,43.91354768046649,-83.8,-83.78,43.90854791632774,-83.790556,1160,29837.777777777777
309,41,43.8785493314594,43.91354768046649,-81.075,-81.035,43.89513354913507,-81.056951,1160,29837.777777777777
312,25,43.88354909560842,43.90854791632774,-82.4,-82.37,43.899148359742284,-82.3856,1160,29837.777777777777
318,12,43.8785493314594,43.89854838804514,-83.84,-83.81,43.88854885975571,-83.824583,1160,29837.777777777777
321,6,43.88854885975571,43.89854838804514,-83.79,-83.775,43.89354862390129,-83.7825,1160,29837.777777777777
324,5,43.89354862390129,43.89854838804514,-83.405,-83.39,43.895548529559036,-83.397,1160,29837.777777777777
325,17,43.86854980315614,43.89354862390129,-83.805,-83.775,43.88031424820419,-83.791765,1160,29837.777777777777
326,6,43.88354909560842,43.89354862390129,-83.76,-83.745,43.88854885975571,-83.7525,1160,29837.777777777777
340,75,43.81355239736149,43.88354909560842,-83.865,-83.78,43.851617601864234,-83.825667,1160,29837.777777777777
364,12,43.85855027484587,43.86854980315614,-83.815,-83.79,43.8643829997101,-83.8025,1160,29837.777777777777
367,29,43.84355098236723,43.86854980315614,-83.5,-83.46,43.85717133989134,-83.478793,1160,29837.777777777777
376,24,43.833551454039196,43.85855027484587,-83.89,-83.85,43.84667583496826,-83.869167,1160,29837.777777777777
409,6,43.828551689872484,43.83855121820411,-83.74,-83.73,43.835218375411976,-83.735833,1160,29837.777777777777
