region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.88960943509773,44.93460643157705,-81.645,-81.63,44.91518472796794,-81.638462,1640,42184.444444444445
13,8,44.86461110370287,44.87461043626243,-84.86,-84.845,44.869610769982934,-84.85375,1640,42184.444444444445
14,5,44.86461110370287,44.869610769982934,-84.815,-84.8,44.86861083672696,-84.809,1640,42184.444444444445
18,6,44.784616443138425,44.794615775718285,-85.065,-85.055,44.7879492206876,-85.059167,1640,42184.444444444445
25,19,44.739619446491915,44.77461711055565,-81.29,-81.27,44.75514441027533,-81.278684,1640,42184.444444444445
29,54,44.70462178238812,44.74961877908549,-81.22,-81.18,44.72999008920121,-81.200278,1640,42184.444444444445
33,234,44.6396261203629,44.7346197801939,-81.335,-81.195,44.67915348222596,-81.264209,1640,42184.444444444445
34,10,44.70962144869123,44.72962011389506,-81.175,-81.16,44.71812088140455,-81.168,1640,42184.444444444445
49,26,44.5796301244947,44.614627788770015,-81.155,-81.12,44.59982077698837,-81.137115,1640,42184.444444444445
60,9,44.56463112550263,44.5796301244947,-81.11,-81.095,44.57296356941063,-81.103333,1640,42184.444444444445
66,1837,44.28964947516222,44.559631459169594,-83.27,-82.825,44.39448447999751,-83.077964,1640,42184.444444444445
72,14,44.51463446211789,44.534633127486515,-83.295,-83.27,44.52391984245104,-83.282143,1640,42184.444444444445
86,167,44.42964013406583,44.51463446211789,-82.725,-82.64,44.471403347119974,-82.677006,1640,42184.444444444445
87,270,44.39464246945505,44.50963479577258,-83.38,-83.28,44.45299057585448,-83.331556,1640,42184.444444444445
88,12,44.489636130378365,44.50463512942597,-83.29,-83.265,44.4983855464909,-83.276667,1640,42184.444444444445
90,11,44.48463646402651,44.499635463078064,-82.485,-82.465,44.49100003935891,-82.473182,1640,42184.444444444445
106,25,44.44463913316282,44.46463779860568,-82.505,-82.435,44.45343854596044,-82.4698,1640,42184.444444444445
113,13,44.42964013406583,44.44963879952564,-83.275,-83.255,44.44233128716927,-83.264615,1640,42184.444444444445
119,76,44.369644137544846,44.42964013406583,-82.66,-82.57,44.39464246945505,-82.618158,1640,42184.444444444445
124,31,44.3996421358325,44.42464046769728,-82.835,-82.795,44.41351221028893,-82.816613,1640,42184.444444444445
126,6,44.41964080132729,44.42464046769728,-82.63,-82.615,44.42214063451247,-82.6225,1640,42184.444444444445
140,23,44.38964280307609,44.414641134955815,-82.425,-82.395,44.403989845713106,-82.40913,1640,42184.444444444445
149,10,44.38964280307609,44.3996421358325,-82.49,-82.47,44.39314256954153,-82.48,1640,42184.444444444445
150,228,44.28464980874903,44.39464246945505,-82.6,-82.415,44.34124703238046,-82.507697,1640,42184.444444444445
151,9,44.37964347031357,44.38964280307609,-83.43,-83.405,44.38353221082564,-83.416667,1640,42184.444444444445
172,26,44.29964880798345,44.329646806406366,-83.09,-83.055,44.31503278151556,-83.074423,1640,42184.444444444445
177,25,44.28464980874903,44.30964814079783,-82.62,-82.575,44.29864887470165,-82.5976,1640,42184.444444444445
178,853,44.129660149025014,44.30964814079783,-81.885,-81.695,44.20178333748853,-81.78197,1640,42184.444444444445
180,147,44.239652810950545,44.304648474391485,-83.36,-83.23,44.271147709624785,-83.293163,1640,42184.444444444445
182,14,44.28964947516222,44.29964880798345,-83.12,-83.08,44.29536309393713,-83.100357,1640,42184.444444444445
191,7,44.269650809498906,44.28464980874903,-82.62,-82.61,44.278221237672355,-82.614286,1640,42184.444444444445
210,6,44.24965214380722,44.25465181023284,-83.235,-83.215,44.253818865806466,-83.223333,1640,42184.444444444445
212,5,44.239652810950545,44.24965214380722,-83.265,-83.255,44.244652477379795,-83.259,1640,42184.444444444445
216,6,44.22465381165175,44.229653478086526,-83.3,-83.29,44.22715364486936,-83.295,1640,42184.444444444445
220,5,44.21465447877657,44.22465381165175,-82.5,-82.495,44.21965414521509,-82.497,1640,42184.444444444445
221,95,44.17465714719968,44.21965414521509,-83.605,-83.5,44.19181400259469,-83.546053,1640,42184.444444444445
225,17,44.19465581300351,44.209654812336154,-80.71,-80.68,44.201714342091606,-80.695294,1640,42184.444444444445
230,19,44.169657480743815,44.19465581300351,-80.615,-80.595,44.179919796108976,-80.602105,1640,42184.444444444445
233,16,44.164657814286,44.184656480105495,-80.685,-80.66,44.17621904300009,-80.67375,1640,42184.444444444445
242,5,44.14965881490055,44.15965814782618,-81.705,-81.695,44.154658481364365,-81.7,1640,42184.444444444445
255,33,44.0846631506837,44.11966081607495,-82.43,-82.38,44.101026059166955,-82.402424,1640,42184.444444444445
256,6,44.10966148311655,44.11966081607495,-80.5,-80.49,44.113828205161326,-80.493333,1640,42184.444444444445
261,7,44.07966348419073,44.08966281717453,-80.4,-80.39,44.08394919830865,-80.393571,1640,42184.444444444445
276,6,44.03966615216833,44.05966481819712,-83.835,-83.83,44.04966548518718,-83.8325,1640,42184.444444444445
277,8,44.03966615216833,44.05966481819712,-83.815,-83.805,44.04966548518718,-83.81125,1640,42184.444444444445
282,6,44.04466581867887,44.05466515169325,-83.755,-83.745,44.05133237400055,-83.751667,1640,42184.444444444445
284,6,44.04966548518718,44.05466515169325,-80.395,-80.38,44.052165318440494,-80.3875,1640,42184.444444444445
286,6,44.03966615216833,44.04966548518718,-82.365,-82.355,44.04466581867887,-82.359167,1640,42184.444444444445
287,9,44.02966681914054,44.04466581867887,-83.8,-83.785,44.03744430037033,-83.791111,1640,42184.444444444445
289,12,44.02966681914054,44.04466581867887,-83.77,-83.74,44.03633337447117,-83.756667,1640,42184.444444444445
303,12,44.00966815305773,44.02966681914054,-83.75,-83.73,44.0209174027338,-83.741667,1640,42184.444444444445
307,9,44.01466781958187,44.02466715262325,-83.8,-83.78,44.01966748610371,-83.790556,1640,42184.444444444445
309,41,43.98966948693811,44.02466715262325,-81.075,-81.035,44.00625338082043,-81.056951,1640,42184.444444444445
312,25,43.99466915347151,44.01966748610371,-82.4,-82.37,44.01026811304076,-82.3856,1640,42184.444444444445
318,12,43.98966948693811,44.00966815305773,-83.84,-83.81,43.99966882000257,-83.824583,1640,42184.444444444445
