region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.68823441460541,44.73323300443124,-81.645,-81.63,44.71381061309688,-81.638462,770,19806.111111111113
13,8,44.66323519802394,44.673234884657575,-84.86,-84.845,44.668235041340935,-84.85375,770,19806.111111111113
14,5,44.66323519802394,44.668235041340935,-84.815,-84.8,44.66723507267756,-84.809,770,19806.111111111113
18,6,44.583237704899716,44.59323739154594,-85.065,-85.055,44.58657060045908,-85.059167,770,19806.111111111113
25,19,44.538239114969414,44.573238018251715,-81.29,-81.27,44.553764628468244,-81.278684,770,19806.111111111113
29,54,44.503240211663595,44.548238801623825,-81.22,-81.18,44.528609416719405,-81.200278,770,19806.111111111113
33,234,44.438242248313394,44.53323927164149,-81.335,-81.195,44.4777710097279,-81.264209,770,19806.111111111113
34,10,44.508240054994495,44.52823942831308,-81.175,-81.16,44.516739788655876,-81.168,770,19806.111111111113
49,26,44.37824412821173,44.41324303161491,-81.155,-81.12,44.39843549557305,-81.137115,770,19806.111111111113
60,9,44.36324459817243,44.37824412821173,-81.11,-81.095,44.3715773370943,-81.103333,770,19806.111111111113
66,1837,44.0882532129542,44.35824475482469,-83.27,-82.825,44.19309192890484,-83.077964,770,19806.111111111113
72,14,44.3132461646652,44.33324553807616,-83.295,-83.27,44.32253187374128,-83.282143,770,19806.111111111113
86,167,44.22824882754098,44.3132461646652,-82.725,-82.64,44.27001351912437,-82.677006,770,19806.111111111113
87,270,44.193249923955406,44.30824632131074,-83.38,-83.28,44.25160009599203,-83.331556,770,19806.111111111113
88,12,44.28824694788585,44.30324647795559,-83.29,-83.265,44.296996673760646,-83.276667,770,19806.111111111113
90,11,44.28324710452785,44.298246634599714,-82.485,-82.465,44.2896109051538,-82.473182,770,19806.111111111113
106,25,44.24324835763735,44.26324773108854,-82.505,-82.435,44.25204808195736,-82.4698,770,19806.111111111113
113,13,44.22824882754098,44.248248201001275,-83.275,-83.255,44.2409404299403,-83.264615,770,19806.111111111113
119,76,44.16825070708438,44.22824882754098,-82.66,-82.57,44.193249923955406,-82.618158,770,19806.111111111113
124,31,44.19824976732716,44.22324898417398,-82.835,-82.795,44.21212033280489,-82.816613,770,19806.111111111113
126,6,44.2182491408062,44.22324898417398,-82.63,-82.615,44.22074906249018,-82.6225,770,19806.111111111113
140,23,44.18825008058283,44.21324929743762,-82.425,-82.395,44.20259763112259,-82.40913,770,19806.111111111113
149,10,44.18825008058283,44.19824976732716,-82.49,-82.47,44.191749970943725,-82.48,770,19806.111111111113
150,228,44.08325336956354,44.193249923955406,-82.6,-82.415,44.13985259666228,-82.507697,770,19806.111111111113
151,9,44.178250393835256,44.18825008058283,-83.43,-83.405,44.182139272011774,-83.416667,770,19806.111111111113
172,26,44.098252899732806,44.12825196004717,-83.09,-83.055,44.11363741783467,-83.074423,770,19806.111111111113
177,25,44.08325336956354,44.10825258650782,-82.62,-82.575,44.09725293105511,-82.5976,770,19806.111111111113
178,853,43.92825822397586,44.10825258650782,-81.885,-81.695,44.00038396513258,-81.78197,770,19806.111111111113
180,147,44.03825477900586,44.10325274312076,-83.36,-83.23,44.06975079249814,-83.293163,770,19806.111111111113
182,14,44.0882532129542,44.098252899732806,-83.12,-83.08,44.09396703397994,-83.100357,770,19806.111111111113
191,7,44.06825383938604,44.08325336956354,-82.62,-82.61,44.07682457093048,-82.614286,770,19806.111111111113
210,6,44.048254465803026,44.05325430920019,-83.235,-83.215,44.0524213352903,-83.223333,770,19806.111111111113
212,5,44.03825477900586,44.048254465803026,-83.265,-83.255,44.04325462240492,-83.259,770,19806.111111111113
216,6,44.02325524880291,44.02825509220485,-83.3,-83.29,44.02575517050399,-83.295,770,19806.111111111113
220,5,44.01325556199609,44.02325524880291,-82.5,-82.495,44.01825540539998,-82.497,770,19806.111111111113
221,95,43.9732568147292,44.01825540539998,-83.605,-83.5,43.99041427737718,-83.546053,770,19806.111111111113
225,17,43.99325618837064,44.0082557185912,-80.71,-80.68,44.000314967293555,-80.695294,770,19806.111111111113
230,19,43.9682569713163,43.99325618837064,-80.615,-80.595,43.97851964990451,-80.602105,770,19806.111111111113
233,16,43.96325712790238,43.98325650155194,-80.685,-80.66,43.97481876581119,-80.67375,770,19806.111111111113
242,5,43.94825759765442,43.95825728448742,-81.705,-81.695,43.953257441071436,-81.7,770,19806.111111111113
255,33,43.88325963313648,43.91825853713022,-82.43,-82.38,43.89962312071323,-82.402424,770,19806.111111111113
256,6,43.90825885028029,43.91825853713022,-80.5,-80.49,43.91242571979117,-80.493333,770,19806.111111111113
261,7,43.87825978970443,43.888259476567434,-80.4,-80.39,43.88254565549446,-80.393571,770,19806.111111111113
276,6,43.8382610422076,43.858260415965034,-83.835,-83.83,43.848260729088594,-83.8325,770,19806.111111111113
277,8,43.8382610422076,43.858260415965034,-83.815,-83.805,43.848260729088594,-83.81125,770,19806.111111111113
282,6,43.84326088564867,43.853260572527375,-83.755,-83.745,43.84992767689122,-83.751667,770,19806.111111111113
284,6,43.848260729088594,43.853260572527375,-80.395,-80.38,43.85076065080814,-80.3875,770,19806.111111111113
286,6,43.8382610422076,43.848260729088594,-82.365,-82.355,43.84326088564867,-82.359167,770,19806.111111111113
287,9,43.82826135532201,43.84326088564867,-83.8,-83.785,43.836039111782014,-83.791111,770,19806.111111111113
289,12,43.82826135532201,43.84326088564867,-83.77,-83.74,43.83492814656915,-83.756667,770,19806.111111111113
303,12,43.8082619815369,43.82826135532201,-83.75,-83.73,43.81951162929332,-83.741667,770,19806.111111111113
307,9,43.813261824984934,43.82326151187748,-83.8,-83.78,43.818261668431795,-83.790556,770,19806.111111111113
309,41,43.78826260773297,43.82326151187748,-81.075,-81.035,43.804847088461216,-81.056951,770,19806.111111111113
312,25,43.79326245118574,43.818261668431795,-82.4,-82.37,43.80886196275073,-82.3856,770,19806.111111111113
318,12,43.78826260773297,43.8082619815369,-83.84,-83.81,43.79826229463731,-83.824583,770,19806.111111111113
321,6,43.79826229463731,43.8082619815369,-83.79,-83.775,43.80326213808769,-83.7825,770,19806.111111111113
324,5,43.80326213808769,43.8082619815369,-83.405,-83.39,43.80526207546753,-83.397,770,19806.111111111113
325,17,43.77826292082384,43.80326213808769,-83.805,-83.775,43.790027552471926,-83.791765,770,19806.111111111113
326,6,43.79326245118574,43.80326213808769,-83.76,-83.745,43.79826229463731,-83.7525,770,19806.111111111113
340,75,43.723264642736474,43.79326245118574,-83.865,-83.78,43.76133045096961,-83.825667,770,19806.111111111113
364,12,43.7682632339099,43.77826292082384,-83.815,-83.79,43.774096051287394,-83.8025,770,19806.111111111113
367,29,43.753263703529875,43.77826292082384,-83.5,-83.46,43.76688427708409,-83.478793,770,19806.111111111113
376,24,43.74326401660371,43.7682632339099,-83.89,-83.85,43.756388605693274,-83.869167,770,19806.111111111113
409,6,43.73826417313877,43.7482638600674,-83.74,-83.73,43.744930964414635,-83.735833,770,19806.111111111113
415,9,43.733264329672586,43.7482638600674,-82.235,-82.215,43.74159706879262,-82.224444,770,19806.111111111113
416,50,43.69826542537411,43.7482638600674,-81.02,-80.975,43.72676453316469,-80.9977,770,19806.111111111113
419,51,43.683265894941364,43.74326401660371,-83.895,-83.84,43.71748082381035,-83.866569,770,19806.111111111113
422,23,43.713264955795324,43.74326401660371,-83.52,-83.485,43.72782949982344,-83.501522,770,19806.111111111113
