region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.72989879697584,44.77489705714429,-81.645,-81.63,44.75547480809786,-81.638462,950,24436.111111111113
13,8,44.70489976353552,44.71489937691287,-84.86,-84.845,44.7098995702244,-84.85375,950,24436.111111111113
14,5,44.70489976353552,44.7098995702244,-84.815,-84.8,44.708899608886654,-84.809,950,24436.111111111113
18,6,44.62490285645225,44.63490246984436,-85.065,-85.055,44.628235727596056,-85.059167,950,24436.111111111113
25,19,44.57990459616156,44.61490324305807,-81.29,-81.27,44.59542999592816,-81.278684,950,24436.111111111113
29,54,44.54490594923722,44.58990420956331,-81.22,-81.18,44.57027496845352,-81.200278,950,24436.111111111113
33,234,44.47990846201137,44.57490478945982,-81.335,-81.195,44.519436933871084,-81.264209,950,24436.111111111113
34,10,44.54990575594247,44.56990498275753,-81.175,-81.16,44.558405427340034,-81.168,950,24436.111111111113
49,26,44.41991078139268,44.45490942843282,-81.155,-81.12,44.4401020008552,-81.137115,950,24436.111111111113
60,9,44.4049113612214,44.41991078139268,-81.11,-81.095,44.41324403910806,-81.103333,950,24436.111111111113
66,1837,44.129921990017635,44.399911554496086,-83.27,-82.825,44.2347599381951,-83.077964,950,24436.111111111113
72,14,44.354913293932576,44.37491252085776,-83.295,-83.27,44.36419893499558,-83.282143,950,24436.111111111113
86,167,44.26991657934738,44.354913293932576,-82.725,-82.64,44.311680965042385,-82.677006,950,24436.111111111113
87,270,44.23491793208854,44.34991348719922,-83.38,-83.28,44.293267676772935,-83.331556,950,24436.111111111113
88,12,44.32991426025732,44.34491368046502,-83.29,-83.265,44.33866392204608,-83.276667,950,24436.111111111113
90,11,44.3249144535197,44.33991387372996,-82.485,-82.465,44.3312782075352,-82.473182,950,24436.111111111113
106,25,44.28491599958706,44.30491522656052,-82.505,-82.435,44.29371565945716,-82.4698,950,24436.111111111113
113,13,44.26991657934738,44.28991580633178,-83.275,-83.255,44.28260808879339,-83.264615,950,24436.111111111113
119,76,44.20991889830314,44.26991657934738,-82.66,-82.57,44.23491793208854,-82.618158,950,24436.111111111113
124,31,44.239917738842685,44.264916772598966,-82.835,-82.795,44.25378820273495,-82.816613,950,24436.111111111113
126,6,44.25991696584961,44.264916772598966,-82.63,-82.615,44.2624168692244,-82.6225,950,24436.111111111113
140,23,44.229918125333434,44.2549171590993,-82.425,-82.395,44.2442655707953,-82.40913,950,24436.111111111113
149,10,44.229918125333434,44.239917738842685,-82.49,-82.47,44.23341799006212,-82.48,950,24436.111111111113
150,228,44.12492218324073,44.23491793208854,-82.6,-82.415,44.181520995853795,-82.507697,950,24436.111111111113
151,9,44.21991851182027,44.229918125333434,-83.43,-83.405,44.22380736151601,-83.416667,950,24436.111111111113
172,26,44.1399216035682,44.169920444194,-83.09,-83.055,44.155306009007255,-83.074423,950,24436.111111111113
177,25,44.12492218324073,44.14992121711442,-82.62,-82.575,44.13892164221333,-82.5976,950,24436.111111111113
178,853,43.96992817257965,44.14992121711442,-81.885,-81.695,44.04205338563215,-81.78197,950,24436.111111111113
