region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.89423866206912,44.93923562191997,-81.645,-81.63,44.91981393412053,-81.638462,1660,42698.88888888889
13,8,44.86924035102338,44.8792396754433,-84.86,-84.845,44.874240013233624,-84.85375,1660,42698.88888888889
14,5,44.86924035102338,44.874240013233624,-84.815,-84.8,44.87324008079161,-84.809,1660,42698.88888888889
18,6,44.78924575557565,44.79924508001596,-85.065,-85.055,44.79257853041192,-85.059167,1660,42698.88888888889
25,19,44.74424879555686,44.77924643113241,-81.29,-81.27,44.75977374670294,-81.278684,1660,42698.88888888889
29,54,44.70925115994099,44.75424812001097,-81.22,-81.18,44.73461944610444,-81.200278,1660,42698.88888888889
33,234,44.644255550821136,44.73924913332857,-81.335,-81.195,44.68378288050975,-81.264209,1660,42698.88888888889
34,10,44.71425082217443,44.734249471099446,-81.175,-81.16,44.722750247969266,-81.168,1660,42698.88888888889
49,26,44.58425960378751,44.619257239576136,-81.155,-81.12,44.604450239846855,-81.137115,1660,42698.88888888889
60,9,44.56926061700389,44.58425960378751,-81.11,-81.095,44.57759305412971,-81.103333,1660,42698.88888888889
66,1837,44.29427919046631,44.56426095474032,-83.27,-82.825,44.399114109982904,-83.077964,1660,42698.88888888889
72,14,44.51926399431333,44.5392626434044,-83.295,-83.27,44.52854936708883,-83.282143,1660,42698.88888888889
86,167,44.43426973543882,44.51926399431333,-82.725,-82.64,44.47603291450199,-82.677006,1660,42698.88888888889
87,270,44.399272099311865,44.51426433203737,-83.38,-83.28,44.4576201582227,-83.331556,1660,42698.88888888889
88,12,44.494265682920485,44.50926466976012,-83.29,-83.265,44.50301509191171,-83.276667,1660,42698.88888888889
90,11,44.489266020637935,44.50426500748155,-82.485,-82.465,44.495629590790934,-82.473182,1660,42698.88888888889
106,25,44.44926872232826,44.469267371494205,-82.505,-82.435,44.45806812796406,-82.4698,1660,42698.88888888889
113,13,44.43426973543882,44.45426838462186,-83.275,-83.255,44.44696087821305,-83.264615,1660,42698.88888888889
119,76,44.37427378774685,44.43426973543882,-82.66,-82.57,44.399272099311865,-82.618158,1660,42698.88888888889
124,31,44.40427176162024,44.429270073139435,-82.835,-82.795,44.418141824788165,-82.816613,1660,42698.88888888889
126,6,44.42427041083859,44.429270073139435,-82.63,-82.615,44.42677024198918,-82.6225,1660,42698.88888888889
140,23,44.394272437001966,44.41927074853624,-82.425,-82.395,44.40861946796237,-82.40913,1660,42698.88888888889
149,10,44.394272437001966,44.40427176162024,-82.49,-82.47,44.397772200619066,-82.48,1660,42698.88888888889
150,228,44.289279528121874,44.399272099311865,-82.6,-82.415,44.34587670569333,-82.507697,1660,42698.88888888889
151,9,44.38427311237754,44.394272437001966,-83.43,-83.405,44.388161849724725,-83.416667,1660,42698.88888888889
172,26,44.304278515149996,44.3342764891599,-83.09,-83.055,44.31966247616237,-83.074423,1660,42698.88888888889
177,25,44.289279528121874,44.31427783982677,-82.62,-82.575,44.30327858268194,-82.5976,1660,42698.88888888889
178,853,44.1342899945202,44.31427783982677,-81.885,-81.695,44.20641312429591,-81.78197,1660,42698.88888888889
180,147,44.24428256694133,44.30927817748924,-83.36,-83.23,44.2757774399856,-83.293163,1660,42698.88888888889
182,14,44.29427919046631,44.304278515149996,-83.12,-83.08,44.29999280459143,-83.100357,1660,42698.88888888889
191,7,44.27428054107788,44.289279528121874,-82.62,-82.61,44.28285096227676,-82.614286,1660,42698.88888888889
210,6,44.25428189166082,44.259281554017804,-83.235,-83.215,44.25844861026926,-83.223333,1660,42698.88888888889
212,5,44.24428256694133,44.25428189166082,-83.265,-83.255,44.249282229302,-83.259,1660,42698.88888888889
216,6,44.22928357984822,44.23428324221446,-83.3,-83.29,44.231783411031564,-83.295,1660,42698.88888888889
220,5,44.21928425511007,44.22928357984822,-82.5,-82.495,44.2242839174801,-82.497,1660,42698.88888888889
221,95,44.179286956080546,44.2242839174801,-83.605,-83.5,44.19644379751452,-83.546053,1660,42698.88888888889
225,17,44.199285605610854,44.21428459273814,-80.71,-80.68,44.20634412895512,-80.695294,1660,42698.88888888889
230,19,44.17428729369303,44.199285605610854,-80.615,-80.595,44.184549600707506,-80.602105,1660,42698.88888888889
233,16,44.16928763130352,44.18928628084963,-80.685,-80.66,44.18084885061,-80.67375,1660,42698.88888888889
242,5,44.15428864412291,44.16428796891199,-81.705,-81.695,44.15928830651846,-81.7,1660,42698.88888888889
255,33,44.089293032791566,44.124290669706426,-82.43,-82.38,44.10565592796102,-82.402424,1660,42698.88888888889
256,6,44.11429134488424,44.124290669706426,-80.5,-80.49,44.118458063538675,-80.493333,1660,42698.88888888889
261,7,44.08429337036657,44.09429269521441,-80.4,-80.39,44.08857908099742,-80.393571,1660,42698.88888888889
276,6,44.044296070887135,44.064294720644625,-83.835,-83.83,44.05429539577037,-83.8325,1660,42698.88888888889
277,8,44.044296070887135,44.064294720644625,-83.815,-83.805,44.05429539577037,-83.81125,1660,42698.88888888889
