region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.78313617470696,44.82813401364527,-81.645,-81.63,44.80871194641163,-81.638462,1180,30352.222222222223
13,8,44.75813737528151,44.76813689505309,-84.86,-84.845,44.76313713516755,-84.85375,1180,30352.222222222223
14,5,44.75813737528151,44.76313713516755,-84.815,-84.8,44.76213718319037,-84.809,1180,30352.222222222223
18,6,44.67814121703436,44.688140736823044,-85.065,-85.055,44.681474056980186,-85.059167,1180,30352.222222222223
25,19,44.633143377954724,44.66814169724328,-81.29,-81.27,44.64866863239501,-81.278684,1180,30352.222222222223
29,54,44.59814505863354,44.643142897754686,-81.22,-81.18,44.62351384038486,-81.200278,1180,30352.222222222223
33,234,44.53314817979905,44.628143618053755,-81.335,-81.195,44.572676281665565,-81.264209,1180,30352.222222222223
34,10,44.603144818538645,44.62314385815211,-81.175,-81.16,44.611644410375746,-81.168,1180,30352.222222222223
49,26,44.47315106075341,44.508149380211634,-81.155,-81.12,44.49334209123007,-81.137115,1180,30352.222222222223
60,9,44.45815178097225,44.47315106075341,-81.11,-81.095,44.466484380867676,-81.103333,1180,30352.222222222223
66,1837,44.18316498331124,44.45315202104335,-83.27,-82.825,44.288001950409935,-83.077964,1180,30352.222222222223
72,14,44.40815418164061,44.4281532213848,-83.295,-83.27,44.417439735795796,-83.282143,1180,30352.222222222223
86,167,44.32315826254457,44.40815418164061,-82.725,-82.64,44.3649222573706,-82.677006,1180,30352.222222222223
87,270,44.2881599428248,44.40315442170212,-83.38,-83.28,44.34650914143095,-83.331556,1180,30352.222222222223
88,12,44.38315538193796,44.3981546617626,-83.29,-83.265,44.39190496183678,-83.276667,1180,30352.222222222223
90,11,44.37815562199436,44.39315490182205,-82.485,-82.465,44.38451931645039,-82.473182,1180,30352.222222222223
106,25,44.338157542407544,44.35815658220949,-82.505,-82.435,44.346957119922536,-82.4698,1180,30352.222222222223
113,13,44.32315826254457,44.34315730235965,-83.275,-83.255,44.335849653213266,-83.264615,1180,30352.222222222223
119,76,44.263161142989986,44.32315826254457,-82.66,-82.57,44.2881599428248,-82.618158,1180,30352.222222222223
124,31,44.29315970278823,44.31815850258802,-82.835,-82.795,44.30703003687267,-82.816613,1180,30352.222222222223
126,6,44.31315874263035,44.31815850258802,-82.63,-82.615,44.31565862260933,-82.6225,1180,30352.222222222223
140,23,44.2831601828602,44.30815898267153,-82.425,-82.395,44.297507494051466,-82.40913,1180,30352.222222222223
149,10,44.2831601828602,44.29315970278823,-82.49,-82.47,44.28666001483555,-82.48,1180,30352.222222222223
150,228,44.17816522332038,44.2881599428248,-82.6,-82.415,44.23476350629296,-82.507697,1180,30352.222222222223
151,9,44.27316066292748,44.2831601828602,-83.43,-83.405,44.27704947622988,-83.416667,1180,30352.222222222223
172,26,44.19316450328901,44.22316306319111,-83.09,-83.055,44.208548764764586,-83.074423,1180,30352.222222222223
177,25,44.17816522332038,44.20316402326154,-82.62,-82.575,44.19216455129148,-82.5976,1180,30352.222222222223
178,853,44.02317266290679,44.20316402326154,-81.885,-81.695,44.09529720112829,-81.78197,1180,30352.222222222223
180,147,44.13316738334178,44.19816426327592,-83.36,-83.23,44.16466287148237,-83.293163,1180,30352.222222222223
182,14,44.18316498331124,44.19316450328901,-83.12,-83.08,44.188878709027186,-83.100357,1180,30352.222222222223
191,7,44.16316594333975,44.17816522332038,-82.62,-82.61,44.171736531922164,-82.614286,1180,30352.222222222223
210,6,44.14316690334661,44.14816666334695,-83.235,-83.215,44.14733370333099,-83.223333,1180,30352.222222222223
212,5,44.13316738334178,44.14316690334661,-83.265,-83.255,44.13816714334489,-83.259,1180,30352.222222222223
216,6,44.11816810332403,44.123167863331346,-83.3,-83.29,44.12066798332785,-83.295,1180,30352.222222222223
220,5,44.1081685833051,44.11816810332403,-82.5,-82.495,44.11316834331528,-82.497,1180,30352.222222222223
221,95,44.06817050317147,44.11316834331528,-83.605,-83.5,44.085327679656274,-83.546053,1180,30352.222222222223
225,17,44.088169543249975,44.10316882329349,-80.71,-80.68,44.09522820444009,-80.695294,1180,30352.222222222223
230,19,44.06317074314813,44.088169543249975,-80.615,-80.595,44.07343325057043,-80.602105,1180,30352.222222222223
233,16,44.05817098312328,44.07817002321369,-80.685,-80.66,44.06973242820247,-80.67375,1180,30352.222222222223
242,5,44.04317170303969,44.05317122309694,-81.705,-81.695,44.04817146306906,-81.7,1180,30352.222222222223
255,33,43.978174822515875,44.013173142831015,-82.43,-82.38,43.994538037200975,-82.402424,1180,30352.222222222223
256,6,44.00317362274894,44.013173142831015,-80.5,-80.49,44.0073404227679,-80.493333,1180,30352.222222222223
261,7,43.97317506246442,43.98317458256572,-80.4,-80.39,43.97746085678063,-80.393571,1180,30352.222222222223
276,6,43.93317698199342,43.9531760222422,-83.835,-83.83,43.943176502121176,-83.8325,1180,30352.222222222223
277,8,43.93317698199342,43.9531760222422,-83.815,-83.805,43.943176502121176,-83.81125,1180,30352.222222222223
282,6,43.93817674205814,43.948176262182514,-83.755,-83.745,43.94484342212581,-83.751667,1180,30352.222222222223
284,6,43.943176502121176,43.948176262182514,-80.395,-80.38,43.94567638215205,-80.3875,1180,30352.222222222223
286,6,43.93317698199342,43.943176502121176,-82.365,-82.355,43.93817674205814,-82.359167,1180,30352.222222222223
287,9,43.92317746185893,43.93817674205814,-83.8,-83.785,43.93095508862011,-83.791111,1180,30352.222222222223
289,12,43.92317746185893,43.93817674205814,-83.77,-83.74,43.929844141933344,-83.756667,1180,30352.222222222223
