region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.924328545531445,44.96932526729779,-81.645,-81.63,44.949903682260945,-81.638462,1790,46042.77777777778
13,8,44.899330366754675,44.909329638267025,-84.86,-84.845,44.90433000251113,-84.85375,1790,46042.77777777778
14,5,44.899330366754675,44.90433000251113,-84.815,-84.8,44.903330075359875,-84.809,1790,46042.77777777778
18,6,44.819336194565295,44.829335466098584,-85.065,-85.055,44.822668951767675,-85.059167,1790,46042.77777777778
25,19,44.77433947262688,44.809336923028994,-81.29,-81.27,44.789864341630185,-81.278684,1790,46042.77777777778
29,54,44.739342022182925,44.78433874417444,-81.22,-81.18,44.764710174123344,-81.200278,1790,46042.77777777778
33,234,44.6743467569488,44.76933983685182,-81.335,-81.195,44.71387387750283,-81.264209,1790,46042.77777777778
34,10,44.74434165796334,44.7643402010759,-81.175,-81.16,44.75284103878795,-81.168,1790,46042.77777777778
49,26,44.6143511273411,44.64934857796551,-81.155,-81.12,44.634541656576886,-81.137115,1790,46042.77777777778
60,9,44.599352219912745,44.6143511273411,-81.11,-81.095,44.60768461295413,-81.103333,1790,46042.77777777778
66,1837,44.324372248104865,44.594352584100804,-83.27,-82.825,44.42920661304467,-83.077964,1790,46042.77777777778
72,14,44.549355861735734,44.569354405022146,-83.295,-83.27,44.558641185386264,-83.282143,1790,46042.77777777778
86,167,44.46436205251841,44.549355861735734,-82.725,-82.64,44.50612501063859,-82.677006,1790,46042.77777777778
87,270,44.42936460153784,44.54435622591078,-83.38,-83.28,44.487712351770405,-83.331556,1790,46042.77777777778
88,12,44.52435768259721,44.53935659008446,-83.29,-83.265,44.53310704529962,-83.276667,1790,46042.77777777778
90,11,44.51935804676532,44.53435695425676,-82.485,-82.465,44.525721583251894,-82.473182,1790,46042.77777777778
106,25,44.47936096005818,44.499359503423456,-82.505,-82.435,44.488160319141834,-82.4698,1790,46042.77777777778
113,13,44.46436205251841,44.48436059590172,-83.275,-83.255,44.47705312815228,-83.264615,1790,46042.77777777778
119,76,44.40436642221765,44.46436205251841,-82.66,-82.57,44.42936460153784,-82.618158,1790,46042.77777777778
124,31,44.43436423739699,44.45936241666876,-82.835,-82.795,44.44823422718901,-82.816613,1790,46042.77777777778
126,6,44.45436278081757,44.45936241666876,-82.63,-82.615,44.456862598743356,-82.6225,1790,46042.77777777778
140,23,44.424364965677086,44.449363144964785,-82.425,-82.395,44.43871192073878,-82.40913,1790,46042.77777777778
149,10,44.424364965677086,44.43436423739699,-82.49,-82.47,44.42786471077979,-82.48,1790,46042.77777777778
150,228,44.319372612207545,44.42936460153784,-82.6,-82.415,44.375969490386225,-82.507697,1790,46042.77777777778
151,9,44.41436569395068,44.424364965677086,-83.43,-83.405,44.41825441072586,-83.416667,1790,46042.77777777778
172,26,44.33437151989396,44.36436933521768,-83.09,-83.055,44.349755399527204,-83.074423,1790,46042.77777777778
177,25,44.319372612207545,44.344370791675736,-82.62,-82.575,44.33337159271537,-82.5976,1790,46042.77777777778
178,853,44.1643838984114,44.344370791675736,-81.885,-81.695,44.23650664671122,-81.78197,1790,46042.77777777778
180,147,44.27437588904647,44.339371155785756,-83.36,-83.23,44.30587059549389,-83.293163,1790,46042.77777777778
182,14,44.324372248104865,44.33437151989396,-83.12,-83.08,44.330085832006056,-83.100357,1790,46042.77777777778
191,7,44.30437370450434,44.319372612207545,-82.62,-82.61,44.312944080368005,-82.614286,1790,46042.77777777778
210,6,44.284375160873495,44.28937479678409,-83.235,-83.215,44.288541857441516,-83.223333,1790,46042.77777777778
212,5,44.27437588904647,44.284375160873495,-83.265,-83.255,44.279375524960955,-83.259,1790,46042.77777777778
216,6,44.25937698129118,44.26437661721158,-83.3,-83.29,44.261876799251624,-83.295,1790,46042.77777777778
220,5,44.24937770944436,44.25937698129118,-82.5,-82.495,44.254377345368766,-82.497,1790,46042.77777777778
221,95,44.209380621975434,44.254377345368766,-83.605,-83.5,44.22653737266141,-83.546053,1790,46042.77777777778
225,17,44.229379165726385,44.24437807351791,-80.71,-80.68,44.23643765173538,-80.695294,1790,46042.77777777778
230,19,44.20438098603244,44.229379165726385,-80.615,-80.595,44.21464323876673,-80.602105,1790,46042.77777777778
233,16,44.19938135008734,44.219379893855084,-80.685,-80.66,44.21094250824358,-80.67375,1790,46042.77777777778
242,5,44.18438244223922,44.1943817141401,-81.705,-81.695,44.18938207819073,-81.7,1790,46042.77777777778
255,33,44.119387174668596,44.15438462648429,-82.43,-82.38,44.13574998329707,-82.402424,1790,46042.77777777778
256,6,44.14438535454825,44.15438462648429,-80.5,-80.49,44.14855205116509,-80.493333,1790,46042.77777777778
261,7,44.1143875386858,44.1243868106491,-80.4,-80.39,44.1186732266504,-80.393571,1790,46042.77777777778
276,6,44.07439045073894,44.09438899473126,-83.835,-83.83,44.08438972273988,-83.8325,1790,46042.77777777778
277,8,44.07439045073894,44.09438899473126,-83.815,-83.805,44.08438972273988,-83.81125,1790,46042.77777777778
282,6,44.07939008674061,44.089389358736746,-83.755,-83.745,44.0860566013815,-83.751667,1790,46042.77777777778
284,6,44.08438972273988,44.089389358736746,-80.395,-80.38,44.08688954073861,-80.3875,1790,46042.77777777778
286,6,44.07439045073894,44.08438972273988,-82.365,-82.355,44.07939008674061,-82.359167,1790,46042.77777777778
287,9,44.06439117872839,44.07939008674061,-83.8,-83.785,44.07216861249902,-83.791111,1790,46042.77777777778
289,12,44.06439117872839,44.07939008674061,-83.77,-83.74,44.071057693378904,-83.756667,1790,46042.77777777778
303,12,44.04439263467804,44.06439117872839,-83.75,-83.73,44.05564181571119,-83.741667,1790,46042.77777777778
307,9,44.049392270694305,44.059391542719474,-83.8,-83.78,44.05439190670812,-83.790556,1790,46042.77777777778
309,41,44.02439409058813,44.059391542719474,-81.075,-81.035,44.040977883277506,-81.056951,1790,46042.77777777778
312,25,44.02939372661436,44.05439190670812,-82.4,-82.37,44.044992591000124,-82.3856,1790,46042.77777777778
318,12,44.02439409058813,44.04439263467804,-83.84,-83.81,44.03439336263806,-83.824583,1790,46042.77777777778
321,6,44.03439336263806,44.04439263467804,-83.79,-83.775,44.0393929986593,-83.7825,1790,46042.77777777778
324,5,44.0393929986593,44.04439263467804,-83.405,-83.39,44.041392853067094,-83.397,1790,46042.77777777778
325,17,44.01439481852811,44.0393929986593,-83.805,-83.775,44.02615896210566,-83.791765,1790,46042.77777777778
326,6,44.02939372661436,44.0393929986593,-83.76,-83.745,44.03439336263806,-83.7525,1790,46042.77777777778
340,75,43.95939882201402,44.02939372661436,-83.865,-83.78,43.997463051125656,-83.825667,1790,46042.77777777778
364,12,44.00439554645792,44.01439481852811,-83.815,-83.79,44.01022812185769,-83.8025,1790,46042.77777777778
367,29,43.989396638333425,44.01439481852811,-83.5,-83.46,44.00301664683864,-83.478793,1790,46042.77777777778
376,24,43.97939736623744,44.00439554645792,-83.89,-83.85,43.99252141086127,-83.869167,1790,46042.77777777778
409,6,43.97439773018555,43.984397002286734,-83.74,-83.73,43.981064244896565,-83.735833,1790,46042.77777777778
415,9,43.969398094131016,43.984397002286734,-82.235,-82.215,43.977730487578036,-82.224444,1790,46042.77777777778
416,50,43.93440064167477,43.984397002286734,-81.02,-80.975,43.962898567256175,-80.9977,1790,46042.77777777778
419,51,43.91940173343872,43.97939736623744,-83.895,-83.84,43.953615243016706,-83.866569,1790,46042.77777777778
422,23,43.94939954988638,43.97939736623744,-83.52,-83.485,43.96396348973675,-83.501522,1790,46042.77777777778
423,22,43.95439918595155,43.97939736623744,-83.49,-83.46,43.96735324298396,-83.475,1790,46042.77777777778
426,53,43.93440064167477,43.97439773018555,-83.945,-83.895,43.95553110355631,-83.918774,1790,46042.77777777778
441,7,43.95439918595155,43.964398458073845,-83.79,-83.775,43.96011277004353,-83.782143,1790,46042.77777777778
446,7,43.94939954988638,43.964398458073845,-80.8,-80.79,43.95725597799797,-80.795714,1790,46042.77777777778
