region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.609534192898565,44.65453340540561,-81.645,-81.63,44.63511074530703,-81.638462,430,11060.555555555557
13,8,44.58453463038747,44.59453445539256,-84.86,-84.845,44.58953454289013,-84.85375,430,11060.555555555557
14,5,44.58453463038747,44.58953454289013,-84.815,-84.8,44.58853456038962,-84.809,430,11060.555555555557
18,6,44.504536030312956,44.514535855325754,-85.065,-85.055,44.507868971989836,-85.059167,430,11060.555555555557
25,19,44.45953681774193,44.4945362052991,-81.29,-81.27,44.47506254606399,-81.278684,430,11060.555555555557
29,54,44.42453743017059,44.46953664275967,-81.22,-81.18,44.449906986248756,-81.200278,430,11060.555555555557
33,234,44.35953856749743,44.45453690523262,-81.335,-81.195,44.399067875834255,-81.264209,430,11060.555555555557
34,10,44.42953734268168,44.449536992723026,-81.175,-81.16,44.43803719394985,-81.168,430,11060.555555555557
49,26,44.29953961728637,44.33453900491574,-81.155,-81.12,44.31973126400318,-81.137115,430,11060.555555555557
60,9,44.284539879725365,44.29953961728637,-81.11,-81.095,44.29287273393217,-81.103333,430,11060.555555555557
66,1837,44.00954469042347,44.279539967204265,-83.27,-82.825,44.11438485654005,-83.077964,430,11060.555555555557
72,14,44.23454075449674,44.25454040459296,-83.295,-83.27,44.243826592037216,-83.282143,430,11060.555555555557
86,167,44.14954224151283,44.23454075449674,-82.725,-82.64,44.19130751086121,-82.677006,430,11060.555555555557
87,270,44.114542853776165,44.229540841971684,-83.38,-83.28,44.172893832998305,-83.331556,430,11060.555555555557
88,12,44.20954119186728,44.2245409294462,-83.29,-83.265,44.21829103878878,-83.276667,430,11060.555555555557
90,11,44.20454127934013,44.21954101692031,-82.485,-82.465,44.21090516800461,-82.473182,430,11060.555555555557
106,25,44.164541979107405,44.184541629227255,-82.505,-82.435,44.173341825160996,-82.4698,430,11060.555555555557
113,13,44.14954224151283,44.16954189163802,-83.275,-83.255,44.162234019483115,-83.264615,430,11060.555555555557
119,76,44.08954329109298,44.14954224151283,-82.66,-82.57,44.114542853776165,-82.618158,430,11060.555555555557
124,31,44.11954276631138,44.1445423289804,-82.835,-82.795,44.13341352366409,-82.816613,430,11060.555555555557
126,6,44.13954241644753,44.1445423289804,-82.63,-82.615,44.14204237271402,-82.6225,430,11060.555555555557
140,23,44.109542941240484,44.13454250391419,-82.425,-82.395,44.12389069025161,-82.40913,430,11060.555555555557
149,10,44.109542941240484,44.11954276631138,-82.49,-82.47,44.11304288001551,-82.48,430,11060.555555555557
150,228,44.00454477787724,44.114542853776165,-82.6,-82.415,44.06114478785263,-82.507697,430,11060.555555555557
151,9,44.0995431161677,44.109542941240484,-83.43,-83.405,44.103432048138735,-83.416667,430,11060.555555555557
172,26,44.01954451551434,44.04954399077447,-83.09,-83.055,44.03492924641255,-83.074423,430,11060.555555555557
177,25,44.00454477787724,44.02954434060312,-82.62,-82.575,44.01854453300535,-82.5976,430,11060.555555555557
178,853,43.84954748866736,44.02954434060312,-81.885,-81.695,43.92167422729164,-81.78197,430,11060.555555555557
180,147,43.95954556493695,44.02454442805898,-83.36,-83.23,43.99104201405224,-83.293163,430,11060.555555555557
182,14,44.00954469042347,44.01954451551434,-83.12,-83.08,44.01525859048064,-83.100357,430,11060.555555555557
191,7,43.989545040235356,44.00454477787724,-82.62,-82.61,43.99811589032452,-82.614286,430,11060.555555555557
210,6,43.96954539003862,43.97454530258862,-83.235,-83.215,43.97371231715783,-83.223333,430,11060.555555555557
212,5,43.95954556493695,43.96954539003862,-83.265,-83.255,43.96454547748806,-83.259,430,11060.555555555557
216,6,43.94454582728031,43.949545739833084,-83.3,-83.29,43.94704578355675,-83.295,430,11060.555555555557
220,5,43.93454600217305,43.94454582728031,-82.5,-82.495,43.939545914726956,-82.497,430,11060.555555555557
221,95,43.89454670172107,43.939545914726956,-83.605,-83.5,43.91170440165448,-83.546053,430,11060.555555555557
225,17,43.91454635195168,43.92954608961856,-80.71,-80.68,43.92160522849837,-80.695294,430,11060.555555555557
230,19,43.88954678916192,43.91454635195168,-80.615,-80.595,43.89980960968016,-80.602105,430,11060.555555555557
233,16,43.884546876602215,43.90454652683755,-80.685,-80.66,43.896108674404424,-80.67375,430,11060.555555555557
242,5,43.86954713891948,43.8795469640419,-81.705,-81.695,43.87454705148098,-81.7,430,11060.555555555557
255,33,43.804548275563924,43.83954766353763,-82.43,-82.38,43.820911989419244,-82.402424,430,11060.555555555557
256,6,43.82954783840541,43.83954766353763,-80.5,-80.49,43.83371476553832,-80.493333,430,11060.555555555557
261,7,43.79954836299373,43.8095481881335,-80.4,-80.39,43.80383428804895,-80.393571,430,11060.555555555557
276,6,43.75954906240879,43.77954871270647,-83.835,-83.83,43.769548887558955,-83.8325,430,11060.555555555557
277,8,43.75954906240879,43.77954871270647,-83.815,-83.805,43.769548887558955,-83.81125,430,11060.555555555557
282,6,43.7645489749842,43.774548800133026,-83.755,-83.745,43.771215858411225,-83.751667,430,11060.555555555557
284,6,43.769548887558955,43.774548800133026,-80.395,-80.38,43.77204884384608,-80.3875,430,11060.555555555557
286,6,43.75954906240879,43.769548887558955,-82.365,-82.355,43.7645489749842,-82.359167,430,11060.555555555557
287,9,43.749549237256005,43.7645489749842,-83.8,-83.785,43.757327101260074,-83.791111,430,11060.555555555557
289,12,43.749549237256005,43.7645489749842,-83.77,-83.74,43.75621612068567,-83.756667,430,11060.555555555557
303,12,43.729549586942376,43.749549237256005,-83.75,-83.73,43.740799390245115,-83.741667,430,11060.555555555557
307,9,43.73454949952179,43.7445493246786,-83.8,-83.78,43.73954941210053,-83.790556,430,11060.555555555557
309,41,43.709549936617904,43.7445493246786,-81.075,-81.035,43.726134646650245,-81.056951,430,11060.555555555557
312,25,43.71454984920005,43.73954941210053,-82.4,-82.37,43.730149576451936,-82.3856,430,11060.555555555557
318,12,43.709549936617904,43.729549586942376,-83.84,-83.81,43.71954976178151,-83.824583,430,11060.555555555557
321,6,43.71954976178151,43.729549586942376,-83.79,-83.775,43.72454967436229,-83.7825,430,11060.555555555557
324,5,43.72454967436229,43.729549586942376,-83.405,-83.39,43.726549639394406,-83.397,430,11060.555555555557
325,17,43.69955011145155,43.72454967436229,-83.805,-83.775,43.71131490575947,-83.791765,430,11060.555555555557
326,6,43.71454984920005,43.72454967436229,-83.76,-83.745,43.71954976178151,-83.7525,430,11060.555555555557
340,75,43.644551072986374,43.71454984920005,-83.865,-83.78,43.682617407491,-83.825667,430,11060.555555555557
