region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.766933547284026,44.811931514422895,-81.645,-81.63,44.79250939185489,-81.638462,1110,28551.666666666668
13,8,44.74193467663657,44.75193422489691,-84.86,-84.845,44.746934450766965,-84.85375,1110,28551.666666666668
14,5,44.74193467663657,44.746934450766965,-84.815,-84.8,44.74593449594093,-84.809,1110,28551.666666666668
18,6,44.66193829048219,44.671937838758964,-85.065,-85.055,44.66527113992309,-85.059167,1110,28551.666666666668
25,19,44.61694032320739,44.651938742203114,-81.29,-81.27,44.6324656218776,-81.278684,1110,28551.666666666668
29,54,44.58194190418041,44.626939871494955,-81.22,-81.18,44.60731075820403,-81.200278,1110,28551.666666666668
33,234,44.51694484018222,44.61194054906264,-81.335,-81.195,44.55647305465606,-81.264209,1110,28551.666666666668
34,10,44.586941678329104,44.606940774917256,-81.175,-81.16,44.595441294380386,-81.168,1110,28551.666666666668
49,26,44.45694755022177,44.491945969379614,-81.155,-81.12,44.477138638216324,-81.137115,1110,28551.666666666668
60,9,44.44194822771284,44.45694755022177,-81.11,-81.095,44.45028085134493,-81.103333,1110,28551.666666666668
66,1837,44.16696064679066,44.43694845354144,-83.27,-82.825,44.27179791248257,-83.077964,1110,28551.666666666668
72,14,44.391950485958176,44.411949582671014,-83.295,-83.27,44.401236066563804,-83.282143,1110,28551.666666666668
86,167,44.30695432475419,44.391950485958176,-82.725,-82.64,44.34871843854165,-82.677006,1110,28551.666666666668
87,270,44.27195590534743,44.386950711777615,-83.38,-83.28,44.33030527015323,-83.331556,1110,28551.666666666668
88,12,44.36695161504577,44.3819509375961,-83.29,-83.265,44.37570121986786,-83.276667,1110,28551.666666666668
90,11,44.36195184086035,44.37695116341362,-82.485,-82.465,44.36831555344337,-82.473182,1110,28551.666666666668
106,25,44.32195364734099,44.3419527441088,-82.505,-82.435,44.33075324992086,-82.4698,1110,28551.666666666668
113,13,44.30695432475419,44.32695342153449,-83.275,-83.255,44.319645751572914,-83.264615,1110,28551.666666666668
119,76,44.246957034309375,44.30695432475419,-82.66,-82.57,44.27195590534743,-82.618158,1110,28551.666666666668
124,31,44.27695567955169,44.301954550556474,-82.835,-82.795,44.290826053143334,-82.816613,1110,28551.666666666668
126,6,44.296954776357694,44.301954550556474,-82.63,-82.615,44.29945466345721,-82.6225,1110,28551.666666666668
140,23,44.26695613114207,44.29195500215782,-82.425,-82.395,44.28130348319881,-82.40913,1110,28551.666666666668
149,10,44.26695613114207,44.27695567955169,-82.49,-82.47,44.27045597308594,-82.48,1110,28551.666666666668
150,228,44.161960872560364,44.27195590534743,-82.6,-82.415,44.21855931673015,-82.507697,1110,28551.666666666668
151,9,44.25695658272799,44.26695613114207,-83.43,-83.405,44.260845407106764,-83.416667,1110,28551.666666666668
172,26,44.17696019524753,44.20695884058848,-83.09,-83.055,44.1923445005387,-83.074423,1110,28551.666666666668
177,25,44.161960872560364,44.18695974369941,-82.62,-82.575,44.175960240402055,-82.5976,1110,28551.666666666668
178,853,44.00696787075983,44.18695974369941,-81.885,-81.695,44.07909261436826,-81.78197,1110,28551.666666666668
180,147,44.11696290442987,44.18195996947407,-83.36,-83.23,44.14845848226765,-83.293163,1110,28551.666666666668
182,14,44.16696064679066,44.17696019524753,-83.12,-83.08,44.17267438877953,-83.100357,1110,28551.666666666668
191,7,44.14696154986182,44.161960872560364,-82.62,-82.61,44.15553216285317,-82.614286,1110,28551.666666666668
