region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.91969934305384,44.96469610144849,-81.645,-81.63,44.94527450060206,-81.638462,1770,45528.333333333336
13,8,44.89470114392802,44.904700423579996,-84.86,-84.845,44.89970078375429,-84.85375,1770,45528.333333333336
14,5,44.89470114392802,44.89970078375429,-84.815,-84.8,44.89870085578909,-84.809,1770,45528.333333333336
18,6,44.81470690662202,44.82470618629485,-85.065,-85.055,44.818039666537295,-85.059167,1770,45528.333333333336
25,19,44.769710148055836,44.80470762694618,-81.29,-81.27,44.785235029696516,-81.278684,1770,45528.333333333336
29,54,44.73471266912388,44.77970942774287,-81.22,-81.18,44.760080841714014,-81.200278,1770,45528.333333333336
33,234,44.66971735098415,44.76471050821105,-81.335,-81.195,44.7092445037128,-81.264209,1770,45528.333333333336
34,10,44.739712308973985,44.7597108683654,-81.175,-81.16,44.74821169671709,-81.168,1770,45528.333333333336
49,26,44.60972167254157,44.64471915165286,-81.155,-81.12,44.62991221821179,-81.137115,1770,45528.333333333336
60,9,44.594722752904666,44.60972167254157,-81.11,-81.095,44.603055152728295,-81.103333,1770,45528.333333333336
66,1837,44.31974255729097,44.589723113023226,-83.27,-82.825,44.42457700755088,-83.077964,1770,45528.333333333336
72,14,44.54472635403311,44.564724913597225,-83.295,-83.27,44.55401168524136,-83.282143,1770,45528.333333333336
86,167,44.45973247563743,44.54472635403311,-82.725,-82.64,44.50149546774901,-82.677006,1770,45528.333333333336
87,270,44.424734996172624,44.53972671413876,-83.38,-83.28,44.48308279389443,-83.331556,1770,45528.333333333336
88,12,44.519728154547686,44.534727074243044,-83.29,-83.265,44.52847752437148,-83.276667,1770,45528.333333333336
90,11,44.514728514646436,44.52972743434596,-82.485,-82.465,44.52109205631249,-82.473182,1770,45528.333333333336
106,25,44.4747313953849,44.49472995502729,-82.505,-82.435,44.48353076163046,-82.4698,1770,45528.333333333336
113,13,44.45973247563743,44.479731035297704,-83.275,-83.255,44.472423561600635,-83.264615,1770,45528.333333333336
119,76,44.399736796506964,44.45973247563743,-82.66,-82.57,44.424734996172624,-82.618158,1770,45528.333333333336
124,31,44.42973463610091,44.45473283571856,-82.835,-82.795,44.4436046371816,-82.816613,1770,45528.333333333336
126,6,44.44973319579816,44.45473283571856,-82.63,-82.615,44.45223301575855,-82.6225,1770,45528.333333333336
140,23,44.41973535624275,44.4447335558762,-82.425,-82.395,44.43408232298125,-82.40913,1770,45528.333333333336
149,10,44.41973535624275,44.42973463610091,-82.49,-82.47,44.42323510419384,-82.48,1770,45528.333333333336
150,228,44.314742917324836,44.424734996172624,-82.6,-82.415,44.371339841564286,-82.507697,1770,45528.333333333336
151,9,44.40973607637813,44.41973535624275,-83.43,-83.405,44.41362479631826,-83.416667,1770,45528.333333333336
172,26,44.32974183721777,44.359739676954916,-83.09,-83.055,44.34512572937097,-83.074423,1770,45528.333333333336
177,25,44.314742917324836,44.3397411171373,-82.62,-82.575,44.3287419092254,-82.5976,1770,45528.333333333336
178,853,44.15975407740364,44.3397411171373,-81.885,-81.695,44.23187688439262,-81.78197,1770,45528.333333333336
