region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.54240667264246,44.58740641625182,-81.645,-81.63,44.56798352691641,-81.638462,140,3601.1111111111113
13,8,44.51740681507915,44.527406758104696,-84.86,-84.845,44.522406786591965,-84.85375,140,3601.1111111111113
14,5,44.51740681507915,44.522406786591965,-84.815,-84.8,44.521406792289405,-84.809,140,3601.1111111111113
18,6,44.437407270862906,44.44740721389115,-85.065,-85.055,44.44074025187426,-85.059167,140,3601.1111111111113
25,19,44.392407527231136,44.427407327834295,-81.29,-81.27,44.40793343877928,-81.278684,140,3601.1111111111113
29,54,44.35740772662307,44.40240747026109,-81.22,-81.18,44.3827775820929,-81.200278,140,3601.1111111111113
33,234,44.2924080969084,44.387407555715995,-81.335,-81.195,44.33193787172019,-81.264209,140,3601.1111111111113
34,10,44.36240769813882,44.38240758420077,-81.175,-81.16,44.37090764971536,-81.168,140,3601.1111111111113
49,26,44.23240843869269,44.26740823932066,-81.155,-81.12,44.25260032367286,-81.137115,140,3601.1111111111113
60,9,44.21740852413595,44.23240843869269,-81.11,-81.095,44.2257414766695,-81.103333,140,3601.1111111111113
66,1837,43.942410090363836,44.21240855261677,-83.27,-82.825,44.04725149330509,-83.077964,140,3601.1111111111113
72,14,44.167408808938184,44.1874086950189,-83.295,-83.27,44.17669475604574,-83.282143,140,3601.1111111111113
86,167,44.08240929306967,44.167408808938184,-82.725,-82.64,44.12417505518984,-82.677006,140,3601.1111111111113
87,270,44.04740949240526,44.162408837417665,-83.38,-83.28,44.10576116006875,-83.331556,140,3601.1111111111113
88,12,44.14240895133416,44.157408865897004,-83.29,-83.265,44.151158901495975,-83.276667,140,3601.1111111111113
90,11,44.13740897981293,44.1524088943762,-82.485,-82.465,44.14377294356513,-82.473182,140,3601.1111111111113
106,25,44.0974092076378,44.11740909372655,-82.505,-82.435,44.10620915751715,-82.4698,140,3601.1111111111113
113,13,44.08240929306967,44.10240917916022,-83.275,-83.255,44.09510122078301,-83.264615,140,3601.1111111111113
119,76,44.02240963478304,44.08240929306967,-82.66,-82.57,44.04740949240526,-82.618158,140,3601.1111111111113
124,31,44.05240946392922,44.07740932154665,-82.835,-82.795,44.066280384930145,-82.816613,140,3601.1111111111113
126,6,44.07240935002348,44.07740932154665,-82.63,-82.615,44.07490933578507,-82.6225,140,3601.1111111111113
140,23,44.04240952088114,44.06740937850014,-82.425,-82.395,44.056757439166326,-82.40913,140,3601.1111111111113
149,10,44.04240952088114,44.05240946392922,-82.49,-82.47,44.04590950094804,-82.48,140,3601.1111111111113
150,228,43.93741011883617,44.04740949240526,-82.6,-82.415,43.99401079651353,-82.507697,140,3601.1111111111113
151,9,44.03240957783241,44.04240952088114,-83.43,-83.405,44.036298555684134,-83.416667,140,3601.1111111111113
172,26,43.95241003341866,43.98240986257891,-83.09,-83.055,43.967794945807114,-83.074423,140,3601.1111111111113
177,25,43.93741011883617,43.962409976472784,-82.62,-82.575,43.951410039113206,-82.5976,140,3601.1111111111113
178,853,43.78241100138518,43.962409976472784,-81.885,-81.695,43.85453859072114,-81.78197,140,3601.1111111111113
180,147,43.89241037507891,43.9574100049458,-83.36,-83.23,43.92390719572763,-83.293163,140,3601.1111111111113
182,14,43.942410090363836,43.95241003341866,-83.12,-83.08,43.94812405782545,-83.100357,140,3601.1111111111113
