region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.77387753611774,44.818875448313506,-81.645,-81.63,44.79945334946022,-81.638462,1140,29323.333333333336
13,8,44.74887869599399,44.75887823204485,-84.86,-84.845,44.75387846401965,-84.85375,1140,29323.333333333336
14,5,44.74887869599399,44.75387846401965,-84.815,-84.8,44.752878510414554,-84.809,1140,29323.333333333336
18,6,44.668882407514076,44.67888194358168,-85.065,-85.055,44.67221525288566,-85.059167,1140,29323.333333333336
25,19,44.62388449518,44.65888287144413,-81.29,-81.27,44.63940977489456,-81.278684,1140,29323.333333333336
29,54,44.588886118884034,44.6338840312586,-81.22,-81.18,44.61425494193386,-81.200278,1140,29323.333333333336
33,234,44.52388913424161,44.618884727139736,-81.335,-81.195,44.56341730045524,-81.264209,1140,29323.333333333336
34,10,44.59388588692835,44.6138849590988,-81.175,-81.16,44.60238549260213,-81.168,1140,29323.333333333336
49,26,44.463891917530226,44.49889029395975,-81.155,-81.12,44.484082980874305,-81.137115,1140,29323.333333333336
60,9,44.448892613333165,44.463891917530226,-81.11,-81.095,44.45722522679242,-81.103333,1140,29323.333333333336
66,1837,44.173905368093415,44.44389284526567,-83.27,-82.825,44.27874250581721,-83.077964,1140,29323.333333333336
72,14,44.39889493261681,44.41889400491457,-83.295,-83.27,44.408180501886555,-83.282143,1140,29323.333333333336
86,167,44.3138988751731,44.39889493261681,-82.725,-82.64,44.355662937977236,-82.677006,1140,29323.333333333336
87,270,44.27890049848922,44.39389516453997,-83.38,-83.28,44.3372497920668,-83.331556,1140,29323.333333333336
88,12,44.37389609222279,44.38889539646216,-83.29,-83.265,44.3826456863635,-83.276667,1140,29323.333333333336
90,11,44.368896324141,44.38389562838335,-82.485,-82.465,44.37526002895533,-82.473182,1140,29323.333333333336
106,25,44.328898179449745,44.348897251803685,-82.505,-82.435,44.33769777128756,-82.4698,1140,29323.333333333336
113,13,44.3138988751731,44.3338979475398,-83.275,-83.255,44.326590286499005,-83.264615,1140,29323.333333333336
119,76,44.25390165796674,44.3138988751731,-82.66,-82.57,44.27890049848922,-82.618158,1140,29323.333333333336
124,31,44.28390026659029,44.30889910707873,-82.835,-82.795,44.297770623250315,-82.816613,1140,29323.333333333336
126,6,44.303899338983264,44.30889910707873,-82.63,-82.615,44.30639922303113,-82.6225,1140,29323.333333333336
140,23,44.27390073038703,44.29889957088669,-82.425,-82.395,44.288248064930045,-82.40913,1140,29323.333333333336
149,10,44.27390073038703,44.28390026659029,-82.49,-82.47,44.27740056805869,-82.48,1140,29323.333333333336
150,228,44.16890559996571,44.27890049848922,-82.6,-82.415,44.225503975051204,-82.507697,1140,29323.333333333336
151,9,44.263901194179205,44.27390073038703,-83.43,-83.405,44.26779001381097,-83.416667,1140,29323.333333333336
172,26,44.18390490434499,44.21390351306942,-83.09,-83.055,44.19928919085812,-83.074423,1140,29323.333333333336
177,25,44.16890559996571,44.19390444059149,-82.62,-82.575,44.18290495072006,-82.5976,1140,29323.333333333336
178,853,44.013912787330234,44.19390444059149,-81.885,-81.695,44.08603744291608,-81.78197,1140,29323.333333333336
180,147,44.12390768675724,44.18890467246886,-83.36,-83.23,44.15540322615352,-83.293163,1140,29323.333333333336
182,14,44.173905368093415,44.18390490434499,-83.12,-83.08,44.17961910310819,-83.100357,1140,29323.333333333336
191,7,44.15390629557477,44.16890559996571,-82.62,-82.61,44.16247689810518,-82.614286,1140,29323.333333333336
210,6,44.1339072230351,44.138906991172014,-83.235,-83.215,44.13807402980051,-83.223333,1140,29323.333333333336
212,5,44.12390768675724,44.1339072230351,-83.265,-83.255,44.12890745489685,-83.259,1140,29323.333333333336
216,6,44.10890838233027,44.11390815047396,-83.3,-83.29,44.11140826640227,-83.295,1140,29323.333333333336
220,5,44.09890884603874,44.10890838233027,-82.5,-82.495,44.103908614185194,-82.497,1140,29323.333333333336
221,95,44.05891070081638,44.103908614185194,-83.605,-83.5,44.07606790522065,-83.546053,1140,29323.333333333336
225,17,44.07890977343891,44.09390907789088,-80.71,-80.68,44.085968446115594,-80.695294,1140,29323.333333333336
230,19,44.05391093265713,44.07890977343891,-80.615,-80.595,44.06417345677922,-80.602105,1140,29323.333333333336
233,16,44.04891116449644,44.06891023713051,-80.685,-80.66,44.060472628389036,-80.67375,1140,29323.333333333336
242,5,44.03391186000555,44.04391139633427,-81.705,-81.695,44.03891162817065,-81.7,1140,29323.333333333336
255,33,43.96891487372162,44.00391325098353,-82.43,-82.38,43.985278115031484,-82.402424,1140,29323.333333333336
256,6,43.99391371463071,44.00391325098353,-80.5,-80.49,43.99808052142967,-80.493333,1140,29323.333333333336
261,7,43.96391510553511,43.97391464190657,-80.4,-80.39,43.96820090682469,-80.393571,1140,29323.333333333336
276,6,43.9239169599854,43.94391603277313,-83.835,-83.83,43.933916496382516,-83.8325,1140,29323.333333333336
277,8,43.9239169599854,43.94391603277313,-83.815,-83.805,43.933916496382516,-83.81125,1140,29323.333333333336
282,6,43.92891672818478,43.93891626457863,-83.755,-83.745,43.935583419099295,-83.751667,1140,29323.333333333336
284,6,43.933916496382516,43.93891626457863,-80.395,-80.38,43.93641638048078,-80.3875,1140,29323.333333333336
286,6,43.9239169599854,43.933916496382516,-82.365,-82.355,43.92891672818478,-82.359167,1140,29323.333333333336
287,9,43.91391742358172,43.92891672818478,-83.8,-83.785,43.92169506299706,-83.791111,1140,29323.333333333336
289,12,43.91391742358172,43.92891672818478,-83.77,-83.74,43.92058411450278,-83.756667,1140,29323.333333333336
303,12,43.893918350754475,43.91391742358172,-83.75,-83.73,43.90516782922309,-83.741667,1140,29323.333333333336
307,9,43.898918118963785,43.9089176553774,-83.8,-83.78,43.90391788717143,-83.790556,1140,29323.333333333336
309,41,43.87391927790033,43.9089176553774,-81.075,-81.035,43.89050350906655,-81.056951,1140,29323.333333333336
312,25,43.87891904611641,43.90391788717143,-82.4,-82.37,43.89451832293969,-82.3856,1140,29323.333333333336
318,12,43.87391927790033,43.893918350754475,-83.84,-83.81,43.88391881433079,-83.824583,1140,29323.333333333336
321,6,43.88391881433079,43.893918350754475,-83.79,-83.775,43.888918582543475,-83.7825,1140,29323.333333333336
324,5,43.888918582543475,43.893918350754475,-83.405,-83.39,43.89091848982809,-83.397,1140,29323.333333333336
325,17,43.86391974146302,43.888918582543475,-83.805,-83.775,43.8756841960808,-83.791765,1140,29323.333333333336
326,6,43.87891904611641,43.888918582543475,-83.76,-83.745,43.88391881433079,-83.7525,1140,29323.333333333336
340,75,43.808922290933076,43.87891904611641,-83.865,-83.78,43.84698752639798,-83.825667,1140,29323.333333333336
364,12,43.85392020501882,43.86391974146302,-83.815,-83.79,43.85975293462756,-83.8025,1140,29323.333333333336
367,29,43.838920900339474,43.86391974146302,-83.5,-83.46,43.85254126894262,-83.478793,1140,29323.333333333336
376,24,43.82892136387778,43.85392020501882,-83.89,-83.85,43.84204575548229,-83.869167,1140,29323.333333333336
409,6,43.82392159564428,43.8339211321095,-83.74,-83.73,43.830588286606435,-83.735833,1140,29323.333333333336
415,9,43.818921827409,43.8339211321095,-82.235,-82.215,43.82725444114893,-82.224444,1140,29323.333333333336
416,50,43.7839234497116,43.8339211321095,-81.02,-80.975,43.812422128700454,-80.9977,1140,29323.333333333336
419,51,43.76892414495674,43.82892136387778,-83.895,-83.84,43.80313855903212,-83.866569,1140,29323.333333333336
422,23,43.79892275444993,43.82892136387778,-83.52,-83.485,43.813487079335225,-83.501522,1140,29323.333333333336
423,22,43.80392252269242,43.82892136387778,-83.49,-83.46,43.816876922200265,-83.475,1140,29323.333333333336
426,53,43.7839234497116,43.82392159564428,-83.945,-83.895,43.805054470222245,-83.918774,1140,29323.333333333336
441,7,43.80392252269242,43.81392205917194,-83.79,-83.775,43.80963625783769,-83.782143,1140,29323.333333333336
446,7,43.79892275444993,43.81392205917194,-80.8,-80.79,43.80677939026535,-80.795714,1140,29323.333333333336
454,6,43.79892275444993,43.808922290933076,-83.56,-83.55,43.80308956130334,-83.555833,1140,29323.333333333336
462,6,43.78892321795955,43.79892275444993,-83.76,-83.75,43.79309002481598,-83.755833,1140,29323.333333333336
463,1314,43.61893109645691,43.79892275444993,-83.945,-83.5,43.691606728490555,-83.696286,1140,29323.333333333336
468,6,43.7839234497116,43.79392298620565,-83.825,-83.81,43.790590140693006,-83.815833,1140,29323.333333333336
485,20,43.74892507192421,43.77892368146183,-83.94,-83.915,43.764424353527026,-83.927,1140,29323.333333333336
500,6,43.763924376701404,43.7739239132102,-80.765,-80.75,43.76892414495674,-80.7575,1140,29323.333333333336
503,7,43.75892460844421,43.76892414495674,-83.89,-83.875,43.762495442933684,-83.881429,1140,29323.333333333336
506,9,43.75392484018515,43.76892414495674,-83.77,-83.75,43.76170247968813,-83.760556,1140,29323.333333333336
514,15,43.71892646231866,43.75892460844421,-83.82,-83.795,43.73859255083014,-83.805667,1140,29323.333333333336
517,6,43.74892507192421,43.75892460844421,-80.77,-80.76,43.75392484018515,-80.764167,1140,29323.333333333336
531,5,43.73392576713002,43.74392530366137,-83.485,-83.48,43.737925581743475,-83.483,1140,29323.333333333336
541,9,43.71892646231866,43.7289259988615,-83.745,-83.72,43.723370256359246,-83.733333,1140,29323.333333333336
