region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.655828572849884,44.70082741907484,-81.645,-81.63,44.68140491707247,-81.638462,630,16205.0
13,8,44.630829213826125,44.640828957436526,-84.86,-84.845,44.635829085631485,-84.85375,630,16205.0
14,5,44.630829213826125,44.635829085631485,-84.815,-84.8,44.634829111270435,-84.809,630,16205.0
18,6,44.550831264896,44.56083100851711,-85.065,-85.055,44.55416417944507,-85.059167,630,16205.0
25,19,44.505832418582166,44.54083152127339,-81.29,-81.27,44.521358020538365,-81.278684,630,16205.0
29,54,44.47083331587108,44.515832162210195,-81.22,-81.18,44.49620266546683,-81.200278,630,16205.0
33,234,44.405834982207516,44.50083254676754,-81.335,-81.195,44.445363968827785,-81.264209,630,16205.0
34,10,44.47583318768821,44.49583267495251,-81.175,-81.16,44.484332969776375,-81.168,630,16205.0
49,26,44.345836520291904,44.380835623084856,-81.155,-81.12,44.366028002683414,-81.137115,630,16205.0
60,9,44.33083690480133,44.345836520291904,-81.11,-81.095,44.339169691194115,-81.103333,630,16205.0
66,1837,44.055843953168356,44.325837032970064,-83.27,-82.825,44.160683266258005,-83.077964,630,16205.0
72,14,44.28083818646358,44.30083767380543,-83.295,-83.27,44.29012394843755,-83.282143,630,16205.0
86,167,44.19584036515399,44.28083818646358,-82.725,-82.64,44.23760529464461,-82.677006,630,16205.0
87,270,44.16084126220853,44.27583831462669,-83.38,-83.28,44.21919176662149,-83.331556,630,16205.0
88,12,44.25583882727317,44.27083844278919,-83.29,-83.265,44.2645886029915,-83.276667,630,16205.0
90,11,44.25083895543331,44.265838570951104,-82.485,-82.465,44.257202792310984,-82.473182,630,16205.0
106,25,44.21083998069228,44.23083946806776,-82.505,-82.435,44.21963975513872,-82.4698,630,16205.0
113,13,44.19584036515399,44.21583985253709,-83.275,-83.255,44.20853203984849,-83.264615,630,16205.0
119,76,44.1358419029416,44.19584036515399,-82.66,-82.57,44.16084126220853,-82.618158,630,16205.0
124,31,44.165841134059875,44.19084049330662,-82.835,-82.795,44.17971177854637,-82.816613,630,16205.0
126,6,44.185840621458595,44.19084049330662,-82.63,-82.615,44.18834055738269,-82.6225,630,16205.0
140,23,44.15584139035651,44.18084074960989,-82.425,-82.395,44.17018902262126,-82.40913,630,16205.0
149,10,44.15584139035651,44.165841134059875,-82.49,-82.47,44.15934130065299,-82.48,630,16205.0
150,228,44.05084408130127,44.16084126220853,-82.6,-82.415,44.10744363076764,-82.507697,630,16205.0
151,9,44.145841646650425,44.15584139035651,-83.43,-83.405,44.14973054697804,-83.416667,630,16205.0
172,26,44.06584369690028,44.09584292807819,-83.09,-83.055,44.081228302626,-83.074423,630,16205.0
177,25,44.05084408130127,44.075843440629214,-82.62,-82.575,44.06484372252723,-82.5976,630,16205.0
178,853,43.895848053024714,44.075843440629214,-81.885,-81.695,43.96797420491357,-81.78197,630,16205.0
180,147,44.00584523446272,44.070843568765106,-83.36,-83.23,44.03734142733318,-83.293163,630,16205.0
182,14,44.055843953168356,44.06584369690028,-83.12,-83.08,44.061557806737156,-83.100357,630,16205.0
191,7,44.035844465695405,44.05084408130127,-82.62,-82.61,44.04441524605343,-82.614286,630,16205.0
210,6,44.01584497821009,44.02084485008259,-83.235,-83.215,44.02001187142869,-83.223333,630,16205.0
212,5,44.00584523446272,44.01584497821009,-83.265,-83.255,44.01084510633681,-83.259,630,16205.0
216,6,43.9908456188357,43.99584549071217,-83.3,-83.29,43.99334555477402,-83.295,630,16205.0
220,5,43.98084587508031,43.9908456188357,-82.5,-82.495,43.985845746958404,-82.497,630,16205.0
221,95,43.94084690002585,43.985845746958404,-83.605,-83.5,43.958004460381986,-83.546053,630,16205.0
225,17,43.96084638755971,43.97584600320139,-80.71,-80.68,43.96790520668163,-80.695294,630,16205.0
230,19,43.93584702814026,43.96084638755971,-80.615,-80.595,43.94610976517169,-80.602105,630,16205.0
233,16,43.93084715625385,43.95084664379446,-80.685,-80.66,43.94240886000273,-80.67375,630,16205.0
242,5,43.915847540589425,43.925847284366554,-81.705,-81.695,43.92084741247842,-81.7,630,16205.0
255,33,43.850849205952166,43.88584830923709,-82.43,-82.38,43.86721278670496,-82.402424,630,16205.0
256,6,43.87584856544589,43.88584830923709,-80.5,-80.49,43.88001545868412,-80.493333,630,16205.0
261,7,43.84584933405069,43.855849077852746,-80.4,-80.39,43.8501352242447,-80.393571,630,16205.0
276,6,43.80585035880536,43.82584984643552,-83.835,-83.83,43.815850102622335,-83.8325,630,16205.0
277,8,43.80585035880536,43.82584984643552,-83.815,-83.805,43.815850102622335,-83.81125,630,16205.0
282,6,43.81085023071432,43.82084997452939,-83.755,-83.745,43.817517059916256,-83.751667,630,16205.0
284,6,43.815850102622335,43.82084997452939,-80.395,-80.38,43.81835003857598,-80.3875,630,16205.0
286,6,43.80585035880536,43.815850102622335,-82.365,-82.355,43.81085023071432,-82.359167,630,16205.0
287,9,43.795850614984595,43.81085023071432,-83.8,-83.785,43.80362841572871,-83.791111,630,16205.0
289,12,43.795850614984595,43.81085023071432,-83.77,-83.74,43.802517444190336,-83.756667,630,16205.0
303,12,43.7758511273315,43.795850614984595,-83.75,-83.73,43.787100839138276,-83.741667,630,16205.0
307,9,43.780850999246226,43.79085074307277,-83.8,-83.78,43.78585087115999,-83.790556,630,16205.0
309,41,43.75585163966281,43.79085074307277,-81.075,-81.035,43.772436214813176,-81.056951,630,16205.0
312,25,43.760851511581464,43.78585087115999,-82.4,-82.37,43.776451111961315,-82.3856,630,16205.0
318,12,43.75585163966281,43.7758511273315,-83.84,-83.81,43.76585138349912,-83.824583,630,16205.0
321,6,43.76585138349912,43.7758511273315,-83.79,-83.775,43.770851255415806,-83.7825,630,16205.0
324,5,43.770851255415806,43.7758511273315,-83.405,-83.39,43.7728512041822,-83.397,630,16205.0
325,17,43.745851895822526,43.770851255415806,-83.805,-83.775,43.75761659445019,-83.791765,630,16205.0
326,6,43.760851511581464,43.770851255415806,-83.76,-83.745,43.76585138349912,-83.7525,630,16205.0
340,75,43.690853304628746,43.760851511581464,-83.865,-83.78,43.72891932956866,-83.825667,630,16205.0
364,12,43.73585215197825,43.745851895822526,-83.815,-83.79,43.74168500256311,-83.8025,630,16205.0
