region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.63268142997708,44.67768045934347,-81.645,-81.63,44.65825787829284,-81.638462,530,13632.777777777777
13,8,44.60768196920939,44.61768175351724,-84.86,-84.845,44.61268186136345,-84.85375,530,13632.777777777777
14,5,44.60768196920939,44.61268186136345,-84.815,-84.8,44.61168188293266,-84.809,530,13632.777777777777
18,6,44.527683694705956,44.53768347902307,-85.065,-85.055,44.53101662281898,-85.059167,530,13632.777777777777
25,19,44.48268466526275,44.51768391038757,-81.29,-81.27,44.49821033040216,-81.278684,530,13632.777777777777
29,54,44.44768542012085,44.492684449585816,-81.22,-81.18,44.473054872958315,-81.200278,530,13632.777777777777
33,234,44.382686821951026,44.47768477310069,-81.335,-81.195,44.42221596943049,-81.264209,530,13632.777777777777
34,10,44.45268531228506,44.47268488093828,-81.175,-81.16,44.4611851289634,-81.168,530,13632.777777777777
49,26,44.32268811588612,44.35768736109822,-81.155,-81.12,44.34287968044083,-81.137115,530,13632.777777777777
60,9,44.307688439359914,44.32268811588612,-81.11,-81.095,44.31602125965994,-81.103333,530,13632.777777777777
66,1837,44.03269436888241,44.30268854718357,-83.27,-82.825,44.137534108489874,-83.077964,530,13632.777777777777
72,14,44.257689517575216,44.27768908629487,-83.295,-83.27,44.26697531733272,-83.282143,530,13632.777777777777
86,167,44.172691350425566,44.257689517575216,-82.725,-82.64,44.21445644984654,-82.677006,530,13632.777777777777
87,270,44.13769210508319,44.25268962539408,-83.38,-83.28,44.1960428469029,-83.331556,530,13632.777777777777
88,12,44.23269005666448,44.24768973321243,-83.29,-83.265,44.241439867984674,-83.276667,530,13632.777777777777
90,11,44.22769016448079,44.24268984103029,-82.485,-82.465,44.23405402725209,-82.473182,530,13632.777777777777
106,25,44.18769102699254,44.20769059574091,-82.505,-82.435,44.19649083724287,-82.4698,530,13632.777777777777
113,13,44.172691350425566,44.192690919180436,-83.275,-83.255,44.18538307675843,-83.264615,530,13632.777777777777
119,76,44.11269264410716,44.172691350425566,-82.66,-82.57,44.13769210508319,-82.618158,530,13632.777777777777
124,31,44.14269199727668,44.16769145823549,-82.835,-82.795,44.156562698196794,-82.816613,530,13632.777777777777
126,6,44.16269156604486,44.16769145823549,-82.63,-82.615,44.16519151214023,-82.6225,530,13632.777777777777
140,23,44.132692212889154,44.15769167385365,-82.425,-82.395,44.147039903527656,-82.40913,530,13632.777777777777
149,10,44.132692212889154,44.14269199727668,-82.49,-82.47,44.13619213742505,-82.48,530,13632.777777777777
150,228,44.02769447667553,44.13769210508319,-82.6,-82.415,44.08429425639885,-82.507697,530,13632.777777777777
151,9,44.12269242849933,44.132692212889154,-83.43,-83.405,44.126581344648805,-83.416667,530,13632.777777777777
172,26,44.04269415329425,44.07269350651456,-83.09,-83.055,44.05807882160688,-83.074423,530,13632.777777777777
177,25,44.02769447667553,44.05269393770354,-82.62,-82.575,44.04169417485317,-82.5976,530,13632.777777777777
178,853,43.87269781792468,44.05269393770354,-81.885,-81.695,43.94482426318496,-81.78197,530,13632.777777777777
180,147,43.982695446784035,44.0476940454992,-83.36,-83.23,44.01419176777837,-83.293163,530,13632.777777777777
182,14,44.03269436888241,44.04269415329425,-83.12,-83.08,44.03840824569565,-83.100357,530,13632.777777777777
191,7,44.01269480005098,44.02769447667553,-82.62,-82.61,44.02126561527496,-82.614286,530,13632.777777777777
210,6,43.99269523120902,43.99769512342051,-83.235,-83.215,43.99686214137813,-83.223333,530,13632.777777777777
212,5,43.982695446784035,43.99269523120902,-83.265,-83.255,43.987695338996865,-83.259,530,13632.777777777777
216,6,43.96769577014149,43.97269566235635,-83.3,-83.29,43.970195716248995,-83.295,530,13632.777777777777
220,5,43.95769598570968,43.96769577014149,-82.5,-82.495,43.962695877925924,-82.497,530,13632.777777777777
221,95,43.91769684795445,43.962695877925924,-83.605,-83.5,43.93485447810011,-83.546053,530,13632.777777777777
225,17,43.93769641683771,43.952696093492726,-80.71,-80.68,43.94475526467237,-80.695294,530,13632.777777777777
230,19,43.912696955731846,43.93769641683771,-80.615,-80.595,43.922959734507195,-80.602105,530,13632.777777777777
