region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.56323943612646,44.60823901491196,-81.645,-81.63,44.58881619671862,-81.638462,230,5916.111111111111
13,8,44.538239670130444,44.54823957652921,-84.86,-84.845,44.543239623329896,-84.85375,230,5916.111111111111
14,5,44.538239670130444,44.543239623329896,-84.815,-84.8,44.54223963269001,-84.809,230,5916.111111111111
18,6,44.45824041892122,44.468240325324324,-85.065,-85.055,44.46157338772544,-85.059167,230,5916.111111111111
25,19,44.41324084009971,44.44824051251752,-81.29,-81.27,44.42876669478519,-81.278684,230,5916.111111111111
29,54,44.378241167674005,44.42324074650558,-81.22,-81.18,44.40361093023024,-81.200278,230,5916.111111111111
33,234,44.31324177600365,44.40824088689653,-81.335,-81.195,44.35277140604924,-81.264209,230,5916.111111111111
34,10,44.38324112087817,44.4032409336932,-81.175,-81.16,44.39174104132489,-81.168,230,5916.111111111111
49,26,44.25324233751032,44.28824200996822,-81.155,-81.12,44.27343414854781,-81.137115,230,5916.111111111111
60,9,44.23824247788244,44.25324233751032,-81.11,-81.095,44.24657539990128,-81.103333,230,5916.111111111111
66,1837,43.96324505099502,44.23324252467271,-83.27,-82.825,44.06808607010262,-83.077964,230,5916.111111111111
72,14,44.188242945775514,44.208242758620905,-83.295,-83.27,44.19752885888007,-83.282143,230,5916.111111111111
86,167,44.103243741141306,44.188242945775514,-82.725,-82.64,44.14500935033521,-82.677006,230,5916.111111111111
87,270,44.0682440686243,44.18324299256361,-83.38,-83.28,44.12659552263782,-83.331556,230,5916.111111111111
88,12,44.16324317971372,44.178243039351486,-83.29,-83.265,44.171993097835994,-83.276667,230,5916.111111111111
90,11,44.15824322650065,44.17324308613912,-82.485,-82.465,44.1646071669502,-82.473182,230,5916.111111111111
106,25,44.11824360078769,44.13824341364608,-82.505,-82.435,44.12704351844586,-82.4698,230,5916.111111111111
113,13,44.103243741141306,44.12324355400265,-83.275,-83.255,44.115935622383574,-83.264615,230,5916.111111111111
119,76,44.043244302532976,44.103243741141306,-82.66,-82.57,44.0682440686243,-82.618158,230,5916.111111111111
124,31,44.07324402184179,44.098243787925355,-82.835,-82.795,44.08711489205638,-82.816613,230,5916.111111111111
126,6,44.093243834709156,44.098243787925355,-82.63,-82.615,44.095743811317284,-82.6225,230,5916.111111111111
140,23,44.063244115406555,44.08824388149269,-82.425,-82.395,44.07759198115951,-82.40913,230,5916.111111111111
149,10,44.063244115406555,44.07324402184179,-82.49,-82.47,44.066744082659014,-82.48,230,5916.111111111111
150,228,43.95824509777152,44.0682440686243,-82.6,-82.415,44.01484556823577,-82.507697,230,5916.111111111111
151,9,44.0532442089703,44.063244115406555,-83.43,-83.405,44.057133172583484,-83.416667,230,5916.111111111111
172,26,43.97324495744121,44.003244676772894,-83.09,-83.055,43.98862981350641,-83.074423,230,5916.111111111111
177,25,43.95824509777152,43.98324486388624,-82.62,-82.575,43.97224496679664,-82.5976,230,5916.111111111111
178,853,43.80324654769099,43.98324486388624,-81.885,-81.695,43.87537387302013,-81.78197,230,5916.111111111111
180,147,43.91324551874655,43.978244910663854,-83.36,-83.23,43.94474222409461,-83.293163,230,5916.111111111111
182,14,43.96324505099502,43.97324495744121,-83.12,-83.08,43.968958997538515,-83.100357,230,5916.111111111111
191,7,43.94324523809918,43.95824509777152,-82.62,-82.61,43.95181615791628,-82.614286,230,5916.111111111111
210,6,43.92324542519862,43.928245378424215,-83.235,-83.215,43.92741238621686,-83.223333,230,5916.111111111111
212,5,43.91324551874655,43.92324542519862,-83.265,-83.255,43.91824547197273,-83.259,230,5916.111111111111
216,6,43.898245659066156,43.90324561229325,-83.3,-83.29,43.90074563567973,-83.295,230,5916.111111111111
220,5,43.88824575261102,43.898245659066156,-82.5,-82.495,43.89324570583874,-82.497,230,5916.111111111111
221,95,43.84824612677792,43.89324570583874,-83.605,-83.5,43.865403966281505,-83.546053,230,5916.111111111111
225,17,43.86824593969698,43.883245799382976,-80.71,-80.68,43.87530487366557,-80.695294,230,5916.111111111111
230,19,43.843246173547335,43.86824593969698,-80.615,-80.595,43.85350907754807,-80.602105,230,5916.111111111111
233,16,43.83824622031644,43.85824603323809,-80.685,-80.66,43.84980811216708,-80.67375,230,5916.111111111111
242,5,43.823246360621795,43.83324626708522,-81.705,-81.695,43.82824631385366,-81.7,230,5916.111111111111
255,33,43.75824696857692,43.793246641223575,-82.43,-82.38,43.774610815527296,-82.402424,230,5916.111111111111
256,6,43.7832467347548,43.793246641223575,-80.5,-80.49,43.78741369578051,-80.493333,230,5916.111111111111
261,7,43.7532470153403,43.763246921813185,-80.4,-80.39,43.757532975254755,-80.393571,230,5916.111111111111
276,6,43.713247389434656,43.73324720239032,-83.835,-83.83,43.72324729591321,-83.8325,230,5916.111111111111
277,8,43.713247389434656,43.73324720239032,-83.815,-83.805,43.72324729591321,-83.81125,230,5916.111111111111
282,6,43.71824734267412,43.728247249151934,-83.755,-83.745,43.72491428032304,-83.751667,230,5916.111111111111
284,6,43.72324729591321,43.728247249151934,-80.395,-80.38,43.72574727253262,-80.3875,230,5916.111111111111
286,6,43.713247389434656,43.72324729591321,-82.365,-82.355,43.71824734267412,-82.359167,230,5916.111111111111
287,9,43.70324748295468,43.71824734267412,-83.8,-83.785,43.71102541021492,-83.791111,230,5916.111111111111
289,12,43.70324748295468,43.71824734267412,-83.77,-83.74,43.709914420605045,-83.756667,230,5916.111111111111
303,12,43.68324766999032,43.70324748295468,-83.75,-83.73,43.69449756478349,-83.741667,230,5916.111111111111
307,9,43.68824762323195,43.69824752971413,-83.8,-83.78,43.693247576473226,-83.790556,230,5916.111111111111
309,41,43.66324785702007,43.69824752971413,-81.075,-81.035,43.679832701926074,-81.056951,230,5916.111111111111
312,25,43.668247810263196,43.693247576473226,-82.4,-82.37,43.68384766437934,-82.3856,230,5916.111111111111
318,12,43.66324785702007,43.68324766999032,-83.84,-83.81,43.67324776350595,-83.824583,230,5916.111111111111
321,6,43.67324776350595,43.68324766999032,-83.79,-83.775,43.67824771674832,-83.7825,230,5916.111111111111
324,5,43.67824771674832,43.68324766999032,-83.405,-83.39,43.68024769804517,-83.397,230,5916.111111111111
325,17,43.653247950532695,43.67824771674832,-83.805,-83.775,43.665012840514926,-83.791765,230,5916.111111111111
326,6,43.668247810263196,43.67824771674832,-83.76,-83.745,43.67324776350595,-83.7525,230,5916.111111111111
340,75,43.59824846482483,43.668247810263196,-83.865,-83.78,43.63631510887418,-83.825667,230,5916.111111111111
364,12,43.643248044043816,43.653247950532695,-83.815,-83.79,43.649080989498955,-83.8025,230,5916.111111111111
367,29,43.628248184307644,43.653247950532695,-83.5,-83.46,43.64186905693888,-83.478793,230,5916.111111111111
376,24,43.618248277814914,43.643248044043816,-83.89,-83.85,43.63137315508628,-83.869167,230,5916.111111111111
409,6,43.613248324567984,43.62324823106147,-83.74,-83.73,43.61991526222736,-83.735833,230,5916.111111111111
415,9,43.608248371320656,43.62324823106147,-82.235,-82.215,43.616581293402426,-82.224444,230,5916.111111111111
416,50,43.573248698578354,43.62324823106147,-81.02,-80.975,43.60174843209854,-80.9977,230,5916.111111111111
419,51,43.55824883882568,43.618248277814914,-83.895,-83.84,43.59246451890694,-83.866569,230,5916.111111111111
