region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.764618882455316,44.80961686790854,-81.645,-81.63,44.79019473743564,-81.638462,1100,28294.444444444445
13,8,44.739620001633284,44.74961955396344,-84.86,-84.845,44.7446197777986,-84.85375,1100,28294.444444444445
14,5,44.739620001633284,44.7446197777986,-84.815,-84.8,44.74361982256556,-84.809,1100,28294.444444444445
18,6,44.65962358292077,44.669623135267265,-85.065,-85.055,44.66295643371811,-85.059167,1100,28294.444444444445
25,19,44.614625597332406,44.649624030571985,-81.29,-81.27,44.630150902321176,-81.278684,1100,28294.444444444445
29,54,44.57962716406177,44.624625149689635,-81.22,-81.18,44.60499602840999,-81.200278,1100,28294.444444444445
33,234,44.514630073611706,44.60962582115284,-81.335,-81.195,44.55415830417227,-81.264209,1100,28294.444444444445
34,10,44.584626940245265,44.60462604497263,-81.175,-81.16,44.5931265597557,-81.168,1100,28294.444444444445
49,26,44.45463275923494,44.48963119263553,-81.155,-81.12,44.47482385544631,-81.137115,1100,28294.444444444445
60,9,44.43963343062206,44.45463275923494,-81.11,-81.095,44.44796605764509,-81.103333,1100,28294.444444444445
66,1837,44.164645737806076,44.434633654416025,-83.27,-82.825,44.26948304615386,-83.077964,1100,28294.444444444445
72,14,44.38963566852134,44.409634773372524,-83.295,-83.27,44.398921252905595,-83.282143,1100,28294.444444444445
86,167,44.304639472730685,44.38963566852134,-82.725,-82.64,44.34640360351255,-82.677006,1100,28294.444444444445
87,270,44.26964103908301,44.38463589230623,-83.38,-83.28,44.32799042763149,-83.331556,1100,28294.444444444445
88,12,44.36463678743616,44.37963611609014,-83.29,-83.265,44.373386395818706,-83.276667,1100,28294.444444444445
90,11,44.35963701121622,44.37463633987311,-82.485,-82.465,44.36600072638878,-82.473182,1100,28294.444444444445
106,25,44.31963880142086,44.33963790632661,-82.505,-82.435,44.32843840758141,-82.4698,1100,28294.444444444445
113,13,44.304639472730685,44.324638577648834,-83.275,-83.255,44.31733090471367,-83.264615,1100,28294.444444444445
119,76,44.24464215787313,44.304639472730685,-82.66,-82.57,44.26964103908301,-82.618158,1100,28294.444444444445
124,31,44.27464081532166,44.299639696498524,-82.835,-82.795,44.28851119455717,-82.816613,1100,28294.444444444445
126,6,44.294639920265325,44.299639696498524,-82.63,-82.615,44.29713980838205,-82.6225,1100,28294.444444444445
140,23,44.26464126284327,44.28964014403102,-82.425,-82.395,44.27898862073789,-82.40913,1100,28294.444444444445
149,10,44.26464126284327,44.27464081532166,-82.49,-82.47,44.26814110621122,-82.48,1100,28294.444444444445
150,228,44.15964596154158,44.26964103908301,-82.6,-82.415,44.21624442873937,-82.507697,1100,28294.444444444445
151,9,44.254641710360445,44.26464126284327,-83.43,-83.405,44.25853053632155,-83.416667,1100,28294.444444444445
172,26,44.17464529033134,44.204643947877756,-83.09,-83.055,44.19002960188185,-83.074423,1100,28294.444444444445
177,25,44.15964596154158,44.18464484285168,-82.62,-82.575,44.173645335079044,-82.5976,1100,28294.444444444445
178,853,44.004652896686274,44.18464484285168,-81.885,-81.695,44.07677766963544,-81.78197,1100,28294.444444444445
180,147,44.114647975103814,44.17964506659212,-83.36,-83.23,44.14614356575538,-83.293163,1100,28294.444444444445
182,14,44.164645737806076,44.17464529033134,-83.12,-83.08,44.17035948211962,-83.100357,1100,28294.444444444445
191,7,44.14464663274051,44.15964596154158,-82.62,-82.61,44.15321724921883,-82.614286,1100,28294.444444444445
210,6,44.124647527654574,44.12964730392798,-83.235,-83.215,44.12881434120093,-83.223333,1100,28294.444444444445
212,5,44.114647975103814,44.124647527654574,-83.265,-83.255,44.119647751379844,-83.259,1100,28294.444444444445
216,6,44.0996486462678,44.104648422547804,-83.3,-83.29,44.10214853440795,-83.295,1100,28294.444444444445
220,5,44.08964909370379,44.0996486462678,-82.5,-82.495,44.094648869986464,-82.497,1100,28294.444444444445
