region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.77619219717815,44.82119009105956,-81.645,-81.63,44.80176800011119,-81.638462,1150,29580.555555555555
13,8,44.75119336722898,44.76119289921002,-84.86,-84.845,44.75619313321974,-84.85375,1150,29580.555555555555
14,5,44.75119336722898,44.75619313321974,-84.815,-84.8,44.755193180021614,-84.809,1150,29580.555555555555
18,6,44.671197111307244,44.68119664330512,-85.065,-85.055,44.67452995532239,-85.059167,1150,29580.555555555555
25,19,44.626199217286775,44.661197579307014,-81.29,-81.27,44.641724490682755,-81.278684,1150,29580.555555555555
29,54,44.59120085523448,44.636198749295716,-81.22,-81.18,44.61656966795969,-81.200278,1150,29580.555555555555
33,234,44.526203897044006,44.62119945128132,-81.335,-81.195,44.56573204717088,-81.264209,1150,29580.555555555555
34,10,44.596200621243995,44.61619968527521,-81.175,-81.16,44.60470022345861,-81.168,1150,29580.555555555555
49,26,44.46620670474905,44.50120506693575,-81.155,-81.12,44.48639775987627,-81.137115,1150,29580.555555555555
60,9,44.45120740665594,44.46620670474905,-81.11,-81.095,44.45954001672425,-81.103333,1150,29580.555555555555
66,1837,44.17622027331063,44.44620764062309,-83.27,-82.825,44.281057368378264,-83.077964,1150,29580.555555555555
72,14,44.40120974628574,44.42120881044511,-83.295,-83.27,44.41049531177684,-83.282143,1150,29580.555555555555
86,167,44.31621372342887,44.40120974628574,-82.725,-82.64,44.35797776923852,-82.677006,1150,29580.555555555555
87,270,44.28121536098598,44.396209980243476,-83.38,-83.28,44.33956463082075,-83.331556,1150,29580.555555555555
88,12,44.37621091606454,44.39121021420023,-83.29,-83.265,44.38496050664479,-83.276667,1150,29580.555555555555
90,11,44.37121115001729,44.38621044815599,-82.485,-82.465,44.37757485224204,-82.473182,1150,29580.555555555555
106,25,44.33121302160211,44.35121208581807,-82.505,-82.435,44.34001260985923,-82.4698,1150,29580.555555555555
113,13,44.31621372342887,44.336212787657686,-83.275,-83.255,44.32890512959049,-83.264615,1150,29580.555555555555
119,76,44.25621653063541,44.31621372342887,-82.66,-82.57,44.28121536098598,-82.618158,1150,29580.555555555555
124,31,44.28621512705264,44.311213957368956,-82.835,-82.795,44.3000854780688,-82.816613,1150,29580.555555555555
126,6,44.30621419130794,44.311213957368956,-82.63,-82.615,44.308714074338575,-82.6225,1150,29580.555555555555
140,23,44.27621559491819,44.30121442524578,-82.425,-82.395,44.290562923623284,-82.40913,1150,29580.555555555555
149,10,44.27621559491819,44.28621512705264,-82.49,-82.47,44.279715431165776,-82.48,1150,29580.555555555555
150,228,44.17122050721714,44.28121536098598,-82.6,-82.415,44.22781885927447,-82.507697,1150,29580.555555555555
151,9,44.26621606277913,44.27621559491819,-83.43,-83.405,44.27010488082856,-83.416667,1150,29580.555555555555
172,26,44.18621980549378,44.21621840201265,-83.09,-83.055,44.20160408574753,-83.074423,1150,29580.555555555555
177,25,44.17122050721714,44.19621933767179,-82.62,-82.575,44.185219852275694,-82.5976,1150,29580.555555555555
178,853,44.01622775763694,44.19621933767179,-81.885,-81.695,44.0883523838818,-81.78197,1150,29580.555555555555
180,147,44.126222612316084,44.19121957158341,-83.36,-83.23,44.15771813889848,-83.293163,1150,29580.555555555555
182,14,44.17622027331063,44.18621980549378,-83.12,-83.08,44.181934006000716,-83.100357,1150,29580.555555555555
191,7,44.15622120892876,44.17122050721714,-82.62,-82.61,44.16479180797218,-82.614286,1150,29580.555555555555
210,6,44.1362221445257,44.14122191062848,-83.235,-83.215,44.14038894959585,-83.223333,1150,29580.555555555555
212,5,44.126222612316084,44.1362221445257,-83.265,-83.255,44.131222378421576,-83.259,1150,29580.555555555555
216,6,44.1112233139914,44.116223080101015,-83.3,-83.29,44.11372319704637,-83.295,1150,29580.555555555555
220,5,44.10122378176801,44.1112233139914,-82.5,-82.495,44.10622354788041,-82.497,1150,29580.555555555555
221,95,44.06122565281779,44.10622354788041,-83.605,-83.5,44.078382850242214,-83.546053,1150,29580.555555555555
225,17,44.08122471730433,44.09622401565421,-80.71,-80.68,44.088283387109385,-80.695294,1150,29580.555555555555
230,19,44.0562258866925,44.08122471730433,-80.615,-80.595,44.066488406639664,-80.602105,1150,29580.555555555555
233,16,44.05122612056577,44.07122518506395,-80.685,-80.66,44.062787579755025,-80.67375,1150,29580.555555555555
242,5,44.036226822176694,44.04622635443756,-81.705,-81.695,44.041226588307865,-81.7,1150,29580.555555555555
255,33,43.9712298623327,44.00622822535796,-82.43,-82.38,43.98759309698639,-82.402424,1150,29580.555555555555
256,6,43.99622869307282,44.00622822535796,-80.5,-80.49,44.000395498176786,-80.493333,1150,29580.555555555555
261,7,43.96623009617994,43.97622962848387,-80.4,-80.39,43.97051589572619,-80.393571,1150,29580.555555555555
276,6,43.92623196689985,43.94623103155287,-83.835,-83.83,43.93623149922964,-83.8325,1150,29580.555555555555
277,8,43.92623196689985,43.94623103155287,-83.815,-83.805,43.93623149922964,-83.81125,1150,29580.555555555555
282,6,43.93123173306557,43.94123126539207,-83.755,-83.745,43.937898421268386,-83.751667,1150,29580.555555555555
284,6,43.93623149922964,43.94123126539207,-80.395,-80.38,43.93873138231107,-80.3875,1150,29580.555555555555
286,6,43.92623196689985,43.93623149922964,-82.365,-82.355,43.93123173306557,-82.359167,1150,29580.555555555555
287,9,43.91623243456345,43.93123173306557,-83.8,-83.785,43.924010070815264,-83.791111,1150,29580.555555555555
289,12,43.91623243456345,43.93123173306557,-83.77,-83.74,43.92289912277286,-83.756667,1150,29580.555555555555
303,12,43.8962333698706,43.91623243456345,-83.75,-83.73,43.90748284376364,-83.741667,1150,29580.555555555555
307,9,43.90123313604634,43.91123266839276,-83.8,-83.78,43.90623290222039,-83.790556,1150,29580.555555555555
309,41,43.876234305150646,43.91123266839276,-81.075,-81.035,43.89281852957161,-81.056951,1150,29580.555555555555
312,25,43.88123407133321,43.90623290222039,-82.4,-82.37,43.896833341811785,-82.3856,1150,29580.555555555555
318,12,43.876234305150646,43.8962333698706,-83.84,-83.81,43.88623383751405,-83.824583,1150,29580.555555555555
321,6,43.88623383751405,43.8962333698706,-83.79,-83.775,43.89123360369318,-83.7825,1150,29580.555555555555
324,5,43.89123360369318,43.8962333698706,-83.405,-83.39,43.89323351016436,-83.397,1150,29580.555555555555
325,17,43.866234772780366,43.89123360369318,-83.805,-83.775,43.87799922261329,-83.791765,1150,29580.555555555555
326,6,43.88123407133321,43.89123360369318,-83.76,-83.745,43.88623383751405,-83.7525,1150,29580.555555555555
340,75,43.81123734461803,43.88123407133321,-83.865,-83.78,43.84930256460188,-83.825667,1150,29580.555555555555
364,12,43.85623524040312,43.866234772780366,-83.815,-83.79,43.86206796763962,-83.8025,1150,29580.555555555555
367,29,43.84123594182412,43.866234772780366,-83.5,-83.46,43.854856304887754,-83.478793,1150,29580.555555555555
376,24,43.831236409429245,43.85623524040312,-83.89,-83.85,43.84436079569605,-83.869167,1150,29580.555555555555
409,6,43.826236643229144,43.836236175627576,-83.74,-83.73,43.83290333147996,-83.735833,1150,29580.555555555555
415,9,43.821236877027246,43.836236175627576,-82.235,-82.215,43.829569487378336,-82.224444,1150,29580.555555555555
416,50,43.7862385135631,43.836236175627576,-81.02,-80.975,43.81473718096208,-80.9977,1150,29580.555555555555
419,51,43.77123921490799,43.831236409429245,-83.895,-83.84,43.80545361506924,-83.866569,1150,29580.555555555555
422,23,43.80123781220155,43.831236409429245,-83.52,-83.485,43.81580213116374,-83.501522,1150,29580.555555555555
423,22,43.80623757841071,43.831236409429245,-83.49,-83.46,43.81919197265016,-83.475,1150,29580.555555555555
426,53,43.7862385135631,43.826236643229144,-83.945,-83.895,43.80736952548019,-83.918774,1150,29580.555555555555
441,7,43.80623757841071,43.81623711082355,-83.79,-83.775,43.81195131123229,-83.782143,1150,29580.555555555555
446,7,43.80123781220155,43.81623711082355,-80.8,-80.79,43.809094444821795,-80.795714,1150,29580.555555555555
454,6,43.80123781220155,43.81123734461803,-83.56,-83.55,43.80540461736039,-83.555833,1150,29580.555555555555
462,6,43.79123827977776,43.80123781220155,-83.76,-83.75,43.79540508493965,-83.755833,1150,29580.555555555555
463,1314,43.62124622739812,43.80123781220155,-83.945,-83.5,43.69392182988224,-83.696286,1150,29580.555555555555
468,6,43.7862385135631,43.79623804599057,-83.825,-83.81,43.79290520183332,-83.815833,1150,29580.555555555555
485,20,43.75124015000824,43.78123874734659,-83.94,-83.915,43.76673942530817,-83.927,1150,29580.555555555555
500,6,43.76623944868586,43.77623898112821,-80.765,-80.75,43.77123921490799,-80.7575,1150,29580.555555555555
503,7,43.761239682461884,43.77123921490799,-83.89,-83.875,43.764810515499235,-83.881429,1150,29580.555555555555
506,9,43.756239916236005,43.77123921490799,-83.77,-83.75,43.76401755257616,-83.760556,1150,29580.555555555555
514,15,43.72124155260145,43.761239682461884,-83.82,-83.795,43.740907633115896,-83.805667,1150,29580.555555555555
517,6,43.75124015000824,43.761239682461884,-80.77,-80.76,43.756239916236005,-80.764167,1150,29580.555555555555
531,5,43.7362408513135,43.74624038377857,-83.485,-83.48,43.740240664300444,-83.483,1150,29580.555555555555
541,9,43.72124155260145,43.73124108507809,-83.745,-83.72,43.72568534483502,-83.733333,1150,29580.555555555555
559,7,43.691242955124686,43.70624225387191,-83.945,-83.94,43.69767165456993,-83.942857,1150,29580.555555555555
562,7,43.68624318887166,43.70124248762481,-83.93,-83.92,43.694099821560776,-83.925714,1150,29580.555555555555
591,5,43.65124482504415,43.661244357576415,-83.475,-83.465,43.656244591311285,-83.469,1150,29580.555555555555
595,15,43.631245759955064,43.65124482504415,-83.865,-83.845,43.64024533924923,-83.857667,1150,29580.555555555555
605,7,43.62624599367763,43.64624505877497,-83.08,-83.075,43.63481659302914,-83.078571,1150,29580.555555555555
606,10,43.62124622739812,43.641245292503726,-83.84,-83.83,43.631745736582694,-83.834,1150,29580.555555555555
611,5,43.61624646111652,43.631245759955064,-83.215,-83.21,43.623246133910186,-83.213,1150,29580.555555555555
625,44,43.57124856448708,43.61624646111652,-83.7,-83.655,43.59352052343365,-83.678409,1150,29580.555555555555
632,10,43.58624786338271,43.61124669483283,-83.295,-83.285,43.597747325856346,-83.2905,1150,29580.555555555555
636,5,43.591247629676985,43.60624692854704,-83.095,-83.09,43.597247349227295,-83.094,1150,29580.555555555555
643,6,43.56624879818422,43.58624786338271,-83.725,-83.72,43.57541536972222,-83.721667,1150,29580.555555555555
647,31,43.54124996663733,43.57624833078777,-83.675,-83.64,43.55721722032926,-83.658226,1150,29580.555555555555
649,23,43.53625020032139,43.56624879818422,-83.72,-83.69,43.55516231637654,-83.702609,1150,29580.555555555555
652,18,43.53125043400324,43.56124903187921,-83.76,-83.735,43.54458281086234,-83.747778,1150,29580.555555555555
654,7,43.54624973295109,43.55624926557202,-83.635,-83.62,43.54982056605102,-83.627143,1150,29580.555555555555
669,26,43.491252303377685,43.53625020032139,-83.68,-83.66,43.51240531477689,-83.670962,1150,29580.555555555555
677,21,43.491252303377685,43.526250667682866,-83.725,-83.695,43.511727346462834,-83.710476,1150,29580.555555555555
689,9,43.49625206971375,43.51625113503547,-83.43,-83.42,43.50736255045767,-83.426111,1150,29580.555555555555
695,2208,43.12626935424811,43.51125136870841,-83.725,-83.445,43.338736430077304,-83.577231,1150,29580.555555555555
700,7,43.491252303377685,43.50625160237911,-83.395,-83.385,43.499822902829585,-83.390714,1150,29580.555555555555
703,7,43.486252537039334,43.50125183604756,-83.755,-83.75,43.49482313649513,-83.752143,1150,29580.555555555555
708,34,43.446254406249984,43.49625206971375,-83.845,-83.81,43.476546990616846,-83.822206,1150,29580.555555555555
728,58,43.411256041686826,43.46625347166312,-83.88,-83.84,43.44185761171392,-83.856638,1150,29580.555555555555
730,6,43.446254406249984,43.46625347166312,-83.79,-83.785,43.456253938961204,-83.7875,1150,29580.555555555555
732,36,43.40625627531116,43.46625347166312,-83.79,-83.76,43.42778326940124,-83.77375,1150,29580.555555555555
739,21,43.40625627531116,43.446254406249984,-83.9,-83.88,43.42887421842237,-83.889524,1150,29580.555555555555
740,23,43.40625627531116,43.44125463989088,-83.825,-83.8,43.4188646861527,-83.815,1150,29580.555555555555
742,8,43.426255340799486,43.44125463989088,-83.8,-83.79,43.43375499034783,-83.79375,1150,29580.555555555555
754,21,43.371257910614204,43.411256041686826,-83.755,-83.735,43.391494965049695,-83.745714,1150,29580.555555555555
756,7,43.38625720978455,43.40625627531116,-83.875,-83.87,43.39697070919193,-83.871429,1150,29580.555555555555
759,8,43.371257910614204,43.401256508933116,-83.725,-83.72,43.38438229738946,-83.724375,1150,29580.555555555555
762,16,43.366258144219216,43.39625674255267,-83.775,-83.76,43.381257443396876,-83.76625,1150,29580.555555555555
767,11,43.35125884501953,43.381257443396876,-83.79,-83.78,43.368985016811365,-83.783636,1150,29580.555555555555
773,8,43.35125884501953,43.371257910614204,-83.895,-83.89,43.36125837782177,-83.8925,1150,29580.555555555555
782,14,43.32126024655323,43.36125837782177,-83.77,-83.765,43.341259312207406,-83.7675,1150,29580.555555555555
792,14,43.31626048013342,43.34625907861469,-83.755,-83.74,43.33090279606338,-83.747857,1150,29580.555555555555
811,5,43.30626094728624,43.32126024655323,-84.02,-84.015,43.3142605735648,-84.019,1150,29580.555555555555
812,6,43.30126118085885,43.32126024655323,-83.885,-83.88,43.312927635836594,-83.884167,1150,29580.555555555555
856,5,43.19126631880062,43.20126585176786,-83.41,-83.405,43.197266038582256,-83.407,1150,29580.555555555555
860,5,43.186266552312986,43.19626608528559,-83.485,-83.48,43.192266272097854,-83.482,1150,29580.555555555555
869,99,43.10127052160317,43.186266552312986,-83.425,-83.34,43.13631988490496,-83.376263,1150,29580.555555555555
875,12,43.15626795333002,43.176267019329565,-83.515,-83.5,43.167100447434095,-83.504583,1150,29580.555555555555
894,12,43.13626888728649,43.14626842031379,-83.555,-83.54,43.14126865380152,-83.5475,1150,29580.555555555555
896,6,43.12626935424811,43.13626888728649,-83.42,-83.405,43.132102081870755,-83.413333,1150,29580.555555555555
899,20,43.096270755065724,43.121269587724726,-83.74,-83.705,43.11052008968998,-83.72525,1150,29580.555555555555
901,9,43.10127052160317,43.121269587724726,-83.515,-83.505,43.11127005466957,-83.511667,1150,29580.555555555555
925,14,43.06627215578132,43.08127145543637,-83.45,-83.425,43.07270085561664,-83.436429,1150,29580.555555555555
943,329,42.83628289104751,42.966276824076886,-84.165,-83.995,42.89742003796667,-84.082523,1150,29580.555555555555
955,6,42.936278224332696,42.946277757592924,-84.155,-84.145,42.94211095208487,-84.15,1150,29580.555555555555
957,6,42.93127845769799,42.946277757592924,-84.005,-83.995,42.940445029843715,-84.0,1150,29580.555555555555
958,10,42.92627869106022,42.946277757592924,-83.99,-83.975,42.937278177659266,-83.985,1150,29580.555555555555
