region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.72758411707397,44.772582395556746,-81.645,-81.63,44.753160138605416,-81.638462,940,24178.88888888889
13,8,44.70258507345911,44.712584690906255,-84.86,-84.845,44.70758488218289,-84.85375,940,24178.88888888889
14,5,44.70258507345911,44.70758488218289,-84.815,-84.8,44.70658492043817,-84.809,940,24178.88888888889
18,6,44.622588133817885,44.63258775127969,-85.065,-85.055,44.62592100631813,-85.059167,940,24178.88888888889
25,19,44.57758985521379,44.61258851635404,-81.29,-81.27,44.593115261298884,-81.278684,940,24178.88888888889
29,54,44.542591194045954,44.58758947268515,-81.22,-81.18,44.56796022358673,-81.200278,940,24178.88888888889
33,234,44.477593680368535,44.57259004647725,-81.335,-81.195,44.51712216831475,-81.264209,940,24178.88888888889
34,10,44.54759100278597,44.567590237740156,-81.175,-81.16,44.55609067764266,-81.168,940,24178.88888888889
49,26,44.41759597533391,44.45259463661658,-81.155,-81.12,44.43778720301311,-81.137115,940,24178.88888888889
60,9,44.4025965490588,44.41759597533391,-81.11,-81.095,44.410929230336336,-81.103333,940,24178.88888888889
66,1837,44.12760706596385,44.39759674029889,-83.27,-82.825,44.23244505679604,-83.077964,940,24178.88888888889
72,14,44.352598461424286,44.37259769648766,-83.295,-83.27,44.36188410626584,-83.282143,940,24178.88888888889
86,167,44.26760171225317,44.352598461424286,-82.725,-82.64,44.30936611494219,-82.677006,940,24178.88888888889
87,270,44.23260305075376,44.3475986526564,-83.38,-83.28,44.29095281918026,-83.331556,940,24178.88888888889
88,12,44.327599417576465,44.34259884388768,-83.29,-83.265,44.3363490829256,-83.276667,940,24178.88888888889
90,11,44.32259960880437,44.33759903511811,-82.485,-82.465,44.32896336540935,-82.473182,940,24178.88888888889
106,25,44.282601138596085,44.30260037370729,-82.505,-82.435,44.29140080204679,-82.4698,940,24178.88888888889
113,13,44.26760171225317,44.287600947375225,-83.275,-83.255,44.28029322686332,-83.264615,940,24178.88888888889
119,76,44.20760400679679,44.26760171225317,-82.66,-82.57,44.23260305075376,-82.618158,940,24178.88888888889
124,31,44.23760285954225,44.26260190347037,-82.835,-82.795,44.25147332907823,-82.816613,940,24178.88888888889
126,6,44.257602094686625,44.26260190347037,-82.63,-82.615,44.2601019990786,-82.6225,940,24178.88888888889
140,23,44.22760324196431,44.25260228590194,-82.425,-82.395,44.24195069326393,-82.40913,940,24178.88888888889
149,10,44.22760324196431,44.23760285954225,-82.49,-82.47,44.23110310811703,-82.48,940,24178.88888888889
150,228,44.12260725715281,44.23260305075376,-82.6,-82.415,44.17920609279322,-82.507697,940,24178.88888888889
151,9,44.21760362438253,44.22760324196431,-83.43,-83.405,44.22149247566055,-83.416667,940,24178.88888888889
172,26,44.13760668358271,44.167605536413625,-83.09,-83.055,44.15299109528092,-83.074423,940,24178.88888888889
177,25,44.12260725715281,44.14760630119726,-82.62,-82.575,44.13660672182102,-82.5976,940,24178.88888888889
178,853,43.967613183439084,44.14760630119726,-81.885,-81.695,44.039738425831274,-81.78197,940,24178.88888888889
180,147,44.07760897780343,44.1426064923905,-83.36,-83.23,44.109104773472204,-83.293163,940,24178.88888888889
182,14,44.12760706596385,44.13760668358271,-83.12,-83.08,44.1333208474718,-83.100357,940,24178.88888888889
191,7,44.10760783071305,44.12260725715281,-82.62,-82.61,44.11617850298194,-82.614286,940,24178.88888888889
210,6,44.0876085954445,44.09260840426332,-83.235,-83.215,44.09177543611419,-83.223333,940,24178.88888888889
212,5,44.07760897780343,44.0876085954445,-83.265,-83.255,44.08260878662453,-83.259,940,24178.88888888889
216,6,44.062609551333246,44.06760936015779,-83.3,-83.29,44.06510945574565,-83.295,940,24178.88888888889
220,5,44.052609933680635,44.062609551333246,-82.5,-82.495,44.057609742507516,-82.497,940,24178.88888888889
221,95,44.01261146302277,44.057609742507516,-83.605,-83.5,44.02976880702086,-83.546053,940,24178.88888888889
225,17,44.032610698361275,44.04761012485256,-80.71,-80.68,44.039669428469416,-80.695294,940,24178.88888888889
230,19,44.007611654185084,44.032610698361275,-80.615,-80.595,44.017874261803975,-80.602105,940,24178.88888888889
233,16,44.002611845346195,44.022611080694446,-80.685,-80.66,44.01417340330341,-80.67375,940,24178.88888888889
242,5,43.987612418822096,43.99761203650606,-81.705,-81.695,43.9926122276647,-81.7,940,24178.88888888889
255,33,43.92261490375223,43.95761356573996,-82.43,-82.38,43.93897827818212,-82.402424,940,24178.88888888889
256,6,43.947613948035695,43.95761356573996,-80.5,-80.49,43.95178078873369,-80.493333,940,24178.88888888889
261,7,43.9176150948916,43.92761471261156,-80.4,-80.39,43.92190093104703,-80.393571,940,24178.88888888889
276,6,43.87761662395797,43.89761585943562,-83.835,-83.83,43.88761624169954,-83.8325,940,24178.88888888889
277,8,43.87761662395797,43.89761585943562,-83.815,-83.805,43.88761624169954,-83.81125,940,24178.88888888889
282,6,43.882616432829444,43.89261605056825,-83.755,-83.745,43.88928317797652,-83.751667,940,24178.88888888889
284,6,43.88761624169954,43.89261605056825,-80.395,-80.38,43.89011614613406,-80.3875,940,24178.88888888889
286,6,43.87761662395797,43.88761624169954,-82.365,-82.355,43.882616432829444,-82.359167,940,24178.88888888889
287,9,43.8676170062109,43.882616432829444,-83.8,-83.785,43.875394708895044,-83.791111,940,24178.88888888889
289,12,43.8676170062109,43.882616432829444,-83.77,-83.74,43.87428375136349,-83.756667,940,24178.88888888889
303,12,43.84761777070003,43.8676170062109,-83.75,-83.73,43.858867340677655,-83.741667,940,24178.88888888889
307,9,43.85261757957985,43.86261719733529,-83.8,-83.78,43.857617388458266,-83.790556,940,24178.88888888889
309,41,43.82761853516655,43.86261719733529,-81.075,-81.035,43.8442029012343,-81.056951,940,24178.88888888889
312,25,43.83261834405205,43.857617388458266,-82.4,-82.37,43.84821774776568,-82.3856,940,24178.88888888889
318,12,43.82761853516655,43.84761777070003,-83.84,-83.81,43.837618152936145,-83.824583,940,24178.88888888889
321,6,43.837618152936145,43.84761777070003,-83.79,-83.775,43.84261796181879,-83.7825,940,24178.88888888889
324,5,43.84261796181879,43.84761777070003,-83.405,-83.39,43.84461788537146,-83.397,940,24178.88888888889
325,17,43.81761891739121,43.84261796181879,-83.805,-83.775,43.829383467703295,-83.791765,940,24178.88888888889
326,6,43.83261834405205,43.84261796181879,-83.76,-83.745,43.837618152936145,-83.7525,940,24178.88888888889
340,75,43.76262101952202,43.83261834405205,-83.865,-83.78,43.80068656459898,-83.825667,940,24178.88888888889
364,12,43.80761929961006,43.81761891739121,-83.815,-83.79,43.813452076662514,-83.8025,940,24178.88888888889
367,29,43.792619872927425,43.81761891739121,-83.5,-83.46,43.806240352317594,-83.478793,940,24178.88888888889
376,24,43.78262025513158,43.80761929961006,-83.89,-83.85,43.79574475348738,-83.869167,940,24178.88888888889
409,6,43.777620446231445,43.787620064030236,-83.74,-83.73,43.78428719141856,-83.735833,940,24178.88888888889
415,9,43.7726206373298,43.787620064030236,-82.235,-82.215,43.78095331884444,-82.224444,940,24178.88888888889
416,50,43.73762197497601,43.787620064030236,-81.02,-80.975,43.76612088575543,-80.9977,940,24178.88888888889
419,51,43.72262254822995,43.78262025513158,-83.895,-83.84,43.75683724057925,-83.866569,940,24178.88888888889
422,23,43.75262140170819,43.78262025513158,-83.52,-83.485,43.76718584505203,-83.501522,940,24178.88888888889
423,22,43.75762121061587,43.78262025513158,-83.49,-83.46,43.77057571548861,-83.475,940,24178.88888888889
426,53,43.73762197497601,43.777620446231445,-83.945,-83.895,43.758753167352346,-83.918774,940,24178.88888888889
441,7,43.75762121061587,43.76762082842667,-83.79,-83.775,43.7633349922337,-83.782143,940,24178.88888888889
446,7,43.75262140170819,43.76762082842667,-80.8,-80.79,43.760478101425036,-80.795714,940,24178.88888888889
454,6,43.75262140170819,43.76262101952202,-83.56,-83.55,43.756788242451954,-83.555833,940,24178.88888888889
462,6,43.74262178388827,43.75262140170819,-83.76,-83.75,43.746788624634576,-83.755833,940,24178.88888888889
463,1314,43.572628279971646,43.75262140170819,-83.945,-83.5,43.64530450297507,-83.696286,940,24178.88888888889
468,6,43.73762197497601,43.747621592799,-83.825,-83.81,43.74428872017928,-83.815833,940,24178.88888888889
485,20,43.70262331254667,43.7326221660622,-83.94,-83.915,43.71812272020339,-83.927,940,24178.88888888889
500,6,43.71762273931147,43.72762235714684,-80.765,-80.75,43.72262254822995,-80.7575,940,24178.88888888889
503,7,43.71262293039145,43.72262254822995,-83.89,-83.875,43.71619379392229,-83.881429,940,24178.88888888889
506,9,43.707623121469844,43.72262254822995,-83.77,-83.75,43.7154008242276,-83.760556,940,24178.88888888889
514,15,43.67262445897417,43.71262293039145,-83.82,-83.795,43.69229070742101,-83.805667,940,24178.88888888889
517,6,43.70262331254667,43.71262293039145,-80.77,-80.76,43.707623121469844,-80.764167,940,24178.88888888889
531,5,43.687623885767614,43.697623503621905,-83.485,-83.48,43.691623732910095,-83.483,940,24178.88888888889
541,9,43.67262445897417,43.68262407683808,-83.745,-83.72,43.67706828915368,-83.733333,940,24178.88888888889
559,7,43.642625605343454,43.657625032166166,-83.945,-83.94,43.649054359681486,-83.942857,940,24178.88888888889
562,7,43.63762579639926,43.65262522322691,-83.93,-83.92,43.64548249617342,-83.925714,940,24178.88888888889
591,5,43.602627133743106,43.612626751653266,-83.475,-83.465,43.60762694269903,-83.469,940,24178.88888888889
595,15,43.58262789790235,43.602627133743106,-83.865,-83.845,43.591627554034076,-83.857667,940,24178.88888888889
605,7,43.57762808893785,43.59762732478548,-83.08,-83.075,43.58619876146372,-83.078571,940,24178.88888888889
606,10,43.572628279971646,43.592627515826145,-83.84,-83.83,43.58312787879869,-83.834,940,24178.88888888889
611,5,43.5676284710037,43.58262789790235,-83.215,-83.21,43.57462820355835,-83.213,940,24178.88888888889
625,44,43.52263019021326,43.5676284710037,-83.7,-83.655,43.544902339298815,-83.678409,940,24178.88888888889
632,10,43.53762961715933,43.56262866203403,-83.295,-83.285,43.54912917780716,-83.2905,940,24178.88888888889
636,5,43.5426294261378,43.5576288530626,-83.095,-83.09,43.54862919690962,-83.094,940,24178.88888888889
643,6,43.51763038122766,43.53762961715933,-83.725,-83.72,43.526797031020486,-83.721667,940,24178.88888888889
647,31,43.49263133627259,43.52762999919707,-83.675,-83.64,43.50859872627152,-83.658226,940,24178.88888888889
649,23,43.487631527276115,43.51763038122766,-83.72,-83.69,43.50654380477658,-83.702609,940,24178.88888888889
652,18,43.482631718277815,43.512630572240276,-83.76,-83.735,43.49596420894863,-83.747778,940,24178.88888888889
654,7,43.497631145267235,43.507630763251065,-83.635,-83.62,43.5012020088501,-83.627143,940,24178.88888888889
669,26,43.44263324622471,43.487631527276115,-83.68,-83.66,43.46378643818483,-83.670962,940,24178.88888888889
677,21,43.44263324622471,43.477631909277676,-83.725,-83.695,43.463108464083575,-83.710476,940,24178.88888888889
689,9,43.44763305523788,43.46763229127185,-83.43,-83.42,43.458743630820244,-83.426111,940,24178.88888888889
695,2208,43.077647182794635,43.46263248226616,-83.725,-83.445,43.290116071268194,-83.577231,940,24178.88888888889
700,7,43.44263324622471,43.45763267325861,-83.395,-83.385,43.45120391883395,-83.390714,940,24178.88888888889
703,7,43.43763343720965,43.45263286424918,-83.755,-83.75,43.44620410982212,-83.752143,940,24178.88888888889
708,34,43.39763496502062,43.44763305523788,-83.845,-83.81,43.427927807944215,-83.822206,940,24178.88888888889
728,58,43.362636301753625,43.417634201130454,-83.88,-83.84,43.39323813295775,-83.856638,940,24178.88888888889
730,6,43.39763496502062,43.417634201130454,-83.79,-83.785,43.4076345830794,-83.7875,940,24178.88888888889
732,36,43.357636492707606,43.417634201130454,-83.79,-83.76,43.37916367052207,-83.77375,940,24178.88888888889
739,21,43.357636492707606,43.39763496502062,-83.9,-83.88,43.38025462885422,-83.889524,940,24178.88888888889
740,23,43.357636492707606,43.39263515598834,-83.825,-83.8,43.37024501115603,-83.815,940,24178.88888888889
742,8,43.377635728879795,43.39263515598834,-83.8,-83.79,43.38513544243626,-83.79375,940,24178.88888888889
754,21,43.322637829329665,43.362636301753625,-83.755,-83.735,43.34287505646857,-83.745714,940,24178.88888888889
756,7,43.33763725650367,43.357636492707606,-83.875,-83.87,43.34835084734209,-83.871429,940,24178.88888888889
759,8,43.322637829329665,43.35263668365962,-83.725,-83.72,43.33576232810792,-83.724375,940,24178.88888888889
762,16,43.31763802026762,43.347636874609634,-83.775,-83.76,43.332637447447695,-83.76625,940,24178.88888888889
767,11,43.3026385930693,43.332637447447695,-83.79,-83.78,43.32036491613032,-83.783636,940,24178.88888888889
773,8,43.3026385930693,43.322637829329665,-83.895,-83.89,43.31263821120354,-83.8925,940,24178.88888888889
782,14,43.27263973861717,43.31263821120354,-83.77,-83.765,43.29263897492685,-83.7675,940,24178.88888888889
792,14,43.26763992953455,43.29763878399909,-83.755,-83.74,43.28228237040802,-83.747857,940,24178.88888888889
811,5,43.25764031136306,43.27263973861717,-84.02,-84.015,43.26564000590094,-84.019,940,24178.88888888889
812,6,43.252640502274176,43.27263973861717,-83.885,-83.88,43.264307056798934,-83.884167,940,24178.88888888889
856,5,43.14264470177542,43.15264432004634,-83.41,-83.405,43.148644472739036,-83.407,940,24178.88888888889
860,5,43.13764489263663,43.147644510911995,-83.485,-83.48,43.14364466360293,-83.482,940,24178.88888888889
869,99,43.05264813692955,43.13764489263663,-83.425,-83.34,43.087697799177896,-83.376263,940,24178.88888888889
875,12,43.107646037756574,43.12764527435229,-83.515,-83.5,43.11847862426314,-83.504583,940,24178.88888888889
894,12,43.08764680112445,43.09764641944509,-83.555,-83.54,43.09264661028592,-83.5475,940,24178.88888888889
896,6,43.077647182794635,43.08764680112445,-83.42,-83.405,43.08347996016754,-83.413333,940,24178.88888888889
899,20,43.04764832774955,43.07264737362625,-83.74,-83.705,43.06189778390641,-83.72525,940,24178.88888888889
901,9,43.05264813692955,43.07264737362625,-83.515,-83.505,43.062647755282555,-83.511667,940,24178.88888888889
925,14,43.01764947262004,43.03264890019541,-83.45,-83.425,43.02407822728147,-83.436429,940,24178.88888888889
943,329,42.78765824702221,42.917653288229396,-84.165,-83.995,42.84879591508043,-84.082523,940,24178.88888888889
955,6,42.887654432719664,42.89765405123297,-84.155,-84.145,42.89348721019969,-84.15,940,24178.88888888889
957,6,42.88265462345921,42.89765405123297,-84.005,-83.995,42.89182127375538,-84.0,940,24178.88888888889
958,10,42.877654814196234,42.89765405123297,-83.99,-83.975,42.88865439457145,-83.985,940,24178.88888888889
959,6,42.88265462345921,42.892654241977574,-84.19,-84.175,42.8859874963125,-84.183333,940,24178.88888888889
966,17,42.85765557711882,42.88265462345921,-83.055,-83.04,42.87089007225938,-83.047059,940,24178.88888888889
1003,5,42.77765862839502,42.78765824702221,-84.1,-84.09,42.78265843770994,-84.095,940,24178.88888888889
1065,5,42.2626782536614,42.26767806328065,-84.335,-84.32,42.265678139433334,-84.328,940,24178.88888888889
1077,2469,41.847694043359276,42.25767844403889,-84.74,-84.27,42.08718693384477,-84.494186,940,24178.88888888889
1087,6,42.22267977658969,42.23267939587732,-84.465,-84.455,42.226846617948446,-84.46,940,24178.88888888889
1115,14,42.112683963543624,42.13268320240096,-84.655,-84.63,42.12446951500888,-84.645357,940,24178.88888888889
1124,6,42.107684153820735,42.112683963543624,-84.685,-84.665,42.11101702698239,-84.675833,940,24178.88888888889
1143,516,41.9126915718903,42.062685866159356,-85.055,-84.885,41.980343998814135,-84.959981,940,24178.88888888889
1154,11,42.01268776842624,42.02768719778315,-84.77,-84.75,42.019051526325285,-84.760455,940,24178.88888888889
1159,58,41.967689480163386,42.01268776842624,-84.765,-84.705,41.992860522691316,-84.738793,940,24178.88888888889
1170,11,41.95768986050999,41.9726892899847,-85.115,-85.09,41.966780514737486,-85.098636,940,24178.88888888889
1174,110,41.92769100146295,41.967689480163386,-84.825,-84.74,41.95023514404899,-84.783818,940,24178.88888888889
1191,10,41.9126915718903,41.922691191609054,-84.805,-84.785,41.918191362737424,-84.7955,940,24178.88888888889
1192,1122,41.68770012425771,41.9176913817515,-85.415,-85.01,41.81660322533539,-85.244461,940,24178.88888888889
1201,30,41.88269271264597,41.90769176202543,-84.88,-84.835,41.89702516764746,-84.8605,940,24178.88888888889
1214,21,41.87769290275901,41.89769214228469,-84.835,-84.79,41.89007343199435,-84.810238,940,24178.88888888889
1225,12,41.86769328297397,41.88269271264597,-84.81,-84.775,41.87477601366924,-84.791667,940,24178.88888888889
1258,115,41.77769670423447,41.847694043359276,-84.7,-84.625,41.805652641607814,-84.664391,940,24178.88888888889
1273,7,41.81269537388944,41.82269499375676,-84.855,-84.84,41.81840915668348,-84.848571,940,24178.88888888889
1278,46,41.79769594406009,41.81769518382499,-84.98,-84.91,41.80867352677455,-84.948043,940,24178.88888888889
