region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.67666092088917,44.72165960228625,-81.645,-81.63,44.70223717142754,-81.638462,720,18520.0
13,8,44.65166165343536,44.66166136041788,-84.86,-84.845,44.656661506926795,-84.85375,720,18520.0
14,5,44.65166165343536,44.656661506926795,-84.815,-84.8,44.65566153622853,-84.809,720,18520.0
18,6,44.57166399752289,44.58166370451736,-85.065,-85.055,44.574996899864324,-85.059167,720,18520.0
25,19,44.52666531602675,44.561664290526764,-81.29,-81.27,44.54219086111761,-81.278684,720,18520.0
29,54,44.49166634150449,44.53666502302895,-81.22,-81.18,44.517035598181906,-81.200278,720,18520.0
33,234,44.426668245898924,44.521665462524965,-81.335,-81.195,44.46619708774444,-81.264209,720,18520.0
34,10,44.49666619500909,44.51666560902273,-81.175,-81.16,44.50516594596581,-81.168,720,18520.0
49,26,44.366670003720216,44.40166897833441,-81.155,-81.12,44.38686141216397,-81.137115,720,18520.0
60,9,44.351670443162426,44.366670003720216,-81.11,-81.095,44.360003199038296,-81.103333,720,18520.0
66,1837,44.076678498506126,44.346670589641924,-83.27,-82.825,44.18151742772255,-83.077964,720,18520.0
72,14,44.30167190792939,44.321671322030205,-83.295,-83.27,44.31095763589769,-83.282143,720,18520.0
86,167,44.2166743978806,44.30167190792939,-82.725,-82.64,44.25843917443148,-82.677006,720,18520.0
87,270,44.18167542309452,44.29667205440257,-83.38,-83.28,44.24002571383788,-83.331556,720,18520.0
88,12,44.276672640288616,44.291672200875084,-83.29,-83.265,44.28542238396478,-83.276667,720,18520.0
90,11,44.27167278675844,44.28667234734692,-82.485,-82.465,44.278036600331525,-82.473182,720,18520.0
106,25,44.23167395849217,44.2516733726309,-82.505,-82.435,44.24047370071461,-82.4698,720,18520.0
113,13,44.2166743978806,44.23667381202792,-83.275,-83.255,44.22936602609983,-83.264615,720,18520.0
119,76,44.15667615536741,44.2166743978806,-82.66,-82.57,44.18167542309452,-82.618158,720,18520.0
124,31,44.18667527663765,44.21167454434197,-82.835,-82.795,44.20054587033301,-82.816613,720,18520.0
126,6,44.2066746908026,44.21167454434197,-82.63,-82.615,44.20917461757236,-82.6225,720,18520.0
140,23,44.17667556955063,44.201674837262466,-82.425,-82.395,44.191023149278124,-82.40913,720,18520.0
149,10,44.17667556955063,44.18667527663765,-82.49,-82.47,44.18017546703145,-82.48,720,18520.0
150,228,44.071678644945216,44.18167542309452,-82.6,-82.415,44.12827798717629,-82.507697,720,18520.0
151,9,44.166675862460565,44.17667556955063,-83.43,-83.405,44.17056474854826,-83.416667,720,18520.0
172,26,44.08667820562539,44.116677326963,-83.09,-83.055,44.10206275502176,-83.074423,720,18520.0
177,25,44.071678644945216,44.09667791274127,-82.62,-82.575,44.08567823491361,-82.5976,720,18520.0
178,853,43.916683184108244,44.09667791274127,-81.885,-81.695,43.988809071956595,-81.78197,720,18520.0
180,147,44.026679962857756,44.09167805918374,-83.36,-83.23,44.05817604041431,-83.293163,720,18520.0
182,14,44.076678498506126,44.08667820562539,-83.12,-83.08,44.08239233115449,-83.100357,720,18520.0
191,7,44.05667908425729,44.071678644945216,-82.62,-82.61,44.06524983323532,-82.614286,720,18520.0
