region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.83868768970531,44.88368508909909,-81.645,-81.63,44.86426321158297,-81.638462,1420,36525.555555555555
13,8,44.81368913446987,44.823688556565585,-84.86,-84.845,44.81868884551799,-84.85375,1420,36525.555555555555
14,5,44.81368913446987,44.81868884551799,-84.815,-84.8,44.817688903308394,-84.809,1420,36525.555555555555
18,6,44.73369375762153,44.743693179736255,-85.065,-85.055,44.737026565012656,-85.059167,1420,36525.555555555555
25,19,44.688696358070885,44.72369433550411,-81.29,-81.27,44.70422146086464,-81.278684,1420,36525.555555555555
29,54,44.65369838060078,44.698695780198285,-81.22,-81.18,44.67906691455934,-81.200278,1420,36525.555555555555
33,234,44.5887021366196,44.68369664700606,-81.335,-81.195,44.62822985239977,-81.264209,1420,36525.555555555555
34,10,44.658698091670296,44.67869693594046,-81.175,-81.16,44.667197600486666,-81.168,1420,36525.555555555555
49,26,44.52870560357503,44.56370358120148,-81.155,-81.12,44.54889643684483,-81.137115,1420,36525.555555555555
60,9,44.51370647029121,44.52870560357503,-81.11,-81.095,44.52203898880264,-81.103333,1420,36525.555555555555
66,1837,44.23872235815269,44.50870675919448,-83.27,-82.825,44.34355830147825,-83.077964,1420,36525.555555555555
72,14,44.463709359274844,44.48370820369468,-83.295,-83.27,44.472994822741235,-83.282143,1420,36525.555555555555
86,167,44.37871427027871,44.463709359274844,-82.725,-82.64,44.420477857228946,-82.677006,1420,36525.555555555555
87,270,44.34371629235018,44.458709648167044,-83.38,-83.28,44.40206492111705,-83.331556,1420,36525.555555555555
88,12,44.438710803724156,44.45370993705808,-83.29,-83.265,44.44746029817022,-83.276667,1420,36525.555555555555
90,11,44.433711092610466,44.44871022594794,-82.485,-82.465,44.44007472491575,-82.473182,1420,36525.555555555555
106,25,44.393713403657,44.41371224814363,-82.505,-82.435,44.4025128952336,-82.4698,1420,36525.555555555555
