region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.60259000340497,44.647589270854034,-81.645,-81.63,44.628166587041136,-81.638462,400,10288.888888888889
13,8,44.57759041037098,44.58759024758518,-84.86,-84.845,44.582590328978185,-84.85375,400,10288.888888888889
14,5,44.57759041037098,44.582590328978185,-84.815,-84.8,44.58159034525675,-84.809,400,10288.888888888889
18,6,44.49759171262559,44.50759154984702,-85.065,-85.055,44.50092465837161,-85.059167,400,10288.888888888889
25,19,44.452592445116544,44.48759187540316,-81.29,-81.27,44.46811819239328,-81.278684,400,10288.888888888889
29,54,44.41759301481666,44.462592282342605,-81.22,-81.18,44.44296260186681,-81.200278,400,10288.888888888889
33,234,44.35259407279309,44.4475925265031,-81.335,-81.195,44.39212342938676,-81.264209,400,10288.888888888889
34,10,44.422592933431766,44.442592607889395,-81.175,-81.16,44.431092795076815,-81.168,400,10288.888888888889
49,26,44.29259504933882,44.32759447969299,-81.155,-81.12,44.31278672070405,-81.137115,400,10288.888888888889
60,9,44.277595293467556,44.29259504933882,-81.11,-81.095,44.28592815784629,-81.103333,400,10288.888888888889
66,1837,44.00259976852236,44.27259537484308,-83.27,-82.825,44.10744006258994,-83.077964,400,10288.888888888889
72,14,44.22759610720635,44.247595781715276,-83.295,-83.27,44.2368819560816,-83.282143,400,10288.888888888889
86,167,44.142597490473314,44.22759610720635,-82.725,-82.64,44.18436281079932,-82.677006,400,10288.888888888889
87,270,44.107598060018894,44.22259618857818,-83.38,-83.28,44.16594911046091,-83.331556,400,10288.888888888889
88,12,44.2025965140616,44.217596269949624,-83.29,-83.265,44.21134637166337,-83.276667,400,10288.888888888889
90,11,44.19759659543147,44.21259635132066,-82.485,-82.465,44.20396049186382,-82.473182,400,10288.888888888889
106,25,44.157597246375964,44.17759692090696,-82.505,-82.435,44.16639710317042,-82.4698,400,10288.888888888889
113,13,44.142597490473314,44.16259716500932,-83.275,-83.255,44.15528928393464,-83.264615,400,10288.888888888889
119,76,44.08259846682397,44.142597490473314,-82.66,-82.57,44.107598060018894,-82.618158,400,10288.888888888889
124,31,44.11259797865655,44.13759757183826,-82.835,-82.795,44.12646875293883,-82.816613,400,10288.888888888889
126,6,44.132597653202794,44.13759757183826,-82.63,-82.615,44.13509761252059,-82.6225,400,10288.888888888889
140,23,44.102598141380795,44.127597734566876,-82.425,-82.395,44.1169459079035,-82.40913,400,10288.888888888889
149,10,44.102598141380795,44.11259797865655,-82.49,-82.47,44.106098084427515,-82.48,400,10288.888888888889
