region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.72526943623002,44.770267733027126,-81.645,-81.63,44.750845468170894,-81.638462,930,23921.666666666668
13,8,44.70027038244063,44.71027000395759,-84.86,-84.845,44.70527019319932,-84.85375,930,23921.666666666668
14,5,44.70027038244063,44.70527019319932,-84.815,-84.8,44.70427023104761,-84.809,930,23921.666666666668
18,6,44.62027341024147,44.63027303177296,-85.065,-85.055,44.62360628409813,-85.059167,930,23921.666666666668
25,19,44.57527511332397,44.61027378870794,-81.29,-81.27,44.59080052572755,-81.278684,930,23921.666666666668
29,54,44.54027643791264,44.585274734864946,-81.22,-81.18,44.565645477777885,-81.200278,930,23921.666666666668
33,234,44.47527889778371,44.57027530255264,-81.335,-81.195,44.514807401816405,-81.264209,930,23921.666666666668
34,10,44.54527624868742,44.56527549178075,-81.175,-81.16,44.553775927003244,-81.168,930,23921.666666666668
49,26,44.415281168333166,44.45027984385833,-81.155,-81.12,44.435472404229024,-81.137115,930,23921.666666666668
60,9,44.40028173595421,44.415281168333166,-81.11,-81.095,44.40861442062263,-81.103333,930,23921.666666666668
66,1837,44.125292140968256,44.3952819251597,-83.27,-82.825,44.23013017445508,-83.077964,930,23921.666666666668
72,14,44.35028362797405,44.37028287117561,-83.295,-83.27,44.35956927659414,-83.282143,930,23921.666666666668
86,167,44.265286844217044,44.35028362797405,-82.725,-82.64,44.307051263900064,-82.677006,930,23921.666666666668
87,270,44.2302881684771,44.34528381717165,-83.38,-83.28,44.288637960645666,-83.331556,930,23921.666666666668
88,12,44.325284573953674,44.3402840063684,-83.29,-83.265,44.334034242863176,-83.276667,930,23921.666666666668
90,11,44.32028476314708,44.33528419556432,-82.485,-82.465,44.326648522341564,-82.473182,930,23921.666666666668
106,25,44.28028627666318,44.30028551991213,-82.505,-82.435,44.28908594369448,-82.4698,930,23921.666666666668
113,13,44.265286844217044,44.285286087476756,-83.275,-83.255,44.27797836399133,-83.264615,930,23921.666666666668
119,76,44.205289114348574,44.265286844217044,-82.66,-82.57,44.2302881684771,-82.618158,930,23921.666666666668
124,31,44.23528797929992,44.260287033399855,-82.835,-82.795,44.24915845447961,-82.816613,930,23921.666666666668
126,6,44.25528722258174,44.260287033399855,-82.63,-82.615,44.2577871279909,-82.6225,930,23921.666666666668
140,23,44.22528835765333,44.25028741176268,-82.425,-82.395,44.239635814790674,-82.40913,930,23921.666666666668
149,10,44.22528835765333,44.23528797929992,-82.49,-82.47,44.228788225230076,-82.48,930,23921.666666666668
150,228,44.120292330123085,44.2302881684771,-82.6,-82.415,44.17689118879081,-82.507697,930,23921.666666666668
151,9,44.2152887360029,44.22528835765333,-83.43,-83.405,44.21917758886321,-83.416667,930,23921.666666666668
172,26,44.13529176265539,44.16529062769141,-83.09,-83.055,44.15067618061273,-83.074423,930,23921.666666666668
177,25,44.120292330123085,44.14529138433827,-82.62,-82.575,44.13429180048687,-82.5976,930,23921.666666666668
178,853,43.96529819335685,44.14529138433827,-81.885,-81.695,44.03742346508867,-81.78197,930,23921.666666666668
180,147,44.075294032467035,44.14029157349736,-83.36,-83.23,44.10678984094917,-83.293163,930,23921.666666666668
182,14,44.125292140968256,44.13529176265539,-83.12,-83.08,44.13100592480082,-83.100357,930,23921.666666666668
191,7,44.105292897581016,44.120292330123085,-82.62,-82.61,44.11386357333675,-82.614286,930,23921.666666666668
210,6,44.085293654176176,44.09029346502906,-83.235,-83.215,44.08946049654105,-83.223333,930,23921.666666666668
212,5,44.075294032467035,44.085293654176176,-83.265,-83.255,44.08029384332218,-83.259,930,23921.666666666668
216,6,44.060294599894824,44.06529441075337,-83.3,-83.29,44.06279450532423,-83.295,930,23921.666666666668
220,5,44.05029497817426,44.060294599894824,-82.5,-82.495,44.05529478903511,-82.497,930,23921.666666666668
221,95,44.01029649124497,44.05529478903511,-83.605,-83.5,44.02745384222259,-83.546053,930,23921.666666666668
225,17,44.03029573471908,44.04529516731221,-80.71,-80.68,44.03735446769874,-80.695294,930,23921.666666666668
230,19,44.00529668037341,44.03029573471908,-80.615,-80.595,44.01555929216705,-80.602105,930,23921.666666666668
233,16,44.00029686950067,44.02029611298443,-80.685,-80.66,44.011858432161,-80.67375,930,23921.666666666668
242,5,43.98529743687505,43.99529705862669,-81.705,-81.695,43.99029724775148,-81.7,930,23921.666666666668
255,33,43.92029989536655,43.955298571590205,-82.43,-82.38,43.936663276452265,-82.402424,930,23921.666666666668
256,6,43.945298949818465,43.955298571590205,-80.5,-80.49,43.94946579221137,-80.493333,930,23921.666666666668
261,7,43.91530008447226,43.925299706259544,-80.4,-80.39,43.919585922370935,-80.393571,930,23921.666666666668
276,6,43.87530159726987,43.895300840881795,-83.835,-83.83,43.88530121907855,-83.8325,930,23921.666666666668
277,8,43.87530159726987,43.895300840881795,-83.815,-83.805,43.88530121907855,-83.81125,930,23921.666666666668
282,6,43.88030140817489,43.89030102998083,-83.755,-83.745,43.886968156033525,-83.751667,930,23921.666666666668
284,6,43.88530121907855,43.89030102998083,-80.395,-80.38,43.88780112452986,-80.3875,930,23921.666666666668
286,6,43.87530159726987,43.88530121907855,-82.365,-82.355,43.88030140817489,-82.359167,930,23921.666666666668
287,9,43.865301975455736,43.88030140817489,-83.8,-83.785,43.87307968130324,-83.791111,930,23921.666666666668
289,12,43.865301975455736,43.88030140817489,-83.77,-83.74,43.87196872331983,-83.756667,930,23921.666666666668
303,12,43.845302731810904,43.865301975455736,-83.75,-83.73,43.85655230636385,-83.741667,930,23921.666666666668
307,9,43.8503025427242,43.86030216454661,-83.8,-83.78,43.8553023536361,-83.790556,930,23921.666666666668
309,41,43.82530348814369,43.86030216454661,-81.075,-81.035,43.84188786095633,-81.056951,930,23921.666666666668
312,25,43.83030329906262,43.8553023536361,-82.4,-82.37,43.84590270912058,-82.3856,930,23921.666666666668
318,12,43.82530348814369,43.845302731810904,-83.84,-83.81,43.835303109980124,-83.824583,930,23921.666666666668
321,6,43.835303109980124,43.845302731810904,-83.79,-83.775,43.84030292089622,-83.7825,930,23921.666666666668
324,5,43.84030292089622,43.845302731810904,-83.405,-83.39,43.842302845262275,-83.397,930,23921.666666666668
325,17,43.81530386630157,43.84030292089622,-83.805,-83.775,43.827068421398224,-83.791765,930,23921.666666666668
326,6,43.83030329906262,43.84030292089622,-83.76,-83.745,43.835303109980124,-83.7525,930,23921.666666666668
340,75,43.76030594606609,43.83030329906262,-83.865,-83.78,43.79837150662319,-83.825667,930,23921.666666666668
364,12,43.80530424445369,43.81530386630157,-83.815,-83.79,43.81113702387826,-83.8025,930,23921.666666666668
