region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.54703618223315,44.59203588921509,-81.645,-81.63,44.572613015688994,-81.638462,160,4115.555555555556
13,8,44.52203634501809,44.53203627990437,-84.86,-84.845,44.52703631246128,-84.85375,160,4115.555555555556
14,5,44.52203634501809,44.52703631246128,-84.815,-84.8,44.52603631897265,-84.809,160,4115.555555555556
18,6,44.44203686591431,44.452036800803654,-85.065,-85.055,44.44536984421296,-85.059167,160,4115.555555555556
25,19,44.3970371589069,44.432036931024534,-81.29,-81.27,44.41256305781894,-81.278684,160,4115.555555555556
29,54,44.36203738678368,44.4070370937982,-81.22,-81.18,44.38740722160613,-81.200278,160,4115.555555555556
33,234,44.297037809967506,44.392037191461064,-81.335,-81.195,44.33656755260918,-81.264209,160,4115.555555555556
34,10,44.3670373542302,44.38703722401514,-81.175,-81.16,44.375537298889036,-81.168,160,4115.555555555556
49,26,44.23703820057873,44.272037972724604,-81.155,-81.12,44.257230069127274,-81.137115,160,4115.555555555556
60,9,44.222038298228334,44.23703820057873,-81.11,-81.095,44.230371243980876,-81.103333,160,4115.555555555556
66,1837,43.94704008820679,44.21703833077789,-83.27,-82.825,44.051881405852356,-83.077964,160,4115.555555555556
72,14,44.17203862371718,44.192038493523484,-83.295,-83.27,44.181324563268554,-83.282143,160,4115.555555555556
86,167,44.08703917701137,44.17203862371718,-82.725,-82.64,44.128804905148165,-82.677006,160,4115.555555555556
87,270,44.05203940482396,44.16703865626521,-83.38,-83.28,44.11039102501003,-83.331556,160,4115.555555555556
88,12,44.147038786455745,44.16203868881309,-83.29,-83.265,44.1557887294977,-83.276667,160,4115.555555555556
90,11,44.14203881900296,44.1570387213608,-82.485,-82.465,44.14840277757683,-82.473182,160,4115.555555555556
106,25,44.10203907937478,44.122038949190205,-82.505,-82.435,44.1108390220939,-82.4698,160,4115.555555555556
113,13,44.08703917701137,44.10703904682889,-83.275,-83.255,44.099731094397896,-83.264615,160,4115.555555555556
119,76,44.02703956754179,44.08703917701137,-82.66,-82.57,44.05203940482396,-82.618158,160,4115.555555555556
124,31,44.05703937227985,44.08203920955656,-82.835,-82.795,44.070910281995005,-82.816613,160,4115.555555555556
126,6,44.077039242101584,44.08203920955656,-82.63,-82.615,44.079539225829095,-82.6225,160,4115.555555555556
140,23,44.04703943736789,44.07203927464641,-82.425,-82.395,44.06138734397934,-82.40913,160,4115.555555555556
149,10,44.04703943736789,44.05703937227985,-82.49,-82.47,44.05053941458717,-82.48,160,4115.555555555556
150,228,43.94204012074667,44.05203940482396,-82.6,-82.415,43.99864075237706,-82.507697,160,4115.555555555556
151,9,44.03703950245521,44.04703943736789,-83.43,-83.405,44.04092847714284,-83.416667,160,4115.555555555556
172,26,43.957040023126424,43.98703982788053,-83.09,-83.055,43.972424922998705,-83.074423,160,4115.555555555556
177,25,43.94204012074667,43.967039958045255,-82.62,-82.575,43.956040029634494,-82.5976,160,4115.555555555556
178,853,43.78704112937684,43.967039958045255,-81.885,-81.695,43.859168660045185,-81.78197,160,4115.555555555556
180,147,43.89704041359628,43.96203999058594,-83.36,-83.23,43.92853720862284,-83.293163,160,4115.555555555556
182,14,43.94704008820679,43.957040023126424,-83.12,-83.08,43.95275405101998,-83.100357,160,4115.555555555556
191,7,43.92704021836507,43.94204012074667,-82.62,-82.61,43.93561116258614,-82.614286,160,4115.555555555556
210,6,43.90704034852005,43.91204031598162,-83.235,-83.215,43.91120732140254,-83.223333,160,4115.555555555556
212,5,43.89704041359628,43.90704034852005,-83.265,-83.255,43.90204038105827,-83.259,160,4115.555555555556
216,6,43.882040511209034,43.88704047867165,-83.3,-83.29,43.88454049494035,-83.295,160,4115.555555555556
220,5,43.87204057628311,43.882040511209034,-82.5,-82.495,43.877040543746176,-82.497,160,4115.555555555556
221,95,43.83204083657065,43.877040543746176,-83.605,-83.5,43.849198724922054,-83.546053,160,4115.555555555556
225,17,43.85204070642865,43.86704060881982,-80.71,-80.68,43.85909966049419,-80.695294,160,4115.555555555556
230,19,43.82704086910558,43.85204070642865,-80.615,-80.595,43.837303802324136,-80.602105,160,4115.555555555556
233,16,43.82204090164031,43.842040771500095,-80.685,-80.66,43.83360282640669,-80.67375,160,4115.555555555556
242,5,43.807040999243064,43.81704093417478,-81.705,-81.695,43.81204096670903,-81.7,160,4115.555555555556
255,33,43.74204142216401,43.77704119444232,-82.43,-82.38,43.75840531569583,-82.402424,160,4115.555555555556
256,6,43.76704125950685,43.77704119444232,-80.5,-80.49,43.77120823239457,-80.493333,160,4115.555555555556
261,7,43.73704145469472,43.74704138963306,-80.4,-80.39,43.74132742680941,-80.393571,160,4115.555555555556
276,6,43.697041714931444,43.717041584815064,-83.835,-83.83,43.707041649873766,-83.8325,160,4115.555555555556
277,8,43.697041714931444,43.717041584815064,-83.815,-83.805,43.707041649873766,-83.81125,160,4115.555555555556
282,6,43.70204168240274,43.71204161734453,-83.755,-83.745,43.70870863902855,-83.751667,160,4115.555555555556
284,6,43.707041649873766,43.71204161734453,-80.395,-80.38,43.70954163360918,-80.3875,160,4115.555555555556
286,6,43.697041714931444,43.707041649873766,-82.365,-82.355,43.70204168240274,-82.359167,160,4115.555555555556
287,9,43.68704177998813,43.70204168240274,-83.8,-83.785,43.69481972938713,-83.791111,160,4115.555555555556
289,12,43.68704177998813,43.70204168240274,-83.77,-83.74,43.69370873661495,-83.756667,160,4115.555555555556
303,12,43.66704191009842,43.68704177998813,-83.75,-83.73,43.67829183691188,-83.741667,160,4115.555555555556
307,9,43.67204187757123,43.682041812516076,-83.8,-83.78,43.67704184504378,-83.790556,160,4115.555555555556
309,41,43.64704204020459,43.682041812516076,-81.075,-81.035,43.663626932314344,-81.056951,160,4115.555555555556
312,25,43.65204200767843,43.67704184504378,-82.4,-82.37,43.66764190619517,-82.3856,160,4115.555555555556
318,12,43.64704204020459,43.66704191009842,-83.84,-83.81,43.657041975152026,-83.824583,160,4115.555555555556
321,6,43.657041975152026,43.66704191009842,-83.79,-83.775,43.66204194262534,-83.7825,160,4115.555555555556
324,5,43.66204194262534,43.66704191009842,-83.405,-83.39,43.66404192961461,-83.397,160,4115.555555555556
325,17,43.6370421052561,43.66204194262534,-83.805,-83.775,43.64880702872288,-83.791765,160,4115.555555555556
326,6,43.65204200767843,43.66204194262534,-83.76,-83.745,43.657041975152026,-83.7525,160,4115.555555555556
340,75,43.582042463020265,43.65204200767843,-83.865,-83.78,43.62010921540539,-83.825667,160,4115.555555555556
364,12,43.62704217030654,43.6370421052561,-83.815,-83.79,43.63287513236274,-83.8025,160,4115.555555555556
