region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.66971681335465,44.714715549694404,-81.645,-81.63,44.69529309512113,-81.638462,690,17748.333333333332
13,8,44.64471751537748,44.65471723456931,-84.86,-84.845,44.64971737497356,-84.85375,690,17748.333333333332
14,5,44.64471751537748,44.64971737497356,-84.815,-84.8,44.64871740305437,-84.809,690,17748.333333333332
18,6,44.56471976179229,44.57471948099567,-85.065,-85.055,44.568052668202945,-85.059167,690,17748.333333333332
25,19,44.519721025356795,44.55472004258731,-81.29,-81.27,44.53524658940281,-81.278684,690,17748.333333333332
29,54,44.48472200810481,44.52972074456763,-81.22,-81.18,44.51009129575509,-81.200278,690,17748.333333333332
33,234,44.41972383314634,44.514721165750714,-81.335,-81.195,44.45925272325025,-81.264209,690,17748.333333333332
34,10,44.4897218677136,44.50972130614419,-81.175,-81.16,44.4982216290475,-81.168,690,17748.333333333332
49,26,44.35972551772173,44.39472453506234,-81.155,-81.12,44.37991695081483,-81.137115,690,17748.333333333332
60,9,44.34472593885295,44.35972551772173,-81.11,-81.095,44.35305870490116,-81.103333,690,17748.333333333332
66,1837,44.069733658536045,44.33972607922884,-83.27,-82.825,44.17457271571095,-83.077964,690,17748.333333333332
72,14,44.29472734258476,44.31472678109935,-83.295,-83.27,44.30401308188832,-83.282143,690,17748.333333333332
86,167,44.20972972878187,44.29472734258476,-82.725,-82.64,44.25149455631292,-82.677006,690,17748.333333333332
87,270,44.17473071127577,44.28972748295455,-83.38,-83.28,44.23308107324271,-83.331556,690,17748.333333333332
88,12,44.2697280444273,44.2847276233237,-83.29,-83.265,44.27847779878424,-83.276667,690,17748.333333333332
90,11,44.26472818479387,44.27972776369219,-82.485,-82.465,44.271092006135184,-82.473182,690,17748.333333333332
106,25,44.22472930770245,44.244728746253536,-82.505,-82.435,44.23352906066627,-82.4698,690,17748.333333333332
113,13,44.20972972878187,44.22972916734124,-83.275,-83.255,44.22242137249294,-83.264615,690,17748.333333333332
119,76,44.14973141303522,44.20972972878187,-82.66,-82.57,44.17473071127577,-82.618158,690,17748.333333333332
124,31,44.17973057092168,44.204729869140294,-82.835,-82.795,44.19360118154751,-82.816613,690,17748.333333333332
126,6,44.199730009498005,44.204729869140294,-82.63,-82.615,44.20222993931924,-82.6225,690,17748.333333333332
140,23,44.16973085162914,44.194730149855,-82.425,-82.395,44.18407844886916,-82.40913,690,17748.333333333332
149,10,44.16973085162914,44.17973057092168,-82.49,-82.47,44.173230753381866,-82.48,690,17748.333333333332
150,228,44.064733798873036,44.17473071127577,-82.6,-82.415,44.12133321018296,-82.507697,690,17748.333333333332
151,9,44.159731132333675,44.16973085162914,-83.43,-83.405,44.163620023168036,-83.416667,690,17748.333333333332
172,26,44.07973337785961,44.10973253581087,-83.09,-83.055,44.09511794603254,-83.074423,690,17748.333333333332
177,25,44.064733798873036,44.08973309717991,-82.62,-82.575,44.07873340592739,-82.5976,690,17748.333333333332
178,853,43.90973814888821,44.08973309717991,-81.885,-81.695,43.98186412475073,-81.78197,690,17748.333333333332
180,147,44.01973506186819,44.084733237520155,-83.36,-83.23,44.05123117786296,-83.293163,690,17748.333333333332
182,14,44.069733658536045,44.07973337785961,-83.12,-83.08,44.07544749815793,-83.100357,690,17748.333333333332
191,7,44.04973421987901,44.064733798873036,-82.62,-82.61,44.058304979317114,-82.614286,690,17748.333333333332
210,6,44.029734781208546,44.034734640877446,-83.235,-83.215,44.03390166425667,-83.223333,690,17748.333333333332
212,5,44.01973506186819,44.029734781208546,-83.265,-83.255,44.02473492153881,-83.259,690,17748.333333333332
216,6,44.00473548285117,44.00973534252438,-83.3,-83.29,44.00723541268786,-83.295,690,17748.333333333332
220,5,43.994735763502085,44.00473548285117,-82.5,-82.495,43.99973562317707,-82.497,690,17748.333333333332
221,95,43.954736886069945,43.99973562317707,-83.605,-83.5,43.97189440455156,-83.546053,690,17748.333333333332
225,17,43.974736324793234,43.989735903826215,-80.71,-80.68,43.98179512668717,-80.695294,690,17748.333333333332
230,19,43.94973702638682,43.974736324793234,-80.615,-80.595,43.9599997383714,-80.602105,690,17748.333333333332
233,16,43.944737166702794,43.96473660543342,-80.685,-80.66,43.95629884223478,-80.67375,690,17748.333333333332
242,5,43.929737587645064,43.9397373070178,-81.705,-81.695,43.934737447331905,-81.7,690,17748.333333333332
255,33,43.86473941162875,43.89973842950405,-82.43,-82.38,43.88110295244936,-82.402424,690,17748.333333333332
256,6,43.889738710116,43.89973842950405,-80.5,-80.49,43.89390559318547,-80.493333,690,17748.333333333332
261,7,43.85973955192833,43.86973927132818,-80.4,-80.39,43.8640254316636,-80.393571,690,17748.333333333332
276,6,43.819740674288425,43.83974011311653,-83.835,-83.83,43.82974039370454,-83.8325,690,17748.333333333332
277,8,43.819740674288425,43.83974011311653,-83.815,-83.805,43.82974039370454,-83.81125,690,17748.333333333332
282,6,43.824740533997,43.834740253411034,-83.755,-83.745,43.8314073469308,-83.751667,690,17748.333333333332
284,6,43.82974039370454,43.834740253411034,-80.395,-80.38,43.83224032355792,-80.3875,690,17748.333333333332
286,6,43.819740674288425,43.82974039370454,-82.365,-82.355,43.824740533997,-82.359167,690,17748.333333333332
287,9,43.809740954868175,43.824740533997,-83.8,-83.785,43.8175187366336,-83.791111,690,17748.333333333332
289,12,43.809740954868175,43.824740533997,-83.77,-83.74,43.81640776780612,-83.756667,690,17748.333333333332
303,12,43.789741516015084,43.809740954868175,-83.75,-83.73,43.800991200372025,-83.741667,690,17748.333333333332
307,9,43.79474137572995,43.80474109515648,-83.8,-83.78,43.79974123544374,-83.790556,690,17748.333333333332
309,41,43.76974207714501,43.80474109515648,-81.075,-81.035,43.78632661182924,-81.056951,690,17748.333333333332
312,25,43.774741936864146,43.79974123544374,-82.4,-82.37,43.79034149918093,-82.3856,690,17748.333333333332
318,12,43.76974207714501,43.789741516015084,-83.84,-83.81,43.779741796582194,-83.824583,690,17748.333333333332
321,6,43.779741796582194,43.789741516015084,-83.79,-83.775,43.784741656299175,-83.7825,690,17748.333333333332
324,5,43.784741656299175,43.789741516015084,-83.405,-83.39,43.78674160018567,-83.397,690,17748.333333333332
325,17,43.759742357703516,43.784741656299175,-83.805,-83.775,43.77150702762599,-83.791765,690,17748.333333333332
326,6,43.774741936864146,43.784741656299175,-83.76,-83.745,43.779741796582194,-83.7525,690,17748.333333333332
340,75,43.70474390069658,43.774741936864146,-83.865,-83.78,43.742809832763285,-83.825667,690,17748.333333333332
364,12,43.749742638257665,43.759742357703516,-83.815,-83.79,43.75557547461096,-83.8025,690,17748.333333333332
367,29,43.734743059080664,43.759742357703516,-83.5,-83.46,43.748363676945736,-83.478793,690,17748.333333333332
376,24,43.72474333962378,43.749742638257665,-83.89,-83.85,43.73786797141002,-83.869167,690,17748.333333333332
409,6,43.719743479893665,43.72974319935277,-83.74,-83.73,43.726410292857544,-83.735833,690,17748.333333333332
415,9,43.71474362016242,43.72974319935277,-82.235,-82.215,43.72307638638988,-82.224444,690,17748.333333333332
416,50,43.67974460201199,43.72974319935277,-81.02,-80.975,43.708243802510125,-80.9977,690,17748.333333333332
419,51,43.664745022787415,43.72474333962378,-83.895,-83.84,43.698960062955464,-83.866569,690,17748.333333333332
422,23,43.69474418122616,43.72474333962378,-83.52,-83.485,43.7093087726333,-83.501522,690,17748.333333333332
423,22,43.699744040961946,43.72474333962378,-83.49,-83.46,43.71269867753203,-83.475,690,17748.333333333332
426,53,43.67974460201199,43.719743479893665,-83.945,-83.895,43.70087600920595,-83.918774,690,17748.333333333332
441,7,43.699744040961946,43.709743760430065,-83.79,-83.775,43.705457880666586,-83.782143,690,17748.333333333332
446,7,43.69474418122616,43.709743760430065,-80.8,-80.79,43.70260096081445,-80.795714,690,17748.333333333332
454,6,43.69474418122616,43.70474390069658,-83.56,-83.55,43.69891106433004,-83.555833,690,17748.333333333332
462,6,43.68474446175121,43.69474418122616,-83.76,-83.75,43.68891134485699,-83.755833,690,17748.333333333332
463,1314,43.514749229943796,43.69474418122616,-83.945,-83.5,43.58742619160301,-83.696286,690,17748.333333333332
468,6,43.67974460201199,43.68974432148927,-83.825,-83.81,43.68641141498801,-83.815833,690,17748.333333333332
485,20,43.64474558380491,43.674744742271635,-83.94,-83.915,43.66024514901798,-83.927,690,17748.333333333332
500,6,43.65974516304354,43.6697448825301,-80.765,-80.75,43.664745022787415,-80.7575,690,17748.333333333332
503,7,43.65474530329851,43.664745022787415,-83.89,-83.875,43.658316203128535,-83.881429,690,17748.333333333332
506,9,43.6497454435523,43.664745022787415,-83.77,-83.75,43.65752322537299,-83.760556,690,17748.333333333332
514,15,43.61474642529547,43.65474530329851,-83.82,-83.795,43.63441287364717,-83.805667,690,17748.333333333332
517,6,43.64474558380491,43.65474530329851,-80.77,-80.76,43.6497454435523,-80.764167,690,17748.333333333332
531,5,43.629746004555585,43.63974572405632,-83.485,-83.48,43.63374589235646,-83.483,690,17748.333333333332
541,9,43.61474642529547,43.624746144803424,-83.745,-83.72,43.6191903006454,-83.733333,690,17748.333333333332
559,7,43.58474726674242,43.599746846024466,-83.945,-83.94,43.59117608642406,-83.942857,690,17748.333333333332
562,7,43.57974740697928,43.594746986265015,-83.93,-83.92,43.58760418661053,-83.925714,690,17748.333333333332
591,5,43.54474838860223,43.55474810814483,-83.475,-83.465,43.54974824837416,-83.469,690,17748.333333333332
595,15,43.52474894950174,43.54474838860223,-83.865,-83.845,43.5337486970995,-83.857667,690,17748.333333333332
605,7,43.51974908972341,43.53974852882903,-83.08,-83.075,43.528319849354645,-83.078571,690,17748.333333333332
606,10,43.514749229943796,43.53474866905455,-83.84,-83.83,43.5252489354795,-83.834,690,17748.333333333332
611,5,43.50974937016286,43.52474894950174,-83.215,-83.21,43.51674917385579,-83.213,690,17748.333333333332
625,44,43.46475063207549,43.50974937016286,-83.7,-83.655,43.487023007498195,-83.678409,690,17748.333333333332
632,10,43.479750211449854,43.50474951038064,-83.295,-83.285,43.4912498889621,-83.2905,690,17748.333333333332
636,5,43.48475007123865,43.49974965059711,-83.095,-83.09,43.49074990298346,-83.094,690,17748.333333333332
643,6,43.45975077228135,43.479750211449854,-83.725,-83.72,43.46891751522689,-83.721667,690,17748.333333333332
647,31,43.43475147329045,43.46975049186828,-83.675,-83.64,43.45071902554584,-83.658226,690,17748.333333333332
649,23,43.42975161348819,43.45975077228135,-83.72,-83.69,43.44866408316905,-83.702609,690,17748.333333333332
652,18,43.42475175368457,43.454750912485885,-83.76,-83.735,43.43808437983389,-83.747778,690,17748.333333333332
654,7,43.43975133309135,43.44975105268907,-83.635,-83.62,43.44332223296031,-83.627143,690,17748.333333333332
669,26,43.3847528752057,43.42975161348819,-83.68,-83.66,43.40590628210033,-83.670962,690,17748.333333333332
677,21,43.3847528752057,43.41975189387956,-83.725,-83.695,43.40522830111015,-83.710476,690,17748.333333333332
689,9,43.38975273502044,43.409752174265414,-83.43,-83.42,43.40086342349575,-83.426111,690,17748.333333333332
695,2208,43.019763104648604,43.40475231445627,-83.725,-83.445,43.23223415080395,-83.577231,690,17748.333333333332
700,7,43.3847528752057,43.39975245464572,-83.395,-83.385,43.39332363489927,-83.390714,690,17748.333333333332
703,7,43.37975301538954,43.394752594833776,-83.755,-83.75,43.38832377508554,-83.752143,690,17748.333333333332
708,34,43.33975413680913,43.38975273502044,-83.845,-83.81,43.3700472875104,-83.822206,690,17748.333333333332
728,58,43.30475511797538,43.359753576110776,-83.88,-83.84,43.335357260075575,-83.856638,690,17748.333333333332
730,6,43.33975413680913,43.359753576110776,-83.79,-83.785,43.349753856462826,-83.7875,690,17748.333333333332
732,36,43.299755258136095,43.359753576110776,-83.79,-83.76,43.321282654649565,-83.77375,690,17748.333333333332
739,21,43.299755258136095,43.33975413680913,-83.9,-83.88,43.322373624065236,-83.889524,690,17748.333333333332
740,23,43.299755258136095,43.33475427698011,-83.825,-83.8,43.31236390467593,-83.815,690,17748.333333333332
742,8,43.31975469748432,43.33475427698011,-83.8,-83.79,43.32725448723385,-83.79375,690,17748.333333333332
754,21,43.26475623921952,43.30475511797538,-83.755,-83.735,43.284993671938,-83.745714,690,17748.333333333332
756,7,43.27975581876418,43.299755258136095,-83.875,-83.87,43.29046951843868,-83.871429,690,17748.333333333332
759,8,43.26475623921952,43.29475539829535,-83.725,-83.72,43.277880871321834,-83.724375,690,17748.333333333332
762,16,43.2597563793683,43.28975553845312,-83.775,-83.76,43.27475595891747,-83.76625,690,17748.333333333332
767,11,43.244756799805494,43.27475595891747,-83.79,-83.78,43.26248330293135,-83.783636,690,17748.333333333332
773,8,43.244756799805494,43.26475623921952,-83.895,-83.89,43.25475651951555,-83.8925,690,17748.333333333332
782,14,43.2147576406385,43.25475651951555,-83.77,-83.765,43.23475708008933,-83.7675,690,17748.333333333332
792,14,43.20975778077192,43.239756939948165,-83.755,-83.74,43.2244003703728,-83.747857,690,17748.333333333332
811,5,43.19975806103409,43.2147576406385,-84.02,-84.015,43.20775783682487,-84.019,690,17748.333333333332
812,6,43.19475820116282,43.2147576406385,-83.885,-83.88,43.20642487418401,-83.884167,690,17748.333333333332
856,5,43.08476128359008,43.09476100340204,-83.41,-83.405,43.09076111547806,-83.407,690,17748.333333333332
860,5,43.07976142368163,43.0897611434969,-83.485,-83.48,43.08576125557159,-83.482,690,17748.333333333332
869,99,42.994763804978845,43.07976142368163,-83.425,-83.34,43.029813823075685,-83.376263,690,17748.333333333332
875,12,43.04976226419562,43.06976170385967,-83.515,-83.5,43.060594960693,-83.504583,690,17748.333333333332
894,12,43.02976282450444,43.03976254435344,-83.555,-83.54,43.03476268442979,-83.5475,690,17748.333333333332
896,6,43.019763104648604,43.02976282450444,-83.42,-83.405,43.025595941241356,-83.413333,690,17748.333333333332
899,20,42.98976394503968,43.014763244718104,-83.74,-83.705,43.004013545861696,-83.72525,690,17748.333333333332
901,9,42.994763804978845,43.014763244718104,-83.515,-83.505,43.00476352485193,-83.511667,690,17748.333333333332
925,14,42.959764785367895,42.9747643652117,-83.45,-83.425,42.9661936052909,-83.436429,690,17748.333333333332
943,329,42.72977122569778,42.859767585996266,-84.165,-83.995,42.79090951407926,-84.082523,690,17748.333333333332
955,6,42.82976842604151,42.83976814603391,-84.155,-84.145,42.83560126271399,-84.15,690,17748.333333333332
957,6,42.824768566042486,42.83976814603391,-84.005,-83.995,42.83393530936326,-84.0,690,17748.333333333332
958,10,42.81976870604158,42.83976814603391,-83.99,-83.975,42.830768398041094,-83.985,690,17748.333333333332
959,6,42.824768566042486,42.834768286038646,-84.19,-84.175,42.828101472718046,-84.183333,690,17748.333333333332
966,17,42.799769266019005,42.824768566042486,-83.055,-83.04,42.81300389545735,-83.047059,690,17748.333333333332
1003,5,42.71977150562069,42.72977122569778,-84.1,-84.09,42.724771365660224,-84.095,690,17748.333333333332
1065,5,42.20478591018848,42.20978577045394,-84.335,-84.32,42.20778582634805,-84.328,690,17748.333333333332
1077,2469,41.78979749933066,42.199786049920604,-84.74,-84.27,42.02929281325417,-84.494186,690,17748.333333333332
1087,6,42.16478702797748,42.17478674854484,-84.465,-84.455,42.168953911539084,-84.46,690,17748.333333333332
1115,14,42.05479010108248,42.07478954242632,-84.655,-84.63,42.066575771871314,-84.645357,690,17748.333333333332
1124,6,42.04979024074016,42.05479010108248,-84.685,-84.665,42.053123147644634,-84.675833,690,17748.333333333332
1143,516,41.85479568536142,42.00479149754427,-85.055,-84.885,41.9224487968117,-84.959981,690,17748.333333333332
1154,11,41.95479289374753,41.969792474913945,-84.77,-84.75,41.96115671605328,-84.760455,690,17748.333333333332
1159,58,41.90979415010588,41.95479289374753,-84.765,-84.705,41.93496544735335,-84.738793,690,17748.333333333332
1170,11,41.89979442926743,41.914794010521135,-85.115,-85.09,41.90888517548212,-85.098636,690,17748.333333333332
