region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.69980788476998,44.744806383024454,-81.645,-81.63,44.72538403121447,-81.638462,820,21092.222222222223
13,8,44.67480871906095,44.68480838534567,-84.86,-84.845,44.6798085522035,-84.85375,820,21092.222222222223
14,5,44.67480871906095,44.6798085522035,-84.815,-84.8,44.67880858557502,-84.809,820,21092.222222222223
18,6,44.594811388725375,44.604811055023326,-85.065,-85.055,44.598144277502676,-85.059167,820,21092.222222222223
25,19,44.54981289036125,44.584811722425584,-81.29,-81.27,44.56533837226794,-81.278684,820,21092.222222222223
29,54,44.51481405827217,44.5598125566678,-81.22,-81.18,44.54018321170614,-81.200278,820,21092.222222222223
33,234,44.449816227177955,44.54481305720723,-81.335,-81.195,44.489344908161065,-81.264209,820,21092.222222222223
34,10,44.51981389142932,44.539813224052686,-81.175,-81.16,44.52831360779529,-81.168,820,21092.222222222223
49,26,44.38981822915405,44.42481706134577,-81.155,-81.12,44.41000955543265,-81.137115,820,21092.222222222223
60,9,44.37481872963339,44.38981822915405,-81.11,-81.095,44.38315145160118,-81.103333,820,21092.222222222223
66,1837,44.09982790385784,44.36981889645847,-83.27,-82.825,44.2046664065407,-83.077964,820,21092.222222222223
72,14,44.32482039785267,44.34481973057348,-83.295,-83.27,44.334106088036386,-83.282143,820,21092.222222222223
86,167,44.2398232336543,44.32482039785267,-82.725,-82.64,44.28158784026954,-82.677006,820,21092.222222222223
87,270,44.20482440126983,44.31982056467064,-83.38,-83.28,44.26317445459875,-83.331556,820,21092.222222222223
88,12,44.29982123193511,44.31482073148788,-83.29,-83.265,44.30857094000838,-83.276667,820,21092.222222222223
90,11,44.294821398749335,44.30982089830436,-82.485,-82.465,44.30118518642806,-82.473182,820,21092.222222222223
106,25,44.25482273323524,44.274822065998556,-82.505,-82.435,44.26362243965267,-82.4698,820,21092.222222222223
113,13,44.2398232336543,44.25982256642726,-83.275,-83.255,44.25251481023353,-83.264615,820,21092.222222222223
119,76,44.17982523525537,44.2398232336543,-82.66,-82.57,44.20482440126983,-82.618158,820,21092.222222222223
124,31,44.209824234470155,44.234823400459014,-82.835,-82.795,44.223694771729996,-82.816613,820,21092.222222222223
126,6,44.22982356726292,44.234823400459014,-82.63,-82.615,44.23232348386107,-82.6225,820,21092.222222222223
140,23,44.199824568068664,44.22482373406598,-82.425,-82.395,44.21417208942045,-82.40913,820,21092.222222222223
149,10,44.199824568068664,44.209824234470155,-82.49,-82.47,44.20332445130959,-82.48,820,21092.222222222223
150,228,44.09482807063753,44.20482440126983,-82.6,-82.415,44.151427182602795,-82.507697,820,21092.222222222223
151,9,44.189824901663755,44.199824568068664,-83.43,-83.405,44.19371377192904,-83.416667,820,21092.222222222223
172,26,44.10982757029559,44.139826569586106,-83.09,-83.055,44.125212057102615,-83.074423,820,21092.222222222223
177,25,44.09482807063753,44.11982723672952,-82.62,-82.575,44.10882760365199,-82.5976,820,21092.222222222223
178,853,43.93983324030271,44.11982723672952,-81.885,-81.695,44.011958834766034,-81.78197,820,21092.222222222223
180,147,44.04982957161057,44.11482740351302,-83.36,-83.23,44.08132552103792,-83.293163,820,21092.222222222223
182,14,44.09982790385784,44.10982757029559,-83.12,-83.08,44.105541713260834,-83.100357,820,21092.222222222223
191,7,44.07982857097077,44.09482807063753,-82.62,-82.61,44.08839928508143,-82.614286,820,21092.222222222223
210,6,44.05982923806797,44.064829071295165,-83.235,-83.215,44.06399609907959,-83.223333,820,21092.222222222223
212,5,44.04982957161057,44.05982923806797,-83.265,-83.255,44.054829404839786,-83.259,820,21092.222222222223
216,6,44.03483007191687,44.03982990514912,-83.3,-83.29,44.037329988533116,-83.295,820,21092.222222222223
220,5,44.024830405449265,44.03483007191687,-82.5,-82.495,44.02983023868359,-82.497,820,21092.222222222223
221,95,43.98483173953686,44.02983023868359,-83.605,-83.5,44.001989167288286,-83.546053,820,21092.222222222223
