region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.69286380549744,44.73786235869475,-81.645,-81.63,44.71843998317013,-81.638462,790,20320.555555555555
13,8,44.66786460926494,44.677864287759,-84.86,-84.845,44.67286444851216,-84.85375,790,20320.555555555555
14,5,44.66786460926494,44.67286444851216,-84.815,-84.8,44.671864480662734,-84.809,790,20320.555555555555
18,6,44.58786718125612,44.59786685976305,-85.065,-85.055,44.591200074102666,-85.059167,790,20320.555555555555
25,19,44.54286862795225,44.577867502747395,-81.29,-81.27,44.55839412881424,-81.278684,790,20320.555555555555
29,54,44.5078697531331,44.55286830646753,-81.22,-81.18,44.53323893754019,-81.200278,790,20320.555555555555
33,234,44.442871842685214,44.53786878869388,-81.335,-81.195,44.48240057192721,-81.264209,790,20320.555555555555
34,10,44.5128695923945,44.53286894943502,-81.175,-81.16,44.52136931913773,-81.168,790,20320.555555555555
49,26,44.38287377141458,44.417872646333215,-81.155,-81.12,44.40306512234283,-81.137115,790,20320.555555555555
60,9,44.367874253582706,44.38287377141458,-81.11,-81.095,44.37620698572296,-81.103333,790,20320.555555555555
66,1837,44.09288309214101,44.36287441430409,-83.27,-82.825,44.19772172278476,-83.077964,790,20320.555555555555
72,14,44.317875860766,44.33787521790093,-83.295,-83.27,44.32716156228515,-83.282143,790,20320.555555555555
86,167,44.23287859281196,44.317875860766,-82.725,-82.64,44.274643250408175,-82.677006,790,20320.555555555555
87,270,44.19787971770676,44.31287602148051,-83.38,-83.28,44.25622984226042,-83.331556,790,20320.555555555555
88,12,44.292876664331324,44.307876182194306,-83.29,-83.265,44.30162638308552,-83.276667,790,20320.555555555555
90,11,44.28787682504221,44.30287634290736,-82.485,-82.465,44.294240620489276,-82.473182,790,20320.555555555555
106,25,44.247878110702196,44.26787746787827,-82.505,-82.435,44.25667782786119,-82.4698,790,20320.555555555555
113,13,44.23287859281196,44.25287794999737,-83.275,-83.255,44.24557018488328,-83.264615,790,20320.555555555555
119,76,44.172880521178314,44.23287859281196,-82.66,-82.57,44.19787971770676,-82.618158,790,20320.555555555555
124,31,44.20287955700996,44.22787875351365,-82.835,-82.795,44.216750111200554,-82.816613,790,20320.555555555555
126,6,44.22287891421453,44.22787875351365,-82.63,-82.615,44.22537883386418,-82.6225,790,20320.555555555555
140,23,44.19287987840274,44.21787907491459,-82.425,-82.395,44.20722741726733,-82.40913,790,20320.555555555555
149,10,44.19287987840274,44.20287955700996,-82.49,-82.47,44.19637976591565,-82.48,790,20320.555555555555
150,228,44.08788325281848,44.19787971770676,-82.6,-82.415,44.144482433863956,-82.507697,790,20320.555555555555
151,9,44.182880199792216,44.19287987840274,-83.43,-83.405,44.186769074804246,-83.416667,790,20320.555555555555
172,26,44.1028827707833,44.13288180668819,-83.09,-83.055,44.118267276367256,-83.074423,790,20320.555555555555
177,25,44.08788325281848,44.112882449421896,-82.62,-82.575,44.10188280291923,-82.5976,790,20320.555555555555
178,853,43.93288823333151,44.112882449421896,-81.885,-81.695,44.00501391581108,-81.78197,790,20320.555555555555
180,147,44.04288469887295,44.10788261010305,-83.36,-83.23,44.07438068673935,-83.293163,790,20320.555555555555
182,14,44.09288309214101,44.1028827707833,-83.12,-83.08,44.09859690851766,-83.100357,790,20320.555555555555
191,7,44.07288373484524,44.08788325281848,-82.62,-82.61,44.08145445941617,-82.614286,790,20320.555555555555
210,6,44.05288437753424,44.057884216863435,-83.235,-83.215,44.05705124363127,-83.223333,790,20320.555555555555
212,5,44.04288469887295,44.05288437753424,-83.265,-83.255,44.047884538204094,-83.259,790,20320.555555555555
