region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.625737268745105,44.67073635305378,-81.645,-81.63,44.651313748288736,-81.638462,500,12861.111111111111
13,8,44.600737777454334,44.610737573971385,-84.86,-84.845,44.60573767571299,-84.85375,500,12861.111111111111
14,5,44.600737777454334,44.60573767571299,-84.815,-84.8,44.60473769606127,-84.809,500,12861.111111111111
18,6,44.520739405279336,44.53073920180519,-85.065,-85.055,44.52407233746153,-85.059167,500,12861.111111111111
25,19,44.47574032089761,44.51073960875227,-81.29,-81.27,44.49126600499188,-81.278684,500,12861.111111111111
29,54,44.440741033026725,44.48574011742911,-81.22,-81.18,44.466110516836515,-81.200278,500,12861.111111111111
33,234,44.375742355505594,44.47074042263136,-81.335,-81.195,44.41527155124246,-81.264209,500,12861.111111111111
34,10,44.44574093129503,44.465740524364776,-81.175,-81.16,44.45424075835035,-81.168,500,12861.111111111111
49,26,44.3157435761965,44.350742864133984,-81.155,-81.12,44.33593516539997,-81.137115,500,12861.111111111111
60,9,44.30074388135977,44.3157435761965,-81.11,-81.095,44.30907671183188,-81.103333,500,12861.111111111111
66,1837,44.0257494752328,44.29574398307997,-83.27,-82.825,44.130589342793925,-83.077964,500,12861.111111111111
72,14,44.250744898541576,44.270744491674314,-83.295,-83.27,44.26003070963404,-83.282143,500,12861.111111111111
86,167,44.16574662764103,44.250744898541576,-82.725,-82.64,44.207511778040534,-82.677006,500,12861.111111111111
87,270,44.13074733958008,44.24574500025722,-83.38,-83.28,44.18909815262098,-83.331556,500,12861.111111111111
88,12,44.22574540711504,44.240745101972394,-83.29,-83.265,44.23449522911569,-83.276667,500,12861.111111111111
90,11,44.22074550882828,44.23574520368708,-82.485,-82.465,44.227109379367576,-82.473182,500,12861.111111111111
106,25,44.18074632251639,44.20074591567635,-82.505,-82.435,44.18954614350777,-82.4698,500,12861.111111111111
113,13,44.16574662764103,44.18574622080714,-83.275,-83.255,44.17843836946521,-83.264615,500,12861.111111111111
119,76,44.1057478480917,44.16574662764103,-82.66,-82.57,44.13074733958008,-82.618158,500,12861.111111111111
124,31,44.135747237876124,44.16074672934821,-82.835,-82.795,44.14961795572613,-82.816613,500,12861.111111111111
126,6,44.15574683105486,44.16074672934821,-82.63,-82.615,44.158246780201594,-82.6225,500,12861.111111111111
140,23,44.12574744128351,44.15074693276097,-82.425,-82.395,44.14009514943391,-82.40913,500,12861.111111111111
149,10,44.12574744128351,44.135747237876124,-82.49,-82.47,44.12924737009118,-82.48,500,12861.111111111111
150,228,44.02074957692406,44.13074733958008,-82.6,-82.415,44.077349425723526,-82.507697,500,12861.111111111111
151,9,44.11574764468871,44.12574744128351,-83.43,-83.405,44.11963656558469,-83.416667,500,12861.111111111111
172,26,44.03574927184844,44.06574866168097,-83.09,-83.055,44.05113395893689,-83.074423,500,12861.111111111111
177,25,44.02074957692406,44.045749068461674,-82.62,-82.575,44.03474929218699,-82.5976,500,12861.111111111111
178,853,43.86575272903389,44.045749068461674,-81.885,-81.695,43.937879262304165,-81.78197,500,12861.111111111111
180,147,43.9757504921175,44.040749170155344,-83.36,-83.23,44.00724685154842,-83.293163,500,12861.111111111111
182,14,44.0257494752328,44.03574927184844,-83.12,-83.08,44.03146335901928,-83.100357,500,12861.111111111111
191,7,44.00574988199416,44.02074957692406,-82.62,-82.61,44.01432070767779,-82.614286,500,12861.111111111111
210,6,43.985750288745585,43.99075018705867,-83.235,-83.215,43.98991720399976,-83.223333,500,12861.111111111111
212,5,43.9757504921175,43.985750288745585,-83.265,-83.255,43.980750390431865,-83.259,500,12861.111111111111
216,6,43.96075079717056,43.96575069548685,-83.3,-83.29,43.96325074632878,-83.295,500,12861.111111111111
220,5,43.950751000536016,43.96075079717056,-82.5,-82.495,43.955750898853616,-82.497,500,12861.111111111111
221,95,43.910751813971345,43.955750898853616,-83.605,-83.5,43.92790946505351,-83.546053,500,12861.111111111111
225,17,43.93075140725902,43.94575110221775,-80.71,-80.68,43.937810263707355,-80.695294,500,12861.111111111111
230,19,43.90575191564772,43.93075140725902,-80.615,-80.595,43.91601470694605,-80.602105,500,12861.111111111111
233,16,43.90075201732343,43.920751610616534,-80.685,-80.66,43.9123137822075,-80.67375,500,12861.111111111111
242,5,43.885752322346384,43.89575211899842,-81.705,-81.695,43.890752220672745,-81.7,500,12861.111111111111
255,33,43.82075364403901,43.855752932373406,-82.43,-82.38,43.83711731130928,-82.402424,500,12861.111111111111
256,6,43.845753135710055,43.855752932373406,-80.5,-80.49,43.84992005098001,-80.493333,500,12861.111111111111
261,7,43.81575374570261,43.82575354237468,-80.4,-80.39,43.820039658556624,-80.393571,500,12861.111111111111
276,6,43.77575455898443,43.79575415234953,-83.835,-83.83,43.78575435566851,-83.8325,500,12861.111111111111
277,8,43.77575455898443,43.79575415234953,-83.815,-83.805,43.78575435566851,-83.81125,500,12861.111111111111
282,6,43.78075445732685,43.79075425400939,-83.755,-83.745,43.78742132177544,-83.751667,500,12861.111111111111
284,6,43.78575435566851,43.79075425400939,-80.395,-80.38,43.788254304839036,-80.3875,500,12861.111111111111
286,6,43.77575455898443,43.78575435566851,-82.365,-82.355,43.78075445732685,-82.359167,500,12861.111111111111
287,9,43.765754762297306,43.78075445732685,-83.8,-83.785,43.77353260416081,-83.791111,500,12861.111111111111
289,12,43.765754762297306,43.78075445732685,-83.77,-83.74,43.772421626748944,-83.756667,500,12861.111111111111
303,12,43.74575516891377,43.765754762297306,-83.75,-83.73,43.75700494019354,-83.741667,500,12861.111111111111
307,9,43.75075506726082,43.760754863952585,-83.8,-83.78,43.755754965607096,-83.790556,500,12861.111111111111
309,41,43.7257555755177,43.760754863952585,-81.075,-81.035,43.74234023834229,-81.056951,500,12861.111111111111
312,25,43.73075547386791,43.755754965607096,-82.4,-82.37,43.74635515671546,-82.3856,500,12861.111111111111
318,12,43.7257555755177,43.74575516891377,-83.84,-83.81,43.73575537221732,-83.824583,500,12861.111111111111
321,6,43.73575537221732,43.74575516891377,-83.79,-83.775,43.740755270565934,-83.7825,500,12861.111111111111
324,5,43.740755270565934,43.74575516891377,-83.405,-83.39,43.74275522990517,-83.397,500,12861.111111111111
325,17,43.71575577881491,43.740755270565934,-83.805,-83.775,43.727520539635414,-83.791765,500,12861.111111111111
326,6,43.73075547386791,43.740755270565934,-83.76,-83.745,43.73575537221732,-83.7525,500,12861.111111111111
340,75,43.66075689689153,43.73075547386791,-83.865,-83.78,43.69882312305074,-83.825667,500,12861.111111111111
364,12,43.7057559821089,43.71575577881491,-83.815,-83.79,43.71158886352791,-83.8025,500,12861.111111111111
367,29,43.69075628704384,43.71575577881491,-83.5,-83.46,43.70437701014289,-83.478793,500,12861.111111111111
376,24,43.6807564903297,43.7057559821089,-83.89,-83.85,43.69388122351632,-83.869167,500,12861.111111111111
409,6,43.67575659197139,43.685756388687174,-83.74,-83.73,43.68242345644217,-83.735833,500,12861.111111111111
415,9,43.67075669361227,43.685756388687174,-82.235,-82.215,43.67908952421713,-82.224444,500,12861.111111111111
416,50,43.635757405074976,43.685756388687174,-81.02,-80.975,43.66425682574417,-80.9977,500,12861.111111111111
419,51,43.62075770997487,43.6807564903297,-83.895,-83.84,43.654973014466734,-83.866569,500,12861.111111111111
422,23,43.650757100167425,43.6807564903297,-83.52,-83.485,43.665321804094965,-83.501522,500,12861.111111111111
423,22,43.65575699852991,43.6807564903297,-83.49,-83.46,43.66871173518316,-83.475,500,12861.111111111111
426,53,43.635757405074976,43.67575659197139,-83.945,-83.895,43.65688897551904,-83.918774,500,12861.111111111111
441,7,43.65575699852991,43.665756795252314,-83.79,-83.775,43.66147088237749,-83.782143,500,12861.111111111111
446,7,43.650757100167425,43.665756795252314,-80.8,-80.79,43.65861394045383,-80.795714,500,12861.111111111111
454,6,43.650757100167425,43.66075689689153,-83.56,-83.55,43.654924015462775,-83.555833,500,12861.111111111111
462,6,43.64075730343997,43.650757100167425,-83.76,-83.75,43.644924218736726,-83.755833,500,12861.111111111111
463,1314,43.47076075853372,43.650757100167425,-83.945,-83.5,43.54343828152767,-83.696286,500,12861.111111111111
468,6,43.635757405074976,43.64575720180413,-83.825,-83.81,43.64242426955468,-83.815833,500,12861.111111111111
485,20,43.60075811649595,43.63075750670912,-83.94,-83.915,43.61625780144331,-83.927,500,12861.111111111111
500,6,43.61575781160642,43.62575760834242,-80.765,-80.75,43.62075770997487,-80.7575,500,12861.111111111111
503,7,43.61075791323714,43.62075770997487,-83.89,-83.875,43.61432884065256,-83.881429,500,12861.111111111111
506,9,43.605758014866986,43.62075770997487,-83.77,-83.75,43.613535856771215,-83.760556,500,12861.111111111111
514,15,43.57075872625135,43.61075791323714,-83.82,-83.795,43.59042532651963,-83.805667,500,12861.111111111111
517,6,43.60075811649595,43.61075791323714,-80.77,-80.76,43.605758014866986,-80.764167,500,12861.111111111111
531,5,43.585758421377626,43.595758218124054,-83.485,-83.48,43.58975834007662,-83.483,500,12861.111111111111
541,9,43.57075872625135,43.5807585230031,-83.745,-83.72,43.57520263592826,-83.733333,500,12861.111111111111
559,7,43.54075933597464,43.555759031117056,-83.945,-83.94,43.54718820531368,-83.942857,500,12861.111111111111
562,7,43.53575943759203,43.55075913273716,-83.93,-83.92,43.54361627791006,-83.925714,500,12861.111111111111
591,5,43.50076014888794,43.51075994566517,-83.475,-83.465,43.50576004727701,-83.469,500,12861.111111111111
595,15,43.480760555322234,43.50076014888794,-83.865,-83.845,43.48976037242867,-83.857667,500,12861.111111111111
