region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.79239479822301,44.837392563903855,-81.645,-81.63,44.81797052828982,-81.638462,1220,31381.111111111113
13,8,44.76739603949587,44.777395542988145,-84.86,-84.845,44.77239579124226,-84.85375,1220,31381.111111111113
14,5,44.76739603949587,44.77239579124226,-84.815,-84.8,44.771395840893014,-84.809,1220,31381.111111111113
18,6,44.68740001148161,44.69739951499134,-85.065,-85.055,44.690732846001666,-85.059167,1220,31381.111111111113
25,19,44.64240224565654,44.677400507969416,-81.29,-81.27,44.6579274748225,-81.278684,1220,31381.111111111113
29,54,44.60740398331025,44.6524017491778,-81.22,-81.18,44.63277272376298,-81.200278,1220,31381.111111111113
33,234,44.54240721028398,44.63740249389489,-81.335,-81.195,44.58193524780321,-81.264209,1220,31381.111111111113
34,10,44.61240373507614,44.632402742132555,-81.175,-81.16,44.62090331307652,-81.168,1220,31381.111111111113
49,26,44.48241018890442,44.51740845139115,-81.155,-81.12,44.502601186513544,-81.137115,1220,31381.111111111113
60,9,44.467410933539256,44.48241018890442,-81.11,-81.095,44.47574351987081,-81.103333,1220,31381.111111111113
66,1837,44.19242458345945,44.462411181748976,-83.27,-82.825,44.297261379931946,-83.077964,1220,31381.111111111113
72,14,44.41741341559269,44.437412422783154,-83.295,-83.27,44.42669895463323,-83.282143,1220,31381.111111111113
86,167,44.33241763484499,44.41741341559269,-82.725,-82.64,44.37418156169257,-82.677006,1220,31381.111111111113
87,270,44.29741937208966,44.412413663792556,-83.38,-83.28,44.35576847572384,-83.331556,1220,31381.111111111113
88,12,44.39241465658158,44.40741391199137,-83.29,-83.265,44.401164222238435,-83.276667,1220,31381.111111111113
90,11,44.38741490477621,44.402414160189146,-82.485,-82.465,44.3937785888739,-82.473182,1220,31381.111111111113
106,25,44.34741689029417,44.367415897543964,-82.505,-82.435,44.356216453486276,-82.4698,1220,31381.111111111113
113,13,44.33241763484499,44.35241664210829,-83.275,-83.255,44.34510900485638,-83.264615,1220,31381.111111111113
119,76,44.272420612942746,44.33241763484499,-82.66,-82.57,44.29741937208966,-82.618158,1220,31381.111111111113
124,31,44.302419123915406,44.327417883026314,-82.835,-82.795,44.31628943542413,-82.816613,1220,31381.111111111113
126,6,44.32241813120648,44.327417883026314,-82.63,-82.615,44.324918007116544,-82.6225,1220,31381.111111111113
140,23,44.2924196202627,44.31741837938547,-82.425,-82.395,44.3067669081021,-82.40913,1220,31381.111111111113
149,10,44.2924196202627,44.302419123915406,-82.49,-82.47,44.295919446541696,-82.48,1220,31381.111111111113
150,228,44.187424831605504,44.29741937208966,-82.6,-82.415,44.24402302246453,-82.507697,1220,31381.111111111113
151,9,44.28242011660518,44.2924196202627,-83.43,-83.405,44.286308923578176,-83.416667,1220,31381.111111111113
172,26,44.20242408716331,44.232422598242756,-83.09,-83.055,44.21780832360117,-83.074423,1220,31381.111111111113
177,25,44.187424831605504,44.21242359086177,-82.62,-82.575,44.201424136793165,-82.5976,1220,31381.111111111113
178,853,44.03243252341579,44.21242359086177,-81.885,-81.695,44.10455694427198,-81.78197,1220,31381.111111111113
180,147,44.14242706485728,44.2074238390132,-83.36,-83.23,44.17392250174183,-83.293163,1220,31381.111111111113
182,14,44.19242458345945,44.20242408716331,-83.12,-83.08,44.198138299876504,-83.100357,1220,31381.111111111113
191,7,44.17242557603536,44.187424831605504,-82.62,-82.61,44.18099615066965,-82.614286,1220,31381.111111111113
210,6,44.152426568588986,44.15742632045269,-83.235,-83.215,44.156593361792304,-83.223333,1220,31381.111111111113
212,5,44.14242706485728,44.152426568588986,-83.265,-83.255,44.14742681672386,-83.259,1220,31381.111111111113
216,6,44.12742780924895,44.13242756111984,-83.3,-83.29,44.12992768518457,-83.295,1220,31381.111111111113
220,5,44.11742830550276,44.12742780924895,-82.5,-82.495,44.122428057376595,-82.497,1220,31381.111111111113
221,95,44.0774302904584,44.122428057376595,-83.605,-83.5,44.09458743902349,-83.546053,1220,31381.111111111113
225,17,44.09742929799262,44.11242855362745,-80.71,-80.68,44.10448794769606,-80.695294,1220,31381.111111111113
230,19,44.07243053857102,44.09742929799262,-80.615,-80.595,44.08269302929339,-80.602105,1220,31381.111111111113
233,16,44.0674307866821,44.087429794228555,-80.685,-80.66,44.07899221294771,-80.67375,1220,31381.111111111113
242,5,44.05243153100599,44.06243103479162,-81.705,-81.695,44.05743128289959,-81.7,1220,31381.111111111113
255,33,43.98743475624325,44.022433019611086,-82.43,-82.38,44.00379794430334,-82.402424,1220,31381.111111111113
256,6,44.01243351579991,44.022433019611086,-80.5,-80.49,44.01660030903882,-80.493333,1220,31381.111111111113
261,7,43.98243500432694,43.992434508157906,-80.4,-80.39,43.98672079166971,-80.393571,1220,31381.111111111113
276,6,43.94243698893528,43.96243599664479,-83.835,-83.83,43.95243649279348,-83.8325,1220,31381.111111111113
277,8,43.94243698893528,43.96243599664479,-83.815,-83.805,43.95243649279348,-83.81125,1220,31381.111111111113
282,6,43.94743674086526,43.957436244719986,-83.755,-83.745,43.95410341008598,-83.751667,1220,31381.111111111113
284,6,43.95243649279348,43.957436244719986,-80.395,-80.38,43.954936368756954,-80.3875,1220,31381.111111111113
286,6,43.94243698893528,43.95243649279348,-82.365,-82.355,43.94743674086526,-82.359167,1220,31381.111111111113
287,9,43.93243748507011,43.94743674086526,-83.8,-83.785,43.94021509917703,-83.791111,1220,31381.111111111113
289,12,43.93243748507011,43.94743674086526,-83.77,-83.74,43.9391041542978,-83.756667,1220,31381.111111111113
303,12,43.912438477318666,43.93243748507011,-83.75,-83.73,43.92368791918234,-83.741667,1220,31381.111111111113
307,9,43.91743822925918,43.9274377331349,-83.8,-83.78,43.92243798119793,-83.790556,1220,31381.111111111113
309,41,43.89243946953865,43.9274377331349,-81.075,-81.035,43.90902364674226,-81.056951,1220,31381.111111111113
312,25,43.89743922148635,43.92243798119793,-82.4,-82.37,43.91303844755162,-82.3856,1220,31381.111111111113
318,12,43.89243946953865,43.912438477318666,-83.84,-83.81,43.90243897343226,-83.824583,1220,31381.111111111113
321,6,43.90243897343226,43.912438477318666,-83.79,-83.775,43.90743872537636,-83.7825,1220,31381.111111111113
324,5,43.90743872537636,43.912438477318666,-83.405,-83.39,43.909438626153495,-83.397,1220,31381.111111111113
325,17,43.88243996563778,43.90743872537636,-83.805,-83.775,43.894204381976394,-83.791765,1220,31381.111111111113
326,6,43.89743922148635,43.90743872537636,-83.76,-83.745,43.90243897343226,-83.7525,1220,31381.111111111113
