region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.639625582730545,44.68462455715458,-81.645,-81.63,44.6652019998184,-81.638462,560,14404.444444444445
13,8,44.614626152485975,44.62462592458461,-84.86,-84.845,44.619626038535436,-84.85375,560,14404.444444444445
14,5,44.614626152485975,44.619626038535436,-84.815,-84.8,44.61862606132556,-84.809,560,14404.444444444445
18,6,44.53462797565432,44.54462774776266,-85.065,-85.055,44.53796089969817,-85.059167,560,14404.444444444445
25,19,44.48962900114975,44.52462820354462,-81.29,-81.27,44.505154647334265,-81.278684,560,14404.444444444445
29,54,44.45462979873696,44.499628773264355,-81.22,-81.18,44.479999220602025,-81.200278,560,14404.444444444445
33,234,44.38963127991871,44.48462911509191,-81.335,-81.195,44.42916037914061,-81.264209,560,14404.444444444445
34,10,44.45962968479708,44.4796292290337,-81.175,-81.16,44.468129491098395,-81.168,560,14404.444444444445
49,26,44.32963264709827,44.36463184958483,-81.155,-81.12,44.349824187004145,-81.137115,560,14404.444444444445
60,9,44.31463298888267,44.32963264709827,-81.11,-81.095,44.32296579901058,-81.103333,560,14404.444444444445
66,1837,44.03963925405645,44.30963310280983,-83.27,-82.825,44.14447886570948,-83.077964,560,14404.444444444445
72,14,44.26463412813176,44.28463367243819,-83.295,-83.27,44.273919916554256,-83.282143,560,14404.444444444445
86,167,44.17963606473353,44.26463412813176,-82.725,-82.64,44.221401113175695,-82.677006,560,14404.444444444445
87,270,44.14463686210995,44.259634242053856,-83.38,-83.28,44.20298753270808,-83.331556,560,14404.444444444445
88,12,44.239634697736946,44.254634355975426,-83.29,-83.265,44.24838449837664,-83.276667,560,14404.444444444445
90,11,44.23463481165638,44.249634469896456,-82.485,-82.465,44.240998666659635,-82.473182,560,14404.444444444445
106,25,44.19463572299201,44.21463526732864,-82.505,-82.435,44.20343552250123,-82.4698,560,14404.444444444445
113,13,44.17963606473353,44.199635609077,-83.275,-83.255,44.192327775574974,-83.264615,560,14404.444444444445
119,76,44.11963743164645,44.17963606473353,-82.66,-82.57,44.14463686210995,-82.618158,560,14404.444444444445
124,31,44.14963674820083,44.174636178646224,-82.835,-82.795,44.16350743219098,-82.816613,560,14404.444444444445
126,6,44.16963629255833,44.174636178646224,-82.63,-82.615,44.172136235602345,-82.6225,560,14404.444444444445
140,23,44.139636976018465,44.16463640646984,-82.425,-82.395,44.15398464914497,-82.40913,560,14404.444444444445
149,10,44.139636976018465,44.14963674820083,-82.49,-82.47,44.14313689628258,-82.48,560,14404.444444444445
150,228,44.03463936795147,44.14463686210995,-82.6,-82.415,44.09123907859821,-82.507697,560,14404.444444444445
151,9,44.12963720383369,44.139636976018465,-83.43,-83.405,44.13352611523665,-83.416667,560,14404.444444444445
172,26,44.04963902626441,44.079638342872265,-83.09,-83.055,44.06502367580111,-83.074423,560,14404.444444444445
177,25,44.03463936795147,44.059638798469685,-82.62,-82.575,44.04863904904373,-82.5976,560,14404.444444444445
178,853,43.879642898341324,44.059638798469685,-81.885,-81.695,43.95176925559095,-81.78197,560,14404.444444444445
180,147,43.989640392975424,44.05463891236738,-83.36,-83.23,44.0211366755329,-83.293163,560,14404.444444444445
182,14,44.03963925405645,44.04963902626441,-83.12,-83.08,44.045353123896405,-83.100357,560,14404.444444444445
191,7,44.01963970963237,44.03463936795147,-82.62,-82.61,44.028210514396655,-82.614286,560,14404.444444444445
210,6,43.99964016519722,44.004640051307064,-83.235,-83.215,44.00380707028122,-83.223333,560,14404.444444444445
212,5,43.989640392975424,43.99964016519722,-83.265,-83.255,43.99464027908669,-83.259,560,14404.444444444445
216,6,43.97464073463738,43.97964062075078,-83.3,-83.29,43.97714067769416,-83.295,560,14404.444444444445
220,5,43.9646409624084,43.97464073463738,-82.5,-82.495,43.96964084852325,-82.497,560,14404.444444444445
221,95,43.924641873462996,43.96964084852325,-83.605,-83.5,43.94179948267196,-83.546053,560,14404.444444444445
225,17,43.94464141794164,43.95964107629281,-80.71,-80.68,43.951700257162535,-80.695294,560,14404.444444444445
230,19,43.91964198734143,43.94464141794164,-80.615,-80.595,43.929904753593725,-80.602105,560,14404.444444444445
233,16,43.91464210121913,43.93464164570383,-80.685,-80.66,43.926203837887215,-80.67375,560,14404.444444444445
242,5,43.89964244284759,43.90964221509605,-81.705,-81.695,43.9046423289722,-81.7,560,14404.444444444445
255,33,43.83464392315572,43.869643126083474,-82.43,-82.38,43.85100755049522,-82.402424,560,14404.444444444445
256,6,43.85964335382242,43.869643126083474,-80.5,-80.49,43.863810258923984,-80.493333,560,14404.444444444445
261,7,43.82964403701994,43.83964380929069,-80.4,-80.39,43.83392993941559,-80.393571,560,14404.444444444445
276,6,43.789644947903646,43.809644492468486,-83.835,-83.83,43.79964472018777,-83.8325,560,14404.444444444445
277,8,43.789644947903646,43.809644492468486,-83.815,-83.805,43.79964472018777,-83.81125,560,14404.444444444445
282,6,43.79464483404613,43.80464460632854,-83.755,-83.745,43.801311682227194,-83.751667,560,14404.444444444445
284,6,43.79964472018777,43.80464460632854,-80.395,-80.38,43.80214466325826,-80.3875,560,14404.444444444445
286,6,43.789644947903646,43.79964472018777,-82.365,-82.355,43.79464483404613,-82.359167,560,14404.444444444445
