region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.732213475935644,44.77721171778976,-81.645,-81.63,44.75778947664822,-81.638462,960,24693.333333333336
13,8,44.70721445266986,44.717214061977394,-84.86,-84.845,44.71221425732385,-84.85375,960,24693.333333333336
14,5,44.70721445266986,44.71221425732385,-84.815,-84.8,44.711214296393074,-84.809,960,24693.333333333336
18,6,44.62721757814456,44.63721718746698,-85.065,-85.055,44.630550447931945,-85.059167,960,24693.333333333336
25,19,44.582219336167284,44.61721796882006,-81.29,-81.27,44.59774472961539,-81.278684,960,24693.333333333336
29,54,44.54722070348647,44.59221894549942,-81.22,-81.18,44.57258971237827,-81.200278,960,24693.333333333336
33,234,44.48222324271218,44.577219531500354,-81.335,-81.195,44.52175169848538,-81.264209,960,24693.333333333336
34,10,44.55222050815694,44.57221972683285,-81.175,-81.16,44.56072017609538,-81.168,960,24693.333333333336
49,26,44.42222558650945,44.45722421930706,-81.155,-81.12,44.442416797755286,-81.137115,960,24693.333333333336
60,9,44.40722617244202,44.42222558650945,-81.11,-81.095,44.4155588469378,-81.103333,960,24693.333333333336
66,1837,44.1322369131296,44.40222636775131,-83.27,-82.825,44.23707481865228,-83.077964,960,24693.333333333336
72,14,44.3572281254989,44.377227344285885,-83.295,-83.27,44.36651376278335,-83.282143,960,24693.333333333336
86,167,44.27223144549968,44.3572281254989,-82.725,-82.64,44.313995814200645,-82.677006,960,24693.333333333336
87,270,44.23723281248143,44.35222832080008,-83.38,-83.28,44.295582533423676,-83.331556,960,24693.333333333336
88,12,44.33222910199623,44.347228516100394,-83.29,-83.265,44.340978760224594,-83.276667,960,24693.333333333336
90,11,44.32722929729311,44.34222871139986,-82.485,-82.465,44.3335930487191,-82.473182,960,24693.333333333336
106,25,44.287230859636125,44.30723007847181,-82.505,-82.435,44.29603051592562,-82.4698,960,24693.333333333336
113,13,44.27223144549968,44.29223066434641,-83.275,-83.255,44.28492294978154,-83.264615,960,24693.333333333336
119,76,44.21223378886762,44.27223144549968,-82.66,-82.57,44.23723281248143,-82.618158,960,24693.333333333336
124,31,44.24223261720124,44.26723164078566,-82.835,-82.795,44.256103075449786,-82.816613,960,24693.333333333336
126,6,44.2622318360707,44.26723164078566,-82.63,-82.615,44.264731738428296,-82.6225,960,24693.333333333336
140,23,44.23223300776066,44.25723203135476,-82.425,-82.395,44.24658044738477,-82.40913,960,24693.333333333336
149,10,44.23223300776066,44.24223261720124,-82.49,-82.47,44.23573287106531,-82.48,960,24693.333333333336
150,228,44.12723710838683,44.23723281248143,-82.6,-82.415,44.18383589797251,-82.507697,960,24693.333333333336
151,9,44.22223339831614,44.23223300776066,-83.43,-83.405,44.22612224642959,-83.416667,960,24693.333333333336
172,26,44.14223652261187,44.17223535103253,-83.09,-83.055,44.157620921791775,-83.074423,960,24693.333333333336
177,25,44.12723710838683,44.15223613208975,-82.62,-82.575,44.141236561663845,-82.5976,960,24693.333333333336
178,853,43.97224316077854,44.15223613208975,-81.885,-81.695,44.044368344491275,-81.78197,960,24693.333333333336
180,147,44.08223886565091,44.14723632735134,-83.36,-83.23,44.11373463569287,-83.293163,960,24693.333333333336
182,14,44.1322369131296,44.14223652261187,-83.12,-83.08,44.13795068998831,-83.100357,960,24693.333333333336
191,7,44.112237694151744,44.12723710838683,-82.62,-82.61,44.1208083594469,-82.614286,960,24693.333333333336
210,6,44.09223847515579,44.097238279906506,-83.235,-83.215,44.096405312435124,-83.223333,960,24693.333333333336
212,5,44.08223886565091,44.09223847515579,-83.265,-83.255,44.087238670403934,-83.259,960,24693.333333333336
216,6,44.06723945138481,44.07223925614136,-83.3,-83.29,44.069739353763225,-83.295,960,24693.333333333336
220,5,44.05723984186816,44.06723945138481,-82.5,-82.495,44.062239646627084,-82.497,960,24693.333333333336
221,95,44.01724140375322,44.062239646627084,-83.605,-83.5,44.034398733792194,-83.546053,960,24693.333333333336
225,17,44.03724062282044,44.052240037108035,-80.71,-80.68,44.04429934718556,-80.695294,960,24693.333333333336
230,19,44.0122415989833,44.03724062282044,-80.615,-80.595,44.02250419825267,-80.602105,960,24693.333333333336
233,16,44.00724179421215,44.02724101328929,-80.685,-80.66,44.01880334276308,-80.67375,960,24693.333333333336
242,5,43.992242379891124,44.00224198943973,-81.705,-81.695,43.99724218466606,-81.7,960,24693.333333333336
255,33,43.92724491769872,43.96224355121449,-82.43,-82.38,43.94360827881691,-82.402424,960,24693.333333333336
256,6,43.95224394164519,43.96224355121449,-80.5,-80.49,43.95641077895336,-80.493333,960,24693.333333333336
261,7,43.92224511290541,43.93224472249071,-80.4,-80.39,43.926530945574335,-80.393571,960,24693.333333333336
