region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.79702410432858,44.8420218333807,-81.645,-81.63,44.82259981357647,-81.638462,1240,31895.555555555555
13,8,44.772025365950604,44.782024861303235,-84.86,-84.845,44.777025113627175,-84.85375,1240,31895.555555555555
14,5,44.772025365950604,44.777025113627175,-84.815,-84.8,44.77602516409189,-84.809,1240,31895.555555555555
18,6,44.692029403052835,44.70202889842308,-85.065,-85.055,44.695362234860006,-85.059167,1240,31895.555555555555
25,19,44.64703167385509,44.682029907680096,-81.29,-81.27,44.662556890383875,-81.278684,1240,31895.555555555555
29,54,44.6120334399963,44.657031169236994,-81.22,-81.18,44.637402159799706,-81.200278,1240,31895.555555555555
33,234,44.54703671987426,44.64203192616311,-81.335,-81.195,44.58656472521976,-81.264209,1240,31895.555555555555
34,10,44.61703318769258,44.63703217847042,-81.175,-81.16,44.62553275877458,-81.168,1240,31895.555555555555
49,26,44.48703974732783,44.52203798132876,-81.155,-81.12,44.50723072850316,-81.137115,1240,31895.555555555555
60,9,44.472040504170714,44.48703974732783,-81.11,-81.095,44.48037308372031,-81.103333,1240,31895.555555555555
66,1837,44.19705437788243,44.467040756449755,-83.27,-82.825,44.3018910890414,-83.077964,1240,31895.555555555555
72,14,44.42204302691682,44.44204201783037,-83.295,-83.27,44.431328558400004,-83.282143,1240,31895.555555555555
86,167,44.33704731534353,44.42204302691682,-82.725,-82.64,44.37881120820176,-82.677006,1240,31895.555555555555
87,270,44.30204908107054,44.41704327918587,-83.38,-83.28,44.36039813721855,-83.331556,1240,31895.555555555555
88,12,44.39704428825154,44.412043531453875,-83.29,-83.265,44.40579384678738,-83.276667,1240,31895.555555555555
90,11,44.39204454051529,44.407043783720816,-82.485,-82.465,44.398408219433804,-82.473182,1240,31895.555555555555
106,25,44.35204655858576,44.372045549559424,-82.505,-82.435,44.36084611461639,-82.4698,1240,31895.555555555555
113,13,44.33704731534353,44.357046306330865,-83.275,-83.255,44.34973867502623,-83.264615,1240,31895.555555555555
