region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.75073087369948,44.795728969038855,-81.645,-81.63,44.77630679113653,-81.638462,1040,26751.111111111113
13,8,44.72573193183009,44.73573150857914,-84.86,-84.845,44.73073172020483,-84.85375,1040,26751.111111111113
14,5,44.72573193183009,44.73073172020483,-84.815,-84.8,44.72973176252992,-84.809,1040,26751.111111111113
18,6,44.64573531776897,44.65573489453376,-85.065,-85.055,44.6490681767049,-85.059167,1040,26751.111111111113
25,19,44.60073722229941,44.63573574100197,-81.29,-81.27,44.6162625651994,-81.278684,1040,26751.111111111113
29,54,44.56573870356704,44.61073679907451,-81.22,-81.18,44.59110762986267,-81.200278,1040,26751.111111111113
33,234,44.5007414544061,44.59573743391094,-81.335,-81.195,44.540269781486685,-81.264209,1040,26751.111111111113
34,10,44.570738491959276,44.59073764552186,-81.175,-81.16,44.57923813222463,-81.168,1040,26751.111111111113
49,26,44.44074399353194,44.47574251238874,-81.155,-81.12,44.46093513904399,-81.137115,1040,26751.111111111113
60,9,44.425744628295526,44.44074399353194,-81.11,-81.095,44.4340772756641,-81.103333,1040,26751.111111111113
66,1837,44.15075626411998,44.42074483988171,-83.27,-82.825,44.25559382840161,-83.077964,1040,26751.111111111113
72,14,44.375746744118935,44.395745897799976,-83.295,-83.27,44.38503235117481,-83.282143,1040,26751.111111111113
86,167,44.290750340809204,44.375746744118935,-82.725,-82.64,44.33251457355696,-82.677006,1040,26751.111111111113
87,270,44.25575182171649,44.37074695569645,-83.38,-83.28,44.31410135272027,-83.331556,1040,26751.111111111113
88,12,44.35074780199738,44.36574716727305,-83.29,-83.265,44.35949743174252,-83.276667,1040,26751.111111111113
90,11,44.34574801357029,44.360747378848735,-82.485,-82.465,44.35211174428012,-82.473182,1040,26751.111111111113
106,25,44.30574970611942,44.32574885985256,-82.505,-82.435,44.314549333763914,-82.4698,1040,26751.111111111113
113,13,44.290750340809204,44.310749494554166,-83.275,-83.255,44.303441803777595,-83.264615,1040,26751.111111111113
119,76,44.23075287947595,44.290750340809204,-82.66,-82.57,44.25575182171649,-82.618158,1040,26751.111111111113
124,31,44.260751610161414,44.28575055237046,-82.835,-82.795,44.27462202325986,-82.816613,1040,26751.111111111113
126,6,44.28075076393071,44.28575055237046,-82.63,-82.615,44.283250658150706,-82.6225,1040,26751.111111111113
140,23,44.2507520332705,44.27575097548993,-82.425,-82.395,44.26509942619227,-82.40913,1040,26751.111111111113
149,10,44.2507520332705,44.260751610161414,-82.49,-82.47,44.25425188518281,-82.48,1040,26751.111111111113
150,228,44.14575647565042,44.25575182171649,-82.6,-82.415,44.20235508101544,-82.507697,1040,26751.111111111113
151,9,44.240752456375375,44.2507520332705,-83.43,-83.405,44.2446412918304,-83.416667,1040,26751.111111111113
172,26,44.16075584105557,44.190754571834326,-83.09,-83.055,44.1761401901618,-83.074423,1040,26751.111111111113
177,25,44.14575647565042,44.170755417986456,-82.62,-82.575,44.159755883362216,-82.5976,1040,26751.111111111113
178,853,43.99076303246924,44.170755417986456,-81.885,-81.695,44.062887981461486,-81.78197,1040,26751.111111111113
180,147,44.10075837936973,44.16575562952159,-83.36,-83.23,44.132254046903505,-83.293163,1040,26751.111111111113
182,14,44.15075626411998,44.16075584105557,-83.12,-83.08,44.15647002238156,-83.100357,1040,26751.111111111113
191,7,44.1307571102345,44.14575647565042,-82.62,-82.61,44.139327747634475,-82.614286,1040,26751.111111111113
210,6,44.11075795632959,44.11575774480766,-83.235,-83.215,44.11492478004731,-83.223333,1040,26751.111111111113
212,5,44.10075837936973,44.11075795632959,-83.265,-83.255,44.10575816785029,-83.259,1040,26751.111111111113
216,6,44.08575901392054,44.09075880240486,-83.3,-83.29,44.08825890816284,-83.295,1040,26751.111111111113
220,5,44.07575943694805,44.08575901392054,-82.5,-82.495,44.08075922543493,-82.497,1040,26751.111111111113
221,95,44.035761129006204,44.08075922543493,-83.605,-83.5,44.05291840320814,-83.546053,1040,26751.111111111113
225,17,44.0557602829876,44.07075964845987,-80.71,-80.68,44.062818984380314,-80.695294,1040,26751.111111111113
230,19,44.03076134050752,44.0557602829876,-80.615,-80.595,44.04102390637846,-80.602105,1040,26751.111111111113
233,16,44.02576155200751,44.04576070599955,-80.685,-80.66,44.03732306293292,-80.67375,1040,26751.111111111113
242,5,44.01076218649933,44.02076176350613,-81.705,-81.695,44.01576197500341,-81.7,1040,26751.111111111113
255,33,43.945764935819334,43.98076345544585,-82.43,-82.38,43.96212824369002,-82.402424,1040,26751.111111111113
256,6,43.97076387841684,43.98076345544585,-80.5,-80.49,43.97493070216551,-80.493333,1040,26751.111111111113
261,7,43.940765147295515,43.950764724341724,-80.4,-80.39,43.945050966018236,-80.393571,1040,26751.111111111113
276,6,43.90076683905181,43.92076599318553,-83.835,-83.83,43.910766416121675,-83.8325,1040,26751.111111111113
277,8,43.90076683905181,43.92076599318553,-83.815,-83.805,43.910766416121675,-83.81125,1040,26751.111111111113
282,6,43.9057666275875,43.91576620465434,-83.755,-83.745,43.91243334561864,-83.751667,1040,26751.111111111113
284,6,43.910766416121675,43.91576620465434,-80.395,-80.38,43.913266310388195,-80.3875,1040,26751.111111111113
286,6,43.90076683905181,43.910766416121675,-82.365,-82.355,43.9057666275875,-82.359167,1040,26751.111111111113
287,9,43.89076726197591,43.9057666275875,-83.8,-83.785,43.898544933026066,-83.791111,1040,26751.111111111113
289,12,43.89076726197591,43.9057666275875,-83.77,-83.74,43.89743398001309,-83.756667,1040,26751.111111111113
303,12,43.870768107805795,43.89076726197591,-83.75,-83.73,43.88201763202951,-83.741667,1040,26751.111111111113
