region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.58870159898243,44.63370097631529,-81.645,-81.63,44.61427824507386,-81.638462,340,8745.555555555557
13,8,44.563701944902796,44.57370180653518,-84.86,-84.845,44.568701875719086,-84.85375,340,8745.555555555557
14,5,44.563701944902796,44.568701875719086,-84.815,-84.8,44.56770188955583,-84.809,340,8745.555555555557
18,6,44.48370305181636,44.493702913454975,-85.065,-85.055,44.4870360057006,-85.059167,340,8745.555555555557
25,19,44.43870367443172,44.47370319017689,-81.29,-81.27,44.45422945961764,-81.278684,340,8745.555555555557
29,54,44.403704158675154,44.44870353607433,-81.22,-81.18,44.42907380766901,-81.200278,340,8745.555555555557
33,234,44.33870505795164,44.433703743610074,-81.335,-81.195,44.37823451105842,-81.264209,340,8745.555555555557
34,10,44.408704089498244,44.42870381278818,-81.175,-81.16,44.417203971896946,-81.168,340,8745.555555555557
49,26,44.27870588801185,44.31370540381508,-81.155,-81.12,44.298897608673556,-81.137115,340,8745.555555555557
60,9,44.26370609552029,44.27870588801185,-81.11,-81.095,44.27203898024276,-81.103333,340,8745.555555555557
66,1837,43.98870989929423,44.25870616468916,-83.27,-82.825,44.09355044926135,-83.077964,340,8745.555555555557
72,14,44.213706787194816,44.23370651052882,-83.295,-83.27,44.22299265873944,-83.282143,340,8745.555555555557
86,167,44.12870796296519,44.213706787194816,-82.725,-82.64,44.17047338524562,-82.677006,340,8745.555555555557
87,270,44.093708447075976,44.2087068563605,-83.38,-83.28,44.152059639956505,-83.331556,340,8745.555555555557
88,12,44.18870713301993,44.203706925525864,-83.29,-83.265,44.19745701198209,-83.276667,340,8745.555555555557
90,11,44.18370720218395,44.19870699469088,-82.485,-82.465,44.19007111415193,-82.473182,340,8745.555555555557
106,25,44.14370775548364,44.16370747883658,-82.505,-82.435,44.15250763375964,-82.4698,340,8745.555555555557
113,13,44.12870796296519,44.1487076863224,-83.275,-83.255,44.14139978740835,-83.264615,340,8745.555555555557
119,76,44.0687087928581,44.12870796296519,-82.66,-82.57,44.093708447075976,-82.618158,340,8745.555555555557
