region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.741472182354144,44.7864703509509,-81.645,-81.63,44.76704814142897,-81.638462,1000,25722.222222222223
13,8,44.716473199786535,44.726472792814846,-84.86,-84.845,44.7214729963009,-84.85375,1000,25722.222222222223
14,5,44.716473199786535,44.7214729963009,-84.815,-84.8,44.72047303699805,-84.809,1000,25722.222222222223
18,6,44.636476455493224,44.64647604853684,-85.065,-85.055,44.63980931985489,-85.059167,1000,25722.222222222223
25,19,44.59147828676972,44.62647686244746,-81.29,-81.27,44.60700365494381,-81.278684,1000,25722.222222222223
29,54,44.556479711063055,44.60147787982336,-81.22,-81.18,44.58184867865683,-81.200278,1000,25722.222222222223
33,234,44.49148235609528,44.58647849024202,-81.335,-81.195,44.531010747522274,-81.264209,1000,25722.222222222223
34,10,44.561479507594434,44.58147869371372,-81.175,-81.16,44.56997916169634,-81.168,1000,25722.222222222223
49,26,44.43148479755665,44.46648337338396,-81.155,-81.12,44.45167597593565,-81.137115,1000,25722.222222222223
60,9,44.416485407904666,44.43148479755665,-81.11,-81.095,44.42481806883688,-81.103333,1000,25722.222222222223
66,1837,44.14149659615935,44.4114856113524,-83.27,-82.825,44.2463343310621,-83.077964,1000,25722.222222222223
72,14,44.36648744234462,44.386486628578716,-83.295,-83.27,44.37577306451482,-83.282143,1000,25722.222222222223
86,167,44.28149090068977,44.36648744234462,-82.725,-82.64,44.32325520141433,-82.677006,1000,25722.222222222223
87,270,44.24649232463411,44.36148764578394,-83.38,-83.28,44.30484195060741,-83.331556,1000,25722.222222222223
88,12,44.34148845953241,44.35648784922239,-83.29,-83.265,44.3502381035192,-83.276667,1000,25722.222222222223
90,11,44.336488662967284,44.351488052659946,-82.485,-82.465,44.34285240403521,-82.473182,1000,25722.222222222223
106,25,44.296490290413175,44.316489476697676,-82.505,-82.435,44.30528993238022,-82.4698,1000,25722.222222222223
113,13,44.28149090068977,44.30149008698571,-83.275,-83.255,44.29418238431496,-83.264615,1000,25722.222222222223
119,76,44.221493341706804,44.28149090068977,-82.66,-82.57,44.24649232463411,-82.618158,1000,25722.222222222223
124,31,44.2514921212165,44.27649110411336,-82.835,-82.795,44.26536255689006,-82.816613,1000,25722.222222222223
126,6,44.27149130753599,44.27649110411336,-82.63,-82.615,44.27399120582479,-82.6225,1000,25722.222222222223
140,23,44.241492528050706,44.2664915109576,-82.425,-82.395,44.255839944323725,-82.40913,1000,25722.222222222223
149,10,44.241492528050706,44.2514921212165,-82.49,-82.47,44.2449923856592,-82.48,1000,25722.222222222223
150,228,44.13649679955315,44.24649232463411,-82.6,-82.415,44.19309549702884,-82.507697,1000,25722.222222222223
151,9,44.231492934880826,44.241492528050706,-83.43,-83.405,44.235381776665086,-83.416667,1000,25722.222222222223
172,26,44.15149618936835,44.181494968968224,-83.09,-83.055,44.1668805635115,-83.074423,1000,25722.222222222223
177,25,44.13649679955315,44.16149578257279,-82.62,-82.575,44.150496230047644,-82.5976,1000,25722.222222222223
178,853,43.981503104157355,44.16149578257279,-81.885,-81.695,44.05362817051037,-81.78197,1000,25722.222222222223
180,147,44.091498630044555,44.15649598597112,-83.36,-83.23,44.122994348832634,-83.293163,1000,25722.222222222223
182,14,44.14149659615935,44.15149618936835,-83.12,-83.08,44.14721036371952,-83.100357,1000,25722.222222222223
191,7,44.12149740972756,44.13649679955315,-82.62,-82.61,44.13006806107518,-82.614286,1000,25722.222222222223
210,6,44.101498223277,44.106498019891426,-83.235,-83.215,44.105665053775546,-83.223333,1000,25722.222222222223
212,5,44.091498630044555,44.101498223277,-83.265,-83.255,44.096498426661384,-83.259,1000,25722.222222222223
216,6,44.07649924018682,44.08149903680729,-83.3,-83.29,44.07899913849719,-83.295,1000,25722.222222222223
220,5,44.066499646942184,44.07649924018682,-82.5,-82.495,44.07149944356511,-82.497,1000,25722.222222222223
221,95,44.0265012739135,44.07149944356511,-83.605,-83.5,44.04365857603408,-83.546053,1000,25722.222222222223
225,17,44.046500460437954,44.061499850318,-80.71,-80.68,44.05355917331692,-80.695294,1000,25722.222222222223
230,19,44.02150147727917,44.046500460437954,-80.615,-80.595,44.0317640598494,-80.602105,1000,25722.222222222223
233,16,44.01650168064355,44.03650086717829,-80.685,-80.66,44.0280632103818,-80.67375,1000,25722.222222222223
242,5,44.00150229072884,44.01150188400662,-81.705,-81.695,44.00650208736838,-81.7,1000,25722.222222222223
255,33,43.93650493429215,43.97150351086356,-82.43,-82.38,43.9528682687867,-82.402424,1000,25722.222222222223
256,6,43.961503917564315,43.97150351086356,-80.5,-80.49,43.965670748092776,-80.493333,1000,25722.222222222223
261,7,43.93150513763354,43.94150473094937,-80.4,-80.39,43.935790963329396,-80.393571,1000,25722.222222222223
276,6,43.89150676431337,43.91150595098492,-83.835,-83.83,43.901506357652046,-83.8325,1000,25722.222222222223
277,8,43.89150676431337,43.91150595098492,-83.815,-83.805,43.901506357652046,-83.81125,1000,25722.222222222223
282,6,43.89650656098344,43.90650615431919,-83.755,-83.745,43.90317328986103,-83.751667,1000,25722.222222222223
284,6,43.901506357652046,43.90650615431919,-80.395,-80.38,43.9040062559858,-80.3875,1000,25722.222222222223
286,6,43.89150676431337,43.901506357652046,-82.365,-82.355,43.89650656098344,-82.359167,1000,25722.222222222223
287,9,43.88150717096888,43.89650656098344,-83.8,-83.785,43.889284854672724,-83.791111,1000,25722.222222222223
289,12,43.88150717096888,43.89650656098344,-83.77,-83.74,43.888173899852305,-83.756667,1000,25722.222222222223
303,12,43.8615079842622,43.88150717096888,-83.75,-83.73,43.87275752678762,-83.741667,1000,25722.222222222223
307,9,43.8665077809411,43.87650737429443,-83.8,-83.78,43.8715075776185,-83.790556,1000,25722.222222222223
309,41,43.8415087975316,43.87650737429443,-81.075,-81.035,43.85809312312964,-81.056951,1000,25722.222222222223
312,25,43.846508594216516,43.8715075776185,-82.4,-82.37,43.86210795986374,-82.3856,1000,25722.222222222223
318,12,43.8415087975316,43.8615079842622,-83.84,-83.81,43.851508390899916,-83.824583,1000,25722.222222222223
321,6,43.851508390899916,43.8615079842622,-83.79,-83.775,43.8565081875818,-83.7825,1000,25722.222222222223
324,5,43.8565081875818,43.8615079842622,-83.405,-83.39,43.85850810625414,-83.397,1000,25722.222222222223
325,17,43.8315092041572,43.8565081875818,-83.805,-83.775,43.84327372576154,-83.791765,1000,25722.222222222223
326,6,43.846508594216516,43.8565081875818,-83.76,-83.745,43.851508390899916,-83.7525,1000,25722.222222222223
340,75,43.77651144048715,43.846508594216516,-83.865,-83.78,43.81457689268234,-83.825667,1000,25722.222222222223
364,12,43.82150961077667,43.8315092041572,-83.815,-83.79,43.82734237359628,-83.8025,1000,25722.222222222223
367,29,43.8065102206943,43.8315092041572,-83.5,-83.46,43.82013066684902,-83.478793,1000,25722.222222222223
376,24,43.796510627298225,43.82150961077667,-83.89,-83.85,43.809635093629275,-83.869167,1000,25722.222222222223
409,6,43.791510830597836,43.801510423997044,-83.74,-83.73,43.79817755951778,-83.735833,1000,25722.222222222223
415,9,43.78651103389586,43.801510423997044,-82.235,-82.215,43.79484369507849,-82.224444,1000,25722.222222222223
416,50,43.75151245693724,43.801510423997044,-81.02,-80.975,43.78001129818091,-80.9977,1000,25722.222222222223
419,51,43.73651306678778,43.796510627298225,-83.895,-83.84,43.770727675656644,-83.866569,1000,25722.222222222223
422,23,43.766511847072024,43.796510627298225,-83.52,-83.485,43.78107625487902,-83.501522,1000,25722.222222222223
423,22,43.7715116437804,43.796510627298225,-83.49,-83.46,43.784466117044296,-83.475,1000,25722.222222222223
426,53,43.75151245693724,43.791510830597836,-83.945,-83.895,43.772643597754936,-83.918774,1000,25722.222222222223
441,7,43.7715116437804,43.7815112371923,-83.79,-83.775,43.77722541145674,-83.782143,1000,25722.222222222223
446,7,43.766511847072024,43.7815112371923,-80.8,-80.79,43.774368527618826,-80.795714,1000,25722.222222222223
454,6,43.766511847072024,43.77651144048715,-83.56,-83.55,43.770678677648895,-83.555833,1000,25722.222222222223
462,6,43.75651225365046,43.766511847072024,-83.76,-83.75,43.76067908423002,-83.755833,1000,25722.222222222223
463,1314,43.58651916444878,43.766511847072024,-83.945,-83.5,43.65919521016539,-83.696286,1000,25722.222222222223
468,6,43.75151245693724,43.76151205036205,-83.825,-83.81,43.75817918587429,-83.815833,1000,25722.222222222223
485,20,43.71651387989869,43.74651266022239,-83.94,-83.915,43.732013249740035,-83.927,1000,25722.222222222223
500,6,43.73151327006798,43.7415128635059,-80.765,-80.75,43.73651306678778,-80.7575,1000,25722.222222222223
503,7,43.72651347334654,43.73651306678778,-83.89,-83.875,43.73008432816516,-83.881429,1000,25722.222222222223
506,9,43.721513676623445,43.73651306678778,-83.77,-83.75,43.72929136040518,-83.760556,1000,25722.222222222223
514,15,43.68651509951468,43.72651347334654,-83.82,-83.795,43.70618129998196,-83.805667,1000,25722.222222222223
517,6,43.71651387989869,43.72651347334654,-80.77,-80.76,43.721513676623445,-80.764167,1000,25722.222222222223
531,5,43.7015144897143,43.71151408317224,-83.485,-83.48,43.70551432709828,-83.483,1000,25722.222222222223
541,9,43.68651509951468,43.6965146929828,-83.745,-83.72,43.69095891885275,-83.733333,1000,25722.222222222223
559,7,43.656516319069055,43.67151570929966,-83.945,-83.94,43.66294505772382,-83.942857,1000,25722.222222222223
562,7,43.65151652232204,43.66651591255787,-83.93,-83.92,43.65937320292952,-83.925714,1000,25722.222222222223
591,5,43.61651794504339,43.62651753856049,-83.475,-83.465,43.621517741802826,-83.469,1000,25722.222222222223
595,15,43.59651875798759,43.61651794504339,-83.865,-83.845,43.60551839216629,-83.857667,1000,25722.222222222223
605,7,43.59151896121909,43.61151814828216,-83.08,-83.075,43.60008961283854,-83.078571,1000,25722.222222222223
606,10,43.58651916444878,43.606518351519114,-83.84,-83.83,43.597018737664335,-83.834,1000,25722.222222222223
611,5,43.58151936767662,43.59651875798759,-83.215,-83.21,43.58851908315713,-83.213,1000,25722.222222222223
625,44,43.53652119664358,43.58151936767662,-83.7,-83.655,43.55879329140514,-83.678409,1000,25722.222222222223
632,10,43.551520587004774,43.57651957090262,-83.295,-83.285,43.56302011960357,-83.2905,1000,25722.222222222223
636,5,43.55652038378808,43.57151977412677,-83.095,-83.09,43.562520139925574,-83.094,1000,25722.222222222223
643,6,43.53152139985271,43.551520587004774,-83.725,-83.72,43.540688027287615,-83.721667,1000,25722.222222222223
647,31,43.50652241586975,43.54152099343253,-83.675,-83.64,43.52248976692489,-83.658226,1000,25722.222222222223
649,23,43.50152261906739,43.53152139985271,-83.72,-83.69,43.520434850441866,-83.702609,1000,25722.222222222223
652,18,43.496522822263074,43.52652160305996,-83.76,-83.735,43.50985528041714,-83.747778,1000,25722.222222222223
654,7,43.51152221267019,43.52152180626528,-83.635,-83.62,43.51509306754387,-83.627143,1000,25722.222222222223
669,26,43.456524447757964,43.50152261906739,-83.68,-83.66,43.4776775881307,-83.670962,1000,25722.222222222223
677,21,43.456524447757964,43.491523025456814,-83.725,-83.695,43.476999615682885,-83.710476,1000,25722.222222222223
689,9,43.46152424457802,43.48152343183843,-83.43,-83.42,43.47263479306445,-83.426111,1000,25722.222222222223
695,2208,43.09153927409923,43.4765236350263,-83.725,-83.445,43.304007644692,-83.577231,1000,25722.222222222223
700,7,43.456524447757964,43.47152383821218,-83.395,-83.385,43.46509509946569,-83.390714,1000,25722.222222222223
703,7,43.451524650935895,43.46652404139609,-83.755,-83.75,43.46009530264705,-83.752143,1000,25722.222222222223
708,34,43.41152627628681,43.46152424457802,-83.845,-83.81,43.44181904533921,-83.822206,1000,25722.222222222223
728,58,43.37652769836122,43.43152546362757,-83.88,-83.84,43.40712945494556,-83.856638,1000,25722.222222222223
730,6,43.41152627628681,43.43152546362757,-83.79,-83.785,43.42152586996128,-83.7875,1000,25722.222222222223
732,36,43.37152790150636,43.43152546362757,-83.79,-83.76,43.393055026829714,-83.77375,1000,25722.222222222223
739,21,43.37152790150636,43.41152627628681,-83.9,-83.88,43.39414598250166,-83.889524,1000,25722.222222222223
740,23,43.37152790150636,43.4065264794465,-83.825,-83.8,43.38413638921089,-83.815,1000,25722.222222222223
742,8,43.39152708891319,43.4065264794465,-83.8,-83.79,43.399026784182176,-83.79375,1000,25722.222222222223
754,21,43.33652932346323,43.37652769836122,-83.755,-83.735,43.35676650125983,-83.745714,1000,25722.222222222223
756,7,43.35152871406589,43.37152790150636,-83.875,-83.87,43.362242278781956,-83.871429,1000,25722.222222222223
759,8,43.33652932346323,43.36652810464941,-83.725,-83.72,43.34965379024161,-83.724375,1000,25722.222222222223
762,16,43.3315295265914,43.36152830779036,-83.775,-83.76,43.34652891720047,-83.76625,1000,25722.222222222223
767,11,43.316530135962964,43.34652891720047,-83.79,-83.78,43.334256415805555,-83.783636,1000,25722.222222222223
773,8,43.316530135962964,43.33652932346323,-83.895,-83.89,43.326529729717414,-83.8925,1000,25722.222222222223
782,14,43.28653135464732,43.326529729717414,-83.77,-83.765,43.30653054219984,-83.7675,1000,25722.222222222223
792,14,43.2815315577537,43.31153033908247,-83.755,-83.74,43.29617396293015,-83.747857,1000,25722.222222222223
811,5,43.27153196395979,43.28653135464732,-84.02,-84.015,43.27953163899563,-84.019,1000,25722.222222222223
812,6,43.2665321670595,43.28653135464732,-83.885,-83.88,43.278198693143175,-83.884167,1000,25722.222222222223
856,5,43.156536634677586,43.16653622857687,-83.41,-83.405,43.16253639101829,-83.407,1000,25722.222222222223
860,5,43.15153683772441,43.161536431628406,-83.485,-83.48,43.15753659406795,-83.482,1000,25722.222222222223
869,99,43.06654028915197,43.15153683772441,-83.425,-83.34,43.101589865990135,-83.376263,1000,25722.222222222223
875,12,43.121538055955234,43.1415372438109,-83.515,-83.5,43.13237061606202,-83.504583,1000,25722.222222222223
894,12,43.101538868060956,43.111538462012945,-83.555,-83.54,43.10653866503816,-83.5475,1000,25722.222222222223
896,6,43.09153927409923,43.101538868060956,-83.42,-83.405,43.0973720372583,-83.413333,1000,25722.222222222223
899,20,43.06154049215511,43.0865394771147,-83.74,-83.705,43.075789913589645,-83.72525,1000,25722.222222222223
901,9,43.06654028915197,43.0865394771147,-83.515,-83.505,43.07653988313828,-83.511667,1000,25722.222222222223
925,14,43.03154171012149,43.046541101149565,-83.45,-83.425,43.0379704491189,-83.436429,1000,25722.222222222223
943,329,42.80155104474814,42.93154576934607,-84.165,-83.995,42.8626885639157,-84.082523,1000,25722.222222222223
955,6,42.9015469869093,42.91154658106555,-84.155,-84.145,42.90737975018194,-84.15,1000,25722.222222222223
957,6,42.89654718982713,42.91154658106555,-84.005,-83.995,42.90571381779551,-84.0,1000,25722.222222222223
958,10,42.89154739274228,42.91154658106555,-83.99,-83.975,42.9025469463254,-83.985,1000,25722.222222222223
959,6,42.89654718982713,42.90654678398875,-84.19,-84.175,42.8998800545624,-84.183333,1000,25722.222222222223
966,17,42.8715482043759,42.89654718982713,-83.055,-83.04,42.88478266728221,-83.047059,1000,25722.222222222223
1003,5,42.7915514504711,42.80155104474814,-84.1,-84.09,42.79655124761101,-84.095,1000,25722.222222222223
1065,5,42.276572328831676,42.28157212629447,-84.335,-84.32,42.27957220730976,-84.328,1000,25722.222222222223
1077,2469,41.861589126785454,42.27157253136542,-84.74,-84.27,42.10108143557288,-84.494186,1000,25722.222222222223
1087,6,42.2365739490044,42.24657354398214,-84.465,-84.455,42.24074078023332,-84.46,1000,25722.222222222223
1115,14,42.12657840331325,42.14657759356807,-84.655,-84.63,42.13836392613744,-84.645357,1000,25722.222222222223
1124,6,42.12157860574047,42.12657840331325,-84.685,-84.665,42.12491147080289,-84.675833,1000,25722.222222222223
1143,516,41.92658649749613,42.07658042742051,-85.055,-84.885,41.99423876011287,-84.959981,1000,25722.222222222223
1154,11,42.02658245115752,42.041581844075665,-84.77,-84.75,42.03294619359706,-84.760455,1000,25722.222222222223
1159,58,41.981584272199164,42.02658245115752,-84.765,-84.705,42.006755253586775,-84.738793,1000,25722.222222222223
1170,11,41.971584676833245,41.98658406987642,-85.115,-85.09,41.98067530898105,-85.098636,1000,25722.222222222223
1174,110,41.94158589064326,41.981584272199164,-84.825,-84.74,41.96412997847797,-84.783818,1000,25722.222222222223
1191,10,41.92658649749613,41.936586092931435,-84.805,-84.785,41.93208627498747,-84.7955,1000,25722.222222222223
1192,1122,41.70159559599743,41.93158629521573,-85.415,-85.01,41.83049838423941,-85.244461,1000,25722.222222222223
1201,30,41.896587711096736,41.921586699772654,-84.88,-84.835,41.910920131296365,-84.8605,1000,25722.222222222223
1214,21,41.891587913349795,41.91158710431401,-84.835,-84.79,41.90396841252359,-84.810238,1000,25722.222222222223
