region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.903497104707085,44.948493991301035,-81.645,-81.63,44.929072335120914,-81.638462,1700,43727.77777777778
13,8,44.878498834359526,44.88849814250018,-84.86,-84.845,44.883498488430135,-84.85375,1700,43727.77777777778
14,5,44.878498834359526,44.883498488430135,-84.815,-84.8,44.88249855761605,-84.809,1700,43727.77777777778
18,6,44.798504369145185,44.808503677306426,-85.065,-85.055,44.80183713855565,-85.059167,1700,43727.77777777778
25,19,44.75350748238188,44.78850506098101,-81.29,-81.27,44.76903240825327,-81.278684,1700,43727.77777777778
29,54,44.71850990374194,44.76350679055706,-81.22,-81.18,44.74387814860603,-81.200278,1700,43727.77777777778
33,234,44.65351440043291,44.74850782829303,-81.335,-81.195,44.69304166577253,-81.264209,1700,43727.77777777778
34,10,44.72350955783598,44.743508174203356,-81.175,-81.16,44.73200896979384,-81.168,1700,43727.77777777778
49,26,44.59351855106858,44.62851612988374,-81.155,-81.12,44.61370915425922,-81.137115,1700,43727.77777777778
60,9,44.57851958870189,44.59351855106858,-81.11,-81.095,44.5868520122633,-81.103333,1700,43727.77777777778
66,1837,44.303538609771394,44.57351993457726,-83.27,-82.825,44.408373358649946,-83.077964,1700,43727.77777777778
72,14,44.52852304739985,44.54852166393576,-83.295,-83.27,44.537808405060034,-83.282143,1700,43727.77777777778
86,167,44.443528926880845,44.52852304739985,-82.725,-82.64,44.48529203796185,-82.677006,1700,43727.77777777778
87,270,44.40853134772175,44.52352339326264,-83.38,-83.28,44.46687931165509,-83.331556,1700,43727.77777777778
88,12,44.5035247767005,44.518523739124106,-83.29,-83.265,44.51227417144907,-83.276667,1700,43727.77777777778
90,11,44.498525122556586,44.51352408498424,-82.485,-82.465,44.50488868235072,-82.473182,1700,43727.77777777778
106,25,44.45852788935512,44.478526505967146,-82.505,-82.435,44.467327280667234,-82.4698,1700,43727.77777777778
113,13,44.443528926880845,44.46352754351029,-83.275,-83.255,44.4562200489966,-83.264615,1700,43727.77777777778
119,76,44.383533076847236,44.443528926880845,-82.66,-82.57,44.40853134772175,-82.618158,1700,43727.77777777778
124,31,44.41353100189194,44.43852927271981,-82.835,-82.795,44.427401042482764,-82.816613,1700,43727.77777777778
126,6,44.43352961855727,44.43852927271981,-82.63,-82.615,44.436029445638724,-82.6225,1700,43727.77777777778
140,23,44.40353169355,44.42852996439322,-82.425,-82.395,44.417878701157065,-82.40913,1700,43727.77777777778
149,10,44.40353169355,44.41353100189194,-82.49,-82.47,44.407031451470395,-82.48,1700,43727.77777777778
150,228,44.298538955564474,44.40853134772175,-82.6,-82.415,44.35513604101563,-82.507697,1700,43727.77777777778
151,9,44.3935323852018,44.40353169355,-83.43,-83.405,44.397421116219164,-83.416667,1700,43727.77777777778
172,26,44.313537918179925,44.34353584336361,-83.09,-83.055,44.328921854152725,-83.074423,1700,43727.77777777778
177,25,44.298538955564474,44.323537226581415,-82.62,-82.575,44.31253798733939,-82.5976,1700,43727.77777777778
178,853,44.1435496742088,44.323537226581415,-81.885,-81.695,44.21567268660824,-81.78197,1700,43727.77777777778
180,147,44.2535420676202,44.31853757238154,-83.36,-83.23,44.28503688940425,-83.293163,1700,43727.77777777778
