region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.519259068166974,44.56425899491279,-81.645,-81.63,44.54483602653114,-81.638462,40,1028.888888888889
13,8,44.49425910886301,44.50425909258467,-84.86,-84.845,44.49925910072385,-84.85375,40,1028.888888888889
14,5,44.49425910886301,44.49925910072385,-84.815,-84.8,44.49825910235168,-84.809,40,1028.888888888889
18,6,44.414259239086306,44.424259222808736,-85.065,-85.055,44.417592233661004,-85.059167,40,1028.888888888889
25,19,44.369259312333945,44.404259255363755,-81.29,-81.27,44.38478528706214,-81.278684,40,1028.888888888889
29,54,44.33425936930271,44.37925929605689,-81.22,-81.18,44.35962932800864,-81.200278,40,1028.888888888889
33,234,44.26925947509776,44.36425932047243,-81.335,-81.195,44.30878941075874,-81.264209,40,1028.888888888889
34,10,44.339259361164395,44.35925932861088,-81.175,-81.16,44.34775934732922,-81.168,40,1028.888888888889
49,26,44.20925957274964,44.24425951578667,-81.155,-81.12,44.2294515398871,-81.137115,40,1028.888888888889
60,9,44.19425959716181,44.20925957274964,-81.11,-81.095,44.20259258360007,-81.103333,40,1028.888888888889
66,1837,43.91926004465077,44.189259605299114,-83.27,-82.825,44.02410187406455,-83.077964,40,1028.888888888889
72,14,44.144259678533125,44.16425964598507,-83.295,-83.27,44.15354566342115,-83.282143,40,1028.888888888889
86,167,44.05925981685504,44.144259678533125,-82.725,-82.64,44.10102574889007,-82.677006,40,1028.888888888889
87,270,44.02425987380746,44.13925968667006,-83.38,-83.28,44.082611778855174,-83.331556,40,1028.888888888889
88,12,44.11925971921732,44.134259694806936,-83.29,-83.265,44.12800970497796,-83.276667,40,1028.888888888889
90,11,44.114259727354025,44.129259702943756,-82.485,-82.465,44.12062371699761,-82.473182,40,1028.888888888889
106,25,44.074259792446206,44.094259759900446,-82.505,-82.435,44.083059778126156,-82.4698,40,1028.888888888889
113,13,44.05925981685504,44.079259784309826,-83.275,-83.255,44.07195179620194,-83.264615,40,1028.888888888889
119,76,43.99925991448638,44.05925981685504,-82.66,-82.57,44.02425987380746,-82.618158,40,1028.888888888889
124,31,44.02925986567155,44.05425982499124,-82.835,-82.795,44.04313084310062,-82.816613,40,1028.888888888889
126,6,44.049259833127394,44.05425982499124,-82.63,-82.615,44.05175982905932,-82.6225,40,1028.888888888889
140,23,44.019259881943334,44.04425984126349,-82.425,-82.395,44.03360785859651,-82.40913,40,1028.888888888889
149,10,44.019259881943334,44.02925986567155,-82.49,-82.47,44.02275987624823,-82.48,40,1028.888888888889
150,228,43.91426005278562,44.02425987380746,-82.6,-82.415,43.97086096069456,-82.507697,40,1028.888888888889
151,9,44.00925989821495,44.019259881943334,-83.43,-83.405,44.013148891886935,-83.416667,40,1028.888888888889
