region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.63036671050848,44.67536575818897,-81.645,-81.63,44.65594316923353,-81.638462,520,13375.555555555557
13,8,44.60536723956642,44.61536702794401,-84.86,-84.845,44.61036713375535,-84.85375,520,13375.555555555557
14,5,44.60536723956642,44.61036713375535,-84.815,-84.8,44.60936715491757,-84.809,520,13375.555555555557
18,6,44.525368932505785,44.53536872089248,-85.065,-85.055,44.52870186197521,-85.059167,520,13375.555555555557
25,19,44.48036988474972,44.51536914411783,-81.29,-81.27,44.495895556207415,-81.278684,520,13375.555555555557
29,54,44.44537062536481,44.49036967314227,-81.22,-81.18,44.47074008852639,-81.200278,520,13375.555555555557
33,234,44.380372000744515,44.47536999055292,-81.335,-81.195,44.4199011643098,-81.264209,520,13375.555555555557
34,10,44.45037051956372,44.47037009635579,-81.175,-81.16,44.45887033970105,-81.168,520,13375.555555555557
49,26,44.32037327026485,44.355372529718764,-81.155,-81.12,44.34056484303583,-81.137115,520,13375.555555555557
60,9,44.305373587635124,44.32037327026485,-81.11,-81.095,44.31370641132585,-81.103333,520,13375.555555555557
66,1837,44.03037940527426,44.3003736934243,-83.27,-82.825,44.13521918753304,-83.077964,520,13375.555555555557
72,14,44.2553746455059,44.27537422236326,-83.295,-83.27,44.264660449041735,-83.282143,520,13375.555555555557
86,167,44.170376443772575,44.2553746455059,-82.725,-82.64,44.2121415601864,-82.677006,520,13375.555555555557
87,270,44.13537718419064,44.25037475129035,-83.38,-83.28,44.19372794975078,-83.331556,520,13375.555555555557
88,12,44.23037517442321,44.24537485707432,-83.29,-83.265,44.23912498930356,-83.276667,520,13375.555555555557
90,11,44.22537528020517,44.24037496285778,-82.485,-82.465,44.23173914556581,-82.473182,520,13375.555555555557
106,25,44.185376126442335,44.20537570332792,-82.505,-82.435,44.19417594027302,-82.4698,520,13375.555555555557
113,13,44.170376443772575,44.19037602066452,-83.275,-83.255,44.18306817526919,-83.264615,520,13375.555555555557
119,76,44.11037771304381,44.170376443772575,-82.66,-82.57,44.13537718419064,-82.618158,520,13375.555555555557
124,31,44.140377078418304,44.165376549548235,-82.835,-82.795,44.15424778498174,-82.816613,520,13375.555555555557
126,6,44.16037665532336,44.165376549548235,-82.63,-82.615,44.162876602435865,-82.6225,520,13375.555555555557
140,23,44.13037728996242,44.155376761097926,-82.425,-82.395,44.14472498643823,-82.40913,520,13375.555555555557
149,10,44.13037728996242,44.140377078418304,-82.49,-82.47,44.13387721592223,-82.48,520,13375.555555555557
150,228,44.02537951103343,44.13537718419064,-82.6,-82.415,44.08197931378219,-82.507697,520,13375.555555555557
151,9,44.12037750150426,44.13037728996242,-83.43,-83.405,44.12426641923591,-83.416667,520,13375.555555555557
172,26,44.040379193754056,44.070378559178465,-83.09,-83.055,44.0557638683253,-83.074423,520,13375.555555555557
177,25,44.02537951103343,44.05037898223134,-82.62,-82.575,44.039379214906184,-82.5976,520,13375.555555555557
178,853,43.870382789236,44.05037898223134,-81.885,-81.695,43.94250926383302,-81.78197,520,13375.555555555557
180,147,43.98038046283687,44.04537908799299,-83.36,-83.23,44.011876796643435,-83.293163,520,13375.555555555557
182,14,44.03037940527426,44.040379193754056,-83.12,-83.08,44.036093284411926,-83.100357,520,13375.555555555557
191,7,44.01037982830708,44.02537951103343,-82.62,-82.61,44.01895064701762,-82.614286,520,13375.555555555557
210,6,43.99038025132957,43.99538014557493,-83.235,-83.215,43.99454716319371,-83.223333,520,13375.555555555557
212,5,43.98038046283687,43.99038025132957,-83.265,-83.255,43.98538035708355,-83.259,520,13375.555555555557
216,6,43.96538078009284,43.97038067434152,-83.3,-83.29,43.96788072721726,-83.295,520,13375.555555555557
220,5,43.95538099159346,43.96538078009284,-82.5,-82.495,43.96038088584348,-82.497,520,13375.555555555557
221,95,43.915381837568376,43.96038088584348,-83.605,-83.5,43.93253947469288,-83.546053,520,13375.555555555557
225,17,43.93538141458645,43.95038109734273,-80.71,-80.68,43.94244026529233,-80.695294,520,13375.555555555557
230,19,43.910381943312075,43.93538141458645,-80.615,-80.595,43.92064472626176,-80.602105,520,13375.555555555557
233,16,43.905382049055085,43.92538162607882,-80.685,-80.66,43.916943804533894,-80.67375,520,13375.555555555557
242,5,43.89038236627982,43.90038215479738,-81.705,-81.695,43.89538226053895,-81.7,520,13375.555555555557
255,33,43.825383740844,43.860383000709675,-82.43,-82.38,43.84174739480409,-82.402424,520,13375.555555555557
256,6,43.850383212180375,43.860383000709675,-80.5,-80.49,43.85455012406089,-80.493333,520,13375.555555555557
261,7,43.82038384657446,43.830383635112796,-80.4,-80.39,43.82466975594237,-80.393571,520,13375.555555555557
276,6,43.780384692390044,43.8003842694885,-83.835,-83.83,43.79038448094086,-83.8325,520,13375.555555555557
277,8,43.780384692390044,43.8003842694885,-83.815,-83.805,43.79038448094086,-83.81125,520,13375.555555555557
282,6,43.78538458666585,43.79538437521506,-83.755,-83.745,43.79205144569197,-83.751667,520,13375.555555555557
284,6,43.79038448094086,43.79538437521506,-80.395,-80.38,43.79288442807806,-80.3875,520,13375.555555555557
286,6,43.780384692390044,43.79038448094086,-82.365,-82.355,43.78538458666585,-82.359167,520,13375.555555555557
287,9,43.770384903836074,43.78538458666585,-83.8,-83.785,43.778162739373634,-83.791111,520,13375.555555555557
289,12,43.770384903836074,43.78538458666585,-83.77,-83.74,43.77705176286536,-83.756667,520,13375.555555555557
303,12,43.750385326718515,43.770384903836074,-83.75,-83.73,43.761635088848735,-83.741667,520,13375.555555555557
307,9,43.75538522099911,43.765385009557896,-83.8,-83.78,43.760385115278915,-83.790556,520,13375.555555555557
309,41,43.730385749587924,43.765385009557896,-81.075,-81.035,43.74697039892439,-81.056951,520,13375.555555555557
312,25,43.73538564387181,43.760385115278915,-82.4,-82.37,43.75098531403222,-82.3856,520,13375.555555555557
318,12,43.730385749587924,43.750385326718515,-83.84,-83.81,43.740385538154854,-83.824583,520,13375.555555555557
321,6,43.740385538154854,43.750385326718515,-83.79,-83.775,43.7453854324371,-83.7825,520,13375.555555555557
324,5,43.7453854324371,43.750385326718515,-83.405,-83.39,43.74738539014976,-83.397,520,13375.555555555557
325,17,43.72038596101769,43.7453854324371,-83.805,-83.775,43.73215071227022,-83.791765,520,13375.555555555557
326,6,43.73538564387181,43.7453854324371,-83.76,-83.745,43.740385538154854,-83.7525,520,13375.555555555557
340,75,43.66538712382117,43.73538564387181,-83.865,-83.78,43.7034533190241,-83.825667,520,13375.555555555557
364,12,43.71038617244412,43.72038596101769,-83.815,-83.79,43.71621904911948,-83.8025,520,13375.555555555557
367,29,43.69538648957748,43.72038596101769,-83.5,-83.46,43.70900720159956,-83.478793,520,13375.555555555557
376,24,43.685386700995466,43.71038617244412,-83.89,-83.85,43.69851142350865,-83.869167,520,13375.555555555557
409,6,43.680386806703176,43.690386595286895,-83.74,-83.73,43.687053665752316,-83.735833,520,13375.555555555557
415,9,43.67538691241004,43.690386595286895,-82.235,-82.215,43.683719736238515,-82.224444,520,13375.555555555557
416,50,43.64038765233374,43.690386595286895,-81.02,-80.975,43.66888704982766,-80.9977,520,13375.555555555557
419,51,43.625387969430705,43.685386700995466,-83.895,-83.84,43.65960324609979,-83.866569,520,13375.555555555557
422,23,43.655387335228816,43.685386700995466,-83.52,-83.485,43.66995202731242,-83.501522,520,13375.555555555557
423,22,43.66038722952544,43.685386700995466,-83.49,-83.46,43.673341955643906,-83.475,520,13375.555555555557
426,53,43.64038765233374,43.680386806703176,-83.945,-83.895,43.66151920559405,-83.918774,520,13375.555555555557
441,7,43.66038722952544,43.67038701811604,-83.79,-83.775,43.66610110872653,-83.782143,520,13375.555555555557
446,7,43.655387335228816,43.67038701811604,-80.8,-80.79,43.66324416912612,-80.795714,520,13375.555555555557
454,6,43.655387335228816,43.66538712382117,-83.56,-83.55,43.659554247135674,-83.555833,520,13375.555555555557
462,6,43.64538754663298,43.655387335228816,-83.76,-83.75,43.649554458541296,-83.755833,520,13375.555555555557
463,1314,43.475391139943554,43.655387335228816,-83.945,-83.5,43.54806860385147,-83.696286,520,13375.555555555557
468,6,43.64038765233374,43.65038744093133,-83.825,-83.81,43.647054511392156,-83.815833,520,13375.555555555557
485,20,43.605388392214124,43.635387758033616,-83.94,-83.915,43.62088806455823,-83.927,520,13375.555555555557
500,6,43.62038807512789,43.6303878637326,-80.765,-80.75,43.625387969430705,-80.7575,520,13375.555555555557
503,7,43.615388180824205,43.625387969430705,-83.89,-83.875,43.61895910533599,-83.881429,520,13375.555555555557
506,9,43.61038828651962,43.625387969430705,-83.77,-83.75,43.61816612209944,-83.760556,520,13375.555555555557
514,15,43.57538902636198,43.615388180824205,-83.82,-83.795,43.5950556106395,-83.805667,520,13375.555555555557
517,6,43.605388392214124,43.615388180824205,-80.77,-80.76,43.61038828651962,-80.764167,520,13375.555555555557
531,5,43.590388709292185,43.600388497907716,-83.485,-83.48,43.59438862473883,-83.483,520,13375.555555555557
541,9,43.57538902636198,43.585388814983034,-83.745,-83.72,43.57983293242564,-83.733333,520,13375.555555555557
559,7,43.545389660476516,43.560389343423466,-83.945,-83.94,43.55181852458862,-83.942857,520,13375.555555555557
562,7,43.54038976615899,43.55538944910876,-83.93,-83.92,43.54824660008913,-83.925714,520,13375.555555555557
591,5,43.5053905059095,43.51539029455703,-83.475,-83.465,43.51039040023374,-83.469,520,13375.555555555557
595,15,43.48539092860279,43.5053905059095,-83.865,-83.845,43.49439073839275,-83.857667,520,13375.555555555557
605,7,43.48039103427366,43.50039061158431,-83.08,-83.075,43.488961853132054,-83.078571,520,13375.555555555557
606,10,43.475391139943554,43.495390717258104,-83.84,-83.83,43.48589091803564,-83.834,520,13375.555555555557
611,5,43.47039124561245,43.48539092860279,-83.215,-83.21,43.47739109767573,-83.213,520,13375.555555555557
625,44,43.425392196587396,43.47039124561245,-83.7,-83.655,43.447664725907266,-83.678409,520,13375.555555555557
632,10,43.440391879604825,43.465391351280346,-83.295,-83.285,43.45189163657869,-83.2905,520,13375.555555555557
636,5,43.44539177394195,43.46039145694725,-83.095,-83.09,43.45139164714516,-83.094,520,13375.555555555557
643,6,43.4203923022462,43.440391879604825,-83.725,-83.72,43.429559108530555,-83.721667,520,13375.555555555557
647,31,43.39539283052482,43.43039209092756,-83.675,-83.64,43.41136049310569,-83.658226,520,13375.555555555557
649,23,43.39039293617743,43.4203923022462,-83.72,-83.69,43.40930553653038,-83.702609,520,13375.555555555557
652,18,43.38539304182899,43.415392407903994,-83.76,-83.735,43.39872576009621,-83.747778,520,13375.555555555557
