region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.56786892876048,44.612868470918336,-81.645,-81.63,44.593445668534386,-81.638462,250,6430.555555555556
13,8,44.54286918311284,44.552869081372286,-84.86,-84.845,44.54786913224263,-84.85375,250,6430.555555555556
14,5,44.54286918311284,44.54786913224263,-84.815,-84.8,44.54686914241668,-84.809,250,6430.555555555556
18,6,44.4628699970166,44.47286989528074,-85.065,-85.055,44.466202963108096,-85.059167,250,6430.555555555556
25,19,44.417870454819806,44.4528700987518,-81.29,-81.27,44.43339629686906,-81.278684,250,6430.555555555556
29,54,44.38287081087925,44.42787035308693,-81.22,-81.18,44.40824055278789,-81.200278,250,6430.555555555556
33,234,44.31787147210802,44.41287050568597,-81.335,-81.195,44.35740106998312,-81.264209,250,6430.555555555556
34,10,44.38787076001415,44.40787055655197,-81.175,-81.16,44.39637067354309,-81.168,250,6430.555555555556
49,26,44.25787208244229,44.292871726417715,-81.155,-81.12,44.27806387704791,-81.137115,250,6430.555555555556
60,9,44.24287223502092,44.25787208244229,-81.11,-81.095,44.25120515025865,-81.103333,250,6430.555555555556
66,1837,43.96787503188815,44.23787228588,-83.27,-82.825,44.07271596569832,-83.077964,250,6430.555555555556
72,14,44.192872743601235,44.21287254017196,-83.295,-83.27,44.2021586491495,-83.282143,250,6430.555555555556
86,167,44.10787360813092,44.192872743601235,-82.725,-82.64,44.149639183340845,-82.677006,250,6430.555555555556
87,270,44.072873964091436,44.18787279445795,-83.38,-83.28,44.13122537062666,-83.331556,250,6430.555555555556
88,12,44.16787299788235,44.18287284531442,-83.29,-83.265,44.17662290888466,-83.276667,250,6430.555555555556
90,11,44.162873048737815,44.17787289617064,-82.485,-82.465,44.16923698400893,-82.473182,250,6430.555555555556
106,25,44.12287345557234,44.142873252157145,-82.505,-82.435,44.13167336607017,-82.4698,250,6430.555555555556
113,13,44.10787360813092,44.127873404718926,-83.275,-83.255,44.12056547904617,-83.264615,250,6430.555555555556
119,76,44.04787421834055,44.10787360813092,-82.66,-82.57,44.072873964091436,-82.618158,250,6430.555555555556
124,31,44.07787391324078,44.10287365898325,-82.835,-82.795,44.09174477216938,-82.816613,250,6430.555555555556
126,6,44.09787370983531,44.10287365898325,-82.63,-82.615,44.100373684409305,-82.6225,250,6430.555555555556
140,23,44.067874014941836,44.092873760687084,-82.425,-82.395,44.082221869020806,-82.40913,250,6430.555555555556
149,10,44.067874014941836,44.07787391324078,-82.49,-82.47,44.07137397934659,-82.48,250,6430.555555555556
150,228,43.962875082732275,44.072873964091436,-82.6,-82.415,44.01947550714858,-82.507697,250,6430.555555555556
151,9,44.05787411664177,44.067874014941836,-83.43,-83.405,44.061763077090795,-83.416667,250,6430.555555555556
172,26,43.977874930198965,44.007874625123996,-83.09,-83.055,43.99325977374771,-83.074423,250,6430.555555555556
177,25,43.962875082732275,43.98787482850854,-82.62,-82.575,43.97687494036793,-82.5976,250,6430.555555555556
178,853,43.80787665873589,43.98787482850854,-81.885,-81.695,43.88000392539596,-81.78197,250,6430.555555555556
180,147,43.91787554031498,43.9828748793539,-83.36,-83.23,43.949372220040324,-83.293163,250,6430.555555555556
182,14,43.96787503188815,43.977874930198965,-83.12,-83.08,43.9735889737831,-83.100357,250,6430.555555555556
191,7,43.94787523526273,43.962875082732275,-82.62,-82.61,43.95644614810716,-82.614286,250,6430.555555555556
210,6,43.92787543863219,43.93287538779032,-83.235,-83.215,43.9320423962606,-83.223333,250,6430.555555555556
212,5,43.91787554031498,43.92787543863219,-83.265,-83.255,43.92287548947375,-83.259,250,6430.555555555556
216,6,43.90287569283669,43.90787564199645,-83.3,-83.29,43.90537566741659,-83.295,250,6430.555555555556
220,5,43.89287579451615,43.90287569283669,-82.5,-82.495,43.89787574367658,-82.497,250,6430.555555555556
221,95,43.8528762012204,43.89787574367658,-83.605,-83.5,43.8700340267673,-83.546053,250,6430.555555555556
225,17,43.872875997871006,43.88787584535537,-80.71,-80.68,43.87993492609754,-80.695294,250,6430.555555555556
230,19,43.84787625205686,43.872875997871006,-80.615,-80.595,43.858139147709544,-80.602105,250,6430.555555555556
233,16,43.842876302892996,43.862876099546405,-80.685,-80.66,43.85443818533902,-80.67375,250,6430.555555555556
242,5,43.82787645539924,43.83787635372876,-81.705,-81.695,43.83287640456416,-81.7,250,6430.555555555556
255,33,43.762877116221944,43.79787676040204,-82.43,-82.38,43.779240949863166,-82.402424,250,6430.555555555556
256,6,43.787876862066724,43.79787676040204,-80.5,-80.49,43.792043819703224,-80.493333,250,6430.555555555556
261,7,43.75787716705186,43.76787706539165,-80.4,-80.39,43.76216312348049,-80.393571,250,6430.555555555556
276,6,43.71787757367742,43.73787737036772,-83.835,-83.83,43.72787747202335,-83.8325,250,6430.555555555556
277,8,43.71787757367742,43.73787737036772,-83.815,-83.805,43.72787747202335,-83.81125,250,6430.555555555556
282,6,43.72287752285058,43.732877421195724,-83.755,-83.745,43.72954445507747,-83.751667,250,6430.555555555556
284,6,43.72787747202335,43.732877421195724,-80.395,-80.38,43.73037744660959,-80.3875,250,6430.555555555556
286,6,43.71787757367742,43.72787747202335,-82.365,-82.355,43.72287752285058,-82.359167,250,6430.555555555556
287,9,43.70787767532993,43.72287752285058,-83.8,-83.785,43.71565559626474,-83.791111,250,6430.555555555556
289,12,43.70787767532993,43.72287752285058,-83.77,-83.74,43.71454460755839,-83.756667,250,6430.555555555556
303,12,43.687877878630204,43.70787767532993,-83.75,-83.73,43.69912776427457,-83.741667,250,6430.555555555556
307,9,43.69287782780573,43.70287772615559,-83.8,-83.78,43.69787777698087,-83.790556,250,6430.555555555556
309,41,43.667878081924066,43.70287772615559,-81.075,-81.035,43.68446291334308,-81.056951,250,6430.555555555556
312,25,43.67287803110121,43.69787777698087,-82.4,-82.37,43.68847787253129,-82.3856,250,6430.555555555556
318,12,43.667878081924066,43.687877878630204,-83.84,-83.81,43.67787798027794,-83.824583,250,6430.555555555556
321,6,43.67787798027794,43.687877878630204,-83.79,-83.775,43.68287792945427,-83.7825,250,6430.555555555556
324,5,43.68287792945427,43.687877878630204,-83.405,-83.39,43.68487790912469,-83.397,250,6430.555555555556
325,17,43.65787818356856,43.68287792945427,-83.805,-83.775,43.669643063983635,-83.791765,250,6430.555555555556
326,6,43.67287803110121,43.68287792945427,-83.76,-83.745,43.67787798027794,-83.7525,250,6430.555555555556
340,75,43.60287874258364,43.67287803110121,-83.865,-83.78,43.640945355679435,-83.825667,250,6430.555555555556
364,12,43.647878285211405,43.65787818356856,-83.815,-83.79,43.65371122592333,-83.8025,250,6430.555555555556
367,29,43.632878437672595,43.65787818356856,-83.5,-83.46,43.64649929922783,-83.478793,250,6430.555555555556
376,24,43.62287853931129,43.647878285211405,-83.89,-83.85,43.63600340591015,-83.869167,250,6430.555555555556
409,6,43.61787859013002,43.62787848849215,-83.74,-83.73,43.62454552236824,-83.735833,250,6430.555555555556
415,9,43.61287864094832,43.62787848849215,-82.235,-82.215,43.6212115562543,-82.224444,250,6430.555555555556
416,50,43.577878996664445,43.62787848849215,-81.02,-80.975,43.606378707011466,-80.9977,250,6430.555555555556
419,51,43.56287914910773,43.62287853931129,-83.895,-83.84,43.59709480136873,-83.866569,250,6430.555555555556
422,23,43.59287884421724,43.62287853931129,-83.52,-83.485,43.607443696187325,-83.501522,250,6430.555555555556
423,22,43.59787879340066,43.62287853931129,-83.49,-83.46,43.61083366173288,-83.475,250,6430.555555555556
426,53,43.577878996664445,43.61787859013002,-83.945,-83.895,43.599010781895714,-83.918774,250,6430.555555555556
441,7,43.59787879340066,43.607878691766196,-83.79,-83.775,43.60359273532693,-83.782143,250,6430.555555555556
446,7,43.59287884421724,43.607878691766196,-80.8,-80.79,43.60073576436387,-80.795714,250,6430.555555555556
454,6,43.59287884421724,43.60287874258364,-83.56,-83.55,43.597045801866734,-83.555833,250,6430.555555555556
462,6,43.58287894584915,43.59287884421724,-83.76,-83.75,43.587045903499344,-83.755833,250,6430.555555555556
463,1314,43.412880673316124,43.59287884421724,-83.945,-83.5,43.485558934848534,-83.696286,250,6430.555555555556
468,6,43.577878996664445,43.58787889503341,-83.825,-83.81,43.58454592890723,-83.815833,250,6430.555555555556
485,20,43.54287935235927,43.572879047479304,-83.94,-83.915,43.55837919483994,-83.927,250,6430.555555555556
500,6,43.55787919992127,43.56787909829374,-80.765,-80.75,43.56287914910773,-80.7575,250,6430.555555555556
503,7,43.552879250734385,43.56287914910773,-83.89,-83.875,43.5564502144437,-83.881429,250,6430.555555555556
506,9,43.54787930154704,43.56287914910773,-83.77,-83.75,43.55565722250267,-83.760556,250,6430.555555555556
514,15,43.51287965722319,43.552879250734385,-83.82,-83.795,43.532546457366394,-83.805667,250,6430.555555555556
517,6,43.54287935235927,43.552879250734385,-80.77,-80.76,43.54787930154704,-80.764167,250,6430.555555555556
531,5,43.52787950479326,43.53787940317104,-83.485,-83.48,43.53187946414459,-83.483,250,6430.555555555556
541,9,43.51287965722319,43.5228795556037,-83.745,-83.72,43.51732361206371,-83.733333,250,6430.555555555556
559,7,43.48287996207073,43.49787980964904,-83.945,-83.94,43.48930889674331,-83.942857,250,6430.555555555556
562,7,43.47788001287705,43.49287986045674,-83.93,-83.92,43.4857369330398,-83.925714,250,6430.555555555556
591,5,43.44288036850808,43.45288026690159,-83.475,-83.465,43.447880317705064,-83.469,250,6430.555555555556
595,15,43.422880571715375,43.44288036850808,-83.865,-83.845,43.431880480273044,-83.857667,250,6430.555555555556
605,7,43.41788062251599,43.43788041931064,-83.08,-83.075,43.42645153543329,-83.078571,250,6430.555555555556
606,10,43.412880673316124,43.43288047011269,-83.84,-83.83,43.42338056663528,-83.834,250,6430.555555555556
611,5,43.40788072411578,43.422880571715375,-83.215,-83.21,43.41488065299614,-83.213,250,6430.555555555556
625,44,43.3628811812905,43.40788072411578,-83.7,-83.655,43.38515395501433,-83.678409,250,6430.555555555556
632,10,43.37788102890339,43.40288077491494,-83.295,-83.285,43.38938091207022,-83.2905,250,6430.555555555556
636,5,43.382880978106684,43.397880825713614,-83.095,-83.09,43.38888091714999,-83.094,250,6430.555555555556
643,6,43.3578812320852,43.37788102890339,-83.725,-83.72,43.36704813895781,-83.721667,250,6430.555555555556
647,31,43.33288148605115,43.367881130495284,-83.675,-83.64,43.34884932383948,-83.658226,250,6430.555555555556
649,23,43.327881536842824,43.3578812320852,-83.72,-83.69,43.34679434471558,-83.702609,250,6430.555555555556
652,18,43.32288158763398,43.352881282879416,-83.76,-83.735,43.336214452193154,-83.747778,250,6430.555555555556
654,7,43.337881435258986,43.3478813336731,-83.635,-83.62,43.341452398982895,-83.627143,250,6430.555555555556
