region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.64888443987967,44.693883341047126,-81.645,-81.63,44.67446081533025,-81.638462,600,15433.333333333334
13,8,44.62388505033268,44.63388480615234,-84.86,-84.845,44.628884928242655,-84.85375,600,15433.333333333334
14,5,44.62388505033268,44.628884928242655,-84.815,-84.8,44.62788495266068,-84.809,600,15433.333333333334
18,6,44.54388700373034,44.553886759560285,-85.065,-85.055,44.54721992234862,-85.059167,600,15433.333333333334
25,19,44.49888810247754,44.53388724789896,-81.29,-81.27,44.51441372338875,-81.278684,600,15433.333333333334
29,54,44.46388895703707,44.50888785831412,-81.22,-81.18,44.48925833760544,-81.200278,600,15433.333333333334
33,234,44.398890544021334,44.49388822455867,-81.335,-81.195,44.43841957889955,-81.264209,600,15433.333333333334
34,10,44.468888834958335,44.488888346639406,-81.175,-81.16,44.47738862742359,-81.168,600,15433.333333333334
49,26,44.33889200886061,44.3738911543795,-81.155,-81.12,44.359083515901204,-81.137115,600,15433.333333333334
60,9,44.32389237505926,44.33889200886061,-81.11,-81.095,44.332225171624266,-81.103333,600,15433.333333333334
66,1837,44.048899087770856,44.31889249712444,-83.27,-82.825,44.153738528816746,-83.077964,600,15433.333333333334
72,14,44.27389359568712,44.29389310744244,-83.295,-83.27,44.28317936899621,-83.282143,600,15433.333333333334
86,167,44.188895670624916,44.27389359568712,-82.725,-82.64,44.230660651094944,-82.677006,600,15433.333333333334
87,270,44.15389652496011,44.26889371774692,-83.38,-83.28,44.21224710059554,-83.331556,600,15433.333333333334
88,12,44.248894205980456,44.26389383980615,-83.29,-83.265,44.257643992379386,-83.276667,600,15433.333333333334
90,11,44.2438943280374,44.25889396186481,-82.485,-82.465,44.25025817268321,-82.473182,600,15433.333333333334
106,25,44.203895304471914,44.2238948162594,-82.505,-82.435,44.21269508965959,-82.4698,600,15433.333333333334
113,13,44.188895670624916,44.20889518241968,-83.275,-83.255,44.201587360811025,-83.264615,600,15433.333333333334
119,76,44.128897135180246,44.188895670624916,-82.66,-82.57,44.15389652496011,-82.618158,600,15433.333333333334
124,31,44.15889640291414,44.1838957926747,-82.835,-82.795,44.17276706433083,-82.816613,600,15433.333333333334
126,6,44.17889591472385,44.1838957926747,-82.63,-82.615,44.18139585369935,-82.6225,600,15433.333333333334
140,23,44.148896647005444,44.17389603677236,-82.425,-82.395,44.16324429678244,-82.40913,600,15433.333333333334
149,10,44.148896647005444,44.15889640291414,-82.49,-82.47,44.15239656157378,-82.48,600,15433.333333333334
150,228,44.043899209801786,44.15389652496011,-82.6,-82.415,44.100498828345756,-82.507697,600,15433.333333333334
151,9,44.138896891094156,44.148896647005444,-83.43,-83.405,44.14278579616836,-83.416667,600,15433.333333333334
172,26,44.05889884370686,44.08889811149775,-83.09,-83.055,44.074283468208776,-83.074423,600,15433.333333333334
177,25,44.043899209801786,44.06889859963998,-82.62,-82.575,44.05789886811338,-82.5976,600,15433.333333333334
178,853,43.88890299238137,44.06889859963998,-81.885,-81.695,43.961029232282435,-81.78197,600,15433.333333333334
