region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.5748131606462,44.61981264786248,-81.645,-81.63,44.60038986919267,-81.638462,280,7202.222222222223
13,8,44.54981344552116,44.55981333157161,-84.86,-84.845,44.55481338854646,-84.85375,280,7202.222222222223
14,5,44.54981344552116,44.55481338854646,-84.815,-84.8,44.55381339994141,-84.809,280,7202.222222222223
18,6,44.46981435709461,44.47981424315028,-85.065,-85.055,44.47314731911703,-85.059167,280,7202.222222222223
25,19,44.42481486983503,44.45981447103822,-81.29,-81.27,44.44034069292991,-81.278684,280,7202.222222222223
29,54,44.38981526862233,44.434814755894024,-81.22,-81.18,44.415184979559484,-81.200278,280,7202.222222222223
33,234,44.324816009200035,44.41981492680524,-81.335,-81.195,44.36434555881922,-81.264209,280,7202.222222222223
34,10,44.39481521165331,44.41481498377526,-81.175,-81.16,44.403315114805544,-81.168,280,7202.222222222223
49,26,44.26481669277597,44.299816294027515,-81.155,-81.12,44.28500846273374,-81.137115,280,7202.222222222223
60,9,44.249816863664456,44.26481669277597,-81.11,-81.095,44.258149768730476,-81.103333,280,7202.222222222223
66,1837,43.97481999616529,44.244816920626775,-83.27,-82.825,44.07966080202862,-83.077964,280,7202.222222222223
72,14,44.199817433275875,44.21981720543447,-83.295,-83.27,44.20910332748965,-83.282143,280,7202.222222222223
86,167,44.11481840155188,44.199817433275875,-82.725,-82.64,44.1565839257856,-82.677006,280,7202.222222222223
87,270,44.07981880022891,44.19481749023556,-83.38,-83.28,44.13817013554631,-83.331556,280,7202.222222222223
88,12,44.17481771807149,44.189817547194956,-83.29,-83.265,44.18356761839381,-83.276667,280,7202.222222222223
90,11,44.16981777502977,44.18481760415406,-82.485,-82.465,44.17618170253323,-82.473182,280,7202.222222222223
106,25,44.12981823068575,44.14981800286007,-82.505,-82.435,44.138618130443035,-82.4698,280,7202.222222222223
113,13,44.11481840155188,44.13481817372977,-83.275,-83.255,44.12751025697652,-83.264615,280,7202.222222222223
119,76,44.05481908498883,44.11481840155188,-82.66,-82.57,44.07981880022891,-82.618158,280,7202.222222222223
124,31,44.08481874327598,44.109818458506666,-82.835,-82.795,44.098689585275515,-82.816613,280,7202.222222222223
126,6,44.104818515461155,44.109818458506666,-82.63,-82.615,44.107318486983935,-82.6225,280,7202.222222222223
140,23,44.07481885718152,44.099818572415316,-82.425,-82.395,44.08916669374947,-82.40913,280,7202.222222222223
149,10,44.07481885718152,44.08481874327598,-82.49,-82.47,44.07831881731473,-82.48,280,7202.222222222223
150,228,43.969820053110915,44.07981880022891,-82.6,-82.415,44.026420408454904,-82.507697,280,7202.222222222223
151,9,44.06481897108581,44.07481885718152,-83.43,-83.405,44.06870792678858,-83.416667,280,7202.222222222223
172,26,43.98481988227299,44.01481954058783,-83.09,-83.055,44.00020470704697,-83.074423,280,7202.222222222223
177,25,43.969820053110915,43.9948197683793,-82.62,-82.575,43.98381989366228,-82.5976,280,7202.222222222223
178,853,43.81482181824199,43.9948197683793,-81.885,-81.695,43.886948996897864,-81.78197,280,7202.222222222223
180,147,43.924820565605465,43.98981982532631,-83.36,-83.23,43.9563172068965,-83.293163,280,7202.222222222223
182,14,43.97481999616529,43.98481988227299,-83.12,-83.08,43.9805339310874,-83.100357,280,7202.222222222223
191,7,43.95482022394565,43.969820053110915,-82.62,-82.61,43.96339112633107,-82.614286,280,7202.222222222223
210,6,43.93482045172032,43.9398203947772,-83.235,-83.215,43.93898740426395,-83.223333,280,7202.222222222223
212,5,43.924820565605465,43.93482045172032,-83.265,-83.255,43.92982050866307,-83.259,280,7202.222222222223
216,6,43.90982073643044,43.914820679489154,-83.3,-83.29,43.91232070795983,-83.295,280,7202.222222222223
220,5,43.89982085031188,43.90982073643044,-82.5,-82.495,43.90482079337134,-82.497,280,7202.222222222223
221,95,43.85982130582247,43.90482079337134,-83.605,-83.5,43.876979110434206,-83.546053,280,7202.222222222223
225,17,43.879821078070236,43.89482090725204,-80.71,-80.68,43.88687999768363,-80.695294,280,7202.222222222223
230,19,43.85482136275956,43.879821078070236,-80.615,-80.595,43.865084245890074,-80.602105,280,7202.222222222223
233,16,43.849821419696255,43.86982119194713,-80.685,-80.66,43.86138328803525,-80.67375,280,7202.222222222223
242,5,43.834821590503964,43.84482147663255,-81.705,-81.695,43.83982153356845,-81.7,280,7202.222222222223
255,33,43.769822330628614,43.80482193210857,-82.43,-82.38,43.78618614430596,-82.402424,280,7202.222222222223
256,6,43.794822045973504,43.80482193210857,-80.5,-80.49,43.798988998526184,-80.493333,280,7202.222222222223
261,7,43.7648223875584,43.77482227369844,-80.4,-80.39,43.76910833875822,-80.393571,280,7202.222222222223
276,6,43.72482284298111,43.74482261527319,-83.835,-83.83,43.73482272912803,-83.8325,280,7202.222222222223
277,8,43.72482284298111,43.74482261527319,-83.815,-83.805,43.73482272912803,-83.81125,280,7202.222222222223
282,6,43.72982278605479,43.739822672200816,-83.755,-83.745,43.73648971014854,-83.751667,280,7202.222222222223
284,6,43.73482272912803,43.739822672200816,-80.395,-80.38,43.73732270066448,-80.3875,280,7202.222222222223
286,6,43.72482284298111,43.73482272912803,-82.365,-82.355,43.72982278605479,-82.359167,280,7202.222222222223
287,9,43.71482295683246,43.72982278605479,-83.8,-83.785,43.72260086827903,-83.791111,280,7202.222222222223
