region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.878036351182985,44.92303343923359,-81.645,-81.63,44.90361169610025,-81.638462,1590,40898.333333333336
13,8,44.85303796891533,44.863037321823995,-84.86,-84.845,44.85803764536994,-84.85375,1590,40898.333333333336
14,5,44.85303796891533,44.85803764536994,-84.815,-84.8,44.857037710079055,-84.809,1590,40898.333333333336
18,6,44.77304314555907,44.78304249848778,-85.065,-85.055,44.77637592989052,-85.059167,1590,40898.333333333336
25,19,44.72804605734329,44.7630437926275,-81.29,-81.27,44.74357105272003,-81.278684,1590,40898.333333333336
29,54,44.6930483220197,44.73804541028551,-81.22,-81.18,44.7184166804569,-81.200278,1590,40898.333333333336
33,234,44.62805252773126,44.72304638087098,-81.335,-81.195,44.66757997003037,-81.264209,1590,40898.333333333336
34,10,44.69804799849703,44.71804670439786,-81.175,-81.16,44.70654744850654,-81.168,1590,40898.333333333336
49,26,44.56805640977689,44.60305414526877,-81.155,-81.12,44.588247103356274,-81.137115,1590,40898.333333333336
60,9,44.55305738026378,44.56805640977689,-81.11,-81.095,44.56138984112721,-81.103333,1590,40898.333333333336
66,1837,44.278075170418425,44.54805770375712,-83.27,-82.825,44.382910388549426,-83.077964,1590,40898.333333333336
72,14,44.50306061514388,44.523059321206254,-83.295,-83.27,44.512346014371076,-83.282143,1590,40898.333333333336
86,167,44.4180661141485,44.50306061514388,-82.725,-82.64,44.4598294121798,-82.677006,1590,40898.333333333336
87,270,44.38306837832843,44.498060938625194,-83.38,-83.28,44.44141660344888,-83.331556,1590,40898.333333333336
88,12,44.47806223253778,44.49306126210524,-83.29,-83.265,44.486811666453534,-83.276667,1590,40898.333333333336
90,11,44.47306255601269,44.48806158558403,-82.485,-82.465,44.47942614429358,-82.473182,1590,40898.333333333336
106,25,44.43306514376426,44.45306384989925,-82.505,-82.435,44.44186457446635,-82.4698,1590,40898.333333333336
113,13,44.4180661141485,44.43806482030006,-83.275,-83.255,44.43075729307486,-83.264615,1590,40898.333333333336
