region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.62342254645034,44.66842164907308,-81.645,-81.63,44.64899903640323,-81.638462,490,12603.888888888889
13,8,44.59842304498522,44.60842284557199,-84.86,-84.845,44.60342294527872,-84.85375,490,12603.888888888889
14,5,44.59842304498522,44.60342294527872,-84.815,-84.8,44.602422965220036,-84.809,490,12603.888888888889
18,6,44.51842464025307,44.528424440848504,-85.065,-85.055,44.52175757379165,-85.059167,490,12603.888888888889
25,19,44.47342553755854,44.50842483965645,-81.29,-81.27,44.488951227971086,-81.278684,490,12603.888888888889
29,54,44.438426235444695,44.48342533815953,-81.22,-81.18,44.46379572957856,-81.200278,490,12603.888888888889
33,234,44.373427531473176,44.46842563725756,-81.335,-81.195,44.412956743295815,-81.264209,490,12603.888888888889
34,10,44.443426135747686,44.46342573695625,-81.175,-81.16,44.45192596626199,-81.168,490,12603.888888888889
49,26,44.313428727749425,44.34842802992867,-81.155,-81.12,44.33362032516912,-81.137115,490,12603.888888888889
60,9,44.298429026809195,44.313428727749425,-81.11,-81.095,44.306761860672,-81.103333,490,12603.888888888889
66,1837,44.02343450879947,44.29342912649492,-83.27,-82.825,44.128274419011646,-83.077964,490,12603.888888888889
72,14,44.24843002364656,44.268429624916976,-83.295,-83.27,44.25771583851733,-83.282143,490,12603.888888888889
86,167,44.1634317181625,44.24843002364656,-82.725,-82.64,44.20519688555479,-82.677006,490,12603.888888888889
87,270,44.12843241586209,44.24343012332781,-83.38,-83.28,44.18678325264329,-83.331556,490,12603.888888888889
88,12,44.22343052204813,44.2384302230086,-83.29,-83.265,44.23218034760891,-83.276667,490,12603.888888888889
90,11,44.21843062172702,44.233430322688896,-82.485,-82.465,44.224794494855644,-82.473182,490,12603.888888888889
106,25,44.17843141914063,44.198431020437766,-82.505,-82.435,44.187231243712354,-82.4698,490,12603.888888888889
113,13,44.1634317181625,44.18343131946567,-83.275,-83.255,44.17612346515043,-83.264615,490,12603.888888888889
119,76,44.10343291420296,44.1634317181625,-82.66,-82.57,44.12843241586209,-82.618158,490,12603.888888888889
124,31,44.133432316192305,44.15843181783544,-82.835,-82.795,44.147303039685596,-82.816613,490,12603.888888888889
126,6,44.15343191750786,44.15843181783544,-82.63,-82.615,44.15593186767171,-82.6225,490,12603.888888888889
140,23,44.12343251553134,44.14843201717975,-82.425,-82.395,44.137780229519024,-82.40913,490,12603.888888888889
149,10,44.12343251553134,44.133432316192305,-82.49,-82.47,44.12693244576292,-82.48,490,12603.888888888889
150,228,44.0184346084568,44.12843241586209,-82.6,-82.415,44.07503448028155,-82.507697,490,12603.888888888889
151,9,44.113432714868246,44.12343251553134,-83.43,-83.405,44.11732163734637,-83.416667,490,12603.888888888889
172,26,44.03343430948304,44.063433711519586,-83.09,-83.055,44.048819002830065,-83.074423,490,12603.888888888889
177,25,44.0184346084568,44.043434110164235,-82.62,-82.575,44.032434329414784,-82.5976,490,12603.888888888889
178,853,43.86343769752049,44.043434110164235,-81.885,-81.695,43.93556426012728,-81.78197,490,12603.888888888889
180,147,43.97343550534529,44.038434209823926,-83.36,-83.23,44.00493187758836,-83.293163,490,12603.888888888889
182,14,44.02343450879947,44.03343430948304,-83.12,-83.08,44.02914839491035,-83.100357,490,12603.888888888889
191,7,44.003434907425145,44.0184346084568,-82.62,-82.61,44.0120057365953,-82.614286,490,12603.888888888889
210,6,43.98343530604106,43.98843520638802,-83.235,-83.215,43.98760222299026,-83.223333,490,12603.888888888889
212,5,43.97343550534529,43.98343530604106,-83.265,-83.255,43.978435405693496,-83.259,490,12603.888888888889
216,6,43.958435804296926,43.96343570464701,-83.3,-83.29,43.96093575447203,-83.295,490,12603.888888888889
220,5,43.94843600359482,43.958435804296926,-82.5,-82.495,43.95343590394619,-82.497,490,12603.888888888889
221,95,43.90843680076042,43.95343590394619,-83.605,-83.5,43.92559445882138,-83.546053,490,12603.888888888889
225,17,43.928436402182854,43.943436103242796,-80.71,-80.68,43.9354952615024,-80.695294,490,12603.888888888889
230,19,43.90343690040312,43.928436402182854,-80.615,-80.595,43.913699695875756,-80.602105,490,12603.888888888889
233,16,43.898437000045185,43.91843660147296,-80.685,-80.66,43.90999876963188,-80.67375,490,12603.888888888889
242,5,43.88343729896728,43.89343709968656,-81.705,-81.695,43.88843719932725,-81.7,490,12603.888888888889
255,33,43.81843859422423,43.85343789679293,-82.43,-82.38,43.83480226814956,-82.402424,490,12603.888888888889
256,6,43.84343809606257,43.85343789679293,-80.5,-80.49,43.847605013027255,-80.493333,490,12603.888888888889
261,7,43.813438693854415,43.82343849459334,-80.4,-80.39,43.81772460845147,-80.393571,490,12603.888888888889
276,6,43.77343949086942,43.79343909236782,-83.835,-83.83,43.78343929162011,-83.8325,490,12603.888888888889
277,8,43.77343949086942,43.79343909236782,-83.815,-83.805,43.78343929162011,-83.81125,490,12603.888888888889
282,6,43.77843939124514,43.78843919199433,-83.755,-83.745,43.785106258404966,-83.751667,490,12603.888888888889
284,6,43.78343929162011,43.78843919199433,-80.395,-80.38,43.78593924180732,-80.3875,490,12603.888888888889
286,6,43.77343949086942,43.78343929162011,-82.365,-82.355,43.77843939124514,-82.359167,490,12603.888888888889
287,9,43.76343969011574,43.77843939124514,-83.8,-83.785,43.7712175351422,-83.791111,490,12603.888888888889
289,12,43.76343969011574,43.77843939124514,-83.77,-83.74,43.77010655727855,-83.756667,490,12603.888888888889
303,12,43.74344008859926,43.76343969011574,-83.75,-83.73,43.75468986445378,-83.741667,490,12603.888888888889
307,9,43.74843998897952,43.75843978973776,-83.8,-83.78,43.75343988935903,-83.790556,490,12603.888888888889
309,41,43.723440487070484,43.75843978973776,-81.075,-81.035,43.7400251566391,-81.056951,490,12603.888888888889
312,25,43.728440387453844,43.75343988935903,-82.4,-82.37,43.74404007664493,-82.3856,490,12603.888888888889
318,12,43.723440487070484,43.74344008859926,-83.84,-83.81,43.733440287836416,-83.824583,490,12603.888888888889
321,6,43.733440287836416,43.74344008859926,-83.79,-83.775,43.738440188218235,-83.7825,490,12603.888888888889
324,5,43.738440188218235,43.74344008859926,-83.405,-83.39,43.74044014837073,-83.397,490,12603.888888888889
325,17,43.71344068630144,43.738440188218235,-83.805,-83.775,43.7252054519059,-83.791765,490,12603.888888888889
326,6,43.728440387453844,43.738440188218235,-83.76,-83.745,43.733440287836416,-83.7525,490,12603.888888888889
340,75,43.65844178201473,43.728440387453844,-83.865,-83.78,43.696508023652,-83.825667,490,12603.888888888889
364,12,43.70344088552923,43.71344068630144,-83.815,-83.79,43.709273769320035,-83.8025,490,12603.888888888889
367,29,43.68844118436498,43.71344068630144,-83.5,-83.46,43.702061913002495,-83.478793,490,12603.888888888889
376,24,43.678441383584804,43.70344088552923,-83.89,-83.85,43.691566122108114,-83.869167,490,12603.888888888889
409,6,43.6734414831935,43.683441283975284,-83.74,-83.73,43.680108350375065,-83.735833,490,12603.888888888889
415,9,43.66844158280139,43.683441283975284,-82.235,-82.215,43.67677441679442,-82.224444,490,12603.888888888889
416,50,43.63344228003366,43.683441283975284,-81.02,-80.975,43.66194171229043,-80.9977,490,12603.888888888889
419,51,43.61844257883504,43.678441383584804,-83.895,-83.84,43.65265789723824,-83.866569,490,12603.888888888889
422,23,43.64844198122477,43.678441383584804,-83.52,-83.485,43.663006691074244,-83.501522,490,12603.888888888889
423,22,43.653441881620175,43.678441383584804,-83.49,-83.46,43.666396623540784,-83.475,490,12603.888888888889
426,53,43.63344228003366,43.6734414831935,-83.945,-83.895,43.65457385906955,-83.918774,490,12603.888888888889
441,7,43.653441881620175,43.66344168240846,-83.79,-83.775,43.659155767791,-83.782143,490,12603.888888888889
446,7,43.64844198122477,43.66344168240846,-80.8,-80.79,43.656298824705715,-80.795714,490,12603.888888888889
454,6,43.64844198122477,43.65844178201473,-83.56,-83.55,43.652608898214346,-83.555833,490,12603.888888888889
462,6,43.63844218043153,43.64844198122477,-83.76,-83.75,43.642609097422486,-83.755833,490,12603.888888888889
463,1314,43.46844556641722,43.64844198122477,-83.945,-83.5,43.54112311895405,-83.696286,490,12603.888888888889
468,6,43.63344228003366,43.64344208082857,-83.825,-83.81,43.640109147224,-83.815833,490,12603.888888888889
485,20,43.59844297722502,43.62844237963496,-83.94,-83.915,43.61394266847396,-83.927,490,12603.888888888889
500,6,43.61344267843379,43.62344247923541,-80.765,-80.75,43.61844257883504,-80.7575,490,12603.888888888889
503,7,43.60844277803172,43.61844257883504,-83.89,-83.875,43.61201370689896,-83.881429,490,12603.888888888889
506,9,43.603442877628794,43.61844257883504,-83.77,-83.75,43.61122072269521,-83.760556,490,12603.888888888889
514,15,43.56844357478423,43.60844277803172,-83.82,-83.795,43.58811018304784,-83.805667,490,12603.888888888889
517,6,43.59844297722502,43.60844277803172,-80.77,-80.76,43.603442877628794,-80.764167,490,12603.888888888889
531,5,43.58344327600853,43.59344307682038,-83.485,-83.48,43.58744319633367,-83.483,490,12603.888888888889
541,9,43.56844357478423,43.57844337560131,-83.745,-83.72,43.57288748626777,-83.733333,490,12603.888888888889
559,7,43.53844417231197,43.55344387355209,-83.945,-83.94,43.54487304426447,-83.942857,490,12603.888888888889
562,7,43.533444271896826,43.548443973139605,-83.93,-83.92,43.54130111540879,-83.925714,490,12603.888888888889
591,5,43.4984449689655,43.50844476980757,-83.475,-83.465,43.50344486938699,-83.469,490,12603.888888888889
595,15,43.47844536727037,43.4984449689655,-83.865,-83.845,43.487445188035004,-83.857667,490,12603.888888888889
605,7,43.47344546684426,43.49344506854312,-83.08,-83.075,43.48201629615412,-83.078571,490,12603.888888888889
606,10,43.46844556641722,43.48844516811978,-83.84,-83.83,43.478945357312924,-83.834,490,12603.888888888889
611,5,43.463445665989255,43.47844536727037,-83.215,-83.21,43.47044552658816,-83.213,490,12603.888888888889
625,44,43.41844656209494,43.463445665989255,-83.7,-83.655,43.44071911857208,-83.678409,490,12603.888888888889
632,10,43.43344626340163,43.45844576556034,-83.295,-83.285,43.44494603439758,-83.2905,490,12603.888888888889
636,5,43.43844616383528,43.45344586513049,-83.095,-83.09,43.444446044354386,-83.094,490,12603.888888888889
643,6,43.41344666165744,43.43344626340163,-83.725,-83.72,43.4226134791188,-83.721667,490,12603.888888888889
647,31,43.3884471594554,43.423446462531466,-83.675,-83.64,43.40441484150472,-83.658226,490,12603.888888888889
649,23,43.38344725901205,43.41344666165744,-83.72,-83.69,43.40235988242389,-83.702609,490,12603.888888888889
652,18,43.37844735856772,43.40844676121899,-83.76,-83.735,43.391780093090404,-83.747778,490,12603.888888888889
654,7,43.39344705989777,43.40344686077956,-83.635,-83.62,43.3970179887931,-83.627143,490,12603.888888888889
669,26,43.33844815497715,43.38344725901205,-83.68,-83.66,43.359601733804006,-83.670962,490,12603.888888888889
677,21,43.33844815497715,43.3734474581224,-83.725,-83.695,43.35892374730317,-83.710476,490,12603.888888888889
689,9,43.34344805542949,43.363447657228775,-83.43,-83.42,43.35455883421107,-83.426111,490,12603.888888888889
695,2208,42.97345541902043,43.35844775678045,-83.725,-83.445,43.18592819113704,-83.577231,490,12603.888888888889
700,7,43.33844815497715,43.35344785633114,-83.395,-83.385,43.34701898433193,-83.390714,490,12603.888888888889
703,7,43.333448254523795,43.348447955880815,-83.755,-83.75,43.34201908388031,-83.752143,490,12603.888888888889
