region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.75304554418065,44.79804362120564,-81.645,-81.63,44.77862145120823,-81.638462,1050,27008.333333333336
13,8,44.7280466124858,44.73804618516503,-84.86,-84.845,44.73304639882564,-84.85375,1050,27008.333333333336
14,5,44.7280466124858,44.73304639882564,-84.815,-84.8,44.732046441557706,-84.809,1050,27008.333333333336
18,6,44.64805003098275,44.65804960367783,-85.065,-85.055,44.65138288856225,-85.059167,1050,27008.333333333336
25,19,44.60305195382669,44.63805045828545,-81.29,-81.27,44.61857729040817,-81.278684,1050,27008.333333333336
29,54,44.568053449337945,44.61305152653216,-81.22,-81.18,44.59342236530902,-81.200278,1050,27008.333333333336
33,234,44.50305622662876,44.59805216747304,-81.335,-81.195,44.542584537622695,-81.264209,1050,27008.333333333336
34,10,44.57305323569538,44.59305238111878,-81.175,-81.16,44.5815528725016,-81.168,1050,27008.333333333336
49,26,44.44305879017078,44.478057294784904,-81.155,-81.12,44.46324992746606,-81.137115,1050,27008.333333333336
60,9,44.428059431038264,44.44305879017078,-81.11,-81.095,44.436392075015924,-81.103333,1050,27008.333333333336
66,1837,44.153071178755575,44.42305964465908,-83.27,-82.825,44.25790870038174,-83.077964,1050,27008.333333333336
72,14,44.378061567207595,44.39806071275035,-83.295,-83.27,44.38734717048487,-83.282143,1050,27008.333333333336
86,167,44.29306519848426,44.378061567207595,-82.725,-82.64,44.33482941423777,-82.677006,1050,27008.333333333336
87,270,44.25806669363233,44.37306178081967,-83.38,-83.28,44.316416200893656,-83.331556,1050,27008.333333333336
88,12,44.35306263525874,44.36806199443081,-83.29,-83.265,44.361812261443454,-83.276667,1050,27008.333333333336
90,11,44.34806284886617,44.363062208041036,-82.485,-82.465,44.35442657698646,-82.473182,1050,27008.333333333336
106,25,44.308064557691154,44.328063703286425,-82.505,-82.435,44.316864181755015,-82.4698,1050,27008.333333333336
113,13,44.29306519848426,44.313064344091444,-83.275,-83.255,44.30575665628845,-83.264615,1050,27008.333333333336
119,76,44.23306776156353,44.29306519848426,-82.66,-82.57,44.25806669363233,-82.618158,1050,27008.333333333336
124,31,44.26306648004289,44.288065412079945,-82.835,-82.795,44.27693688749753,-82.816613,1050,27008.333333333336
126,6,44.28306562567461,44.288065412079945,-82.63,-82.615,44.285565518877405,-82.6225,1050,27008.333333333336
140,23,44.25306690722072,44.27806583926823,-82.425,-82.395,44.26741429430465,-82.40913,1050,27008.333333333336
149,10,44.25306690722072,44.26306648004289,-82.49,-82.47,44.25656675770896,-82.48,1050,27008.333333333336
150,228,44.148071392320176,44.25806669363233,-82.6,-82.415,44.20466997465743,-82.507697,1050,27008.333333333336
151,9,44.24306733439429,44.25306690722072,-83.43,-83.405,44.246956168267005,-83.416667,1050,27008.333333333336
172,26,44.1630707516228,44.193069470196214,-83.09,-83.055,44.17845509446976,-83.074423,1050,27008.333333333336
177,25,44.148071392320176,44.17307032448528,-82.62,-82.575,44.16207079433629,-82.5976,1050,27008.333333333336
178,853,43.99307801219299,44.17307032448528,-81.885,-81.695,44.06520293184488,-81.78197,1050,27008.333333333336
180,147,44.10307331434655,44.16807053805462,-83.36,-83.23,44.13456896906669,-83.293163,1050,27008.333333333336
182,14,44.153071178755575,44.1630707516228,-83.12,-83.08,44.158784934692484,-83.100357,1050,27008.333333333336
191,7,44.1330720330067,44.148071392320176,-82.62,-82.61,44.14164266691975,-82.614286,1050,27008.333333333336
210,6,44.11307288723825,44.11807267368223,-83.235,-83.215,44.11723970926076,-83.223333,1050,27008.333333333336
212,5,44.10307331434655,44.11307288723825,-83.265,-83.255,44.108073100793035,-83.259,1050,27008.333333333336
216,6,44.08807395499952,44.09307374144981,-83.3,-83.29,44.09057384822482,-83.295,1050,27008.333333333336
220,5,44.07807438209511,44.08807395499952,-82.5,-82.495,44.08307416854795,-82.497,1050,27008.333333333336
221,95,44.03807609042505,44.08307416854795,-83.605,-83.5,44.05523335764728,-83.546053,1050,27008.333333333336
225,17,44.058075236270646,44.07307459564093,-80.71,-80.68,44.06513393479178,-80.695294,1050,27008.333333333336
230,19,44.033076303960286,44.058075236270646,-80.615,-80.595,44.04333886565639,-80.602105,1050,27008.333333333336
233,16,44.028076517494185,44.04807566335052,-80.685,-80.66,44.039638023716364,-80.67375,1050,27008.333333333336
242,5,44.01307715808768,44.02307673102673,-81.705,-81.695,44.01807694455789,-81.7,1050,27008.333333333336
255,33,43.948079933847026,43.983078439237225,-82.43,-82.38,43.964443235061694,-82.402424,1050,27008.333333333336
256,6,43.973078866275785,43.983078439237225,-80.5,-80.49,43.97724568832951,-80.493333,1050,27008.333333333336
261,7,43.94308014735691,43.95307972033568,-80.4,-80.39,43.94736596433633,-80.393571,1050,27008.333333333336
276,6,43.90308185538242,43.92308100138164,-83.835,-83.83,43.91308142838506,-83.8325,1050,27008.333333333336
277,8,43.90308185538242,43.92308100138164,-83.815,-83.805,43.91308142838506,-83.81125,1050,27008.333333333336
282,6,43.90808164188451,43.91808121488409,-83.755,-83.745,43.914748357204,-83.751667,1050,27008.333333333336
284,6,43.91308142838506,43.91808121488409,-80.395,-80.38,43.91558132163476,-80.3875,1050,27008.333333333336
286,6,43.90308185538242,43.91308142838506,-82.365,-82.355,43.90808164188451,-82.359167,1050,27008.333333333336
287,9,43.893082282373705,43.90808164188451,-83.8,-83.785,43.9008599502604,-83.791111,1050,27008.333333333336
289,12,43.893082282373705,43.90808164188451,-83.77,-83.74,43.8997489976993,-83.756667,1050,27008.333333333336
303,12,43.87308313633777,43.893082282373705,-83.75,-83.73,43.88433265598603,-83.741667,1050,27008.333333333336
307,9,43.878082922849075,43.88808249586704,-83.8,-83.78,43.88308270935884,-83.790556,1050,27008.333333333336
309,41,43.85308399027685,43.88808249586704,-81.075,-81.035,43.86966828214965,-81.056951,1050,27008.333333333336
312,25,43.85808377679445,43.88308270935884,-82.4,-82.37,43.87368311071921,-82.3856,1050,27008.333333333336
318,12,43.85308399027685,43.87308313633777,-83.84,-83.81,43.86308356331046,-83.824583,1050,27008.333333333336
321,6,43.86308356331046,43.87308313633777,-83.79,-83.775,43.8680833498249,-83.7825,1050,27008.333333333336
324,5,43.8680833498249,43.87308313633777,-83.405,-83.39,43.87008326443024,-83.397,1050,27008.333333333336
325,17,43.843084417236874,43.8680833498249,-83.805,-83.775,43.85484891491773,-83.791765,1050,27008.333333333336
326,6,43.85808377679445,43.8680833498249,-83.76,-83.745,43.86308356331046,-83.7525,1050,27008.333333333336
340,75,43.78808676540117,43.85808377679445,-83.865,-83.78,43.82615214019366,-83.825667,1050,27008.333333333336
364,12,43.833084844190495,43.843084417236874,-83.815,-83.79,43.83891759514923,-83.8025,1050,27008.333333333336
367,29,43.81808548460883,43.843084417236874,-83.5,-83.46,43.83170590306691,-83.478793,1050,27008.333333333336
376,24,43.80808591154621,43.833084844190495,-83.89,-83.85,43.82121035118955,-83.869167,1050,27008.333333333336
409,6,43.80308612501244,43.81308569807834,-83.74,-83.73,43.8097528403762,-83.735833,1050,27008.333333333336
415,9,43.798086338477006,43.81308569807834,-82.235,-82.215,43.80641898271603,-82.224444,1050,27008.333333333336
416,50,43.76308783268218,43.81308569807834,-81.02,-80.975,43.79158661597846,-80.9977,1050,27008.333333333336
419,51,43.748088473030386,43.80808591154621,-83.895,-83.84,43.78230301233106,-83.866569,1050,27008.333333333336
422,23,43.77808719231864,43.80808591154621,-83.52,-83.485,43.79265157051112,-83.501522,1050,27008.333333333336
423,22,43.783086978860744,43.80808591154621,-83.49,-83.46,43.79604142578355,-83.475,1050,27008.333333333336
426,53,43.76308783268218,43.80308612501244,-83.945,-83.895,43.784218930533626,-83.918774,1050,27008.333333333336
441,7,43.783086978860744,43.79308655193993,-83.79,-83.775,43.78880073491901,-83.782143,1050,27008.333333333336
446,7,43.77808719231864,43.79308655193993,-80.8,-80.79,43.78594385689015,-80.795714,1050,27008.333333333336
454,6,43.77808719231864,43.78808676540117,-83.56,-83.55,43.782254014422946,-83.555833,1050,27008.333333333336
462,6,43.76808761922936,43.77808719231864,-83.76,-83.75,43.77225444133649,-83.755833,1050,27008.333333333336
463,1314,43.59809487562956,43.77808719231864,-83.945,-83.5,43.67077077360445,-83.696286,1050,27008.333333333336
468,6,43.76308783268218,43.77308740577485,-83.825,-83.81,43.76975454806382,-83.815833,1050,27008.333333333336
485,20,43.728089326803804,43.7580880461333,-83.94,-83.915,43.74358866513182,-83.927,1050,27008.333333333336
500,6,43.74308868647634,43.7530882595827,-80.765,-80.75,43.748088473030386,-80.7575,1050,27008.333333333336
503,7,43.73808889992056,43.748088473030386,-83.89,-83.875,43.74165974747887,-83.881429,1050,27008.333333333336
506,9,43.73308911336305,43.748088473030386,-83.77,-83.75,43.74086678133116,-83.760556,1050,27008.333333333336
514,15,43.69809060741126,43.73808889992056,-83.82,-83.795,43.717756767894876,-83.805667,1050,27008.333333333336
517,6,43.728089326803804,43.73808889992056,-80.77,-80.76,43.73308911336305,-80.764167,1050,27008.333333333336
531,5,43.71308996711549,43.72308954024279,-83.485,-83.48,43.71708979636726,-83.483,1050,27008.333333333336
541,9,43.69809060741126,43.7080901805492,-83.745,-83.72,43.70253441771464,-83.733333,1050,27008.333333333336
559,7,43.66809188795428,43.683091247690925,-83.945,-83.94,43.67452061353942,-83.942857,1050,27008.333333333336
562,7,43.663092101371774,43.678091461113866,-83.93,-83.92,43.67094876600672,-83.925714,1050,27008.333333333336
591,5,43.62809359524234,43.63809316843149,-83.475,-83.465,43.63309338183784,-83.469,1050,27008.333333333336
595,15,43.608094448841435,43.62809359524234,-83.865,-83.845,43.61709406472559,-83.857667,1050,27008.333333333336
605,7,43.60309466223646,43.62309380864497,-83.08,-83.075,43.61166529643354,-83.078571,1050,27008.333333333336
606,10,43.59809487562956,43.618094022045675,-83.84,-83.83,43.60859442750183,-83.834,1050,27008.333333333336
611,5,43.59309508902075,43.608094448841435,-83.215,-83.21,43.60009479027255,-83.213,1050,27008.333333333336
625,44,43.54809700945398,43.59309508902075,-83.7,-83.655,43.57036905894467,-83.678409,1050,27008.333333333336
632,10,43.5630963693272,43.58809530241002,-83.295,-83.285,43.574595878551335,-83.2905,1050,27008.333333333336
636,5,43.568096155947664,43.58309551579734,-83.095,-83.09,43.57409589988965,-83.094,1050,27008.333333333336
643,6,43.54309722282561,43.5630963693272,-83.725,-83.72,43.552263831628544,-83.721667,1050,27008.333333333336
647,31,43.518098289653764,43.55309679608037,-83.675,-83.64,43.53406560825507,-83.658226,1050,27008.333333333336
649,23,43.513098503013346,43.54309722282561,-83.72,-83.69,43.53201069594875,-83.702609,1050,27008.333333333336
652,18,43.508098716370895,43.53809743619526,-83.76,-83.735,43.521431147427144,-83.747778,1050,27008.333333333336
654,7,43.52309807629216,43.53309764956289,-83.635,-83.62,43.526668923908055,-83.627143,1050,27008.333333333336
669,26,43.468100423157466,43.513098503013346,-83.68,-83.66,43.48925352053983,-83.670962,1050,27008.333333333336
677,21,43.468100423157466,43.50309892972641,-83.725,-83.695,43.48857554946991,-83.710476,1050,27008.333333333336
689,9,43.47310020981639,43.49309935643133,-83.43,-83.42,43.4842107357224,-83.426111,1050,27008.333333333336
695,2208,43.103115990992556,43.488099569780694,-83.725,-83.445,43.315583930007186,-83.577231,1050,27008.333333333336
700,7,43.468100423157466,43.48309978312799,-83.395,-83.385,43.476671057446914,-83.390714,1050,27008.333333333336
703,7,43.46310063649645,43.478099996473226,-83.755,-83.75,43.47167127078948,-83.752143,1050,27008.333333333336
708,34,43.42310234313238,43.47310020981639,-83.845,-83.81,43.4533950506241,-83.822206,1050,27008.333333333336
