region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.52620335940094,44.57120323120596,-81.645,-81.63,44.55178028653811,-81.638462,70,1800.5555555555557
13,8,44.50120343061908,44.51120340213194,-84.86,-84.845,44.506203416375534,-84.85375,70,1800.5555555555557
14,5,44.50120343061908,44.506203416375534,-84.815,-84.8,44.505203419224244,-84.809,70,1800.5555555555557
18,6,44.42120365851018,44.43120363002441,-85.065,-85.055,44.424536649015884,-85.059167,70,1800.5555555555557
25,19,44.37620378669378,44.41120368699577,-81.29,-81.27,44.39172974246804,-81.278684,70,1800.5555555555557
29,54,44.341203886389316,44.38620375820887,-81.22,-81.18,44.36657381412454,-81.200278,70,1800.5555555555557
33,234,44.27620407153106,44.37120380093615,-81.335,-81.195,44.31573395893752,-81.264209,70,1800.5555555555557
34,10,44.346203872147235,44.36620381517847,-81.175,-81.16,44.35470384793563,-81.168,70,1800.5555555555557
49,26,44.21620424242226,44.2512041427368,-81.155,-81.12,44.236396184912664,-81.137115,70,1800.5555555555557
60,9,44.20120428514364,44.21620424242226,-81.11,-81.095,44.20953726141055,-81.103333,70,1800.5555555555557
66,1837,43.92620506825182,44.19620429938396,-83.27,-82.825,44.031046769724895,-83.077964,70,1800.5555555555557
72,14,44.15120442754385,44.17120437058459,-83.295,-83.27,44.16049040109782,-83.282143,70,1800.5555555555557
86,167,44.06620466960792,44.15120442754385,-82.725,-82.64,44.10797055066886,-82.677006,70,1800.5555555555557
87,270,44.03120476927497,44.14620444178352,-83.38,-83.28,44.08955660310795,-83.331556,70,1800.5555555555557
88,12,44.12620449874139,44.14120445602308,-83.29,-83.265,44.134954473822454,-83.276667,70,1800.5555555555557
90,11,44.12120451298066,44.136204470262584,-82.485,-82.465,44.12756849485689,-82.473182,70,1800.5555555555557
106,25,44.08120462689231,44.10120456993709,-82.505,-82.435,44.09000460183216,-82.4698,70,1800.5555555555557
113,13,44.06620466960792,44.08620461265362,-83.275,-83.255,44.078896633464865,-83.264615,70,1800.5555555555557
119,76,44.006204840463326,44.06620466960792,-82.66,-82.57,44.03120476927497,-82.618158,70,1800.5555555555557
124,31,44.036204755037076,44.06120468384632,-82.835,-82.795,44.05007571553783,-82.816613,70,1800.5555555555557
126,6,44.056204698084635,44.06120468384632,-82.63,-82.615,44.058704690965484,-82.6225,70,1800.5555555555557
140,23,44.0262047835128,44.05120471232285,-82.425,-82.395,44.04055274265572,-82.40913,70,1800.5555555555557
149,10,44.0262047835128,44.036204755037076,-82.49,-82.47,44.02970477354634,-82.48,70,1800.5555555555557
150,228,43.92120508248786,44.03120476927497,-82.6,-82.415,43.97780592132791,-82.507697,70,1800.5555555555557
151,9,44.016204811988224,44.0262047835128,-83.43,-83.405,44.020093800914175,-83.416667,70,1800.5555555555557
172,26,43.93620503977949,43.96620495436032,-83.09,-83.055,43.951589995974075,-83.074423,70,1800.5555555555557
177,25,43.92120508248786,43.94620501130679,-82.62,-82.575,43.93520504262673,-82.5976,70,1800.5555555555557
178,853,43.76620552375817,43.94620501130679,-81.885,-81.695,43.838333318428184,-81.78197,70,1800.5555555555557
180,147,43.87620521060808,43.94120502554318,-83.36,-83.23,43.90770212093326,-83.293163,70,1800.5555555555557
182,14,43.92620506825182,43.93620503977949,-83.12,-83.08,43.93191905198277,-83.100357,70,1800.5555555555557
191,7,43.90620512519543,43.92120508248786,-82.62,-82.61,43.91477610079242,-82.614286,70,1800.5555555555557
210,6,43.88620518213757,43.89120516790218,-83.235,-83.215,43.89037217027381,-83.223333,70,1800.5555555555557
212,5,43.87620521060808,43.88620518213757,-83.265,-83.255,43.88120519637288,-83.259,70,1800.5555555555557
216,6,43.86120525331316,43.86620523907823,-83.3,-83.29,43.8637052461957,-83.295,70,1800.5555555555557
220,5,43.85120528178273,43.86120525331316,-82.5,-82.495,43.856205267547985,-82.497,70,1800.5555555555557
221,95,43.81120539565712,43.856205267547985,-83.605,-83.5,43.82836334681146,-83.546053,70,1800.5555555555557
225,17,43.83120533872069,43.84620529601735,-80.71,-80.68,43.83826431862463,-80.695294,70,1800.5555555555557
230,19,43.806205409890964,43.83120533872069,-80.615,-80.595,43.81646838067445,-80.602105,70,1800.5555555555557
233,16,43.80120542412472,43.82120536718911,-80.685,-80.66,43.81276739121044,-80.67375,70,1800.5555555555557
242,5,43.78620546682538,43.79620543835838,-81.705,-81.695,43.79120545259192,-81.7,70,1800.5555555555557
255,33,43.72120565185082,43.75620555222394,-82.43,-82.38,43.73756960527164,-82.402424,70,1800.5555555555557
256,6,43.746205580689285,43.75620555222394,-80.5,-80.49,43.75037256882782,-80.493333,70,1800.5555555555557
261,7,43.71620566608282,43.72620563761873,-80.4,-80.39,43.72049165388316,-80.393571,70,1800.5555555555557
276,6,43.67620577993477,43.69620572300967,-83.835,-83.83,43.68620575147244,-83.8325,70,1800.5555555555557
277,8,43.67620577993477,43.69620572300967,-83.815,-83.805,43.68620575147244,-83.81125,70,1800.5555555555557
282,6,43.681205765703666,43.6912057372411,-83.755,-83.745,43.687872746727734,-83.751667,70,1800.5555555555557
284,6,43.68620575147244,43.6912057372411,-80.395,-80.38,43.688705744356795,-80.3875,70,1800.5555555555557
286,6,43.67620577993477,43.68620575147244,-82.365,-82.355,43.681205765703666,-82.359167,70,1800.5555555555557
287,9,43.66620580839667,43.681205765703666,-83.8,-83.785,43.67398378625904,-83.791111,70,1800.5555555555557
289,12,43.66620580839667,43.681205765703666,-83.77,-83.74,43.67287278942117,-83.756667,70,1800.5555555555557
303,12,43.64620586531908,43.66620580839667,-83.75,-83.73,43.657455833300446,-83.741667,70,1800.5555555555557
307,9,43.65120585108865,43.661205822627444,-83.8,-83.78,43.6562058368581,-83.790556,70,1800.5555555555557
309,41,43.626205922239684,43.661205822627444,-81.075,-81.035,43.64279087503841,-81.056951,70,1800.5555555555557
312,25,43.63120590800971,43.6562058368581,-82.4,-82.37,43.64680586361144,-82.3856,70,1800.5555555555557
318,12,43.626205922239684,43.64620586531908,-83.84,-83.81,43.63620589377961,-83.824583,70,1800.5555555555557
321,6,43.63620589377961,43.64620586531908,-83.79,-83.775,43.6412058795494,-83.7825,70,1800.5555555555557
324,5,43.6412058795494,43.64620586531908,-83.405,-83.39,43.6432058738573,-83.397,70,1800.5555555555557
325,17,43.61620595069929,43.6412058795494,-83.805,-83.775,43.62797091721651,-83.791765,70,1800.5555555555557
