region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.66045799011972,44.7054567997163,-81.645,-81.63,44.68603431352362,-81.638462,650,16719.444444444445
13,8,44.635458651444814,44.64545838691569,-84.86,-84.845,44.64045851918041,-84.85375,650,16719.444444444445
14,5,44.635458651444814,44.64045851918041,-84.815,-84.8,44.63945854563331,-84.809,650,16719.444444444445
18,6,44.555460767629576,44.56546050311145,-85.065,-85.055,44.55879367946586,-85.059167,650,16719.444444444445
25,19,44.51046195794181,44.54546103214618,-81.29,-81.27,44.5259875472613,-81.278684,650,16719.444444444445
29,54,44.475462883717036,44.52046169343078,-81.22,-81.18,44.50083221266434,-81.200278,650,16719.444444444445
33,234,44.41046460295507,44.50546209019669,-81.335,-81.195,44.44999355740328,-81.264209,650,16719.444444444445
34,10,44.48046275146473,44.500462222451155,-81.175,-81.16,44.48896252663481,-81.168,650,16719.444444444445
49,26,44.350466189869664,44.38546526417858,-81.155,-81.12,44.370657655828424,-81.137115,650,16719.444444444445
60,9,44.33546658658633,44.350466189869664,-81.11,-81.095,44.3437993661976,-81.103333,650,16719.444444444445
66,1837,44.060473858724606,44.3304667188241,-83.27,-82.825,44.16531308650968,-83.077964,650,16719.444444444445
72,14,44.28546790893832,44.305467380004465,-83.295,-83.27,44.2947536633555,-83.282143,650,16719.444444444445
86,167,44.200470156797415,44.28546790893832,-82.725,-82.64,44.24223505230162,-82.677006,650,16719.444444444445
87,270,44.165471082331635,44.28046804117031,-83.38,-83.28,44.223821539262744,-83.331556,650,16719.444444444445
88,12,44.26046857009217,44.27546817340168,-83.29,-83.265,44.26921833869005,-83.276667,650,16719.444444444445
90,11,44.255468702321096,44.27046830563245,-82.485,-82.465,44.26183253402,-82.473182,650,16719.444444444445
106,25,44.21546976012983,44.23546923123056,-82.505,-82.435,44.22426952741543,-82.4698,650,16719.444444444445
113,13,44.200470156797415,44.220469627905985,-83.275,-83.255,44.21316182116413,-83.264615,650,16719.444444444445
119,76,44.14047174340675,44.200470156797415,-82.66,-82.57,44.165471082331635,-82.618158,650,16719.444444444445
124,31,44.17047095011451,44.19547028901862,-82.835,-82.795,44.18434158331416,-82.816613,650,16719.444444444445
126,6,44.19047042123916,44.19547028901862,-82.63,-82.615,44.19297035512897,-82.6225,650,16719.444444444445
140,23,44.16047121454805,44.18547055345901,-82.425,-82.395,44.17481883513794,-82.40913,650,16719.444444444445
149,10,44.16047121454805,44.17047095011451,-82.49,-82.47,44.16397112199664,-82.48,650,16719.444444444445
150,228,44.05547399092553,44.165471082331635,-82.6,-82.415,44.11207349433995,-82.507697,650,16719.444444444445
151,9,44.150471478978815,44.16047121454805,-83.43,-83.405,44.15436037614203,-83.416667,650,16719.444444444445
172,26,44.07047359432045,44.10047280108957,-83.09,-83.055,44.085858187528615,-83.074423,650,16719.444444444445
177,25,44.05547399092553,44.0804733299132,-82.62,-82.575,44.069473620760995,-82.5976,650,16719.444444444445
178,853,43.90047808874563,44.0804733299132,-81.885,-81.695,43.972604181959326,-81.78197,650,16719.444444444445
180,147,44.01047518069806,44.075473462117195,-83.36,-83.23,44.0419713479434,-83.293163,650,16719.444444444445
182,14,44.060473858724606,44.07047359432045,-83.12,-83.08,44.06618770764445,-83.100357,650,16719.444444444445
191,7,44.04047438752356,44.05547399092553,-82.62,-82.61,44.04904516090831,-82.614286,650,16719.444444444445
210,6,44.02047491630979,44.025474784114444,-83.235,-83.215,44.02464180613825,-83.223333,650,16719.444444444445
212,5,44.01047518069806,44.02047491630979,-83.265,-83.255,44.015475048504335,-83.259,650,16719.444444444445
216,6,43.99547557727431,44.00047544508305,-83.3,-83.29,43.99797551117877,-83.295,650,16719.444444444445
220,5,43.98547584165432,43.99547557727431,-82.5,-82.495,43.99047570946473,-82.497,650,16719.444444444445
221,95,43.94547689914049,43.99047570946473,-83.605,-83.5,43.9626344455385,-83.546053,650,16719.444444444445
225,17,43.96547637040423,43.98047597384306,-80.71,-80.68,43.972535183783506,-80.695294,650,16719.444444444445
230,19,43.94047703132236,43.96547637040423,-80.615,-80.595,43.95073976000487,-80.602105,650,16719.444444444445
233,16,43.93547716350338,43.955476634774094,-80.685,-80.66,43.94703885784669,-80.67375,650,16719.444444444445
242,5,43.920477560041135,43.93047729568352,-81.705,-81.695,43.92547742786276,-81.7,650,16719.444444444445
255,33,43.85547927827726,43.890478353092455,-82.43,-82.38,43.871842845719385,-82.402424,650,16719.444444444445
256,6,43.8804786174356,43.890478353092455,-80.5,-80.49,43.88464550728425,-80.493333,650,16719.444444444445
261,7,43.85047941044277,43.8604791461108,-80.4,-80.39,43.85476529715056,-80.393571,650,16719.444444444445
276,6,43.81048046773241,43.8304799390953,-83.835,-83.83,43.820480203415805,-83.8325,650,16719.444444444445
277,8,43.81048046773241,43.8304799390953,-83.815,-83.805,43.820480203415805,-83.81125,650,16719.444444444445
282,6,43.81548033557459,43.825480071256024,-83.755,-83.745,43.82214715935384,-83.751667,650,16719.444444444445
284,6,43.820480203415805,43.825480071256024,-80.395,-80.38,43.822980137336046,-80.3875,650,16719.444444444445
286,6,43.81048046773241,43.820480203415805,-82.365,-82.355,43.81548033557459,-82.359167,650,16719.444444444445
287,9,43.800480732045095,43.81548033557459,-83.8,-83.785,43.80825852646302,-83.791111,650,16719.444444444445
289,12,43.800480732045095,43.81548033557459,-83.77,-83.74,43.807147555828266,-83.756667,650,16719.444444444445
303,12,43.780481260658576,43.800480732045095,-83.75,-83.73,43.79173096331545,-83.741667,650,16719.444444444445
307,9,43.7854811285067,43.79548086419996,-83.8,-83.78,43.790480996353836,-83.790556,650,16719.444444444445
309,41,43.76048178925599,43.79548086419996,-81.075,-81.035,43.77706635091773,-81.056951,650,16719.444444444445
312,25,43.76548165710817,43.790480996353836,-82.4,-82.37,43.78108124480041,-82.3856,650,16719.444444444445
318,12,43.76048178925599,43.780481260658576,-83.84,-83.81,43.770481524959315,-83.824583,650,16719.444444444445
321,6,43.770481524959315,43.780481260658576,-83.79,-83.775,43.77548139280945,-83.7825,650,16719.444444444445
324,5,43.77548139280945,43.780481260658576,-83.405,-83.39,43.77748133994923,-83.397,650,16719.444444444445
325,17,43.7504820535486,43.77548139280945,-83.805,-83.775,43.76224674260792,-83.791765,650,16719.444444444445
326,6,43.76548165710817,43.77548139280945,-83.76,-83.745,43.770481524959315,-83.7525,650,16719.444444444445
340,75,43.695483507083495,43.76548165710817,-83.865,-83.78,43.73354950106586,-83.825667,650,16719.444444444445
364,12,43.74048231783708,43.7504820535486,-83.815,-83.79,43.74631516367811,-83.8025,650,16719.444444444445
367,29,43.725482714262036,43.7504820535486,-83.5,-83.46,43.73910335428214,-83.478793,650,16719.444444444445
376,24,43.71548297854008,43.74048231783708,-83.89,-83.85,43.728607631674265,-83.869167,650,16719.444444444445
409,6,43.71048311067753,43.72048284640158,-83.74,-83.73,43.71714993448522,-83.735833,650,16719.444444444445
415,9,43.70548324281392,43.72048284640158,-82.235,-82.215,43.71381602259483,-82.224444,650,16719.444444444445
416,50,43.67048416773857,43.72048284640158,-81.02,-80.975,43.69898341458963,-80.9977,650,16719.444444444445
419,51,43.655484564118545,43.71548297854008,-83.895,-83.84,43.689699659935066,-83.866569,650,16719.444444444445
422,23,43.685483771348764,43.71548297854008,-83.52,-83.485,43.70004838644497,-83.501522,650,16719.444444444445
423,22,43.690483639216666,43.71548297854008,-83.49,-83.46,43.703438296857385,-83.475,650,16719.444444444445
426,53,43.67048416773857,43.71048311067753,-83.945,-83.895,43.691615609301806,-83.918774,650,16719.444444444445
441,7,43.690483639216666,43.70048337494924,-83.79,-83.775,43.696197488214786,-83.782143,650,16719.444444444445
446,7,43.685483771348764,43.70048337494924,-80.8,-80.79,43.6933405637159,-80.795714,650,16719.444444444445
454,6,43.685483771348764,43.695483507083495,-83.56,-83.55,43.68965066122995,-83.555833,650,16719.444444444445
462,6,43.67548403560973,43.685483771348764,-83.76,-83.75,43.679650925492716,-83.755833,650,16719.444444444445
463,1314,43.50548852735327,43.685483771348764,-83.945,-83.5,43.578165607191416,-83.696286,650,16719.444444444445
468,6,43.67048416773857,43.6804839034798,-83.825,-83.81,43.677150991557724,-83.815833,650,16719.444444444445
485,20,43.63548509260968,43.665484299866336,-83.94,-83.915,43.6509846830306,-83.927,650,16719.444444444445
500,6,43.650484696242984,43.660484431992984,-80.765,-80.75,43.655484564118545,-80.7575,650,16719.444444444445
503,7,43.64548482836634,43.655484564118545,-83.89,-83.875,43.64905573400395,-83.881429,650,16719.444444444445
506,9,43.640484960488564,43.655484564118545,-83.77,-83.75,43.64826275495874,-83.760556,650,16719.444444444445
514,15,43.60548588531265,43.64548482836634,-83.82,-83.795,43.62515236564761,-83.805667,650,16719.444444444445
517,6,43.63548509260968,43.64548482836634,-80.77,-80.76,43.640484960488564,-80.764167,650,16719.444444444445
531,5,43.62048548896626,43.63048522472966,-83.485,-83.48,43.62448538327217,-83.483,650,16719.444444444445
541,9,43.60548588531265,43.61548562108287,-83.745,-83.72,43.609929767889504,-83.733333,650,16719.444444444445
559,7,43.57548667797441,43.590486281648744,-83.945,-83.94,43.58191550811053,-83.942857,650,16719.444444444445
562,7,43.570486810080645,43.58548641375847,-83.93,-83.92,43.57834360248839,-83.925714,650,16719.444444444445
591,5,43.535487734791104,43.54548747059407,-83.475,-83.465,43.540487602693176,-83.469,650,16719.444444444445
595,15,43.515488263170745,43.535487734791104,-83.865,-83.845,43.524488025402306,-83.857667,650,16719.444444444445
605,7,43.51048839526261,43.53048786688784,-83.08,-83.075,43.51905916882999,-83.078571,650,16719.444444444445
606,10,43.50548852735327,43.52548799898334,-83.84,-83.83,43.51598824996149,-83.834,650,16719.444444444445
611,5,43.5004886594427,43.515488263170745,-83.215,-83.21,43.50748847451716,-83.213,650,16719.444444444445
625,44,43.455489848191725,43.5004886594427,-83.7,-83.655,43.47776225982643,-83.678409,650,16719.444444444445
632,10,43.4704894519533,43.49548879153089,-83.295,-83.285,43.48198914816285,-83.2905,650,16719.444444444445
636,5,43.475489319871315,43.49048892361786,-83.095,-83.09,43.48148916137128,-83.094,650,16719.444444444445
643,6,43.45048998026866,43.4704894519533,-83.725,-83.72,43.45965673811783,-83.721667,650,16719.444444444445
647,31,43.425490640634266,43.460489716113514,-83.675,-83.64,43.44145821884925,-83.658226,650,16719.444444444445
649,23,43.42049077270353,43.45048998026866,-83.72,-83.69,43.439403273131546,-83.702609,650,16719.444444444445
652,18,43.41549090477151,43.445490112344345,-83.76,-83.735,43.428823552596185,-83.747778,650,16719.444444444445
654,7,43.430490508563715,43.44049024441874,-83.635,-83.62,43.43406141423814,-83.627143,650,16719.444444444445
669,26,43.37549196126821,43.42049077270353,-83.68,-83.66,43.39664540255041,-83.670962,650,16719.444444444445
677,21,43.37549196126821,43.41049103683818,-83.725,-83.695,43.39596742045806,-83.710476,650,16719.444444444445
689,9,43.38049182921074,43.40049130096762,-83.43,-83.42,43.391602535747886,-83.426111,650,16719.444444444445
695,2208,43.01050159760942,43.39549143303037,-83.725,-83.445,43.222972988970284,-83.577231,650,16719.444444444445
700,7,43.37549196126821,43.390491565091814,-83.395,-83.385,43.38406273489448,-83.390714,650,16719.444444444445
703,7,43.37049209332435,43.385491697151934,-83.755,-83.75,43.3790628669529,-83.752143,650,16719.444444444445
708,34,43.330493149725115,43.38049182921074,-83.845,-83.81,43.360786349667926,-83.822206,650,16719.444444444445
728,58,43.29549407400412,43.350492621535544,-83.88,-83.84,43.32609626584468,-83.856638,650,16719.444444444445
730,6,43.330493149725115,43.350492621535544,-83.79,-83.785,43.34049288563306,-83.7875,650,16719.444444444445
732,36,43.29049420603842,43.350492621535544,-83.79,-83.76,43.3120216375416,-83.77375,650,16719.444444444445
739,21,43.29049420603842,43.330493149725115,-83.9,-83.88,43.31311260873052,-83.889524,650,16719.444444444445
740,23,43.29049420603842,43.3254932817691,-83.825,-83.8,43.30310287307162,-83.815,650,16719.444444444445
742,8,43.31049367789283,43.3254932817691,-83.8,-83.79,43.317993479832516,-83.79375,650,16719.444444444445
754,21,43.25549513023918,43.29549407400412,-83.755,-83.735,43.27573259584833,-83.745714,650,16719.444444444445
756,7,43.270494734161616,43.29049420603842,-83.875,-83.87,43.28120845124882,-83.871429,650,16719.444444444445
759,8,43.25549513023918,43.285494338071324,-83.725,-83.72,43.268619783672015,-83.724375,650,16719.444444444445
762,16,43.25049526226219,43.28049447010283,-83.775,-83.76,43.265494866188895,-83.76625,650,16719.444444444445
767,11,43.23549565832261,43.265494866188895,-83.79,-83.78,43.25322219025703,-83.783636,650,16719.444444444445
773,8,43.23549565832261,43.25549513023918,-83.895,-83.89,43.245495394283765,-83.8925,650,16719.444444444445
782,14,43.20549645040436,43.245495394283765,-83.77,-83.765,43.22549592235568,-83.7675,650,16719.444444444445
792,14,43.20049658241286,43.23049579033986,-83.755,-83.74,43.215139195808604,-83.747857,650,16719.444444444445
811,5,43.190496846425475,43.20549645040436,-84.02,-84.015,43.19849663521587,-84.019,650,16719.444444444445
