region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.873407111022594,44.918404235701736,-81.645,-81.63,44.8989824767587,-81.638462,1570,40383.88888888889
13,8,44.84840870840579,44.85840806945411,-84.86,-84.845,44.853408388930234,-84.85375,1570,40383.88888888889
14,5,44.84840870840579,44.853408388930234,-84.815,-84.8,44.85240845282538,-84.809,1570,40383.88888888889
18,6,44.76841381993282,44.77841318100106,-85.065,-85.055,44.77174660697717,-85.059167,1570,40383.88888888889
25,19,44.72341669508935,44.758414458861715,-81.29,-81.27,44.73894170310339,-81.278684,1570,40383.88888888889
29,54,44.68841893127786,44.733416056171,-81.22,-81.18,44.71378731036469,-81.200278,1570,40383.88888888889
33,234,44.623423084084216,44.71841701454731,-81.335,-81.195,44.66295055855769,-81.264209,1570,40383.88888888889
34,10,44.693418611824875,44.71341733400449,-81.175,-81.16,44.70191806875285,-81.168,1570,40383.88888888889
49,26,44.56342691729547,44.59842468127391,-81.155,-81.12,44.58361762730911,-81.137115,1570,40383.88888888889
60,9,44.54842787557397,44.56342691729547,-81.11,-81.095,44.55676034321956,-81.103333,1570,40383.88888888889
66,1837,44.2734454419275,44.543428194997865,-83.27,-82.825,44.378280745376394,-83.077964,1570,40383.88888888889
72,14,44.498431069760116,44.51842979209995,-83.295,-83.27,44.50771647654492,-83.282143,1570,40383.88888888889
86,167,44.413436499587654,44.498431069760116,-82.725,-82.64,44.45519983160969,-82.677006,1570,40383.88888888889
87,270,44.37843873528398,44.493431389172095,-83.38,-83.28,44.436787007892654,-83.331556,1570,40383.88888888889
88,12,44.473432666807454,44.48843170858282,-83.29,-83.265,44.48218210784447,-83.276667,1570,40383.88888888889
90,11,44.46843298621309,44.4834320279923,-82.485,-82.465,44.47479657967335,-82.473182,1570,40383.88888888889
106,25,44.42843554141087,44.448434263822655,-82.505,-82.435,44.43723497927472,-82.4698,1570,40383.88888888889
113,13,44.413436499587654,44.43343522201585,-83.275,-83.255,44.42612768884315,-83.264615,1570,40383.88888888889
119,76,44.35344033216604,44.413436499587654,-82.66,-82.57,44.37843873528398,-82.618158,1570,40383.88888888889
124,31,44.38343841590313,44.40843681897714,-82.835,-82.795,44.39730852986913,-82.816613,1570,40383.88888888889
126,6,44.4034371383652,44.40843681897714,-82.63,-82.615,44.405936978671335,-82.6225,1570,40383.88888888889
140,23,44.373439054663365,44.398437457751825,-82.425,-82.395,44.38778613816835,-82.40913,1570,40383.88888888889
149,10,44.373439054663365,44.38343841590313,-82.49,-82.47,44.37693883109796,-82.48,1570,40383.88888888889
150,228,44.26844576127378,44.37843873528398,-82.6,-82.415,44.32504314611404,-82.507697,1570,40383.88888888889
151,9,44.3634396934177,44.373439054663365,-83.43,-83.405,44.36732844500685,-83.416667,1570,40383.88888888889
172,26,44.28344480322994,44.31344288709784,-83.09,-83.055,44.29882882058083,-83.074423,1570,40383.88888888889
177,25,44.26844576127378,44.29344416452576,-82.62,-82.575,44.28244486709999,-82.5976,1570,40383.88888888889
178,853,44.113455660124906,44.29344416452576,-81.885,-81.695,44.1855790539941,-81.78197,1570,40383.88888888889
180,147,44.22344863531331,44.28844448387866,-83.36,-83.23,44.254943623691894,-83.293163,1570,40383.88888888889
182,14,44.2734454419275,44.28344480322994,-83.12,-83.08,44.279159076976526,-83.100357,1570,40383.88888888889
191,7,44.25344671930245,44.26844576127378,-82.62,-82.61,44.26201717188673,-82.614286,1570,40383.88888888889
210,6,44.23344799665001,44.238447677315726,-83.235,-83.215,44.23761473051694,-83.223333,1570,40383.88888888889
212,5,44.22344863531331,44.23344799665001,-83.265,-83.255,44.22844831598255,-83.259,1570,40383.88888888889
216,6,44.20844959329497,44.21344927396954,-83.3,-83.29,44.210949433632464,-83.295,1570,40383.88888888889
220,5,44.19845023194042,44.20844959329497,-82.5,-82.495,44.203449912618595,-82.497,1570,40383.88888888889
221,95,44.15845278644861,44.203449912618595,-83.605,-83.5,44.17560969070691,-83.546053,1570,40383.88888888889
225,17,44.178451509209374,44.193450551260405,-80.71,-80.68,44.185510058400666,-80.695294,1570,40383.88888888889
230,19,44.15345310575369,44.178451509209374,-80.615,-80.595,44.163715450346025,-80.602105,1570,40383.88888888889
233,16,44.14845342505688,44.16845214783275,-80.685,-80.66,44.16001468669732,-80.67375,1570,40383.88888888889
242,5,44.13345438295487,44.143453744358126,-81.705,-81.695,44.13845406365747,-81.7,1570,40383.88888888889
255,33,44.06845853364038,44.10345629869805,-82.43,-82.38,44.084821488721495,-82.402424,1570,40383.88888888889
256,6,44.09345693726316,44.10345629869805,-80.5,-80.49,44.097623671174055,-80.493333,1570,40383.88888888889
261,7,44.063458852909655,44.07345821436905,-80.4,-80.39,44.06774457923216,-80.393571,1570,40383.88888888889
276,6,44.02346140698795,44.04346012996577,-83.835,-83.83,44.03346076848115,-83.8325,1570,40383.88888888889
277,8,44.02346140698795,44.04346012996577,-83.815,-83.805,44.03346076848115,-83.81125,1570,40383.88888888889
282,6,44.02846108773563,44.03846044922452,-83.755,-83.745,44.03512766204123,-83.751667,1570,40383.88888888889
284,6,44.03346076848115,44.03846044922452,-80.395,-80.38,44.0359606088531,-80.3875,1570,40383.88888888889
286,6,44.02346140698795,44.03346076848115,-82.365,-82.355,44.02846108773563,-82.359167,1570,40383.88888888889
287,9,44.01346204548613,44.02846108773563,-83.8,-83.785,44.02123954886299,-83.791111,1570,40383.88888888889
289,12,44.01346204548613,44.02846108773563,-83.77,-83.74,44.02012861980036,-83.756667,1570,40383.88888888889
303,12,43.99346332245622,44.01346204548613,-83.75,-83.73,44.00471260416488,-83.741667,1570,40383.88888888889
307,9,43.998463003217005,44.00846236473194,-83.8,-83.78,44.00346268397557,-83.790556,1570,40383.88888888889
309,41,43.97346459939083,44.00846236473194,-81.075,-81.035,43.99004854049534,-81.056951,1570,40383.88888888889
312,25,43.97846428016054,44.00346268397557,-82.4,-82.37,43.994063284147636,-82.3856,1570,40383.88888888889
318,12,43.97346459939083,43.99346332245622,-83.84,-83.81,43.983463960928006,-83.824583,1570,40383.88888888889
321,6,43.983463960928006,43.99346332245622,-83.79,-83.775,43.98846364169323,-83.7825,1570,40383.88888888889
324,5,43.98846364169323,43.99346332245622,-83.405,-83.39,43.9904635139987,-83.397,1570,40383.88888888889
325,17,43.963465237844616,43.98846364169323,-83.805,-83.775,43.97522948670279,-83.791765,1570,40383.88888888889
326,6,43.97846428016054,43.98846364169323,-83.76,-83.745,43.983463960928006,-83.7525,1570,40383.88888888889
340,75,43.908468749175576,43.97846428016054,-83.865,-83.78,43.946533318917616,-83.825667,1570,40383.88888888889
364,12,43.95346587628929,43.963465237844616,-83.815,-83.79,43.95929850388563,-83.8025,1570,40383.88888888889
367,29,43.93846683393909,43.963465237844616,-83.5,-83.46,43.95208696433011,-83.478793,1570,40383.88888888889
376,24,43.928467472360644,43.95346587628929,-83.89,-83.85,43.941591634430424,-83.869167,1570,40383.88888888889
409,6,43.92346779156792,43.93346715315103,-83.74,-83.73,43.93013436593642,-83.735833,1570,40383.88888888889
415,9,43.91846811077284,43.93346715315103,-82.235,-82.215,43.92680057878461,-82.224444,1570,40383.88888888889
416,50,43.88347034514051,43.93346715315103,-81.02,-80.975,43.911968525735695,-80.9977,1570,40383.88888888889
419,51,43.86847130269037,43.928467472360644,-83.895,-83.84,43.90268511842337,-83.866569,1570,40383.88888888889
422,23,43.89846938756876,43.928467472360644,-83.52,-83.485,43.91303345774591,-83.501522,1570,40383.88888888889
423,22,43.903469068373376,43.928467472360644,-83.49,-83.46,43.91642324132698,-83.475,1570,40383.88888888889
426,53,43.88347034514051,43.92346779156792,-83.945,-83.895,43.904600996107185,-83.918774,1570,40383.88888888889
441,7,43.903469068373376,43.91346842997539,-83.79,-83.775,43.909182703593935,-83.782143,1570,40383.88888888889
446,7,43.89846938756876,43.91346842997539,-80.8,-80.79,43.90632588598404,-80.795714,1570,40383.88888888889
454,6,43.89846938756876,43.908468749175576,-83.56,-83.55,43.90263612155149,-83.555833,1570,40383.88888888889
462,6,43.88847002595235,43.89846938756876,-83.76,-83.75,43.89263675993909,-83.755833,1570,40383.88888888889
463,1314,43.71848087692687,43.89846938756876,-83.945,-83.5,43.791155238247235,-83.696286,1570,40383.88888888889
468,6,43.88347034514051,43.89346970676176,-83.825,-83.81,43.89013691953448,-83.815833,1570,40383.88888888889
485,20,43.84847257938898,43.87847066432624,-83.94,-83.915,43.86397158995101,-83.927,1570,40383.88888888889
500,6,43.863471621868726,43.87347098350953,-80.765,-80.75,43.86847130269037,-80.7575,1570,40383.88888888889
503,7,43.858471941044634,43.86847130269037,-83.89,-83.875,43.86204271308945,-83.881429,1570,40383.88888888889
506,9,43.85347226021805,43.86847130269037,-83.77,-83.75,43.8612497637108,-83.760556,1570,40383.88888888889
514,15,43.81847449436169,43.858471941044634,-83.82,-83.795,43.838140238979676,-83.805667,1570,40383.88888888889
517,6,43.84847257938898,43.858471941044634,-80.77,-80.76,43.85347226021805,-80.764167,1570,40383.88888888889
531,5,43.83347353688672,43.8434728985574,-83.485,-83.48,43.83747328155621,-83.483,1570,40383.88888888889
541,9,43.81847449436169,43.828473856047594,-83.745,-83.72,43.822918210696166,-83.733333,1570,40383.88888888889
559,7,43.78847640924226,43.80347545181363,-83.945,-83.94,43.794904998891234,-83.942857,1570,40383.88888888889
562,7,43.78347672837993,43.79847577095911,-83.93,-83.92,43.791333226885826,-83.925714,1570,40383.88888888889
591,5,43.74847896226943,43.75847832402862,-83.475,-83.465,43.75347864315036,-83.469,1570,40383.88888888889
595,15,43.72848023871863,43.74847896226943,-83.865,-83.845,43.737479664321874,-83.857667,1570,40383.88888888889
605,7,43.72348055782412,43.7434792813858,-83.08,-83.075,43.73205101081182,-83.078571,1570,40383.88888888889
606,10,43.71848087692687,43.73847960049946,-83.84,-83.83,43.72898020680794,-83.834,1570,40383.88888888889
611,5,43.71348119602687,43.72848023871863,-83.215,-83.21,43.720480749286104,-83.213,1570,40383.88888888889
625,44,43.668484067801295,43.71348119602687,-83.7,-83.655,43.690755646429,-83.678409,1570,40383.88888888889
632,10,43.68348311056846,43.70848151512409,-83.295,-83.285,43.69498237667273,-83.2905,1570,40383.88888888889
636,5,43.68848279148519,43.70348183421856,-83.095,-83.09,43.69448240858156,-83.094,1570,40383.88888888889
643,6,43.6634843868732,43.68348311056846,-83.725,-83.72,43.67265080188457,-83.721667,1570,40383.88888888889
647,31,43.638485982189714,43.67348374872651,-83.675,-83.64,43.65445296323748,-83.658226,1570,40383.88888888889
649,23,43.63348630124433,43.6634843868732,-83.72,-83.69,43.65239809437307,-83.702609,1570,40383.88888888889
652,18,43.62848662029603,43.65848470594228,-83.76,-83.735,43.641818769506294,-83.747778,1570,40383.88888888889
654,7,43.643485663132196,43.65348502500846,-83.635,-83.62,43.647056435259536,-83.627143,1570,40383.88888888889
669,26,43.58848917260334,43.63348630124433,-83.68,-83.66,43.609641822839265,-83.670962,1570,40383.88888888889
677,21,43.58848917260334,43.623486939344794,-83.725,-83.695,43.60896386610094,-83.710476,1570,40383.88888888889
689,9,43.59348885357534,43.6134875774335,-83.43,-83.42,43.60459914462062,-83.426111,1570,40383.88888888889
695,2208,43.223512452896706,43.60848789647342,-83.725,-83.445,43.43597590293411,-83.577231,1570,40383.88888888889
700,7,43.58848917260334,43.60348821551037,-83.395,-83.385,43.5970596257237,-83.390714,1570,40383.88888888889
703,7,43.58348949162831,43.598488534544344,-83.755,-83.75,43.59205994475384,-83.752143,1570,40383.88888888889
708,34,43.54349204371882,43.59348885357534,-83.845,-83.81,43.57378411091101,-83.822206,1570,40383.88888888889
728,58,43.50849427663576,43.563490767698006,-83.88,-83.84,43.53909532424539,-83.856638,1570,40383.88888888889
730,6,43.54349204371882,43.563490767698006,-83.79,-83.785,43.55349140571457,-83.7875,1570,40383.88888888889
732,36,43.50349459561131,43.563490767698006,-83.79,-83.76,43.52502122220768,-83.77375,1570,40383.88888888889
739,21,43.50349459561131,43.54349204371882,-83.9,-83.88,43.526112152604526,-83.889524,1570,40383.88888888889
740,23,43.50349459561131,43.53849236271632,-83.825,-83.8,43.51610279121267,-83.815,1570,40383.88888888889
742,8,43.523493319690125,43.53849236271632,-83.8,-83.79,43.53099284120672,-83.79375,1570,40383.88888888889
754,21,43.46849682835091,43.50849427663576,-83.755,-83.735,43.48873353733623,-83.745714,1570,40383.88888888889
756,7,43.48349587148176,43.50349459561131,-83.875,-83.87,43.4942091880043,-83.871429,1570,40383.88888888889
