region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.66277269734155,44.70777148862393,-81.645,-81.63,44.688349010336104,-81.638462,660,16976.666666666668
13,8,44.63777336884107,44.64777310024218,-84.86,-84.845,44.642773234541785,-84.85375,660,16976.666666666668
14,5,44.63777336884107,44.642773234541785,-84.815,-84.8,44.64177326140167,-84.809,660,16976.666666666668
18,6,44.557775517583316,44.56777524899557,-85.065,-85.055,44.561108428063186,-85.059167,660,16976.666666666668
25,19,44.51277672620859,44.54777578616951,-81.29,-81.27,44.52830230920972,-81.278684,660,16976.666666666668
29,54,44.477777666227,44.52277645762805,-81.22,-81.18,44.503146984850055,-81.200278,660,16976.666666666668
33,234,44.412779411915864,44.50777686049823,-81.335,-81.195,44.45230835027803,-81.264209,660,16976.666666666668
34,10,44.48277753193997,44.50277699478746,-81.175,-81.16,44.49127730365101,-81.168,660,16976.666666666668
49,26,44.35278102324562,44.38778008331247,-81.155,-81.12,44.37297248098797,-81.137115,660,16976.666666666668
60,9,44.3377814260659,44.35278102324562,-81.11,-81.095,44.34611420228642,-81.103333,660,16976.666666666668
66,1837,44.062788810090105,44.332781560338205,-83.27,-82.825,44.16762799522276,-83.077964,660,16976.666666666668
72,14,44.2877827687628,44.307782231691085,-83.295,-83.27,44.297068519401606,-83.282143,660,16976.666666666668
86,167,44.202785051206334,44.2877827687628,-82.725,-82.64,44.24454992971728,-82.677006,660,16976.666666666668
87,270,44.16778599098043,44.282782903029236,-83.38,-83.28,44.22613642417056,-83.331556,660,16976.666666666668
88,12,44.26278344008882,44.27778303729506,-83.29,-83.265,44.27153320512647,-83.276667,660,16976.666666666668
90,11,44.25778357435214,44.27278317156025,-82.485,-82.465,44.264147403461656,-82.473182,660,16976.666666666668
106,25,44.21778464843579,44.23778411139914,-82.505,-82.435,44.226584412140966,-82.4698,660,16976.666666666668
113,13,44.202785051206334,44.22278451417761,-83.275,-83.255,44.21547671040914,-83.264615,660,16976.666666666668
119,76,44.1427866622266,44.202785051206334,-82.66,-82.57,44.16778599098043,-82.618158,660,16976.666666666668
124,31,44.17278585672907,44.19778518546183,-82.835,-82.795,44.18665648428528,-82.816613,660,16976.666666666668
