region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.91044092679381,44.95543775844518,-81.645,-81.63,44.936016125979506,-81.638462,1730,44499.444444444445
13,8,44.88544268696989,44.89544198290109,-84.86,-84.845,44.89044233493577,-84.85375,1730,44499.444444444445
14,5,44.88544268696989,44.89044233493577,-84.815,-84.8,44.88944240534263,-84.809,1730,44499.444444444445
18,6,44.80544831943056,44.81544761538248,-85.065,-85.055,44.80878108477166,-85.059167,1730,44499.444444444445
25,19,44.760451487608876,44.795449023475676,-81.29,-81.27,44.77597639452424,-81.278684,1730,44499.444444444445
29,54,44.725453951700906,44.77045078357485,-81.22,-81.18,44.750822165590456,-81.200278,1730,44499.444444444445
33,234,44.66045852775011,44.75545183962462,-81.335,-81.195,44.699985744827906,-81.264209,1730,44499.444444444445
34,10,44.73045359969041,44.750452191639525,-81.175,-81.16,44.738953001270524,-81.168,1730,44499.444444444445
49,26,44.60046275163787,44.63546028772285,-81.155,-81.12,44.620653330176935,-81.137115,1730,44499.444444444445
60,9,44.58546380758393,44.60046275163787,-81.11,-81.095,44.59379622097202,-81.103333,1730,44499.444444444445
66,1837,44.31048316435995,44.58046415956351,-83.27,-82.825,44.415317785259404,-83.077964,1730,44499.444444444445
72,14,44.535467327323445,44.555465919442895,-83.295,-83.27,44.5447526736471,-83.282143,1730,44499.444444444445
86,167,44.45047331057139,44.535467327323445,-82.725,-82.64,44.4922363706656,-82.677006,1730,44499.444444444445
87,270,44.41547577413833,44.530467679290304,-83.38,-83.28,44.4738236668383,-83.331556,1730,44499.444444444445
88,12,44.5104690871443,44.525468031255826,-83.29,-83.265,44.51921847121084,-83.276667,1730,44499.444444444445
90,11,44.505469439104374,44.520468383220006,-82.485,-82.465,44.511832991129346,-82.473182,1730,44499.444444444445
106,25,44.465472254734216,44.485470846930724,-82.505,-82.435,44.474271635303545,-82.4698,1730,44499.444444444445
113,13,44.45047331057139,44.47047190278552,-83.275,-83.255,44.463164417193234,-83.264615,1730,44499.444444444445
119,76,44.39047753378183,44.45047331057139,-82.66,-82.57,44.41547577413833,-82.618158,1730,44499.444444444445
124,31,44.42047542220486,44.445473662514125,-82.835,-82.795,44.4343454458628,-82.816613,1730,44499.444444444445
126,6,44.440474014455354,44.445473662514125,-82.63,-82.615,44.44297383848493,-82.6225,1730,44499.444444444445
140,23,44.41047612607022,44.43547436639504,-82.425,-82.395,44.42482311616223,-82.40913,1730,44499.444444444445
149,10,44.41047612607022,44.42047542220486,-82.49,-82.47,44.41397587971807,-82.48,1730,44499.444444444445
150,228,44.30548351625621,44.41547577413833,-82.6,-82.415,44.36208053261682,-82.507697,1730,44499.444444444445
151,9,44.400476829929254,44.41047612607022,-83.43,-83.405,44.40436555619923,-83.416667,1730,44499.444444444445
172,26,44.32048246056207,44.3504803491259,-83.09,-83.055,44.33586637775509,-83.074423,1730,44499.444444444445
177,25,44.30548351625621,44.330481756757045,-82.62,-82.575,44.31948253094217,-82.5976,1730,44499.444444444445
178,853,44.150494424086126,44.330481756757045,-81.885,-81.695,44.22261734845282,-81.78197,1730,44499.444444444445
180,147,44.26048668323943,44.325482108660424,-83.36,-83.23,44.29198146657811,-83.293163,1730,44499.444444444445
182,14,44.31048316435995,44.32048246056207,-83.12,-83.08,44.316196762210716,-83.100357,1730,44499.444444444445
191,7,44.290484571934,44.30548351625621,-82.62,-82.61,44.29905496872172,-82.614286,1730,44499.444444444445
210,6,44.27048597947849,44.27548562759518,-83.235,-83.215,44.27465268621907,-83.223333,1730,44499.444444444445
212,5,44.26048668323943,44.27048597947849,-83.265,-83.255,44.26548633135992,-83.259,1730,44499.444444444445
216,6,44.24548773886649,44.250487386992724,-83.3,-83.29,44.247987562929836,-83.295,1730,44499.444444444445
220,5,44.235488442608144,44.24548773886649,-82.5,-82.495,44.24048809073829,-82.497,1730,44499.444444444445
221,95,44.19549125749529,44.24048809073829,-83.605,-83.5,44.21264805006521,-83.546053,1730,44499.444444444445
225,17,44.215489850067776,44.230488794476024,-80.71,-80.68,44.22254835330854,-80.695294,1730,44499.444444444445
230,19,44.190491609347056,44.215489850067776,-80.615,-80.595,44.20075388713389,-80.602105,1730,44499.444444444445
233,16,44.18549196119678,44.205490553785594,-80.685,-80.66,44.19705314757638,-80.67375,1730,44499.444444444445
242,5,44.17049301673344,44.18049231304441,-81.705,-81.695,44.17549266488995,-81.7,1730,44499.444444444445
255,33,44.105497590502964,44.14049512774962,-82.43,-82.38,44.1218604390737,-82.402424,1730,44499.444444444445
256,6,44.13049583140444,44.14049512774962,-80.5,-80.49,44.134662538192536,-80.493333,1730,44499.444444444445
261,7,44.10049794231598,44.110497238687714,-80.4,-80.39,44.104783640742006,-80.393571,1730,44499.444444444445
276,6,44.06050075673801,44.08049934954537,-83.835,-83.83,44.07050005314634,-83.8325,1730,44499.444444444445
277,8,44.06050075673801,44.08049934954537,-83.815,-83.805,44.07050005314634,-83.81125,1730,44499.444444444445
282,6,44.06550040494334,44.075499701347006,-83.755,-83.745,44.07216693585671,-83.751667,1730,44499.444444444445
284,6,44.07050005314634,44.075499701347006,-80.395,-80.38,44.072999877246964,-80.3875,1730,44499.444444444445
286,6,44.06050075673801,44.07050005314634,-82.365,-82.355,44.06550040494334,-82.359167,1730,44499.444444444445
287,9,44.050501460320326,44.06550040494334,-83.8,-83.785,44.0582789130748,-83.791111,1730,44499.444444444445
289,12,44.050501460320326,44.06550040494334,-83.77,-83.74,44.05716799124304,-83.756667,1730,44499.444444444445
303,12,44.03050286745651,44.050501460320326,-83.75,-83.73,44.04175207594711,-83.741667,1730,44499.444444444445
307,9,44.03550251567606,44.04550181210794,-83.8,-83.78,44.04050216389319,-83.790556,1730,44499.444444444445
309,41,44.01050427455423,44.04550181210794,-81.075,-81.035,44.0270881077212,-81.056951,1730,44499.444444444445
312,25,44.01550392278345,44.04050216389319,-82.4,-82.37,44.03110282524298,-82.3856,1730,44499.444444444445
318,12,44.01050427455423,44.03050286745651,-83.84,-83.81,44.02050357101023,-83.824583,1730,44499.444444444445
321,6,44.02050357101023,44.03050286745651,-83.79,-83.775,44.02550321923458,-83.7825,1730,44499.444444444445
324,5,44.02550321923458,44.03050286745651,-83.405,-83.39,44.02750307852365,-83.397,1730,44499.444444444445
325,17,44.00050497808844,44.02550321923458,-83.805,-83.775,44.01226915037942,-83.791765,1730,44499.444444444445
326,6,44.01550392278345,44.02550321923458,-83.76,-83.745,44.02050357101023,-83.7525,1730,44499.444444444445
340,75,43.94550884734773,44.01550392278345,-83.865,-83.78,43.98357316936034,-83.825667,1730,44499.444444444445
364,12,43.99050568161277,44.00050497808844,-83.815,-83.79,43.996338271248234,-83.8025,1730,44499.444444444445
367,29,43.975506736880575,44.00050497808844,-83.5,-83.46,43.989126778628,-83.478793,1730,44499.444444444445
376,24,43.965507440379824,43.99050568161277,-83.89,-83.85,43.97863151703496,-83.869167,1730,44499.444444444445
409,6,43.96050779212564,43.97050708863146,-83.74,-83.73,43.9671743231072,-83.735833,1730,44499.444444444445
415,9,43.955508143868904,43.97050708863146,-82.235,-82.215,43.96384055765216,-82.224444,1730,44499.444444444445
416,50,43.92051060599931,43.97050708863146,-81.02,-80.975,43.949008601131304,-80.9977,1730,44499.444444444445
419,51,43.90551166115866,43.965507440379824,-83.895,-83.84,43.939725254235164,-83.866569,1730,44499.444444444445
422,23,43.935509550816185,43.965507440379824,-83.52,-83.485,43.95007352621092,-83.501522,1730,44499.444444444445
423,22,43.940509199083266,43.965507440379824,-83.49,-83.46,43.95346328773117,-83.475,1730,44499.444444444445
426,53,43.92051060599931,43.96050779212564,-83.945,-83.895,43.94164111945055,-83.918774,1730,44499.444444444445
441,7,43.940509199083266,43.95050849560961,-83.79,-83.775,43.94622279711968,-83.782143,1730,44499.444444444445
446,7,43.935509550816185,43.95050849560961,-80.8,-80.79,43.94336599810189,-80.795714,1730,44499.444444444445
454,6,43.935509550816185,43.94550884734773,-83.56,-83.55,43.93967625768215,-83.555833,1730,44499.444444444445
462,6,43.92551025427423,43.935509550816185,-83.76,-83.75,43.92967696114455,-83.755833,1730,44499.444444444445
463,1314,43.75552221138119,43.935509550816185,-83.945,-83.5,43.828196099835715,-83.696286,1730,44499.444444444445
468,6,43.92051060599931,43.930509902546525,-83.825,-83.81,43.927177137008506,-83.815833,1730,44499.444444444445
485,20,43.88551306800031,43.91551095772175,-83.94,-83.915,43.901011977701785,-83.927,1730,44499.444444444445
500,6,43.900512012873094,43.91051130944153,-80.765,-80.75,43.90551166115866,-80.7575,1730,44499.444444444445
503,7,43.89551236458487,43.90551166115866,-83.89,-83.875,43.89908311339259,-83.881429,1730,44499.444444444445
506,9,43.89051271629395,43.90551166115866,-83.77,-83.75,43.89829016917414,-83.760556,1730,44499.444444444445
514,15,43.8555151781811,43.89551236458487,-83.82,-83.795,43.87518079482807,-83.805667,1730,44499.444444444445
517,6,43.88551306800031,43.89551236458487,-80.77,-80.76,43.89051271629395,-80.764167,1730,44499.444444444445
531,5,43.87051412310307,43.88051341970396,-83.485,-83.48,43.87451384174474,-83.483,1730,44499.444444444445
541,9,43.8555151781811,43.865514474798516,-83.745,-83.72,43.85995886559924,-83.733333,1730,44499.444444444445
559,7,43.825517288261786,43.840516233234105,-83.945,-83.94,43.83194583608005,-83.942857,1730,44499.444444444445
562,7,43.82051763993202,43.83551658491283,-83.93,-83.92,43.82837408731615,-83.925714,1730,44499.444444444445
591,5,43.78552010154303,43.79551939824009,-83.475,-83.465,43.79051974989301,-83.469,1730,44499.444444444445
595,15,43.765521508113665,43.78552010154303,-83.865,-83.845,43.77452087516273,-83.857667,1730,44499.444444444445
605,7,43.76052185974891,43.78052045319012,-83.08,-83.075,43.76909225697395,-83.078571,1730,44499.444444444445
606,10,43.75552221138119,43.77552080483425,-83.84,-83.83,43.76602147294997,-83.834,1730,44499.444444444445
611,5,43.75052256301046,43.765521508113665,-83.215,-83.21,43.75752207072865,-83.213,1730,44499.444444444445
625,44,43.70552572753742,43.75052256301046,-83.7,-83.655,43.72779716126813,-83.678409,1730,44499.444444444445
632,10,43.720524672722625,43.74552291463673,-83.295,-83.285,43.73202386401256,-83.2905,1730,44499.444444444445
636,5,43.72552432111156,43.740523266259984,-83.095,-83.09,43.73152389917421,-83.094,1730,44499.444444444445
643,6,43.70052607913615,43.720524672722625,-83.725,-83.72,43.709692434512654,-83.721667,1730,44499.444444444445
647,31,43.67552783708295,43.710525375935575,-83.675,-83.64,43.69149471425622,-83.658226,1730,44499.444444444445
649,23,43.67052818866286,43.70052607913615,-83.72,-83.69,43.68943985876008,-83.702609,1730,44499.444444444445
652,18,43.66552854023959,43.69552643073179,-83.76,-83.735,43.67886060271803,-83.747778,1730,44499.444444444445
654,7,43.68052748549988,43.69052678232429,-83.635,-83.62,43.684098234397325,-83.627143,1730,44499.444444444445
669,26,43.62553135273779,43.67052818866286,-83.68,-83.66,43.646683865373866,-83.670962,1730,44499.444444444445
677,21,43.62553135273779,43.66052889181313,-83.725,-83.695,43.646005913045784,-83.710476,1730,44499.444444444445
689,9,43.630531001186846,43.65052959495061,-83.43,-83.42,43.641641219958714,-83.426111,1730,44499.444444444445
695,2208,43.260557006421074,43.64552994651452,-83.725,-83.445,43.47301907503493,-83.577231,1730,44499.444444444445
