region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.81785593517097,44.86285349939385,-81.645,-81.63,44.84343155073371,-81.638462,1330,34210.555555555555
13,8,44.79285728836426,44.802856747088434,-84.86,-84.845,44.7978570177266,-84.85375,1330,34210.555555555555
14,5,44.79285728836426,44.7978570177266,-84.815,-84.8,44.79685707185417,-84.809,1330,34210.555555555555
18,6,44.712861618491,44.72286107723353,-85.065,-85.055,44.71619443809017,-85.059167,1330,34210.555555555555
25,19,44.66786405411656,44.70286215974587,-81.29,-81.27,44.68338921377793,-81.278684,1330,34210.555555555555
29,54,44.63286594845186,44.67786351287127,-81.22,-81.18,44.65823457533303,-81.200278,1330,34210.555555555555
33,234,44.567869466399614,44.662864324738116,-81.335,-81.195,44.60739732696286,-81.264209,1330,34210.555555555555
34,10,44.637865677834796,44.657864595358944,-81.175,-81.16,44.646365217784044,-81.168,1330,34210.555555555555
49,26,44.50787271360336,44.542870819417516,-81.155,-81.12,44.528063620826195,-81.137115,1330,34210.555555555555
60,9,44.492873525382684,44.50787271360336,-81.11,-81.095,44.50120607441332,-81.103333,1330,34210.555555555555
66,1837,44.2178884061635,44.487873795973776,-83.27,-82.825,44.322724733408386,-83.077964,1330,34210.555555555555
72,14,44.44287623124676,44.46287514891378,-83.295,-83.27,44.4521617287217,-83.282143,1330,34210.555555555555
86,167,44.35788083096044,44.44287623124676,-82.725,-82.64,44.399644570865505,-82.677006,1330,34210.555555555555
87,270,44.32288272485892,44.4378765018273,-83.38,-83.28,44.381231567317606,-83.331556,1330,34210.555555555555
88,12,44.417877584138346,44.43287677240673,-83.29,-83.265,44.42662711062946,-83.276667,1330,34210.555555555555
90,11,44.41287785471329,44.427877042985045,-82.485,-82.465,44.41924151032529,-82.473182,1330,34210.555555555555
106,25,44.37288001927102,44.39287893700155,-82.505,-82.435,44.381679543074796,-82.4698,1330,34210.555555555555
113,13,44.35788083096044,44.37787974870544,-83.275,-83.255,44.37057214416367,-83.264615,1330,34210.555555555555
119,76,44.29788407760499,44.35788083096044,-82.66,-82.57,44.32288272485892,-82.618158,1330,34210.555555555555
124,31,44.32788245430581,44.35288110152115,-82.835,-82.795,44.34175270373065,-82.816613,1330,34210.555555555555
126,6,44.3478813720806,44.35288110152115,-82.63,-82.615,44.35038123680101,-82.6225,1330,34210.555555555555
140,23,44.31788299541074,44.34288164263879,-82.425,-82.395,44.33223021903178,-82.40913,1330,34210.555555555555
149,10,44.31788299541074,44.32788245430581,-82.49,-82.47,44.32138280602461,-82.48,1330,34210.555555555555
150,228,44.212888676686326,44.32288272485892,-82.6,-82.415,44.26948661422994,-82.507697,1330,34210.555555555555
151,9,44.307883536510495,44.31788299541074,-83.43,-83.405,44.311772326077424,-83.416667,1330,34210.555555555555
172,26,44.2278878651135,44.25788624192898,-83.09,-83.055,44.24327203269676,-83.074423,1330,34210.555555555555
177,25,44.212888676686326,44.2378873240577,-82.62,-82.575,44.226887919218754,-82.5976,1330,34210.555555555555
178,853,44.05789706212246,44.2378873240577,-81.885,-81.695,44.130021160219,-81.78197,1330,34210.555555555555
180,147,44.1678911113244,44.232887594586316,-83.36,-83.23,44.19938640725286,-83.293163,1330,34210.555555555555
182,14,44.2178884061635,44.2278878651135,-83.12,-83.08,44.223602097008246,-83.100357,1330,34210.555555555555
191,7,44.197889488245885,44.212888676686326,-82.62,-82.61,44.206460024522386,-82.614286,1330,34210.555555555555
210,6,44.177890570304335,44.182890299792,-83.235,-83.215,44.18205734485946,-83.223333,1330,34210.555555555555
212,5,44.1678911113244,44.177890570304335,-83.265,-83.255,44.17289084081514,-83.259,1330,34210.555555555555
216,6,44.152891922842905,44.15789165233829,-83.3,-83.29,44.15539178759078,-83.295,1330,34210.555555555555
220,5,44.142892463847396,44.152891922842905,-82.5,-82.495,44.14789219334593,-82.497,1330,34210.555555555555
221,95,44.10289462780117,44.14789219334593,-83.605,-83.5,44.12005169958591,-83.546053,1330,34210.555555555555
225,17,44.12289354583723,44.13789273434725,-80.71,-80.68,44.129952163951856,-80.695294,1330,34210.555555555555
