region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.53083288218009,44.57583271735785,-81.645,-81.63,44.55640978849925,-81.638462,90,2315.0
13,8,44.505832973746365,44.51583293712,-84.86,-84.845,44.51083295543321,-84.85375,90,2315.0
14,5,44.505832973746365,44.51083295543321,-84.815,-84.8,44.509832959095846,-84.809,90,2315.0
18,6,44.42583326674949,44.435833230124885,-85.065,-85.055,44.42916625454253,-85.059167,90,2315.0
25,19,44.380833431557164,44.41583330337386,-81.29,-81.27,44.39635937469542,-81.278684,90,2315.0
29,54,44.34583355973729,44.39083339493367,-81.22,-81.18,44.371203466825335,-81.200278,90,2315.0
33,234,44.28083379777703,44.37583344986881,-81.335,-81.195,44.3203636530137,-81.264209,90,2315.0
34,10,44.35083354142604,44.370833468180386,-81.175,-81.16,44.359333510296786,-81.168,90,2315.0
49,26,44.22083401749463,44.255833889327405,-81.155,-81.12,44.241025943553616,-81.137115,90,2315.0
60,9,44.20583407242221,44.22083401749463,-81.11,-81.095,44.2141670419082,-81.103333,90,2315.0
66,1837,43.93083507927772,44.200834090731234,-83.27,-82.825,44.03567669545648,-83.077964,90,2315.0
72,14,44.155834255508545,44.175834182275054,-83.295,-83.27,44.16512022150642,-83.282143,90,2315.0
86,167,44.07083456673438,44.155834255508545,-82.725,-82.64,44.112600413812416,-82.677006,90,2315.0
87,270,44.03583469487801,44.150834273816706,-83.38,-83.28,44.094186481234246,-83.331556,90,2315.0
88,12,44.13083434704839,44.14583429212475,-83.29,-83.265,44.13958431500971,-83.276667,90,2315.0
90,11,44.12583436535607,44.14083431043272,-82.485,-82.465,44.13219834205403,-82.473182,90,2315.0
106,25,44.0858345118142,44.1058344385859,-82.505,-82.435,44.09463447959394,-82.4698,90,2315.0
113,13,44.07083456673438,44.090834493507266,-83.275,-83.255,44.08352652026464,-83.264615,90,2315.0
119,76,44.01083478640608,44.07083456673438,-82.66,-82.57,44.03583469487801,-82.618158,90,2315.0
124,31,44.040834676572096,44.065834585040925,-82.835,-82.795,44.05470562578726,-82.816613,90,2315.0
126,6,44.060834603347374,44.065834585040925,-82.63,-82.615,44.06333459419415,-82.6225,90,2315.0
140,23,44.030834713183836,44.055834621653695,-82.425,-82.395,44.04518266065318,-82.40913,90,2315.0
149,10,44.030834713183836,44.040834676572096,-82.49,-82.47,44.03433470036977,-82.48,90,2315.0
150,228,43.92583509758125,44.03583469487801,-82.6,-82.415,43.982435890375086,-82.507697,90,2315.0
151,9,44.02083474979518,44.030834713183836,-83.43,-83.405,44.024723735557075,-83.416667,90,2315.0
172,26,43.94083504267034,43.97083493284544,-83.09,-83.055,43.95621998634897,-83.074423,90,2315.0
177,25,43.92583509758125,43.95083500606249,-82.62,-82.575,43.93983504633108,-82.5976,90,2315.0
178,853,43.77083566493033,43.95083500606249,-81.885,-81.695,43.84296340093389,-81.78197,90,2315.0
180,147,43.88083526230766,43.94583502436646,-83.36,-83.23,43.91233214701116,-83.293163,90,2315.0
182,14,43.93083507927772,43.94083504267034,-83.12,-83.08,43.93654905836032,-83.100357,90,2315.0
191,7,43.91083515249111,43.92583509758125,-82.62,-82.61,43.91940612111575,-82.614286,90,2315.0
210,6,43.89083522570263,43.89583520739993,-83.235,-83.215,43.89500221044917,-83.223333,90,2315.0
212,5,43.88083526230766,43.89083522570263,-83.265,-83.255,43.885835244005214,-83.259,90,2315.0
216,6,43.86583531721435,43.87083529891224,-83.3,-83.29,43.868335308063294,-83.295,90,2315.0
220,5,43.855835353818165,43.86583531721435,-82.5,-82.495,43.86083533551631,-82.497,90,2315.0
221,95,43.81583550022851,43.86083533551631,-83.605,-83.5,43.83299343742677,-83.546053,90,2315.0
225,17,43.835835427024335,43.850835372119896,-80.71,-80.68,43.842894401186456,-80.695294,90,2315.0
230,19,43.81083551852922,43.835835427024335,-80.615,-80.595,43.82109848096503,-80.602105,90,2315.0
233,16,43.80583553682982,43.825835463626674,-80.685,-80.66,43.81739749451133,-80.67375,90,2315.0
242,5,43.790835591730826,43.800835555130284,-81.705,-81.695,43.79583557343061,-81.7,90,2315.0
255,33,43.72583582962138,43.76083570152929,-82.43,-82.38,43.74219976973367,-82.402424,90,2315.0
256,6,43.750835738127705,43.76083570152929,-80.5,-80.49,43.7550027228772,-80.493333,90,2315.0
261,7,43.720835847919716,43.730835811322926,-80.4,-80.39,43.7251218322344,-80.393571,90,2315.0
276,6,43.68083599430126,43.70083592111161,-83.835,-83.83,43.69083595770673,-83.8325,90,2315.0
277,8,43.68083599430126,43.70083592111161,-83.815,-83.805,43.69083595770673,-83.81125,90,2315.0
282,6,43.685835976004064,43.695835939409235,-83.755,-83.745,43.692502951606365,-83.751667,90,2315.0
