region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.58638686161484,44.631386257261624,-81.645,-81.63,44.61196351811545,-81.638462,330,8488.333333333334
13,8,44.56138719736095,44.57138706306302,-84.86,-84.845,44.566387130212085,-84.85375,330,8488.333333333334
14,5,44.56138719736095,44.566387130212085,-84.815,-84.8,44.56538714364186,-84.809,330,8488.333333333334
18,6,44.48138827171777,44.4913881374259,-85.065,-85.055,44.48472122695837,-85.059167,330,8488.333333333334
25,19,44.436388876020594,44.4713884060088,-81.29,-81.27,44.45191466752469,-81.278684,330,8488.333333333334
29,54,44.4013893460213,44.44638874173261,-81.22,-81.18,44.426759005339065,-81.200278,330,8488.333333333334
33,234,44.3363902188479,44.431388943164244,-81.335,-81.195,44.37591968804014,-81.264209,330,8488.333333333334
34,10,44.40638927887904,44.42638901030767,-81.175,-81.16,44.41488916473668,-81.168,330,8488.333333333334
49,26,44.27639102449398,44.31139055453865,-81.155,-81.12,44.29658275337173,-81.137115,330,8488.333333333334
60,9,44.261391225899075,44.27639102449398,-81.11,-81.095,44.269724114012156,-81.103333,330,8488.333333333334
66,1837,43.98639491779362,44.25639129303351,-83.27,-82.825,44.09123551041034,-83.077964,330,8488.333333333334
72,14,44.21139189722967,44.23139162870113,-83.295,-83.27,44.22067777255249,-83.282143,330,8488.333333333334
86,167,44.126393038417476,44.21139189722967,-82.725,-82.64,44.1681584776902,-82.677006,330,8488.333333333334
87,270,44.091393508289244,44.206391964361,-83.38,-83.28,44.14974472490937,-83.331556,330,8488.333333333334
88,12,44.18639223288315,44.201392031492034,-83.29,-83.265,44.19514211540535,-83.276667,330,8488.333333333334
90,11,44.18139230001286,44.19639209862272,-82.485,-82.465,44.18775621457011,-82.473182,330,8488.333333333334
106,25,44.14139283703854,44.161392568528406,-82.505,-82.435,44.15019271889475,-82.4698,330,8488.333333333334
113,13,44.126393038417476,44.14639276991152,-83.275,-83.255,44.13908486802425,-83.264615,330,8488.333333333334
119,76,44.06639384390094,44.126393038417476,-82.66,-82.57,44.091393508289244,-82.618158,330,8488.333333333334
124,31,44.0963934411658,44.1213931055431,-82.835,-82.795,44.11026425495001,-82.816613,330,8488.333333333334
126,6,44.11639317266837,44.1213931055431,-82.63,-82.615,44.11889313910577,-82.6225,330,8488.333333333334
140,23,44.08639357541233,44.11139323979325,-82.425,-82.395,44.10074138279496,-82.40913,330,8488.333333333334
149,10,44.08639357541233,44.0963934411658,-82.49,-82.47,44.08989352842622,-82.48,330,8488.333333333334
150,228,43.98139498490852,44.091393508289244,-82.6,-82.415,44.037995225130935,-82.507697,330,8488.333333333334
151,9,44.07639370965738,44.08639357541233,-83.43,-83.405,44.08028265744966,-83.416667,330,8488.333333333334
172,26,43.99639478356262,44.026394380859905,-83.09,-83.055,44.01177957704503,-83.074423,330,8488.333333333334
177,25,43.98139498490852,44.00639464932999,-82.62,-82.575,43.995394796985785,-82.5976,330,8488.333333333334
178,853,43.82639706525527,44.00639464932999,-81.885,-81.695,43.898524097235885,-81.78197,330,8488.333333333334
180,147,43.936395588923695,44.0013947164465,-83.36,-83.23,43.96789216615693,-83.293163,330,8488.333333333334
182,14,43.98639491779362,43.99639478356262,-83.12,-83.08,43.99210884109423,-83.100357,330,8488.333333333334
191,7,43.96639518625069,43.98139498490852,-82.62,-82.61,43.97496607120423,-82.614286,330,8488.333333333334
210,6,43.94639545470106,43.95139538758911,-83.235,-83.215,43.950562398769996,-83.223333,330,8488.333333333334
212,5,43.936395588923695,43.94639545470106,-83.265,-83.255,43.9413955218126,-83.259,330,8488.333333333334
216,6,43.92139579025442,43.926395723144616,-83.3,-83.29,43.923895756699565,-83.295,330,8488.333333333334
220,5,43.911395924472714,43.92139579025442,-82.5,-82.495,43.916395857363774,-82.497,330,8488.333333333334
221,95,43.87139646132807,43.916395857363774,-83.605,-83.5,43.888554231047486,-83.546053,330,8488.333333333334
225,17,43.89139619290397,43.906395991581185,-80.71,-80.68,43.89845509816198,-80.695294,330,8488.333333333334
230,19,43.86639652843294,43.89139619290397,-80.615,-80.595,43.87665939069297,-80.602105,330,8488.333333333334
233,16,43.861396595537364,43.88139632711693,-80.685,-80.66,43.87295844036441,-80.67375,330,8488.333333333334
242,5,43.846396796847856,43.856396662641316,-81.705,-81.695,43.85139672974481,-81.7,330,8488.333333333334
255,33,43.78139766914392,43.816397199456134,-82.43,-82.38,43.79776144954773,-82.402424,330,8488.333333333334
