region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.71138133138285,44.75637973806586,-81.645,-81.63,44.73695742578029,-81.638462,870,22378.333333333332
13,8,44.68638221654635,44.6963818624821,-84.86,-84.845,44.69138203951442,-84.85375,870,22378.333333333332
14,5,44.68638221654635,44.69138203951442,-84.815,-84.8,44.690382074920834,-84.809,870,22378.333333333332
18,6,44.606385048999826,44.616384694949424,-85.065,-85.055,44.60971793099503,-85.059167,870,22378.333333333332
25,19,44.56138664220218,44.59638540304831,-81.29,-81.27,44.576912092516615,-81.278684,870,22378.333333333332
29,54,44.52638788133009,44.571386288160774,-81.22,-81.18,44.55175698314204,-81.200278,870,22378.333333333332
33,234,44.46139018249248,44.556386819222084,-81.335,-81.195,44.500918783043815,-81.264209,870,22378.333333333332
34,10,44.531387704313474,44.551386996241455,-81.175,-81.16,44.539887403383965,-81.168,870,22378.333333333332
49,26,44.40139230654699,44.43639106752688,-81.155,-81.12,44.42158359174267,-81.137115,870,22378.333333333332
60,9,44.38639283754519,44.40139230654699,-81.11,-81.095,44.39472554255877,-81.103333,870,22378.333333333332
66,1837,44.1114025712168,44.381393014543136,-83.27,-82.825,44.2162408606299,-83.077964,870,22378.333333333332
72,14,44.3363946074916,44.356393899522,-83.295,-83.27,44.34568027878283,-83.282143,870,22378.333333333332
86,167,44.251397616220366,44.3363946074916,-82.725,-82.64,44.29316213786681,-82.677006,870,22378.333333333332
87,270,44.21639885503762,44.331394784482086,-83.38,-83.28,44.27474878965784,-83.331556,870,22378.333333333332
88,12,44.311395492436205,44.32639496147179,-83.29,-83.265,44.320145182707826,-83.276667,870,22378.333333333332
90,11,44.30639566942273,44.32139513846071,-82.485,-82.465,44.312759444154125,-82.473182,870,22378.333333333332
106,25,44.26639708528563,44.28639637736079,-82.505,-82.435,44.27519677380035,-82.4698,870,22378.333333333332
113,13,44.251397616220366,44.27139690830568,-83.275,-83.255,44.26408916697929,-83.264615,870,22378.333333333332
