region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.59796053903233,44.64295984310936,-81.645,-81.63,44.623537143486935,-81.638462,380,9774.444444444445
13,8,44.572960925649745,44.582960771003364,-84.86,-84.845,44.57796084832666,-84.85375,380,9774.444444444445
14,5,44.572960925649745,44.57796084832666,-84.815,-84.8,44.576960863791285,-84.809,380,9774.444444444445
18,6,44.49296216279058,44.502962008151094,-85.065,-85.055,44.49629511124934,-85.059167,380,9774.444444444445
25,19,44.44796285865627,44.48296231742912,-81.29,-81.27,44.46348861856942,-81.278684,380,9774.444444444445
29,54,44.41296339987076,44.45796270402119,-81.22,-81.18,44.438333007568865,-81.200278,380,9774.444444444445
33,234,44.347964404947085,44.442962935973405,-81.335,-81.195,44.387493793711855,-81.264209,380,9774.444444444445
34,10,44.417963322555195,44.43796301329031,-81.175,-81.16,44.42646319111815,-81.168,380,9774.444444444445
49,26,44.28796533266417,44.32296479150144,-81.155,-81.12,44.3081570204616,-81.137115,380,9774.444444444445
60,9,44.27296556458611,44.28796533266417,-81.11,-81.095,44.28129843574611,-81.103333,380,9774.444444444445
66,1837,43.99796981587978,44.26796564189273,-83.27,-82.825,44.10281019524757,-83.077964,380,9774.444444444445
72,14,44.222966337636684,44.24296602842069,-83.295,-83.27,44.23225219406842,-83.282143,380,9774.444444444445
86,167,44.13796765173787,44.222966337636684,-82.725,-82.64,44.179733006048814,-82.677006,380,9774.444444444445
87,270,44.10296819280507,44.21796641493978,-83.38,-83.28,44.16131929072677,-83.331556,380,9774.444444444445
88,12,44.19796672414848,44.212966492242515,-83.29,-83.265,44.2067165888704,-83.276667,380,9774.444444444445
90,11,44.192966801449714,44.207966569544865,-82.485,-82.465,44.19933070306064,-82.473182,380,9774.444444444445
106,25,44.15296741984583,44.172967110650866,-82.505,-82.435,44.16176728380082,-82.4698,380,9774.444444444445
113,13,44.13796765173787,44.15796734254768,-83.275,-83.255,44.15065945552651,-83.264615,380,9774.444444444445
119,76,44.07796857926908,44.13796765173787,-82.66,-82.57,44.10296819280507,-82.618158,380,9774.444444444445
124,31,44.10796811551101,44.13296772903442,-82.835,-82.795,44.12183890107961,-82.816613,380,9774.444444444445
126,6,44.12796780633057,44.13296772903442,-82.63,-82.615,44.13046776768254,-82.6225,380,9774.444444444445
140,23,44.09796827009873,44.122967883626295,-82.425,-82.395,44.112316048295746,-82.40913,380,9774.444444444445
149,10,44.09796827009873,44.10796811551101,-82.49,-82.47,44.10146821599322,-82.48,380,9774.444444444445
150,228,43.99296989316405,44.10296819280507,-82.6,-82.415,44.0495700182636,-82.507697,380,9774.444444444445
