region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.572498417626335,44.617497923156485,-81.645,-81.63,44.59807513658195,-81.638462,270,6945.0
13,8,44.547498692327096,44.55749858244721,-84.86,-84.845,44.552498637387224,-84.85375,270,6945.0
14,5,44.547498692327096,44.552498637387224,-84.815,-84.8,44.55149864837521,-84.809,270,6945.0
18,6,44.46749957134394,44.47749946146911,-85.065,-85.055,44.47083253472273,-85.059167,270,6945.0
25,19,44.42250006577195,44.45749968121809,-81.29,-81.27,44.43802589518496,-81.278684,270,6945.0
29,54,44.38750045031661,44.432499955900326,-81.22,-81.18,44.4128701715776,-81.200278,270,6945.0
33,234,44.32250116444464,44.417500120707466,-81.335,-81.195,44.362030730149144,-81.264209,270,6945.0
34,10,44.392500395382235,44.41250017564281,-81.175,-81.16,44.40100030199338,-81.168,270,6945.0
49,26,44.26250182360664,44.297501439099506,-81.155,-81.12,44.28269360178039,-81.137115,270,6945.0
60,9,44.247501988391846,44.26250182360664,-81.11,-81.095,44.255834896848434,-81.103333,270,6945.0
66,1837,43.972505009014576,44.24250204331974,-83.27,-82.825,44.07734585752695,-83.077964,270,6945.0
72,14,44.197502537659524,44.21750231795551,-83.295,-83.27,44.20678843565146,-83.282143,270,6945.0
86,167,44.11250347135335,44.197502537659524,-82.725,-82.64,44.15426901257918,-82.677006,270,6945.0
87,270,44.07750385579152,44.19250259258487,-83.38,-83.28,44.13585521484824,-83.331556,270,6945.0
88,12,44.172502812283625,44.18750264750996,-83.29,-83.265,44.18125271616594,-83.276667,270,6945.0
90,11,44.16750286720763,44.182502702434775,-82.485,-82.465,44.173866797300306,-82.473182,270,6945.0
106,25,44.12750330658975,44.14750308690092,-82.505,-82.435,44.13630320992722,-82.4698,270,6945.0
113,13,44.11250347135335,44.13250325166798,-83.275,-83.255,44.12519533194155,-83.264615,270,6945.0
119,76,44.05250413038115,44.11250347135335,-82.66,-82.57,44.07750385579152,-82.618158,270,6945.0
124,31,44.08250380087269,44.10750352627399,-82.835,-82.795,44.09637464851526,-82.816613,270,6945.0
126,6,44.10250358119433,44.10750352627399,-82.63,-82.615,44.10500355373419,-82.6225,270,6945.0
140,23,44.072503910710054,44.09750363611435,-82.425,-82.395,44.08685175311502,-82.40913,270,6945.0
149,10,44.072503910710054,44.08250380087269,-82.49,-82.47,44.076003872267115,-82.48,270,6945.0
150,228,43.96750506392637,44.07750385579152,-82.6,-82.415,44.02410544229452,-82.507697,270,6945.0
151,9,44.06250402054622,44.072503910710054,-83.43,-83.405,44.06639297783108,-83.416667,270,6945.0
172,26,43.98250489919,44.01250456970826,-83.09,-83.055,43.997889730222255,-83.074423,270,6945.0
177,25,43.96750506392637,43.99250478936408,-82.62,-82.575,43.98150491017251,-82.5976,270,6945.0
178,853,43.8125067660148,43.99250478936408,-81.885,-81.695,43.88463397400548,-81.78197,270,6945.0
180,147,43.922505558116924,43.98750484427719,-83.36,-83.23,43.95400221221943,-83.293163,270,6945.0
182,14,43.972505009014576,43.98250489919,-83.12,-83.08,43.97821894626098,-83.100357,270,6945.0
191,7,43.95250522865966,43.96750506392637,-82.62,-82.61,43.961076134531424,-82.614286,270,6945.0
210,6,43.932505448299246,43.93750539338986,-83.235,-83.215,43.936672402537795,-83.223333,270,6945.0
212,5,43.922505558116924,43.932505448299246,-83.265,-83.255,43.927505503208266,-83.259,270,6945.0
216,6,43.907505722840796,43.91250566793319,-83.3,-83.29,43.91000569538702,-83.295,270,6945.0
220,5,43.89750583265491,43.907505722840796,-82.5,-82.495,43.902505777748026,-82.497,270,6945.0
221,95,43.857506271896675,43.902505777748026,-83.605,-83.5,43.87466408348682,-83.546053,270,6945.0
225,17,43.87750605227873,43.892505887561406,-80.71,-80.68,43.88456497476318,-80.695294,270,6945.0
230,19,43.8525063268002,43.87750605227873,-80.615,-80.595,43.86276921410479,-80.602105,270,6945.0
233,16,43.847506381703376,43.86750616208845,-80.685,-80.66,43.859068254744734,-80.67375,270,6945.0
242,5,43.832506546410585,43.84250643660616,-81.705,-81.695,43.837506491508556,-81.7,270,6945.0
255,33,43.767507260101176,43.80250687581456,-82.43,-82.38,43.783871080433165,-82.402424,270,6945.0
