region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.83637305408091,44.88137047178901,-81.645,-81.63,44.861948586368015,-81.638462,1410,36268.333333333336
13,8,44.81137448867087,44.821373914836414,-84.86,-84.845,44.8163742017539,-84.85375,1410,36268.333333333336
14,5,44.81137448867087,44.8163742017539,-84.815,-84.8,44.81537425913734,-84.809,1410,36268.333333333336
18,6,44.7313790792642,44.74137850544868,-85.065,-85.055,44.73471188801177,-85.059167,1410,36268.333333333336
25,19,44.68638166139978,44.721379653077015,-81.29,-81.27,44.70190677051215,-81.278684,1410,36268.333333333336
29,54,44.651383669685806,44.69638108759688,-81.22,-81.18,44.67675221396912,-81.200278,1410,36268.333333333336
33,234,44.586387399252224,44.6813819483001,-81.335,-81.195,44.62591513111944,-81.264209,1410,36268.333333333336
34,10,44.656383382790146,44.67638223519966,-81.175,-81.16,44.664882895065745,-81.168,1410,36268.333333333336
49,26,44.526390841790736,44.5613888336603,-81.155,-81.12,44.54658168327756,-81.137115,1410,36268.333333333336
60,9,44.5113917024028,44.526390841790736,-81.11,-81.095,44.51972422430526,-81.103333,1410,36268.333333333336
66,1837,44.236407478365884,44.50639198927138,-83.27,-82.825,44.34124346434939,-83.077964,1410,36268.333333333336
72,14,44.46139457103974,44.48139342359818,-83.295,-83.27,44.47068003828487,-83.282143,1410,36268.333333333336
86,167,44.376399447455654,44.46139457103974,-82.725,-82.64,44.418163051400946,-82.677006,1410,36268.333333333336
87,270,44.341401455285606,44.456394857897294,-83.38,-83.28,44.399750107796145,-83.331556,1410,36268.333333333336
88,12,44.43639600531592,44.451395144753704,-83.29,-83.265,44.44514550332258,-83.276667,1410,36268.333333333336
90,11,44.431396292167626,44.44639543160894,-82.485,-82.465,44.43775992706257,-82.473182,1410,36268.333333333336
106,25,44.39139858693758,44.41139743956244,-82.505,-82.435,44.400198082094974,-82.4698,1410,36268.333333333336
113,13,44.376399447455654,44.39639830009566,-83.275,-83.255,44.389090719343365,-83.264615,1410,36268.333333333336
119,76,44.316402889409474,44.376399447455654,-82.66,-82.57,44.341401455285606,-82.618158,1410,36268.333333333336
