region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.8224852205509,44.86748274814507,-81.645,-81.63,44.84806081529473,-81.638462,1350,34725.0
13,8,44.797486594093364,44.80748604467787,-84.86,-84.845,44.80248631938588,-84.85375,1350,34725.0
14,5,44.797486594093364,44.80248631938588,-84.815,-84.8,44.80148637432742,-84.809,1350,34725.0
18,6,44.71749098933672,44.72749043993974,-85.065,-85.055,44.72082380622299,-85.059167,1350,34725.0
25,19,44.67249346158975,44.70749153873108,-81.29,-81.27,44.68801860861388,-81.278684,1350,34725.0
29,54,44.637495384412695,44.68249291220506,-81.22,-81.18,44.66286399064443,-81.200278,1350,34725.0
33,234,44.57249895526503,44.66749373628099,-81.335,-81.195,44.612026783654315,-81.264209,1350,34725.0
34,10,44.64249510972599,44.66249401097151,-81.175,-81.16,44.650994642756835,-81.168,1350,34725.0
49,26,44.51250225130236,44.547500328630434,-81.155,-81.12,44.53269314209124,-81.137115,1350,34725.0
60,9,44.497503075289835,44.51250225130236,-81.11,-81.095,44.505835617538445,-81.103333,1350,34725.0
66,1837,44.222518179865375,44.49250334995028,-83.27,-82.825,44.3273544217953,-83.077964,1350,34725.0
72,14,44.44750582184701,44.467504723236935,-83.295,-83.27,44.45679131176453,-83.282143,1350,34725.0
86,167,44.36251049073602,44.44750582184701,-82.725,-82.64,44.404274196651265,-82.677006,1350,34725.0
87,270,44.327512413117255,44.442506096496786,-83.38,-83.28,44.38586120808908,-83.331556,1350,34725.0
88,12,44.422507195084684,44.43750637114546,-83.29,-83.265,44.431256714454705,-83.276667,1350,34725.0
90,11,44.4175074697288,44.43250664579299,-82.485,-82.465,44.423871120161564,-82.473182,1350,34725.0
106,25,44.37750966683947,44.39750856829365,-82.505,-82.435,44.386309183481686,-82.4698,1350,34725.0
113,13,44.36251049073602,44.38250939220483,-83.275,-83.255,44.37520179361041,-83.264615,1350,34725.0
119,76,44.30251378620769,44.36251049073602,-82.66,-82.57,44.327512413117255,-82.618158,1350,34725.0
124,31,44.33251213849523,44.357510765365724,-82.835,-82.795,44.346382376631986,-82.816613,1350,34725.0
126,6,44.35251103999418,44.357510765365724,-82.63,-82.615,44.35501090268011,-82.6225,1350,34725.0
140,23,44.322512687737984,44.34751131462135,-82.425,-82.395,44.33685989968285,-82.40913,1350,34725.0
149,10,44.322512687737984,44.33251213849523,-82.49,-82.47,44.32601249550362,-82.48,1350,34725.0
150,228,44.21751845445675,44.327512413117255,-82.6,-82.415,44.27411634594253,-82.507697,1350,34725.0
151,9,44.312513236975505,44.322512687737984,-83.43,-83.405,44.31640202337766,-83.416667,1350,34725.0
172,26,44.23251763067823,44.26251598308181,-83.09,-83.055,44.24790178574233,-83.074423,1350,34725.0
177,25,44.21751845445675,44.24251708148519,-82.62,-82.575,44.2315176855972,-82.5976,1350,34725.0
178,853,44.06252696600826,44.24251708148519,-81.885,-81.695,44.13465100542044,-81.78197,1350,34725.0
180,147,44.172520925710934,44.23751735608243,-83.36,-83.23,44.20401619601071,-83.293163,1350,34725.0
182,14,44.222518179865375,44.23251763067823,-83.12,-83.08,44.22823186606056,-83.100357,1350,34725.0
191,7,44.20251927822186,44.21751845445675,-82.62,-82.61,44.211089807524125,-82.614286,1350,34725.0
210,6,44.18252037655408,44.18752010197333,-83.235,-83.215,44.1866871477186,-83.223333,1350,34725.0
212,5,44.172520925710934,44.18252037655408,-83.265,-83.255,44.17752065113329,-83.259,1350,34725.0
216,6,44.15752174943446,44.162521474861535,-83.3,-83.29,44.160021612148185,-83.295,1350,34725.0
220,5,44.14752229857554,44.15752174943446,-82.5,-82.495,44.1525220240058,-82.497,1350,34725.0
221,95,44.10752449507484,44.1525220240058,-83.605,-83.5,44.12468155289934,-83.546053,1350,34725.0
225,17,44.1275233968383,44.14252257314365,-80.71,-80.68,44.13458200920944,-80.695294,1350,34725.0
230,19,44.1025247696298,44.1275233968383,-80.615,-80.595,44.112787206076476,-80.602105,1350,34725.0
233,16,44.097525044183094,44.11752394595989,-80.685,-80.66,44.10908640930353,-80.67375,1350,34725.0
242,5,44.082525867832764,44.09252531873468,-81.705,-81.695,44.08752559328456,-81.7,1350,34725.0
255,33,44.01752943679992,44.052527515085536,-82.43,-82.38,44.03389253832705,-82.402424,1350,34725.0
256,6,44.04252806415574,44.052527515085536,-80.5,-80.49,44.04669483535904,-80.493333,1350,34725.0
261,7,44.01252971132334,44.02252916227472,-80.4,-80.39,44.01681547600198,-80.393571,1350,34725.0
276,6,43.97253190744377,43.992530809398474,-83.835,-83.83,43.98253135842491,-83.8325,1350,34725.0
277,8,43.97253190744377,43.992530809398474,-83.815,-83.805,43.98253135842491,-83.81125,1350,34725.0
282,6,43.97753163293529,43.98753108391263,-83.755,-83.745,43.98419826690272,-83.751667,1350,34725.0
284,6,43.98253135842491,43.98753108391263,-80.395,-80.38,43.985031221168995,-80.3875,1350,34725.0
286,6,43.97253190744377,43.98253135842491,-82.365,-82.355,43.97753163293529,-82.359167,1350,34725.0
287,9,43.96253245645506,43.97753163293529,-83.8,-83.785,43.970310029434735,-83.791111,1350,34725.0
289,12,43.96253245645506,43.97753163293529,-83.77,-83.74,43.96919909043008,-83.756667,1350,34725.0
303,12,43.942533554454535,43.96253245645506,-83.75,-83.73,43.95378293683364,-83.741667,1350,34725.0
307,9,43.94753327995757,43.95753273095782,-83.8,-83.78,43.95253300545867,-83.790556,1350,34725.0
309,41,43.92253465242281,43.95753273095782,-81.075,-81.035,43.93911874193485,-81.056951,1350,34725.0
312,25,43.9275343779337,43.95253300545867,-82.4,-82.37,43.94313352151501,-82.3856,1350,34725.0
318,12,43.92253465242281,43.942533554454535,-83.84,-83.81,43.932534103442606,-83.824583,1350,34725.0
321,6,43.932534103442606,43.942533554454535,-83.79,-83.775,43.937533828949555,-83.7825,1350,34725.0
324,5,43.937533828949555,43.942533554454535,-83.405,-83.39,43.93953371915179,-83.397,1350,34725.0
325,17,43.91253520139509,43.937533828949555,-83.805,-83.775,43.92429955552838,-83.791765,1350,34725.0
326,6,43.9275343779337,43.937533828949555,-83.76,-83.745,43.932534103442606,-83.7525,1350,34725.0
340,75,43.85753822059772,43.9275343779337,-83.865,-83.78,43.89560313095154,-83.825667,1350,34725.0
364,12,43.90253575035934,43.91253520139509,-83.815,-83.79,43.90836843014946,-83.8025,1350,34725.0
367,29,43.8875365737906,43.91253520139509,-83.5,-83.46,43.90115682606089,-83.478793,1350,34725.0
376,24,43.877537122734566,43.90253575035934,-83.89,-83.85,43.89066140224393,-83.869167,1350,34725.0
409,6,43.87253739720346,43.88253684826361,-83.74,-83.73,43.87920403122617,-83.735833,1350,34725.0
415,9,43.867537671670284,43.88253684826361,-82.235,-82.215,43.87587021424272,-82.224444,1350,34725.0
416,50,43.83253959287951,43.88253684826361,-81.02,-80.975,43.861038028474056,-80.9977,1350,34725.0
419,51,43.817540416223046,43.877537122734566,-83.895,-83.84,43.85175453809353,-83.866569,1350,34725.0
422,23,43.84753876951676,43.877537122734566,-83.52,-83.485,43.86210297001338,-83.501522,1350,34725.0
423,22,43.85253849505829,43.877537122734566,-83.49,-83.46,43.865492783926626,-83.475,1350,34725.0
426,53,43.83253959287951,43.87253739720346,-83.945,-83.895,43.853670432920595,-83.918774,1350,34725.0
441,7,43.85253849505829,43.86253794613504,-83.79,-83.775,43.85825218140457,-83.782143,1350,34725.0
446,7,43.84753876951676,43.86253794613504,-80.8,-80.79,43.85539533823178,-80.795714,1350,34725.0
454,6,43.84753876951676,43.85753822059772,-83.56,-83.55,43.851705540783215,-83.555833,1350,34725.0
462,6,43.83753931842739,43.84753876951676,-83.76,-83.75,43.84170608969737,-83.755833,1350,34725.0
463,1314,43.667548648552106,43.84753876951676,-83.945,-83.5,43.7402236600261,-83.696286,1350,34725.0
468,6,43.83253959287951,43.84253904397313,-83.825,-83.81,43.83920622692458,-83.815833,1350,34725.0
485,20,43.79754151398414,43.8275398673295,-83.94,-83.915,43.813040663222324,-83.927,1350,34725.0
500,6,43.812540690666566,43.822540141777345,-80.765,-80.75,43.817540416223046,-80.7575,1350,34725.0
503,7,43.80754096510794,43.817540416223046,-83.89,-83.875,43.811111769102126,-83.881429,1350,34725.0
506,9,43.80254123954713,43.817540416223046,-83.77,-83.75,43.81031881262857,-83.760556,1350,34725.0
514,15,43.767543160559825,43.80754096510794,-83.82,-83.795,43.787209081128694,-83.805667,1350,34725.0
517,6,43.79754151398414,43.80754096510794,-80.77,-80.76,43.80254123954713,-80.764167,1350,34725.0
531,5,43.78254233728197,43.79254178841895,-83.485,-83.48,43.78654211773782,-83.483,1350,34725.0
541,9,43.767543160559825,43.77754261171016,-83.745,-83.72,43.771986916652125,-83.733333,1350,34725.0
559,7,43.73754480705476,43.75254398381751,-83.945,-83.94,43.7439734542178,-83.942857,1350,34725.0
562,7,43.73254508146262,43.74754425823221,-83.93,-83.92,43.74040165025709,-83.925714,1350,34725.0
591,5,43.69754700225261,43.70754645346715,-83.475,-83.465,43.702546727861055,-83.469,1350,34725.0
595,15,43.67754809979517,43.69754700225261,-83.865,-83.845,43.686547605905716,-83.857667,1350,34725.0
605,7,43.67254837417483,43.69254727664182,-83.08,-83.075,43.68111890383174,-83.078571,1350,34725.0
606,10,43.667548648552106,43.68754755102865,-83.84,-83.83,43.678048072357065,-83.834,1350,34725.0
611,5,43.662548922926966,43.67754809979517,-83.215,-83.21,43.66954853880149,-83.213,1350,34725.0
625,44,43.61755139219087,43.662548922926966,-83.7,-83.655,43.639823170039854,-83.678409,1350,34725.0
632,10,43.63255056912505,43.65754919729941,-83.295,-83.285,43.644049938092856,-83.2905,1350,34725.0
636,5,43.637550294764836,43.652549471669424,-83.095,-83.09,43.6435499655293,-83.094,1350,34725.0
643,6,43.612551666541165,43.63255056912505,-83.725,-83.72,43.621718163545424,-83.721667,1350,34725.0
647,31,43.58755303825496,43.62255111783808,-83.675,-83.64,43.6035201621212,-83.658226,1350,34725.0
649,23,43.582553312590115,43.612551666541165,-83.72,-83.69,43.601465274876574,-83.702609,1350,34725.0
652,18,43.57755358692272,43.60755194088897,-83.76,-83.735,43.590885855381735,-83.747778,1350,34725.0
654,7,43.592552763917254,43.602552215234255,-83.635,-83.62,43.59612356798371,-83.627143,1350,34725.0
669,26,43.537555781490674,43.582553312590115,-83.68,-83.66,43.55870862091409,-83.670962,1350,34725.0
677,21,43.537555781490674,43.57255386125276,-83.725,-83.695,43.558030658112074,-83.710476,1350,34725.0
689,9,43.54255550717878,43.56255440990514,-83.43,-83.42,43.55366589759356,-83.426111,1350,34725.0
695,2208,43.172575798619214,43.557554684227455,-83.725,-83.445,43.38504114796286,-83.577231,1350,34725.0
700,7,43.537555781490674,43.55255495854718,-83.395,-83.385,43.546126311263635,-83.390714,1350,34725.0
703,7,43.53255605579993,43.54755523286428,-83.755,-83.75,43.541126585577395,-83.752143,1350,34725.0
708,34,43.49255825017839,43.54255550717878,-83.845,-83.81,43.52285058828153,-83.822206,1350,34725.0
728,58,43.457560170117794,43.51255715301052,-83.88,-83.84,43.48816149138498,-83.856638,1350,34725.0
730,6,43.49255825017839,43.51255715301052,-83.79,-83.785,43.502557701599834,-83.7875,1350,34725.0
732,36,43.45256044438386,43.51255715301052,-83.79,-83.76,43.474087263484236,-83.77375,1350,34725.0
739,21,43.45256044438386,43.49255825017839,-83.9,-83.88,43.47517820363703,-83.889524,1350,34725.0
740,23,43.45256044438386,43.48755852446362,-83.825,-83.8,43.46516875273437,-83.815,1350,34725.0
742,8,43.47255934730301,43.48755852446362,-83.8,-83.79,43.48005893588639,-83.79375,1350,34725.0
754,21,43.41756236416838,43.457560170117794,-83.755,-83.735,43.43779925411084,-83.745714,1350,34725.0
756,7,43.43256154142039,43.45256044438386,-83.875,-83.87,43.44327495374347,-83.871429,1350,34725.0
759,8,43.41756236416838,43.447560718647175,-83.725,-83.72,43.43068664426528,-83.724375,1350,34725.0
762,16,43.412562638412076,43.44256099290771,-83.775,-83.76,43.42756181567255,-83.76625,1350,34725.0
767,11,43.39756346112609,43.42756181567255,-83.79,-83.78,43.41528948883992,-83.783636,1350,34725.0
773,8,43.39756346112609,43.41756236416838,-83.895,-83.89,43.40756291265292,-83.8925,1350,34725.0
782,14,43.367565106476604,43.40756291265292,-83.77,-83.765,43.387564009587805,-83.7675,1350,34725.0
792,14,43.36256538069154,43.392563735358365,-83.755,-83.74,43.37720757761745,-83.747857,1350,34725.0
