region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50995877217894,44.55495870779454,-81.74204545314812,-81.72712021141328,44.5355357355964,-81.73554992256753,5,7716.666666666666
13,8,44.484958807905414,44.49495879361848,-84.95700399649593,-84.94202057267495,44.48995880076256,-84.95076228350558,5,7716.666666666666
14,5,44.484958807905414,44.48995880076256,-84.91200399649593,-84.89701228350557,44.48895880219122,-84.90601062593089,5,7716.666666666666
18,6,44.404958922026175,44.414958907778036,-85.16187169750593,-85.15188820474856,44.40829191727781,-85.15604419841495,5,7716.666666666666
25,19,44.359958986082994,44.39495893626948,-81.3867975211695,-81.3668551988559,44.37548496399301,-81.3755070940242,5,7716.666666666666
29,54,44.32495903583745,44.36995897185659,-81.31673994844459,-81.276813989788,44.35032899977846,-81.29705966998856,5,7716.666666666666
33,234,44.25995912808243,44.35495899319438,-81.43163330535175,-81.29178929007368,44.29948907200745,-81.36090711780129,5,7716.666666666666
34,10,44.32995902873328,44.349959000304565,-81.27174816670212,-81.25678106111928,44.33845901665344,-81.26476214264709,5,7716.666666666666
49,26,44.199959213052104,44.234959163507355,-81.25153518490401,-81.21659238464683,44.220151184476165,-81.23368317155656,5,7716.666666666666
60,9,44.18495923426768,44.199959213052104,-81.20651070255147,-81.19153518490401,44.19329222248303,-81.19985730095917,5,7716.666666666666
66,1837,43.90995962133227,44.179959241337144,-83.36606522042051,-82.92150254600547,44.0148014741868,-83.17419830870472,5,7716.666666666666
72,14,44.13495930490892,44.15495927666668,-83.3914292323212,-83.36646179503195,44.14424529179841,-83.37858734698273,5,7716.666666666666
86,167,44.049959424726985,44.13495930490892,-82.82129121728633,-82.7364292323212,44.09172536589534,-82.77336495693291,5,7716.666666666666
87,270,44.01495947396465,44.129959311966516,-83.47623456421978,-83.37642109692523,44.07331139184348,-83.42788507345176,5,7716.666666666666
88,12,44.109959340185036,44.12495931902293,-83.38638857644833,-83.3614129636406,44.11870932784176,-83.37306980000294,5,7716.666666666666
